"","timestamp","x","y","z","label","movelet.label","label.predict"
"1194",1532524896025,1.1182000890192,1.91059943660636,0.175591531732739,"walk","stairUp","stairUp"
"1195",1532524896123,0.900279742288523,-0.312671357257952,0.415922645352542,"stairUp","stairUp","stairUp"
"1196",1532524896221,-0.910280977446207,-0.0426955322800413,-0.215372766831907,"stairUp","stairUp","stairUp"
"1197",1532524896319,-1.30267805667732,0.953259071117906,-1.3916968792743,"stairUp","stairUp","stairUp"
"1198",1532524896417,-1.51478845117388,-0.710172118402089,-0.00455480441236252,"stairUp","stairUp","stairUp"
"1199",1532524896515,-0.597338510389285,-0.658748608281531,0.983732558207246,"stairUp","stairUp","stairUp"
"1200",1532524896613,0.911621612738953,1.29380573550572,1.20580530570957,"stairUp","stairUp","stairUp"
"1201",1532524896711,-0.00900095185224981,0.233507828590911,-0.903831333918253,"stairUp","stairUp","stairUp"
"1202",1532524896809,-0.918974334192553,0.980291754078864,1.52562085890777,"stairUp","stairUp","stairUp"
"1203",1532524896907,1.62117880724534,0.416399883819884,0.133949279663824,"stairUp","stairUp","stairUp"
"1204",1532524897005,1.10187997154309,-0.43425797682552,0.123746709527731,"stairUp","stairUp","stairUp"
"1205",1532524897103,-1.25201993905405,0.13421080208287,-0.15960830413452,"stairUp","stairUp","stairDown"
"1206",1532524897201,-1.61208517738716,0.765679319738175,-1.47304206950634,"stairUp","stairUp","stairDown"
"1207",1532524897299,-1.20613633663307,-1.72856651714504,0.302609402027415,"stairUp","stairUp","stairDown"
"1208",1532524897397,-0.0465778885171589,-0.44105755972071,1.10773040382577,"stairUp","stairUp","stairDown"
"1209",1532524897495,0.561031102616017,0.930806758915775,0.926780059347575,"stairUp","stairUp","stairDown"
"1210",1532524897593,-0.0211505590613003,0.581147822542148,-0.464023595697117,"stairUp","stairDown","stairDown"
"1211",1532524897691,0.319918883848494,0.851534573276258,0.328043389385998,"stairUp","stairDown","stairDown"
"1212",1532524897789,1.85273320717668,0.0821244311669915,0.0378808033452871,"stairUp","stairDown","stairDown"
"1213",1532524897887,0.241550042450732,-0.987688684006559,-0.420958416657773,"stairUp","stairDown","stairDown"
"1214",1532524897985,-0.770906039693564,-0.427071969256159,-0.126150745043745,"stairUp","stairDown","stairDown"
"1215",1532524898083,-1.97591985392717,1.75027980214468,-1.48800903483258,"stairUp","stairDown","stairDown"
"1216",1532524898181,-0.886246214924351,-0.982638797947551,0.258249394066074,"stairUp","stairDown","stairDown"
"1217",1532524898279,0.685521633036207,0.180645945165601,0.839264857502045,"stairUp","stairDown","walk"
"1218",1532524898377,0.78285830666584,1.55807360731926,0.0461374016728597,"stairUp","stairDown","walk"
"1219",1532524898475,3.1485938377795,-5.84343136481247,1.69950823385897,"stairUp","stairDown","walk"
"1220",1532524898573,0.747518425316597,0.533759800421387,-0.761970335288021,"stairUp","stairUp","walk"
"1221",1532524898671,1.71333430097423,0.0793057414692516,0.379540935384861,"stairUp","stairUp","walk"
"1222",1532524898769,-0.0680312489944012,-0.15639493396323,-0.0680866427450748,"stairUp","sitToStand","walk"
"1223",1532524898867,-1.20089283876281,-1.41196939412421,-0.575318162915965,"stairUp","stairUp","walk"
"1224",1532524898965,-1.24661025993177,0.225253627108319,-0.256259746415676,"stairUp","walk","walk"
"1225",1532524899063,-0.714656082729455,0.766549907098521,0.623465718579616,"walk","walk","walk"
"1226",1532524899161,-0.231993022562874,0.154619138148365,0.0481843072866946,"walk","walk","walk"
"1227",1532524899259,-0.339572213744951,-0.51130109663264,-0.152864114990003,"walk","walk","stairUp"
"1228",1532524899357,-1.25822537071004,1.42679521191268,0.822207577036197,"walk","walk","stairUp"
"1229",1532524899455,0.89271849532157,0.187264699422775,0.315735590408197,"walk","walk","stairUp"
"1230",1532524899553,0.938654828332129,-0.374337118614846,0.0634961519741052,"walk","walk","stairUp"
"1231",1532524899651,-0.068528993802137,1.76172979693536,0.554087442705853,"walk","walk","stairUp"
"1232",1532524899749,-0.0596878316152919,0.0425333457696555,-0.311618077046826,"walk","stairUp","stairUp"
"1233",1532524899847,0.41362273943515,-2.69588841039911,-0.956914526030148,"walk","stairUp","stairUp"
"1234",1532524899945,-1.97876171312639,2.45362330919569,-0.205235177826411,"walk","stairUp","stairUp"
"1235",1532524900043,-1.10341954496926,-0.533950749071546,0.298181630399049,"stairUp","stairUp","stairUp"
"1236",1532524900141,-0.911503368386553,-1.46919140488619,-0.155043912342233,"stairUp","stairUp","stairUp"
"1237",1532524900239,0.115988122324003,0.37985518839349,-0.130973197145661,"stairUp","stairUp","stairUp"
"1238",1532524900337,0.878353404401683,1.06287717843055,0.406790399658551,"stairUp","stairUp","stairUp"
"1239",1532524900435,0.663051211338663,0.300047174742649,0.541509599193518,"stairUp","stairUp","stairUp"
"1240",1532524900532,1.03902351086282,0.416391628020505,0.0796136028912648,"stairUp","stairUp","stairUp"
"1241",1532524900630,1.51971716340329,0.141127297749915,-0.0484247907331288,"stairUp","stairUp","stairUp"
"1242",1532524900728,-0.592683038487717,-1.13090123689001,-0.195996405688818,"stairUp","stairUp","stairUp"
"1243",1532524900826,-2.14149230732292,-0.351127669714805,-0.770676741523708,"stairUp","stairUp","stairUp"
"1244",1532524900924,-1.3009746988441,0.522589970177377,0.109641276814126,"stairUp","stairUp","stairUp"
"1245",1532524901022,-0.658462851096566,-1.07831259379254,1.01230188511718,"stairUp","stairUp","stairUp"
"1246",1532524901120,0.551624285013639,0.767597062039141,0.990279939747206,"stairUp","stairUp","stairUp"
"1247",1532524901218,0.415199863432695,0.263532839352682,-1.27347969111791,"stairUp","stairUp","stairUp"
"1248",1532524901316,-0.519001626924604,1.02135610019123,1.15453226419061,"stairUp","stairUp","stairUp"
"1249",1532524901414,1.4321883794362,0.373572525065884,0.0158322263644121,"stairUp","stairUp","stairUp"
"1250",1532524901512,0.805961495438386,0.10983089388374,-0.0807172168469936,"stairUp","stairUp","stairUp"
"1251",1532524901610,-0.665418495231635,-0.632820604540738,-0.212272314690837,"stairUp","stairUp","stairUp"
"1252",1532524901708,-1.45721623472854,-0.364941752605155,-0.743582539541569,"stairUp","stairUp","stairUp"
"1253",1532524901806,-1.46900072255214,0.20524902626408,0.0233881470091849,"stairUp","stairUp","stairUp"
"1254",1532524901904,-1.04158254235427,-1.19857029597616,0.687813815786438,"stairUp","stairUp","stairUp"
"1255",1532524902002,0.728219828477338,0.477494397122956,1.15706493038727,"stairUp","stairUp","stairUp"
"1256",1532524902100,0.530810882146342,0.694835240000432,-0.635255000093179,"stairUp","stairUp","stairUp"
"1257",1532524902198,-0.344779758940492,1.73496955535392,1.16393029336139,"stairUp","stairUp","stairUp"
"1258",1532524902296,1.116579821812,0.713924246061902,-0.180367378515579,"stairUp","stairUp","stairUp"
"1259",1532524902394,1.23084621049126,0.078411185659094,0.198741325824362,"stairUp","stairUp","stairUp"
"1260",1532524902492,-0.46515570547651,-0.266957398198415,-0.413518609836528,"stairUp","stairUp","stairUp"
"1261",1532524902590,-1.60253614698257,-1.20954518282837,-0.572753538786218,"stairUp","stairUp","stairUp"
"1262",1532524902688,-1.20841813305505,-0.369301613625724,-0.512265427263358,"stairUp","stairUp","stairUp"
"1263",1532524902786,-1.23700769998927,-0.405225526202021,0.0998451050603787,"stairUp","stairUp","stairUp"
"1264",1532524902884,-0.227845681797293,-0.642500396154849,0.271856549339725,"stairUp","stairUp","walk"
"1265",1532524902982,0.522079974828627,-0.85250316496472,0.639921657271325,"stairUp","stairUp","walk"
"1266",1532524903080,1.12368007559426,0.129125495981364,0.278625772198488,"walk","stairUp","walk"
"1267",1532524903178,0.66076222438174,1.32303446110155,0.332694333913713,"walk","stairUp","walk"
"1268",1532524903276,1.0140052429504,0.226814239507105,0.476096770182882,"walk","stairUp","walk"
"1269",1532524903374,1.07204803996035,0.717840158128754,-0.396336959747772,"walk","walk","walk"
"1270",1532524903472,0.0821390785529869,0.262942150222902,0.391628224624403,"walk","walk","walk"
"1271",1532524903570,-0.179157770748465,0.4059640207723,0.302359597517165,"walk","walk","walk"
"1272",1532524903668,0.0897450666262532,-0.937217786607922,-0.412521788640511,"walk","walk","walk"
"1273",1532524903766,-0.64266364792967,-1.96367490555109,-1.27234704870629,"walk","walk","walk"
"1274",1532524903864,-1.38362110958475,1.50037568967048,-0.39266525955288,"walk","walk","walk"
"1275",1532524903962,-1.05935914263055,-0.711046700504071,0.540983092246009,"walk","walk","walk"
"1276",1532524904060,0.101769238947961,-1.08967177479005,0.104354369418101,"walk","walk","walk"
"1277",1532524904158,0.0451261994069567,0.122254806685068,-0.18077777163956,"walk","walk","walk"
"1278",1532524904256,-0.0153342152405672,1.56068803256139,0.406249245325047,"walk","walk","walk"
"1279",1532524904354,1.69469323860811,-0.198635598329086,0.437984538138868,"walk","sitToStand","walk"
"1280",1532524904452,0.728940479868313,0.561611405417545,0.405102754475768,"walk","sitToStand","walk"
"1281",1532524904550,0.169227641991886,1.96436599585397,0.925059923599493,"walk","walk","walk"
"1282",1532524904648,-0.0667896832942062,-0.116287727946637,0.142614140586506,"walk","sitToStand","walk"
"1283",1532524904746,-0.103133842690518,-1.06051522085976,-0.759761243163801,"walk","walk","walk"
"1284",1532524904844,-0.548235146210404,0.0155123807174935,-1.08283916869735,"walk","walk","walk"
"1285",1532524904942,-0.532078014193002,0.159534001940107,0.145865593961384,"walk","walk","walk"
"1286",1532524905040,-0.46096522150127,-1.9151121630735,0.2333951768768,"walk","walk","walk"
"1287",1532524905138,0.176251995683079,-1.56895288668834,-0.512558907615484,"walk","walk","walk"
"1288",1532524905236,-1.58857532391616,-0.197630255017581,-0.302533235620238,"walk","walk","walk"
"1289",1532524905334,0.470058851359455,0.241115947193049,0.618087464758201,"walk","walk","stairUp"
"1290",1532524905432,1.51348376855585,-0.207546269020382,0.27219343921762,"walk","walk","stairUp"
"1291",1532524905530,0.0994818498876919,1.04795362263007,0.442498862502661,"walk","sitToStand","stairUp"
"1292",1532524905628,-0.421018604098409,0.636393235143079,0.128813906133825,"walk","walk","stairUp"
"1293",1532524905726,-0.272475734293168,-0.95282311164746,-1.0331515069753,"walk","sitToStand","stairUp"
"1294",1532524905824,-0.424806418116828,0.332291397640784,-1.1317228220863,"walk","sit","stairUp"
"1295",1532524905922,-0.372766119887808,1.05803661683322,0.265474550103459,"walk","sit","stairUp"
"1296",1532524906020,-0.60629232429024,-1.74336730121927,0.577560544553811,"walk","stairUp","stairUp"
"1297",1532524906118,0.155779743751422,-0.172356856272729,-0.705383222129909,"stairUp","stairUp","stairUp"
"1298",1532524906216,-0.823678174590138,-1.25196401267116,1.1049846847419,"stairUp","stairUp","stairUp"
"1299",1532524906314,0.302123108812366,-0.0208909008550176,0.613931069244915,"stairUp","stairUp","stairUp"
"1300",1532524906412,1.02658708120437,0.539635532734429,0.0673292397310563,"stairUp","stairUp","stairUp"
"1301",1532524906510,0.495883258133844,1.27255211211023,0.404636434968895,"stairUp","stairUp","stairUp"
"1302",1532524906608,-0.509439813346784,0.0189260206027571,0.10801621591696,"stairUp","stairUp","stairUp"
"1303",1532524906705,-0.929777713470568,-1.69391799241479,-0.438280149019866,"stairUp","stairUp","stairUp"
"1304",1532524906803,-1.11239253363006,0.690735303502255,-0.584203000944687,"stairUp","stairUp","stairUp"
"1305",1532524906901,-0.963331945308912,-1.21156758736018,0.0810274751139878,"stairUp","stairUp","stairUp"
"1306",1532524906999,0.780492620669522,0.434344795877056,1.09750279997543,"stairUp","stairUp","stairUp"
"1307",1532524907097,1.05907551597446,1.11305033441931,-0.451322447826311,"stairUp","stairUp","stairUp"
"1308",1532524907195,-0.434813245912801,2.01933870075927,1.35924972350111,"stairUp","stairUp","stairUp"
"1309",1532524907293,1.52690689939817,0.874652675750909,-0.291629721485236,"stairUp","stairUp","stairUp"
"1310",1532524907391,0.981482453402238,-0.159407768104437,-0.135616152190105,"stairUp","stairUp","stairUp"
"1311",1532524907489,-1.18958212729714,-0.376896416422412,-0.0687228719294947,"stairUp","stairUp","stairUp"
"1312",1532524907587,-2.02822540300076,-0.288706902188874,-1.89885516251522,"stairUp","stairUp","stairUp"
"1313",1532524907685,-1.07545315773012,-1.0437266533479,0.393650629156209,"stairUp","stairUp","stairUp"
"1314",1532524907783,-0.0838304521612962,-0.533841293150744,1.0840588964766,"stairUp","stairUp","stairUp"
"1315",1532524907881,0.735458300320173,0.733625246541872,0.880490058544254,"stairUp","stairUp","stairUp"
"1316",1532524907979,-0.331700974827113,-0.855319990449697,-1.82362405751379,"stairUp","stairUp","stairUp"
"1317",1532524908077,0.169991436592521,0.510017186671113,-0.190410158986267,"stairUp","stairUp","stairUp"
"1318",1532524908175,1.947112973048,0.646808059218052,0.489826430866677,"stairUp","stairUp","stairUp"
"1319",1532524908273,0.716021485420339,-0.0997228659663441,-0.0510551949418001,"stairUp","stairUp","stairUp"
"1320",1532524908371,-0.904510972628441,0.161372382040588,-0.408708141959517,"stairUp","stairUp","stairUp"
"1321",1532524908469,-1.04564998828715,-0.318471189479927,-1.24806354693863,"stairUp","stairUp","stairUp"
"1322",1532524908567,-1.50177677871997,-1.15174846190315,-0.190882071131429,"stairUp","stairUp","stairUp"
"1323",1532524908665,-0.861528351582889,-0.76585775153121,0.42028543585031,"stairUp","stairUp","stairUp"
"1324",1532524908763,0.875619403226608,-0.251007193797712,1.26329070310337,"stairUp","stairUp","stairUp"
"1325",1532524908861,0.57967615972377,0.804083434237662,-0.730271261465026,"stairUp","stairUp","stairUp"
"1326",1532524908959,0.21462308698505,2.26259556315264,1.03222153112265,"stairUp","stairUp","stairUp"
"1327",1532524909057,0.601486650103192,0.549053535613385,0.0254643473950107,"stairUp","stairUp","stairUp"
"1328",1532524909155,1.30010863885761,0.687272395136825,0.197311474635099,"stairUp","stairUp","stairUp"
"1329",1532524909253,0.175019218414481,-0.501947275935955,-0.216722723188468,"stairUp","stairUp","stairUp"
"1330",1532524909351,-1.47595157299725,-1.13038644785129,-0.543371415111592,"stairUp","stairUp","stairUp"
"1331",1532524909449,-1.61072376943791,0.923145377091835,-0.980564195458379,"stairUp","stairUp","stairUp"
"1332",1532524909547,-1.21834187022501,-0.583329484107141,0.12807434629911,"stairUp","stairUp","stairUp"
"1333",1532524909645,0.0928449861351055,-0.483243629284219,0.552928434999451,"stairUp","stairUp","stairUp"
"1334",1532524909743,0.361138225936304,0.636809220905349,0.854946615264868,"stairUp","stairUp","stairUp"
"1335",1532524909841,-0.158732656768102,-1.35630879470933,-0.873138934987308,"stairUp","stairUp","stairUp"
"1336",1532524909939,0.514236699102234,-0.0377276715826075,0.283949164901447,"stairUp","stairUp","stairUp"
"1337",1532524910037,1.41474414166396,0.579486542654157,0.17992396219408,"stairUp","stairUp","stairUp"
"1338",1532524910135,1.05530767566422,0.295493435594723,0.0747876886799322,"stairUp","stairUp","stairUp"
"1339",1532524910233,0.0269509239154929,-0.434583947742945,-0.00125141939622823,"stairUp","stairUp","stairUp"
"1340",1532524910331,-0.675063399435465,-1.40942394475431,-0.286338020399249,"stairUp","stairUp","stairUp"
"1341",1532524910429,-1.36104442775971,0.277959715609859,-0.758216609731555,"stairUp","stairUp","stairUp"
"1342",1532524910527,-1.26432534118687,-0.573088830767459,0.199921372503376,"stairUp","stairUp","stairUp"
"1343",1532524910625,-0.592439359247975,-0.51755047044662,-0.0670043340780666,"stairUp","stairUp","sit"
"1344",1532524910723,0.422756316709685,-0.724767839072377,0.74932165169069,"stairUp","sit","sit"
"1345",1532524910821,0.658960595904301,0.454122229080312,-0.379473823725391,"stairUp","stairUp","sit"
"1346",1532524910919,0.345876714993496,1.05863396386572,0.507231786486999,"stairUp","stairUp","sit"
"1347",1532524911017,0.7044782799915,-0.0519787792078395,0.215873441116842,"stairUp","stairUp","sit"
"1348",1532524911115,0.774170542557783,0.556077090356251,-0.434692338399312,NA,"stairUp","sit"
"1349",1532524911213,0.639095544701182,0.241766291131246,-0.142180577961041,NA,"sit","sit"
"1350",1532524911311,0.212429174879043,-0.734252687294695,0.209701565290583,NA,"sit","sit"
"1351",1532524911409,0.265033530626942,-0.679097023222499,0.0387484612284349,NA,"sit","sit"
"1352",1532524911507,0.194467218590894,-1.26035616589821,0.189608281182045,NA,"sit","sit"
"1353",1532524911605,-0.8336314728482,-0.479177514931886,-0.0826669170810406,NA,"sit","sit"
"1354",1532524911703,-1.08645467619324,-0.554240308152424,-0.333667719292137,NA,"sit","sitToStand"
"1355",1532524911801,-0.583510312745157,-2.0182958068764,-0.205045294440689,NA,"sit","sitToStand"
"1356",1532524911899,-0.728683218507012,-0.46149146213267,-0.397688514000988,NA,"sitToStand","sitToStand"
"1357",1532524911997,0.47037683279361,-0.777615075111692,-0.0316913506558339,NA,"sit","sitToStand"
"1358",1532524912095,0.300633869130794,-1.3580137504392,-0.491687447836424,NA,"stairDown","sitToStand"
"1359",1532524912193,-0.637214021391041,-0.569043755387738,-0.136036132694011,NA,"stairUp","sitToStand"
"1360",1532524912291,0.234422624425353,-0.266973643481064,-0.304214222900296,NA,"stairUp","sitToStand"
"1361",1532524912389,1.43759725961015,-2.4796756825594,-0.154938451163066,NA,"stairUp","sitToStand"
"1362",1532524912487,0.539509831530977,0.147405700019777,-0.513041206088898,NA,"sitToStand","sitToStand"
"1363",1532524912585,0.898998229171977,0.601569474413094,0.183777023659207,NA,"sitToStand","sitToStand"
"1364",1532524912683,0.323625205137557,-0.165063789627547,0.350707422894791,NA,"sitToStand","sitToStand"
"1365",1532524912781,-0.36330018010923,0.30161204819918,0.331223203727553,NA,"sitToStand","sit"
"1366",1532524912878,-0.214238792839751,-1.15338151228358,-1.0817350221094,NA,"sitToStand","sit"
"1367",1532524912976,-1.35889685465667,0.668443846229965,-0.530139499235533,NA,"sitToStand","sit"
"1368",1532524913074,-0.80721664326014,-0.706536637198022,-0.381416866056712,NA,"sit","sit"
"1369",1532524913172,-0.373208737260979,-1.13923506688919,-0.042112832633532,NA,"sit","sitToStand"
"1370",1532524913270,0.447232897656386,-0.371498721525039,-0.107584783820367,NA,"sit","sitToStand"
"1371",1532524913368,0.332363302990216,-1.37532349857639,-0.275843834123791,NA,"sit","sitToStand"
"1372",1532524913466,-0.212600948769353,-0.749029236602999,-0.0330437038573762,NA,"sit","sitToStand"
"1373",1532524913564,0.21057481581202,-0.0173145418271502,0.0619368711558638,NA,"sitToStand","sitToStand"
"1374",1532524913662,0.91083305074018,-0.767420494458868,0.0348226954655491,NA,"sitToStand","sitToStand"
"1375",1532524913760,0.0138937114069434,1.32884175017458,-0.300333198243724,NA,"stairUp","sitToStand"
"1376",1532524913858,0.314007465176845,0.531518217731867,0.277570894090708,NA,"sitToStand","sitToStand"
"1377",1532524913956,0.00796311797544593,0.178188380111676,0.246368499811012,NA,"sitToStand","sitToStand"
"1378",1532524914054,-0.174451166153968,0.30194760649653,0.494629441892635,NA,"sitToStand","sitToStand"
"1379",1532524914152,-0.301097259160468,-0.117877102485196,-0.783030346872259,NA,"sitToStand","sitToStand"
"1380",1532524914250,-0.876089184842898,0.627047403929664,-0.996053406674389,NA,"sitToStand",NA
"1381",1532524914348,-0.897389946189678,0.975106313120371,-0.23298451743671,NA,"sit",NA
"1382",1532524914446,-0.51112399642015,-1.09633234067634,0.168537084321229,NA,"sit",NA
"1383",1532524914544,0.320980686175108,-0.235325702350999,0.211012639495229,NA,"sit",NA
"1384",1532524914642,0.505762254197493,-0.493372163542009,-0.285943872557917,NA,"sit",NA
"1385",1532524914740,-0.476855504777446,-0.41721720795843,-0.690523582195593,NA,"stairUp",NA
"1386",1532524914838,0.134772196440659,0.473505780758344,0.789076521495066,NA,"stairUp",NA
"1387",1532524914936,0.667745831708255,-0.984514195987185,-0.0569554283368706,NA,"sitToStand",NA
"1388",1532524915034,0.216364794337962,1.61641787416461,-0.290944490136759,NA,"sitToStand",NA
"1389",1532524915132,0.715033186339811,0.606665166842851,0.376833299504577,NA,"sitToStand",NA
"1390",1532524915230,0.0667681116893766,-0.20867438405814,0.529591154367086,NA,NA,NA
"1391",1532524915328,-0.165502145942974,0.162390242209217,-0.0724547595650228,NA,NA,NA
"1392",1532524915426,-0.573294160487504,-0.762826008946264,-1.02354521860728,NA,NA,NA
"1393",1532524915524,-1.06967756027407,1.46572103966971,-0.328565635275763,NA,NA,NA
"1394",1532524915622,-0.451058262246176,-1.0695513264384,0.185027644107108,NA,NA,NA
"1395",1532524915720,-0.270971314593382,-1.05932958154245,0.124222882730637,NA,NA,NA
"1396",1532524915818,0.341358662204177,-0.374440182949032,-0.261657441313048,NA,NA,NA
"1397",1532524915916,-0.772596614353546,-1.37046749064474,0.62036153801302,NA,NA,NA
"1398",1532524916014,-0.191672497342965,0.456351561228817,0.121007382030475,NA,NA,NA
