"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"185",185,1532524797440,-0.260604858398438,0.50213623046875,0.0072174072265625,"stairDown",0.658444271471696,-0.807034972193616,-0.925318402405864,"stairDown","stairDown"
"186",186,1532524797539,0.65667724609375,0.467193603515625,-0.396713256835938,"stairDown",-0.022115688640345,-1.66316407446266,-0.17149772050507,"stairDown","stairDown"
"187",187,1532524797639,-0.15234375,1.22659301757812,0.16082763671875,"stairDown",-0.73909609140886,0.680485464974323,-0.107363393608442,"stairDown","stairDown"
"188",188,1532524797738,-0.7060546875,0.761505126953125,0.2843017578125,"stairDown",-0.239463360623759,-0.0876524062743843,0.590707964850509,"stairDown","stairDown"
"189",189,1532524797838,0.4163818359375,0.374481201171875,0.24481201171875,"stairDown",-1.05779388872244,0.728337013000324,-0.72787851449102,"stairDown","stairDown"
"190",190,1532524797937,-0.594253540039062,1.66226196289062,0.55059814453125,"stairDown",0.329070657578804,1.32768911774973,0.078220285924139,"stairDown","stairDown"
"191",191,1532524798037,-0.302093505859375,0.673873901367188,0.472427368164062,"stairDown",1.28431033246945,-0.100781227923632,0.515265239090336,"stairDown","stairDown"
"192",192,1532524798137,-0.46759033203125,0.507888793945312,0.101638793945312,"stairDown",0.817692877655841,-0.34216539348361,-0.498498362753804,"stairDown","stairDown"
"193",193,1532524798236,0.377273559570312,1.79916381835938,-0.38714599609375,"stairDown",0.594437883186831,-2.86835865144163,1.32283667883495,"stairDown","stairDown"
"194",194,1532524798336,-0.0160064697265625,0.63470458984375,0.1845703125,"stairDown",-0.0665289978686457,1.03999008615789,-0.0841156006237266,"stairDown","stairDown"
"195",195,1532524798435,-0.292312622070312,0.788253784179688,0.145477294921875,"stairDown",0.536082612241666,0.146369977649266,0.423979476705734,"stairDown","stairDown"
"196",196,1532524798535,-0.367599487304688,0.723129272460938,0.363296508789062,"stairDown",-0.535278397377709,0.126144320846994,-0.109753781782626,"stairDown","stairDown"
"197",197,1532524798634,0.2344970703125,1.30934143066406,0.38629150390625,"stairDown",-1.56260384542932,-0.961013005942261,-1.26143779518739,"stairDown","stairDown"
"198",198,1532524798734,-0.101943969726562,1.72962951660156,0.6060791015625,"stairDown",-0.137175677584365,0.783510558296978,0.643425023945234,"stairDown","stairDown"
"199",199,1532524798833,-0.323577880859375,0.314483642578125,0.233230590820312,"stairDown",0.316181974252054,-0.704265189059135,0.506197528855087,"stand","stairDown"
"200",200,1532524798933,-0.374374389648438,0.375991821289062,0.246963500976562,"stairDown",0.731821813636923,-1.56908959924765,-0.445969499470275,"stairDown","stairDown"
"201",201,1532524799032,0.550003051757812,2.24183654785156,0.303359985351562,"stairDown",-0.406791421442806,-2.16900926710553,-0.536511345849521,"stairDown","stairDown"
"202",202,1532524799132,-0.300765991210938,1.34197998046875,0.270172119140625,"stairDown",-0.704652206150771,0.482728617409579,0.252791745434039,"sitToStand","stairDown"
"203",203,1532524799232,-0.342941284179688,0.592361450195312,0.300872802734375,"stairDown",0.623253198324628,0.376988219389703,0.0773468343068636,"stairDown","stairDown"
"204",204,1532524799331,-0.094635009765625,0.693588256835938,0.569534301757812,"stairDown",0.122606186333302,0.772664253210213,0.788628566929666,"stairDown","walk"
"205",205,1532524799431,-0.495223999023438,0.729278564453125,0.158477783203125,"stairDown",-0.801634097808003,0.687573014391182,-0.582477128530217,"stairDown","walk"
"206",206,1532524799530,0.185897827148438,1.26718139648438,0.25225830078125,"stairDown",-1.06331530647503,-0.374425486647832,-0.685931830499376,"stairDown","walk"
"207",207,1532524799630,-0.16278076171875,1.25819396972656,0.529434204101562,"stairDown",-0.231102472364397,0.0842620310035003,0.743229654392066,"stairDown","walk"
"208",208,1532524799729,-0.316818237304688,0.3514404296875,0.302597045898438,"stairDown",0.745026448416873,-0.156089450363619,0.268058672376901,"stairDown","walk"
"209",209,1532524799829,-0.247268676757812,0.30816650390625,0.282516479492188,"stairDown",0.651604001997077,-1.13501887253939,-0.629338496957855,"walk","walk"
"210",210,1532524799928,0.4598388671875,2.01618957519531,-0.181655883789062,"stairDown",-0.16273586073346,-0.416368154157754,-0.594705356059159,"walk","walk"
"211",211,1532524800028,-0.358718872070312,1.60934448242188,-0.029998779296875,"stairDown",-0.0904771804799614,1.15733569234479,0.382034083531963,"walk","walk"
"212",212,1532524800128,-0.04010009765625,0.742431640625,0.183013916015625,"walk",0.545073821815846,0.957397471271254,0.343299764232418,"walk","walk"
"213",213,1532524800227,-0.32696533203125,0.754867553710938,0.320236206054688,"walk",0.0432896862367494,0.986725274612176,0.851787076275244,"walk","walk"
"214",214,1532524800327,-0.690597534179688,0.6993408203125,0.175933837890625,"walk",-0.391024738733835,0.277777838012473,0.160845163105115,"walk","walk"
"215",215,1532524800426,0.027801513671875,1.43287658691406,-0.2264404296875,"walk",-0.00594841487071081,-1.25377969611712,-1.20289031828083,"walk","walk"
"216",216,1532524800526,0.665130615234375,2.06993103027344,0.641464233398438,"walk",-0.276963361825789,-0.118056822378595,-1.14547210863682,"walk","walk"
"217",217,1532524800625,-0.541366577148438,0.737503051757812,0.166885375976562,"walk",-0.682003064603994,-0.3346052851539,-0.0174947046748938,"walk","walk"
"218",218,1532524800725,-0.0618896484375,0.253280639648438,0.0271148681640625,"walk",-0.0367418073922184,-1.93642766691917,-0.0198551893545518,"walk","walk"
"219",219,1532524800824,-0.191497802734375,1.30455017089844,0.66656494140625,"walk",0.354119204002314,-0.538088377451682,0.0443043641996262,"walk","walk"
"220",220,1532524800924,-0.304885864257812,1.61993408203125,0.33966064453125,"walk",0.0339588747083803,1.27304873186828,0.06417871472647,"walk","walk"
"221",221,1532524801023,-0.2252197265625,0.747100830078125,-0.0875091552734375,"walk",0.897246689863122,0.434609609202306,0.20107769802611,"walk","walk"
"222",222,1532524801123,0.130462646484375,0.74639892578125,0.249664306640625,"walk",1.05428516855124,0.284887806897692,0.297083725934596,"walk","walk"
"223",223,1532524801223,-0.140945434570312,0.91717529296875,0.268112182617188,"walk",0.0138497040286857,1.99252046205132,0.478652192819312,"walk","walk"
"224",224,1532524801322,-0.750518798828125,0.9110107421875,0.28662109375,"walk",0.0512996731298694,0.537991954715152,0.32248032849,"walk","walk"
"225",225,1532524801422,-0.070068359375,1.46028137207031,-0.0407257080078125,"walk",-0.227267389954139,-1.80247017765366,-1.01172593033376,"walk","walk"
"226",226,1532524801521,0.399490356445312,1.68341064453125,0.219696044921875,"walk",-0.761042223648128,0.373070462132666,-0.836634472315954,"walk","walk"
"227",227,1532524801621,-0.351226806640625,0.710586547851562,0.148178100585938,"walk",-0.693997374193846,-0.0959967747824537,0.523390970225445,"walk","walk"
"228",228,1532524801720,-0.1510009765625,0.249786376953125,0.153823852539062,"walk",-0.0967446203091723,-1.58961969069016,0.321304483083481,"walk","walk"
"229",229,1532524801820,-0.354751586914062,1.16993713378906,0.657379150390625,"walk",-0.00918973192837783,-0.752872716123223,-0.468929263430564,"walk","walk"
"230",230,1532524801919,-0.190032958984375,1.94160461425781,0.6103515625,"walk",-0.66415469757136,-0.0914598461595309,-0.0984261972891866,"walk","walk"
"231",231,1532524802019,0.102890014648438,0.853347778320312,-0.186477661132812,"walk",0.48750568163749,0.167397422577888,0.402587885260714,"walk","walk"
"232",232,1532524802118,-0.232711791992188,0.842147827148438,0.15301513671875,"walk",0.653295791384617,0.582301096299673,0.454312900544316,"walk","walk"
"233",233,1532524802218,0.092681884765625,0.78619384765625,0.17242431640625,"walk",0.168344755175321,1.8539335482302,0.603386994896711,"walk","walk"
"234",234,1532524802317,-0.730606079101562,0.97412109375,0.27752685546875,"walk",-0.279013104521438,0.809058531667731,0.551979471895227,"walk","walk"
"235",235,1532524802417,-0.573074340820312,0.744384765625,0.399383544921875,"walk",0.332759238953994,-0.270149196764875,0.0524008521954588,"walk","walk"
"236",236,1532524802517,0.104263305664062,0.927703857421875,-0.273895263671875,"walk",-1.17804115569164e-05,-1.48264343646137,-1.84293356516098,"walk","walk"
"237",237,1532524802616,0.045684814453125,1.40318298339844,0.263565063476562,"walk",-0.513464262815613,0.699279664538145,-0.642413761894082,"stand","stairDown"
"238",238,1532524802716,-0.4683837890625,0.580810546875,0.062408447265625,"walk",-0.638789612712204,-1.83092845074614,0.28063256191027,"stand","stairDown"
"239",239,1532524802815,-0.043731689453125,0.341842651367188,0.167282104492188,"walk",0.358343667739054,-1.73406307510411,-0.223365489375634,"walk","stairDown"
"240",240,1532524802915,0.060943603515625,0.890625,0.391998291015625,"walk",-0.0205366243397198,-0.0533881050341303,-0.712200841147706,"stairDown","stairDown"
"241",241,1532524803014,-0.529769897460938,1.73831176757812,0.937362670898438,"walk",-1.02778310684992,-0.405604097268487,-0.561746427684812,"walk","stairDown"
"242",242,1532524803114,0.05218505859375,1.03492736816406,-0.186431884765625,"stairDown",0.223276969162014,-0.0601364275133592,0.461283425771353,"walk","stairDown"
"243",243,1532524803213,-0.180557250976562,1.01493835449219,0.492767333984375,"stairDown",0.761928224732662,0.502409600701193,0.248819923289362,"walk","stairDown"
"244",244,1532524803313,-0.0869140625,0.81573486328125,0.307159423828125,"stairDown",0.310125204052624,1.5899789239461,0.135864434894017,"stairDown","stairDown"
"245",245,1532524803412,-0.269149780273438,0.559799194335938,0.163284301757812,"stairDown",-0.270498842640889,1.26608452757257,0.264744827659709,"stairDown","stairDown"
"246",246,1532524803512,-0.512741088867188,0.657806396484375,0.46661376953125,"stairDown",-0.289568532631922,0.443237840789954,0.19331297739934,"stairDown","stairDown"
"247",247,1532524803612,-0.155914306640625,0.724212646484375,-0.08203125,"stairDown",-0.0480227131937757,-1.80517110671601,-0.210018573855688,"stairDown","stairDown"
"248",248,1532524803711,0.606948852539062,1.92817687988281,0.5064697265625,"stairDown",-1.03782451769491,1.64969482745329,-1.20965699211398,"stairDown","stairDown"
"249",249,1532524803811,-0.614425659179688,1.18983459472656,0.533126831054688,"stairDown",-0.567769946415774,0.127170086256041,1.12763766069714,"stairDown","stairDown"
"250",250,1532524803910,-0.138809204101562,0.448989868164062,0.193252563476562,"stairDown",0.389407626557269,-1.11332381932317,0.273201565260713,"stairDown","stairDown"
"251",251,1532524804010,-0.298004150390625,0.247772216796875,0.1763916015625,"stairDown",1.07926102698206,-0.138138089652093,-0.430029828143434,"stairDown","stairDown"
"252",252,1532524804109,0.697952270507812,2.695556640625,0.102691650390625,"stairDown",-0.704832825540418,-2.39964861575636,-0.129725033327989,"stand","stairDown"
"253",253,1532524804209,-0.918441772460938,0.964096069335938,0.0548858642578125,"stairDown",-0.944442295877617,1.22458066748495,0.468021342899753,"stairDown","stairDown"
"254",254,1532524804308,-0.185821533203125,0.891693115234375,0.463134765625,"stairDown",0.489153700070255,-0.854238632911649,0.111583302796216,"stairDown","stairDown"
"255",255,1532524804408,-0.1114501953125,0.80548095703125,0.23236083984375,"stairDown",0.182592824622902,0.82777184450722,0.48726543733205,"stairDown","stairDown"
"256",256,1532524804508,-0.610214233398438,0.59228515625,0.313262939453125,"stairDown",-0.501874294452042,1.17355008232563,0.0175792709095499,"stairDown","stairDown"
"257",257,1532524804607,0.113006591796875,0.762008666992188,0.192611694335938,"stairDown",-1.21254351509651,-1.70203352831592,-0.942287789142504,"stairDown","stairDown"
"258",258,1532524804707,-0.0590667724609375,2.11790466308594,0.755355834960938,"stairDown",-0.516894679133465,0.714677974451628,0.424803273434693,"stairDown","stairDown"
"259",259,1532524804806,-0.588150024414062,0.873870849609375,0.542617797851562,"stairDown",0.709854126097888,0.171582653603753,0.339192773074864,"stairDown","stairDown"
"260",260,1532524804906,-0.489227294921875,0.640792846679688,0.236495971679688,"stairDown",0.487676346783181,-0.432799135225533,-0.0819564889676375,"stairDown","stairDown"
"261",261,1532524805005,0.49456787109375,0.23944091796875,-0.00286865234375,"stairDown",-0.107880223498154,-0.593044459340265,-0.382036879851107,"stairDown","stairDown"
"262",262,1532524805105,0.0990753173828125,1.91447448730469,0.0516204833984375,"stairDown",-0.949758498045632,1.23549711697382,0.2772619293591,"stairDown","stairDown"
"263",263,1532524805204,-0.505996704101562,0.620361328125,0.436569213867188,"stairDown",0.241363212090919,0.0736730047597545,-0.0378655958718045,"stairDown","walk"
"264",264,1532524805304,-0.202285766601562,0.925918579101562,0.19635009765625,"stairDown",-0.438696754374717,-0.0672085958161643,-0.0178421439317194,"stairDown","walk"
"265",265,1532524805403,0.141403198242188,0.2125244140625,0.08990478515625,"stairDown",-0.987194738279645,-0.124556517029976,-0.620436525020285,"stairDown","walk"
"266",266,1532524805503,-1.15737915039062,2.817626953125,1.13153076171875,"stairDown",0.61417372126538,-1.01073183751911,-0.236458230627134,"stairDown","walk"
"267",267,1532524805603,-0.0684814453125,0.83026123046875,0.699722290039062,"stairDown",0.900023980993471,0.818315731249562,0.082640372430502,"stairDown","walk"
"268",268,1532524805702,-0.658737182617188,0.497894287109375,0.103729248046875,"stairDown",0.305483322425149,-0.161774723178539,-0.173992643187061,"walk","walk"
"269",269,1532524805802,0.5911865234375,1.0699462890625,-0.199432373046875,"stairDown",-0.757179202504027,-1.61536520539353,-0.0383016018200985,"walk","walk"
"270",270,1532524805901,-0.00408935546875,1.18215942382812,0.125839233398438,"stairDown",-0.730968879230082,0.818911208634281,0.127483499553674,"walk","walk"
"271",271,1532524806001,-0.261245727539062,0.964096069335938,0.34576416015625,"stairDown",0.796975446418196,0.409829403433735,0.272829222730184,"walk","walk"
"272",272,1532524806100,-0.387725830078125,0.709243774414062,0.418182373046875,"walk",0.478774855845111,0.391760390787277,0.838474934030103,"walk","walk"
"273",273,1532524806200,-0.234359741210938,0.6392822265625,0.206161499023438,"walk",0.141915650500316,-0.0168167562567446,0.360668392687299,"walk","walk"
"274",274,1532524806299,-0.160491943359375,1.379638671875,-0.149215698242188,"walk",-0.334335172681582,-0.425538531970536,-0.872314327918436,"walk","walk"
"275",275,1532524806399,0.465438842773438,2.32185363769531,0.709823608398438,"walk",-0.799507134310787,0.134522734336835,-0.982538206548666,"walk","walk"
"276",276,1532524806498,-0.613296508789062,0.792694091796875,0.194015502929688,"walk",-0.799715570146266,0.0792519510502532,0.131272694067842,"walk","walk"
"277",277,1532524806598,0.0275421142578125,0.241500854492188,0.174713134765625,"walk",-0.0357744277138036,-1.72160603040481,-0.0800005765027212,"walk","walk"
"278",278,1532524806698,-0.20269775390625,1.04762268066406,0.456069946289062,"walk",-0.621781470285976,-1.42015450288158,0.242579264534174,"walk","walk"
"279",279,1532524806797,-0.0088958740234375,1.26493835449219,0.12451171875,"walk",-1.13639920251993,-0.329190684618628,0.427810876888158,"walk","walk"
"280",280,1532524806897,-0.46307373046875,0.4754638671875,-0.177261352539062,"walk",0.701564711103657,0.00116942120976671,0.183060801811677,"walk","walk"
"281",281,1532524806996,0.166732788085938,0.955657958984375,0.199920654296875,"walk",0.887566460729688,0.559224123358795,0.202779621013349,"walk","stairDown"
"282",282,1532524807096,-0.11309814453125,0.620635986328125,-0.0282135009765625,"stairDown",-0.120823781530916,1.42460874307016,0.618508719774914,"walk","stairDown"
"283",283,1532524807195,-0.627777099609375,0.906845092773438,0.226715087890625,"stairDown",0.104283692383784,0.117801778506526,0.607828158420844,"walk","stairDown"
"284",284,1532524807295,-0.259963989257812,1.42236328125,0.358383178710938,"stairDown",-0.254292697589384,-1.4515415710778,-0.718877649599133,"walk","stairDown"
