"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"181",181,181,1532526098962,-0.326568603515625,0.392410278320312,0.16912841796875,"walk",0.0162765747922918,-1.27168378843681,0.274313182287268,"walk","walk"
"182",182,182,1532526099062,-0.17462158203125,0.58367919921875,0.41497802734375,"walk",-0.0844189428244206,-0.900416229294392,-0.394438210133397,"walk","walk"
"183",183,183,1532526099161,-0.227615356445312,0.943817138671875,0.57672119140625,"walk",-0.726883057485685,-0.0307729785764992,-0.507256673455634,"walk","walk"
"184",184,184,1532526099261,-0.039306640625,0.847030639648438,0.133697509765625,"walk",-0.136391159242433,-0.254099330354154,0.118842248369309,"walk","walk"
"185",185,185,1532526099361,-0.17523193359375,0.695877075195312,0.012939453125,"walk",0.891358000456122,-0.126114830414188,0.304677346613861,"walk","walk"
"186",186,186,1532526099460,0.127288818359375,0.892913818359375,-0.051727294921875,"walk",0.233110359950749,1.47052327620494,0.596216045057554,"walk","walk"
"187",187,187,1532526099560,-0.963043212890625,0.873321533203125,0.397064208984375,"walk",-0.147923521801118,1.03245419357151,0.643958254015739,"walk","walk"
"188",188,188,1532526099659,-0.548751831054688,0.620834350585938,0.244338989257812,"walk",0.150676599905635,-0.553087344191189,-0.369102501571571,"walk","walk"
"189",189,189,1532526099759,-0.0670623779296875,0.988861083984375,-0.124542236328125,"walk",-0.221375129737271,-0.054994042804163,-1.18813969403048,"walk","walk"
"190",190,190,1532526099858,-0.315170288085938,1.18670654296875,0.32720947265625,"walk",-0.546438596761616,0.419969356674076,-0.135191606267187,"walk","walk"
"191",191,191,1532526099958,-0.370010375976562,0.3114013671875,0.188278198242188,"walk",-0.160575292491305,-1.23770205674075,0.424522786025712,"walk","walk"
"192",192,192,1532526100058,-0.155242919921875,0.574310302734375,0.456710815429688,"walk",-0.0409640944023942,-0.755670567944188,-0.578916512045408,"walk","walk"
"193",193,193,1532526100157,-0.17291259765625,0.882949829101562,0.573989868164062,"walk",-1.08179082348677,-0.243870905815397,-0.364998820342801,"walk","walk"
"194",194,194,1532526100257,0.158584594726562,0.830535888671875,0.178756713867188,"walk",-0.102745439668108,0.175585064055806,0.506231122729981,"walk","walk"
"195",195,195,1532526100356,-0.215301513671875,0.69781494140625,0.190887451171875,"walk",1.01312931024529,0.389338612639878,0.317605738215968,"walk","walk"
"196",196,196,1532526100456,-0.025787353515625,0.85284423828125,0.189910888671875,"walk",0.19278512256622,1.3664914753801,0.642872246815829,"walk","walk"
"197",197,197,1532526100555,-0.799224853515625,0.962203979492188,0.374725341796875,"walk",-0.259522597033015,0.937623755623481,0.332426919930133,"walk","walk"
"198",198,198,1532526100655,-0.365447998046875,0.529632568359375,0.176193237304688,"walk",0.169254414913375,-0.650080383079842,-0.359269779290617,"walk","walk"
"199",199,199,1532526100754,-0.0875701904296875,0.943496704101562,-0.124435424804688,"walk",-0.0821313173406674,-0.420269742222458,-1.5706764274781,"walk","walk"
"200",200,200,1532526100854,-0.356735229492188,1.13233947753906,0.284561157226562,"walk",-0.815190555190535,0.832227780422873,-0.276112579687916,"walk","walk"
"201",201,201,1532526100953,-0.45709228515625,0.457931518554688,0.278152465820312,"walk",-0.371011678276868,-1.16774011922147,0.420485520773514,"walk","walk"
"202",202,202,1532526101053,-0.179885864257812,0.610641479492188,0.434494018554688,"walk",0.207321465614244,-1.08029574115587,-0.367890127377937,"walk","walk"
"203",203,203,1532526101152,-0.23382568359375,0.91851806640625,0.5753173828125,"walk",-1.06628883725006,-0.693463826174516,0.569288233575807,"walk","walk"
"204",204,204,1532526101252,0.01153564453125,1.00543212890625,0.321319580078125,"walk",-0.108712173282603,0.439210692832387,0.486433473960042,"walk","walk"
"205",205,205,1532526101351,-0.267333984375,0.64208984375,0.044464111328125,"walk",1.40182638640114,-0.00668032219355841,-0.178053303494182,"walk","walk"
"206",206,206,1532526101451,-0.0193023681640625,0.867767333984375,0.117233276367188,"walk",0.338880585374835,1.58854036585059,0.498028314821405,"walk","walk"
"207",207,207,1532526101550,-0.86688232421875,0.969131469726562,0.246475219726562,"walk",-0.566450401728355,1.13667716044742,0.650705220456821,"walk","walk"
"208",208,208,1532526101650,-0.4468994140625,0.641448974609375,0.221359252929688,"walk",0.459333312475586,-0.74335647521018,-0.0205730335563375,"walk","walk"
"209",209,209,1532526101749,-0.0371246337890625,0.994537353515625,-0.0972900390625,"walk",-0.221260668160624,-1.17776700768598,-1.90237500817775,"walk","walk"
"210",210,210,1532526101849,-0.435317993164062,1.19572448730469,0.278549194335938,"walk",-1.29443524156714,1.76527461109188,-0.363359351200634,"walk","walk"
"211",211,211,1532526101948,-0.322341918945312,0.396438598632812,0.1375732421875,"walk",-0.173853373449607,-2.31544872608414,0.6508326092348,"walk","walk"
"212",212,212,1532526102048,-0.0957794189453125,0.72344970703125,0.457000732421875,"walk",0.575554646185741,-1.26717780683276,-0.240698811923492,"walk","walk"
"213",213,213,1532526102147,-0.277542114257812,0.912826538085938,0.42095947265625,"walk",0.597957695342728,0.698647288784771,0.161478109535865,"walk","walk"
"214",214,214,1532526102247,-0.166412353515625,1.02796936035156,0.206695556640625,"walk",-0.278734744402276,0.754920105454073,-0.0206795165197596,"walk","walk"
"215",215,215,1532526102347,-0.294708251953125,0.578887939453125,0.0017547607421875,"walk",1.57939056503348,-0.412701470488751,0.269644598393599,"walk","walk"
"216",216,216,1532526102446,-0.00811767578125,0.759185791015625,0.227005004882812,"walk",0.476475091238308,1.14062182106649,0.0956277041355499,"walk","walk"
"217",217,217,1532526102546,-0.671951293945312,0.926559448242188,0.146926879882812,"walk",-0.0243131389460862,1.54684151617348,0.962738231589037,"walk","walk"
"218",218,218,1532526102645,-0.676071166992188,0.737258911132812,0.2445068359375,"walk",0.20121084792808,-0.443290881175828,0.0449851388295443,"walk","walk"
"219",219,219,1532526102745,-0.07733154296875,1.25210571289062,-0.0617828369140625,"walk",-0.738185339231257,-0.870141389564768,-1.31355238474078,"walk","walk"
"220",220,220,1532526102844,0.05999755859375,1.85020446777344,0.783111572265625,"walk",-1.55371735515372,2.0361101370798,-0.255962390892412,"walk","walk"
"221",221,221,1532526102944,-0.580780029296875,0.385986328125,0.131057739257812,"walk",-0.0636963265751827,-1.13672261625921,0.777678254532287,"walk","walk"
"222",222,222,1532526103043,-0.0687713623046875,0.3756103515625,0.28509521484375,"walk",0.399737588188853,-1.55721386282907,-0.00361136057362244,"walk","walk"
"223",223,223,1532526103143,-0.152023315429688,0.99627685546875,0.3369140625,"walk",-0.412147016654865,0.392872594796277,-0.731061671371494,"walk","walk"
"224",224,224,1532526103242,-0.174850463867188,1.83476257324219,0.051177978515625,"walk",-0.852176392381459,0.0529744019813658,0.102279405499924,"walk","walk"
"225",225,225,1532526103342,-0.391326904296875,0.57318115234375,-0.049560546875,"walk",0.815460860606156,-0.397803247328766,0.46363207840674,"walk","walk"
"226",226,226,1532526103441,0.0795440673828125,0.80279541015625,0.290924072265625,"walk",0.687909901551564,0.66875164786673,0.345828712873603,"walk","walk"
"227",227,227,1532526103541,-0.260025024414062,0.981857299804688,0.172897338867188,"walk",-0.144063345891365,1.20962642011167,0.650104384139786,"walk","walk"
"228",228,228,1532526103640,-0.698226928710938,0.70709228515625,0.251449584960938,"walk",-0.158708606792952,0.257928388041824,0.0008553720144861,"walk","walk"
"229",229,229,1532526103740,-0.278854370117188,1.60232543945312,0.0457916259765625,"walk",0.083794833740472,-0.777291990191282,-0.923975892030309,"walk","walk"
"230",230,230,1532526103839,0.329116821289062,1.92245483398438,0.517913818359375,"walk",-0.576331973992731,0.25627802439679,-1.29700879000405,"walk","walk"
"231",231,231,1532526103939,-0.496383666992188,0.510711669921875,-0.105224609375,"walk",-0.842427551522305,0.271630561098654,0.193303797646114,"walk","walk"
"232",232,232,1532526104038,-0.169158935546875,0.398361206054688,0.221649169921875,"walk",-0.0441164591621418,-1.65257862056964,0.178347335501106,"walk","walk"
"233",233,233,1532526104138,-0.368576049804688,0.954177856445312,0.610565185546875,"walk",-0.106257005073659,-0.435850294428835,-0.0882979021723928,"walk","walk"
"234",234,234,1532526104237,-0.878158569335938,1.44197082519531,0.569412231445312,"walk",-0.651453514372907,0.109252960752079,0.595161289237783,"walk","walk"
"235",235,235,1532526104337,-0.145355224609375,0.8416748046875,-0.221206665039062,"walk",0.273047993261199,0.468950258922994,0.187520721598916,"walk","walk"
"236",236,236,1532526104437,0.084747314453125,0.8316650390625,0.28778076171875,"walk",1.03062905862119,0.654156035896893,0.0823110209289987,"walk","walk"
"237",237,237,1532526104536,-0.220169067382812,1.00350952148438,0.199798583984375,"walk",0.0159815508937377,1.43532819472868,0.622733308517175,"walk","walk"
"238",238,238,1532526104636,-0.719635009765625,0.690032958984375,0.32733154296875,"walk",-0.249199931919315,0.760379093819186,0.548210636975841,"walk","walk"
"239",239,239,1532526104735,-0.529937744140625,0.846267700195312,0.385360717773438,"walk",0.0107881177344626,-0.936942062474736,-0.517203699697579,"walk","walk"
"240",240,240,1532526104835,-0.0587921142578125,1.14573669433594,0.0145416259765625,"walk",-0.768019667658978,-0.132630444246859,-1.11224548909273,"walk","walk"
"241",241,241,1532526104934,-0.606094360351562,0.944366455078125,0.10693359375,"walk",-0.819166937319201,0.323578711236444,0.0757951489327525,"walk","walk"
"242",242,242,1532526105034,-0.380767822265625,0.370223999023438,0.2197265625,"walk",0.198642359497241,-1.67200819601933,0.341836055569664,"walk","walk"
"243",243,243,1532526105133,-0.199203491210938,0.81182861328125,0.553924560546875,"walk",0.196111503163113,-0.743920010966886,-0.327287828844652,"walk","walk"
"244",244,244,1532526105233,-0.334579467773438,1.12345886230469,0.591629028320312,"walk",-0.716435373263875,0.19255796579528,-0.292931431145885,"walk","walk"
"245",245,245,1532526105332,0.0061798095703125,0.754226684570312,0.0279693603515625,"walk",-0.234732216902076,-0.348361843764704,0.266467243399786,"walk","walk"
"246",246,246,1532526105432,-0.198074340820312,0.731521606445312,0.046295166015625,"walk",0.768103312657297,0.0811566492969018,0.392386480936976,"walk","walk"
"247",247,247,1532526105531,-0.0198516845703125,0.785125732421875,0.106613159179688,"walk",0.248945466877158,1.48293556077535,0.49871087757377,"walk","walk"
"248",248,248,1532526105631,-0.85980224609375,0.862533569335938,0.268173217773438,"walk",-0.195008318574172,1.08175860467261,0.547198540648715,"walk","walk"
"249",249,249,1532526105730,-0.521530151367188,0.814300537109375,0.231155395507812,"walk",-0.00756838043415844,-0.156407502453069,-0.00987894443093429,"walk","walk"
"250",250,250,1532526105830,-0.1611328125,1.21380615234375,-0.0213623046875,"walk",-0.143661116171379,-0.32544300552484,-1.21861654811634,"walk","walk"
"251",251,251,1532526105929,0.0055999755859375,1.68180847167969,0.675811767578125,"walk",-0.845648927481935,0.780836364110957,-0.636338243584079,"walk","walk"
"252",252,252,1532526106029,-0.54547119140625,0.398040771484375,0.0690460205078125,"walk",-0.617351236592361,-0.449178554233595,0.323318539420523,"walk","walk"
"253",253,253,1532526106129,-0.0811614990234375,0.514968872070312,0.312896728515625,"walk",0.364734895643751,-0.858246549041631,0.138308896108375,"walk","walk"
"254",254,254,1532526106228,-0.266372680664062,0.990737915039062,0.503768920898438,"walk",0.629942221989422,0.311859492599641,0.184448920179655,"walk","walk"
"255",255,255,1532526106328,-0.504501342773438,1.56167602539062,0.45355224609375,"walk",-0.412254075730687,0.930599820429032,0.214765272612147,"walk","walk"
"256",256,256,1532526106427,-0.25982666015625,0.954788208007812,-0.155105590820312,"walk",0.353153030898923,0.67162285618817,0.266170602581998,"walk","walk"
"257",257,257,1532526106527,-0.0058746337890625,0.8629150390625,0.243728637695312,"walk",0.438328259840212,1.68823037167009,0.235848926544837,"walk","walk"
"258",258,258,1532526106626,-0.194107055664062,0.966827392578125,0.17059326171875,"walk",-0.249020356054015,2.70405973593909,0.625062498336513,"walk","walk"
"259",259,259,1532526106726,-0.835525512695312,0.761428833007812,0.217391967773438,"walk",-0.258872783009524,0.884786191206942,0.381378720350364,"walk","walk"
"260",260,260,1532526106825,-0.43212890625,0.687469482421875,0.372573852539062,"walk",0.0117005167239235,-0.346480926459586,-0.347701828203731,"walk","walk"
"261",261,261,1532526106925,0.0338592529296875,1.05873107910156,-0.062164306640625,"walk",-0.458254520268222,0.760215344739791,-1.26021314327763,"walk","walk"
"262",262,262,1532526107024,-0.426895141601562,1.10581970214844,0.203155517578125,"walk",-0.462632675574973,0.784104454090113,0.362110230818979,"walk","walk"
"263",263,263,1532526107124,-0.465301513671875,0.48638916015625,0.23382568359375,"walk",-0.374058361739032,-1.07472735122018,0.392196029591388,"walk","walk"
"264",264,264,1532526107223,-0.112899780273438,0.692489624023438,0.37908935546875,"walk",0.236037837061509,-0.16873505502063,-0.0346833740953796,"walk","walk"
"265",265,265,1532526107323,-0.397567749023438,0.974517822265625,0.477005004882812,"walk",-0.272153953778192,-1.03897272601133,0.219558614732841,"walk","walk"
"266",266,266,1532526107422,0.0214996337890625,0.871185302734375,0.109909057617188,"walk",-0.102909085482072,0.92946522140927,0.31245059207363,"walk","walk"
"267",267,267,1532526107522,-0.238449096679688,0.677017211914062,0.058441162109375,"walk",0.970446710601602,0.973740945757134,0.468669173139982,"walk","walk"
"268",268,268,1532526107621,-0.104690551757812,0.795455932617188,0.1712646484375,"walk",0.212744873603692,1.86293189670662,0.363216252489735,"walk","walk"
"269",269,269,1532526107721,-0.498153686523438,0.852890014648438,0.226119995117188,"walk",-0.642791740543081,2.24500206878886,0.91733284865699,"walk","walk"
"270",270,270,1532526107821,-0.670272827148438,0.771682739257812,0.244277954101562,"walk",0.0179985937757159,0.105887969754402,0.30825449372001,"walk","walk"
"271",271,271,1532526107920,-0.171371459960938,1.50527954101562,-0.0367889404296875,"walk",-0.331030045740694,-1.12040244986789,-1.29078838757822,"walk","walk"
"272",272,272,1532526108020,0.274505615234375,2.11447143554688,0.626434326171875,"walk",-1.9427426115637,2.09423757641472,-0.244499436290257,"walk","walk"
"273",273,273,1532526108119,-0.55120849609375,0.356964111328125,-0.115005493164062,"walk",-0.75721925590332,-0.249844082649222,0.91253466393113,"walk","walk"
"274",274,274,1532526108219,-0.191238403320312,0.337661743164062,0.17431640625,"walk",0.216131322070723,-1.45263121159034,0.120122766876713,"walk","walk"
"275",275,275,1532526108318,-0.299728393554688,0.87152099609375,0.565231323242188,"walk",-0.0954369457111837,0.55955500210166,-0.605907576320552,"walk","walk"
"276",276,276,1532526108418,-0.265487670898438,1.66673278808594,0.206390380859375,"walk",-1.12430429881368,0.164125261766779,0.286457131637759,"walk","walk"
"277",277,277,1532526108517,-0.406768798828125,0.735397338867188,-0.042388916015625,"walk",0.788708206316308,-0.438066297184333,0.667126380438702,"walk","walk"
"278",278,278,1532526108617,-0.065765380859375,0.797622680664062,0.311203002929688,"walk",0.829392905227728,0.914630115167121,0.0998496976545034,"walk","walk"
"279",279,279,1532526108716,-0.0756072998046875,0.995468139648438,0.251632690429688,"walk",-0.219540124785845,2.24840216459772,0.831710578234107,"walk","walk"
"280",280,280,1532526108816,-0.65936279296875,0.668380737304688,0.218902587890625,"walk",-0.122209793827624,0.234753508603238,0.328919949836219,"walk","walk"
"281",281,281,1532526108915,-0.385971069335938,1.38621520996094,0.1766357421875,"walk",0.298341409194408,-1.33943070150467,-0.771649061637696,"walk","walk"
"282",282,282,1532526109015,0.281661987304688,1.71885681152344,0.33856201171875,"walk",-0.826264125748696,0.172393260054324,-0.954489766772835,"walk","walk"
"283",283,283,1532526109115,-0.510665893554688,0.648025512695312,-0.102432250976562,"walk",-0.714086563012831,0.416460343011652,0.190998864332786,"walk","walk"
"284",284,284,1532526109214,-0.210708618164062,0.453948974609375,0.234848022460938,"walk",-0.308636934522591,-1.58020546243442,0.250377065426198,"walk","walk"
