"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1034",1532525090348,1034,1532525090332,-0.300176071739409,-0.229697111387116,-0.688783472739336,"walk","walk","walk"
"1035",1532525090448,1035,1532525090430,-1.18902446136488,-0.0674248472141901,0.311162676500422,"walk","walk","walk"
"1036",1532525090547,1036,1532525090528,0.279544829090674,0.125482824242354,0.584421113837965,"walk","walk","walk"
"1037",1532525090647,1037,1532525090626,1.78546974752455,-0.273311434243235,-0.0486961668482079,"walk","walk","walk"
"1038",1532525090746,1038,1532525090724,0.219821843748993,1.73879145783429,0.751461767942678,"walk","walk","walk"
"1039",1532525090846,1039,1532525090822,-0.556982831442987,0.933088821653864,0.324944268825473,"walk","walk","walk"
"1040",1532525090945,1040,1532525090920,-0.0724478353461886,-0.53286790777232,-0.66851228946998,"walk","walk","walk"
"1041",1532525091045,1041,1532525091018,-0.0631672515794804,-0.688662565225846,-1.79778287282453,"walk","walk","walk"
"1042",1532525091144,1042,1532525091116,-0.752077224470595,0.903073930904235,-0.163107697806884,"walk","walk","walk"
"1043",1532525091244,1043,1532525091214,-0.606555977238158,-1.87207388196116,0.467245754300004,"walk","walk","walk"
"1044",1532525091343,1044,1532525091312,0.474824578130152,-1.08383146251951,-0.246182078534707,"walk","walk","walk"
"1045",1532525091443,1045,1532525091410,-1.13961909471838,-0.704704382368047,0.303865615113605,"walk","walk","walk"
"1046",1532525091542,1046,1532525091508,0.051254133075229,1.06081029910854,0.0599293803261621,"walk","walk","walk"
"1047",1532525091642,1047,1532525091606,1.52654497580603,-0.62833690652948,0.0932284813320769,"walk","walk","walk"
"1048",1532525091742,1048,1532525091704,0.404204736556193,1.32692800261525,0.248280649473689,"walk","walk","walk"
"1049",1532525091841,1049,1532525091802,-0.446513045213737,1.79686727804176,0.798047645943107,"walk","walk","walk"
"1050",1532525091941,1050,1532525091900,0.25227752163768,-0.624369595453589,0.237082057089906,"walk","walk","walk"
"1051",1532525092040,1051,1532525091998,-0.513043070301661,-1.72885866591663,-1.35551970007834,"walk","walk","walk"
"1052",1532525092140,1052,1532525092096,-0.877639943545651,2.13491589732708,-0.405992250279855,"walk","walk","walk"
"1053",1532525092239,1053,1532525092194,-0.467367194445712,-1.24122002188545,0.9943567067439,"walk","walk","walk"
"1054",1532525092339,1054,1532525092292,0.342441237187294,-1.81771290515825,0.106104598886501,"walk","walk","walk"
"1055",1532525092438,1055,1532525092390,-0.258589213421168,0.555357770545821,-0.616868802243381,"walk","stairDown","walk"
"1057",1532525092538,1057,1532525092586,0.623498475461024,-0.614250648575724,0.741435765386856,"walk","walk","walk"
"1058",1532525092637,1058,1532525092684,1.22974126495499,0.647495421095401,0.261554376978862,"walk","walk","walk"
"1059",1532525092737,1059,1532525092782,0.10020170233034,2.86941625860315,0.773122854984946,"walk","walk","walk"
"1060",1532525092836,1060,1532525092880,-0.251948354926946,0.405035909132407,0.32373705790334,"walk","walk","walk"
"1061",1532525092936,1061,1532525092978,0.404303007200417,-1.26684948526804,-0.513949344020615,"walk","walk","sitToStand"
"1062",1532525093035,1062,1532525093076,-0.377859415472585,0.0978535931972175,-1.6152322348473,"walk","walk","sitToStand"
"1063",1532525093135,1063,1532525093174,-1.08655374578579,1.90632532937289,-0.0945075976036419,"walk","walk","sitToStand"
"1064",1532525093234,1064,1532525093272,-0.52844919089166,-1.73705534311967,0.659115325563635,"walk","sit","stand"
"1065",1532525093334,1065,1532525093370,0.121244403367492,-1.06730601532335,-0.294734701000159,"walk","sit","stand"
"1066",1532525093433,1066,1532525093468,0.130884513881361,-0.186083587479325,0.198275538949707,"walk","sit","stand"
"1067",1532525093533,1067,1532525093566,-0.556360450696236,1.14370704699165,0.218525949562561,"walk","sitToStand","stand"
"1068",1532525093632,1068,1532525093664,1.32126159476389,-1.06332538844201,-0.107346430902805,"walk","sitToStand","stand"
"1069",1532525093732,1069,1532525093762,0.248464141272796,1.38070707871998,0.428154011607058,"walk","sitToStand","stand"
"1070",1532525093831,1070,1532525093860,0.195015297143232,1.54136573358843,0.798876421674339,"walk","sitToStand","stand"
"1071",1532525093931,1071,1532525093957,-0.457764634503213,0.826082476422262,0.455615463503519,"walk","stand","stand"
"1072",1532525094030,1072,1532525094055,0.131216077437076,-0.196095741597478,-0.339411092499002,"walk","stand","stand"
"1073",1532525094130,1073,1532525094153,-0.367440330339868,0.42120609063915,-0.651021979010884,NA,"stand","stand"
"1074",1532525094229,1074,1532525094251,-0.541281898920316,2.51433592519845,0.220753417498303,NA,"stand","stand"
"1075",1532525094329,1075,1532525094349,-0.237310822627544,0.178659493308511,0.459680512591416,NA,"stand","stand"
"1076",1532525094428,1076,1532525094447,0.446321297615252,0.827507533921563,0.225081320585791,NA,"stand","stand"
"1077",1532525094528,1077,1532525094545,-0.670494213953217,1.41697001170305,0.133139945008549,NA,"stand","stand"
"1078",1532525094628,1078,1532525094643,-0.548108113426407,1.07796744811526,0.988953951840456,NA,"stand","stand"
"1079",1532525094727,1079,1532525094741,-0.148506917130525,1.38600117665095,0.308158098158595,NA,"stand","stand"
"1080",1532525094827,1080,1532525094839,-0.634412109608169,1.62099478281402,0.434898467067684,NA,"stand","stand"
"1081",1532525094926,1081,1532525094937,-0.731418018630414,1.73061022696557,0.827235092542048,NA,"stand","stand"
"1082",1532525095026,1082,1532525095035,-0.754932665791378,2.46718625599525,0.69030706719897,NA,"stand","stand"
"1083",1532525095125,1083,1532525095133,-0.265387464735813,2.60856948352592,0.411963323759921,NA,"stand","stand"
"1084",1532525095225,1084,1532525095231,-0.323038777065522,0.794286996167806,1.24437293829999,NA,"stand","stand"
"1085",1532525095324,1085,1532525095329,-0.0797198630187589,0.984703813056798,0.882963602564719,NA,"stand","sit"
"1086",1532525095424,1086,1532525095427,-0.00317502065159247,1.34245742756372,0.461338863002208,NA,"stand","sit"
"1087",1532525095523,1087,1532525095525,0.181844633972246,0.691471667543662,-0.0211657390795138,NA,"stand","sit"
"1088",1532525095623,1088,1532525095623,-0.063926252490153,0.973569136539177,0.128630148018609,NA,"stand","sit"
"1089",1532525095722,1089,1532525095721,-0.432533846335802,0.636611880668574,0.166676866299808,NA,"stand","sit"
"1090",1532525095822,1090,1532525095819,-0.397018995302942,0.483927529052152,-0.0829508100532431,NA,"sit","sit"
"1091",1532525095921,1091,1532525095917,0.170275063248614,0.213840916572894,0.136424954213162,NA,"sit","sitToStand"
"1092",1532525096021,1092,1532525096015,0.0534879925975874,-0.0613565683543356,-0.0387410043773827,NA,"sit","sitToStand"
"1093",1532525096120,1093,1532525096113,-0.106097940983776,0.445913833968469,0.0299270064336564,NA,"sit","sitToStand"
"1094",1532525096220,1094,1532525096211,-0.298467121267905,0.634945540774512,0.145860267639204,NA,"sit","sitToStand"
"1095",1532525096319,1095,1532525096309,0.201855093770883,0.557664866998156,0.0793664615421054,NA,"sit","sitToStand"
"1096",1532525096419,1096,1532525096407,0.100598779648871,-0.0517795747583016,0.19195825452793,NA,"sitToStand","sitToStand"
"1097",1532525096518,1097,1532525096505,0.314243953881644,0.00786324943456796,-0.220022379779076,NA,"sitToStand","sitToStand"
"1098",1532525096618,1098,1532525096603,0.238268761671645,0.358073460153841,0.213077121972259,NA,"sitToStand","sitToStand"
"1099",1532525096718,1099,1532525096701,0.0556419572872435,0.345263921626669,0.243237155001297,NA,"sitToStand","sitToStand"
"1100",1532525096817,1100,1532525096799,-0.12354297770434,0.655569060256085,0.209943380317563,NA,"sitToStand","sitToStand"
"1101",1532525096917,1101,1532525096897,-0.259934642403876,0.645529741894814,-0.158752364160168,NA,"sitToStand","sitToStand"
"1102",1532525097016,1102,1532525096995,-0.724030143450425,0.240785981533988,-0.789136176303484,NA,"stand","walk"
"1103",1532525097116,1103,1532525097093,-1.37843833178735,2.21335717670649,0.380675175693125,NA,"stand","walk"
