"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"745",745,1532525063078,-0.6375732421875,0.484329223632812,0.187164306640625,"walk",0.368578375163975,-0.4200710133374,0.0416120061679635,"walk","walk"
"746",746,1532525063177,0.21368408203125,1.06321716308594,-0.121978759765625,"walk",-0.126865249424123,-1.92643775834865,-1.66982013199768,"walk","walk"
"747",747,1532525063277,0.156661987304688,1.14717102050781,0.417129516601562,"walk",-1.36196414772466,2.06254599205291,-0.184072430726857,"walk","walk"
"748",748,1532525063376,-0.474700927734375,0.428146362304688,0.228546142578125,"walk",-0.628194318710709,-0.828684520682834,0.871711181716781,"walk","walk"
"749",749,1532525063476,-0.081024169921875,0.57318115234375,0.441513061523438,"walk",0.348731324755816,-1.80550219742476,0.0207096048050547,"walk","walk"
"750",750,1532525063575,-0.132186889648438,1.00627136230469,0.551559448242188,"walk",0.242839145576384,-0.0199344645946746,0.216992520429473,"walk","walk"
"751",751,1532525063675,-0.018341064453125,0.94647216796875,0.024261474609375,"walk",-0.0152906970143463,1.33710528087353,0.244061281070667,"walk","walk"
"752",752,1532525063774,-0.102584838867188,0.507049560546875,0.0964202880859375,"walk",1.51477237437692,-0.383972484353956,0.343156910097537,"walk","walk"
"753",753,1532525063874,0.24407958984375,0.797225952148438,-0.01153564453125,"walk",0.823794217758372,1.01810902200958,0.502119995520203,"walk","walk"
"754",754,1532525063973,-0.9493408203125,1.03677368164062,0.435714721679688,"walk",-0.831778410034076,3.17961056896855,0.568009168936957,"walk","walk"
"755",755,1532525064073,-0.566192626953125,0.70037841796875,0.291259765625,"walk",0.156100285081238,-0.648450414357236,0.189241993266728,"walk","walk"
"756",756,1532525064173,0.0894317626953125,0.978744506835938,-0.0902862548828125,"walk",-0.319652703615052,-1.99830638605038,-1.71715242611387,"walk","walk"
"757",757,1532525064272,-0.10772705078125,1.15800476074219,0.25213623046875,"walk",-0.889035914211368,1.73026741019549,-0.280798414343422,"walk","walk"
"758",758,1532525064372,-0.362640380859375,0.356552124023438,0.125350952148438,"walk",-0.349972751862934,-1.71554364039198,1.00729569392263,"walk","walk"
"759",759,1532525064471,-0.123809814453125,0.755752563476562,0.50030517578125,"walk",0.324937714188178,-1.82175369230511,-0.192907693196634,"walk","walk"
"760",760,1532525064571,-0.150894165039062,0.978469848632812,0.442962646484375,"walk",0.390387071985928,0.25521458069334,-0.120009337954366,"walk","walk"
"761",761,1532525064670,0.0908050537109375,0.851394653320312,0.0191497802734375,"walk",-0.0513933049822761,0.754172463740704,0.0677547259128888,"walk","walk"
"762",762,1532525064770,-0.120391845703125,0.672210693359375,0.18560791015625,"walk",1.32297873647329,-0.212999868780153,0.445450279845032,"walk","walk"
"763",763,1532525064869,0.164337158203125,0.778411865234375,0.0027313232421875,"walk",0.62287840188138,1.53485958484767,0.263704360514439,"walk","walk"
"764",764,1532525064969,-0.866317749023438,1.04788208007812,0.3685302734375,"walk",-0.43544465395199,2.25273333676728,0.892594106479976,"walk","walk"
"765",765,1532525065068,-0.50640869140625,0.711044311523438,0.301376342773438,"walk",0.134428395931486,-0.769271608817379,-0.0611780006857335,"walk","walk"
"766",766,1532525065168,0.092620849609375,1.09429931640625,0.00347900390625,"walk",-0.380188700404819,-1.29399986636163,-1.26265400378949,"walk","walk"
"767",767,1532525065267,-0.203506469726562,1.16340637207031,0.262496948242188,"walk",-0.993274881793907,1.57777145005109,-0.133026820447469,"walk","walk"
"768",768,1532525065367,-0.348114013671875,0.40484619140625,0.17291259765625,"walk",-0.351979506247069,-1.28768172592378,0.792746172686427,"walk","walk"
"769",769,1532525065467,-0.168380737304688,0.728118896484375,0.5826416015625,"walk",0.132655146424725,-1.68596345634007,-0.0642593813323861,"walk","walk"
"770",770,1532525065566,-0.113113403320312,0.975814819335938,0.6170654296875,"walk",-0.295451808756379,-0.192226380499475,-0.18157791023654,"walk","walk"
"771",771,1532525065666,-0.006317138671875,0.912734985351562,0.0428924560546875,"walk",-0.0734633068223703,-0.0856763516155906,0.248516624568849,"walk","walk"
"772",772,1532525065765,-0.090545654296875,0.602294921875,0.12139892578125,"walk",1.13526870694226,-0.335539997628779,0.495402177105501,"walk","walk"
"773",773,1532525065865,0.278945922851562,0.818389892578125,0.0067138671875,"walk",0.750309885550943,1.48577290890579,0.3951584837903,"walk","walk"
"774",774,1532525065964,-0.836502075195312,1.04743957519531,0.445358276367188,"walk",0.0793727118181331,2.01983035834166,0.793042419465074,"walk","walk"
"775",775,1532525066064,-0.541366577148438,0.658966064453125,0.271499633789062,"walk",0.091513587663324,-0.667415844309103,-0.226804548861749,"walk","walk"
"776",776,1532525066163,0.0194854736328125,1.09988403320312,0.007965087890625,"walk",-0.178753030048022,-0.806512726303852,-0.966210148504479,"walk","walk"
"777",777,1532525066263,-0.184310913085938,1.0887451171875,0.225494384765625,"walk",-0.782362828262542,0.825291392572985,-0.182006592211681,"walk","walk"
"778",778,1532525066362,-0.302658081054688,0.439254760742188,0.172454833984375,"walk",-0.336410995333335,-1.04710815322682,0.407968910943672,"walk","walk"
"779",779,1532525066462,-0.123825073242188,0.654617309570312,0.4803466796875,"walk",-0.237377282084298,-1.06554647566118,-0.245209638850221,"walk","walk"
"780",780,1532525066561,-0.220199584960938,1.07861328125,0.579315185546875,"walk",-0.568496394258387,-0.00559397530473409,-0.437223537139866,"walk","walk"
"781",781,1532525066661,0.0467529296875,0.888504028320312,0.0913238525390625,"walk",-0.0666561447881179,-0.0700255001089694,0.398100999608682,"walk","walk"
"782",782,1532525066760,-0.16314697265625,0.629470825195312,0.129745483398438,"walk",0.959914468297671,0.156054489580533,0.48960321992217,"walk","walk"
"783",783,1532525066860,0.200241088867188,0.75042724609375,0.07952880859375,"walk",0.735285988362624,1.23546914291233,0.373491380177976,"walk","walk"
"784",784,1532525066959,-0.7935791015625,0.949920654296875,0.30767822265625,"walk",0.0746379320663077,1.30445568952983,0.453005739555965,"walk","walk"
"785",785,1532525067059,-0.536041259765625,0.753326416015625,0.302383422851562,"walk",0.129620316746923,-0.834299676270769,-0.452983879894935,"walk","walk"
"786",786,1532525067159,0.0673675537109375,1.16546630859375,-0.02130126953125,"walk",-0.0574077798355773,-0.516701682962053,-1.04439994395165,"walk","walk"
"787",787,1532525067258,-0.159255981445312,1.09039306640625,0.217849731445312,"walk",-0.55069987734167,0.657646546024764,-0.274882028061085,"walk","walk"
"788",788,1532525067358,-0.345016479492188,0.392974853515625,0.141265869140625,"walk",-0.393456411339937,-0.904987798034064,0.354618883678107,"walk","walk"
"789",789,1532525067457,-0.0850677490234375,0.661148071289062,0.505645751953125,"walk",-0.279576607668008,-1.09290719484816,-0.428333128212944,"walk","walk"
"790",790,1532525067557,-0.134506225585938,1.115478515625,0.634780883789062,"walk",-0.887006357189773,0.149803458084651,-0.446873218728591,"walk","walk"
"791",791,1532525067656,0.0375823974609375,0.910858154296875,0.063995361328125,"walk",-0.132667269242705,0.187735600653727,0.372899288812357,"walk","walk"
"792",792,1532525067756,-0.158645629882812,0.71148681640625,0.261184692382812,"walk",1.11920862268899,-0.0153067710937828,0.32146132968413,"walk","walk"
"793",793,1532525067855,0.183273315429688,0.761978149414062,0.0803985595703125,"walk",0.519254110901011,1.1301617748857,0.394287972520269,"walk","walk"
"794",794,1532525067955,-0.71087646484375,1.01597595214844,0.355545043945312,"walk",-0.226900770502443,1.2247110265028,0.326833439212459,"walk","walk"
"795",795,1532525068054,-0.539657592773438,0.699966430664062,0.296234130859375,"walk",0.0409600833556913,-0.569971752892153,-0.481588817073161,"walk","walk"
"796",796,1532525068154,0.041229248046875,1.07060241699219,-0.0610198974609375,"walk",-0.0928342492478942,-0.557301668893206,-1.31629197040161,"walk","walk"
"797",797,1532525068253,-0.208847045898438,1.12405395507812,0.253997802734375,"walk",-0.524020082247727,0.688297538235783,-0.328396122354869,"walk","walk"
"798",798,1532525068353,-0.397109985351562,0.45013427734375,0.212493896484375,"walk",-0.544347936498076,-0.872189626759143,0.428304132367199,"walk","walk"
"799",799,1532525068452,-0.141403198242188,0.698776245117188,0.474761962890625,"walk",-0.127936402707178,-0.991275067933672,-0.295361943374656,"walk","walk"
"800",800,1532525068552,-0.15277099609375,1.4371337890625,0.817337036132812,"walk",-1.13439220355978,-0.350595608174166,0.205466198898442,"walk","walk"
"801",801,1532525068651,0.0038909912109375,0.878692626953125,0.0558319091796875,"walk",-0.159487222700306,0.302671975442986,0.36813884488366,"walk","walk"
"802",802,1532525068751,-0.200119018554688,0.74102783203125,0.215927124023438,"walk",1.28292329295346,-0.157011732941738,0.0289999165780189,"walk","walk"
"803",803,1532525068851,0.139663696289062,0.725555419921875,0.0689697265625,"walk",0.576635134120167,0.771991326752973,0.267710491239485,"walk","walk"
"804",804,1532525068950,-0.667648315429688,1.0684814453125,0.43316650390625,"walk",-0.4347783775251,1.72194186588832,0.273460038632062,"walk","walk"
"805",805,1532525069050,-0.49090576171875,0.715667724609375,0.265884399414062,"walk",-0.141597929947247,-0.470931987745413,-0.604081596224207,"walk","walk"
"806",806,1532525069149,0.0745849609375,1.06549072265625,0.0151519775390625,"walk",-0.148488981555836,-0.681295087685797,-1.66800870689194,"walk","walk"
"807",807,1532525069249,-0.2701416015625,0.999526977539062,0.224151611328125,"walk",-0.756105309969566,1.19641798353338,-0.355851829432406,"walk","walk"
"808",808,1532525069348,-0.402740478515625,0.45330810546875,0.24078369140625,"walk",-0.71393861082672,-1.35063753338276,0.590992605138324,"walk","walk"
"809",809,1532525069448,-0.158828735351562,0.755813598632812,0.492431640625,"walk",0.315028447765976,-1.3149734855436,-0.183343194717633,"walk","walk"
"810",810,1532525069547,-0.0654449462890625,1.42280578613281,0.732406616210938,"walk",-1.01489810846851,-0.488836224093204,0.304396763570442,"walk","walk"
"811",811,1532525069647,0.108123779296875,0.923248291015625,-0.031829833984375,"walk",0.0618406060349916,0.763693177677375,0.288525236557372,"walk","walk"
"812",812,1532525069746,-0.128921508789062,0.738021850585938,0.164947509765625,"walk",1.60709849248884,-0.477112921036893,0.274345069565055,"walk","walk"
"813",813,1532525069846,0.273712158203125,0.878280639648438,0.162551879882812,"walk",0.195771045192859,1.29593147068782,0.341793974906929,"walk","walk"
"814",814,1532525069945,-0.6407470703125,0.975738525390625,0.288787841796875,"walk",-0.491872407091641,1.48710142953309,0.630414400450693,"walk","walk"
"815",815,1532525070045,-0.575714111328125,0.856369018554688,0.342666625976562,"walk",0.0574695923479801,-0.788070140094238,-0.659406979748157,"walk","walk"
"816",816,1532525070144,0.120849609375,1.26954650878906,-0.0265960693359375,"walk",-0.445615002836561,-1.48097666720052,-1.86129559346514,"walk","walk"
"817",817,1532525070244,-0.387710571289062,1.06689453125,0.152969360351562,"walk",-0.999533606564323,1.77081764392947,-0.167994076645007,"walk","walk"
"818",818,1532525070343,-0.368972778320312,0.443435668945312,0.293792724609375,"walk",-0.648506357045195,-1.73142568689135,0.74742654625899,"walk","walk"
"819",819,1532525070443,-0.218978881835938,0.879013061523438,0.615936279296875,"walk",0.328019844867953,-1.28470735543775,-0.283450267868913,"walk","walk"
"820",820,1532525070543,-0.0503387451171875,1.42648315429688,1.07734680175781,"walk",-0.541252370442352,-0.373039430870945,0.559999904901848,"walk","walk"
"821",821,1532525070642,0.122024536132812,0.890777587890625,-0.025115966796875,"walk",0.0770781729855905,1.16910828290385,0.149232057850195,"walk","walk"
"822",822,1532525070742,-0.112060546875,0.665390014648438,0.151107788085938,"walk",1.31081277733986,-0.342586988189238,0.204196583046439,"walk","walk"
"823",823,1532525070841,0.26708984375,1.06578063964844,0.1190185546875,"walk",0.320532981620753,1.24786284242284,0.573382164373975,"walk","walk"
"824",824,1532525070941,-0.664535522460938,0.893722534179688,0.26861572265625,"walk",-0.606074244007098,1.83156905512378,0.418519238285414,"walk","walk"
"825",825,1532525071040,-0.498245239257812,1.02667236328125,0.38458251953125,"walk",0.0340287500768589,-0.647694818488243,-0.434334526401791,"walk","walk"
"826",826,1532525071140,0.1129150390625,1.31625366210938,0.033843994140625,"walk",-0.538507061702689,-1.26742264101481,-1.52532104131925,"walk","walk"
"827",827,1532525071239,-0.4173583984375,1.00209045410156,0.139999389648438,"walk",-1.11813058051475,1.3877671948601,-0.181734683464384,"walk","walk"
"828",828,1532525071339,-0.31390380859375,0.34783935546875,0.197006225585938,"walk",-0.364639250115458,-1.68309430245719,0.719443060438646,"walk","walk"
"829",829,1532525071438,-0.200225830078125,0.968536376953125,0.659957885742188,"walk",0.457095539736933,-1.42721533372717,-0.0342475341954316,"walk","walk"
"830",830,1532525071538,-0.0591583251953125,1.69790649414062,1.1868896484375,"walk",0.169366781288797,0.260723041351969,0.139208207563336,"walk","walk"
"831",831,1532525071637,0.0729522705078125,0.891632080078125,0.02313232421875,"walk",0.259944784156108,0.842127364352248,0.124746465635969,"walk","walk"
"832",832,1532525071737,-0.0893402099609375,0.77001953125,0.193161010742188,"walk",1.2519514414638,-0.33544058019478,0.410363030260892,"walk","walk"
"833",833,1532525071836,0.22174072265625,0.868179321289062,0.060333251953125,"walk",0.558576333881236,1.47242788477372,0.30609238736645,"walk","walk"
"834",834,1532525071936,-0.814956665039062,0.99066162109375,0.349395751953125,"walk",-0.097490683148468,1.64781266824551,0.674491673099652,"walk","walk"
"835",835,1532525072035,-0.465576171875,0.795455932617188,0.33575439453125,"walk",0.0914525180400714,-0.91743315737867,-0.131385105800489,"walk","walk"
"836",836,1532525072135,0.0472564697265625,1.08212280273438,-0.056427001953125,"walk",-0.444713821733813,-0.89582794514261,-1.01058827411377,"walk","walk"
"837",837,1532525072234,-0.2220458984375,1.11346435546875,0.2867431640625,"walk",-0.883435775590966,1.0338034596802,0.0156882363098005,"walk","walk"
"838",838,1532525072334,-0.3226318359375,0.437255859375,0.249267578125,"walk",-0.30947354755646,-0.875900247151115,0.637897518967299,"walk","walk"
"839",839,1532525072433,-0.162246704101562,0.708633422851562,0.514297485351562,"walk",0.0229947030032842,-1.02456688057424,-0.156370886705591,"walk","walk"
"840",840,1532525072533,-0.196197509765625,1.06437683105469,0.672088623046875,"walk",-0.331541185161708,-0.126566787873754,-0.56617729999359,"walk","walk"
"841",841,1532525072633,-0.0370025634765625,1.37326049804688,0.061981201171875,"walk",0.0844854022811753,-0.205625121677737,0.0922927742480549,"walk","walk"
"842",842,1532525072732,-0.248046875,0.591156005859375,0.205368041992188,"walk",1.0357263978628,-0.2302015195326,0.688621753640896,"walk","walk"
"843",843,1532525072832,0.167160034179688,0.797531127929688,0.121490478515625,"walk",0.843927601463896,0.901120507679686,0.484109134898405,"walk","walk"
"844",844,1532525072931,-0.605026245117188,0.947708129882812,0.331573486328125,"walk",0.00204067707789771,1.35269609168512,0.533980826486796,"walk","walk"
"845",845,1532525073031,-0.536758422851562,0.632522583007812,0.257720947265625,"walk",-0.0230853591807995,-0.540276832794966,-0.383974745323372,"walk","walk"
"846",846,1532525073130,0.0570220947265625,1.00801086425781,0.0003204345703125,"walk",-0.103859026890369,-0.414170790812376,-1.041912187347,"walk","walk"
"847",847,1532525073230,-0.086639404296875,1.14900207519531,0.313018798828125,"walk",-0.541955917817102,0.781386584062214,-0.221970226670404,"walk","walk"
"848",848,1532525073329,-0.368316650390625,0.404541015625,0.167892456054688,"walk",-0.426064492698271,-0.941793023987872,0.521842787723419,"walk","walk"
"849",849,1532525073429,-0.05389404296875,0.614120483398438,0.41204833984375,"walk",-0.311213143403079,-1.18789634632712,-0.344710250436041,"walk","walk"
"850",850,1532525073528,-0.15008544921875,1.06074523925781,0.548065185546875,"walk",-0.694453810112061,-0.0879590475338163,-0.599429287505812,"walk","walk"
"851",851,1532525073628,0.066253662109375,1.52909851074219,0.0034027099609375,"walk",-0.282081000876938,0.170391796664722,0.397399865383983,"walk","walk"
"852",852,1532525073727,-0.178512573242188,0.592758178710938,0.19342041015625,"walk",0.948149603623286,0.306013402900039,0.395518312181217,"walk","walk"
"853",853,1532525073827,0.205917358398438,0.8349609375,0.05047607421875,"walk",0.677404440321655,1.52468018421306,0.432669762664293,"walk","walk"
"854",854,1532525073926,-0.768585205078125,0.991714477539062,0.317794799804688,"walk",-0.1049033990994,1.359624316131,0.460240879729927,"walk","walk"
"855",855,1532525074026,-0.56866455078125,0.701217651367188,0.294219970703125,"walk",-0.000458775695458269,-0.485893463698802,-0.243894080751903,"walk","walk"
"856",856,1532525074125,0.141220092773438,1.06021118164062,0.0019683837890625,"walk",-0.164540937732759,-0.593178264162462,-1.27970419155081,"walk","walk"
"857",857,1532525074225,0.015411376953125,1.21609497070312,0.359786987304688,"walk",-0.645923210358316,0.938928544224454,-0.652377068746322,"walk","walk"
"858",858,1532525074324,-0.455825805664062,0.464157104492188,0.146240234375,"walk",-0.659915551120978,-0.741469908199037,0.448772025410704,"walk","walk"
"859",859,1532525074424,-0.05535888671875,0.444793701171875,0.335296630859375,"walk",-0.0775747356759037,-1.47257209766426,-0.146990882787372,"walk","walk"
"860",860,1532525074523,0.0337066650390625,1.00953674316406,0.521713256835938,"walk",-0.906195938345067,-0.745977365411731,-0.0378090583290225,"walk","walk"
"861",861,1532525074623,0.0547637939453125,1.01776123046875,0.237106323242188,"walk",-0.266207373227621,0.20485215819392,0.367934860331716,"walk","walk"
"862",862,1532525074722,-0.19219970703125,0.598953247070312,0.129898071289062,"walk",1.31788057588447,-0.0401890574574434,0.111680453825777,"walk","walk"
"863",863,1532525074822,0.236648559570312,0.70721435546875,-0.0045166015625,"walk",0.654252735819576,0.747189601012286,0.448276704623063,"walk","walk"
"864",864,1532525074922,-0.771575927734375,1.03903198242188,0.43359375,"walk",-0.387096448402936,1.38647733354879,0.461116771672364,"walk","walk"
"865",865,1532525075021,-0.551254272460938,0.722091674804688,0.308502197265625,"walk",-0.147474211197575,0.0228397178978854,-0.284778562942772,"walk","walk"
"866",866,1532525075121,0.102218627929688,0.971893310546875,-0.0886383056640625,"walk",-0.202531533970251,-1.29216631799627,-1.52277739365936,"walk","walk"
"867",867,1532525075220,-0.00732421875,1.270751953125,0.439590454101562,"walk",-0.91175438490685,0.998523390755026,-0.638332549048874,"walk","walk"
"868",868,1532525075320,-0.389495849609375,0.434860229492188,0.137313842773438,"walk",-0.686558700574819,-1.06507062855963,0.527734865867029,"walk","walk"
"869",869,1532525075419,0.0041656494140625,0.4786376953125,0.31463623046875,"walk",0.177842204497612,-1.43665794095359,0.12436807392525,"walk","walk"
"870",870,1532525075519,-0.0567626953125,1.12303161621094,0.479995727539062,"walk",0.0185159046649301,-0.0807596154585521,0.108025656551273,"walk","walk"
"871",871,1532525075618,0.141571044921875,1.23345947265625,0.164840698242188,"walk",0.00192541655292363,1.28250400813245,0.235161428791922,"walk","walk"
"872",872,1532525075718,-0.202529907226562,0.589080810546875,0.0450439453125,"walk",1.12443976131778,-0.238337851679354,0.157671615344656,"walk","walk"
"873",873,1532525075817,0.10589599609375,0.60137939453125,0.03814697265625,"walk",0.747766841178564,1.00018844254873,0.289234447225706,"walk","walk"
"874",874,1532525075917,-0.601882934570312,0.875503540039062,0.247711181640625,"walk",-0.273541816700106,2.15280345902543,0.946422432238406,"walk","walk"
"875",875,1532525076016,-0.566757202148438,0.831130981445312,0.249252319335938,"walk",0.337539982692225,-0.465491459434674,0.302453933205003,"walk","walk"
"876",876,1532525076116,0.08245849609375,0.980560302734375,0.0511474609375,"walk",-0.323653429210089,-1.89532558272715,-1.36885857176479,"walk","walk"
"877",877,1532525076215,0.137954711914062,1.39619445800781,0.40643310546875,"walk",-1.00240936399971,1.59987519251168,-0.297681184385064,"walk","walk"
"878",878,1532525076315,-0.35943603515625,0.443115234375,0.139404296875,"walk",-0.640855684933354,-0.974922593050316,0.763408665112592,"walk","walk"
"879",879,1532525076415,-0.07861328125,0.3358154296875,0.246047973632812,"walk",0.284892712005618,-1.6833191221684,0.0540198639124347,"walk","walk"
"880",880,1532525076514,-0.012451171875,1.05790710449219,0.517501831054688,"walk",0.201280242297055,-0.070102063272798,0.195545472731018,"walk","walk"
"881",881,1532525076614,0.0980987548828125,1.28109741210938,0.21380615234375,"walk",-0.376494012781701,1.02115636310948,-0.0334319927443097,"walk","walk"
"882",882,1532525076713,-0.291900634765625,0.57232666015625,0.168777465820312,"walk",1.2205562859539,-0.659861426448089,0.148477315279755,"walk","walk"
"883",883,1532525076813,0.140045166015625,0.610702514648438,0.11199951171875,"walk",0.870163539999507,0.503726335481911,0.333212609519444,"walk","walk"
"884",884,1532525076912,-0.587249755859375,1.01255798339844,0.366775512695312,"walk",-0.21110760021067,2.29404931635906,0.888682077932903,"walk","walk"
"885",885,1532525077012,-0.518814086914062,0.644088745117188,0.255523681640625,"walk",0.187168776708328,-0.529648059054051,0.132811783777003,"walk","walk"
"886",886,1532525077111,0.052703857421875,0.937271118164062,-0.0101318359375,"walk",-0.29383607435805,-1.85279828342017,-1.25490241145989,"walk","walk"
"887",887,1532525077211,-0.019287109375,1.1114501953125,0.3446044921875,"walk",-1.03071652715792,2.12803481898502,-0.141509605394441,"walk","walk"
"888",888,1532525077310,-0.415542602539062,0.427947998046875,0.13311767578125,"walk",-0.304540302518175,-1.23023312906823,0.953240602911,"walk","walk"
"889",889,1532525077410,-0.007049560546875,0.418853759765625,0.381729125976562,"walk",0.336425808487521,-1.5062146757955,-0.0436786517840006,"walk","walk"
"890",890,1532525077509,-0.0746612548828125,0.98193359375,0.497085571289062,"walk",0.0550357267102451,0.00289910085759241,-0.271434112205589,"walk","walk"
"891",891,1532525077609,0.176177978515625,1.11825561523438,0.116973876953125,"walk",-0.255057315595948,0.00879853258682488,-0.00932211549215689,"walk","walk"
"892",892,1532525077708,-0.196640014648438,0.629928588867188,0.141143798828125,"walk",1.19591204814654,-0.310830319431403,0.536317570987593,"walk","walk"
"893",893,1532525077808,0.0817108154296875,0.655258178710938,0.03729248046875,"walk",0.69356554262309,1.09087437681299,0.242764422167718,"walk","walk"
"894",894,1532525077907,-0.729095458984375,0.9053955078125,0.35479736328125,"walk",-0.0143160697332507,1.92295758835134,0.889267242362177,"walk","walk"
"895",895,1532525078007,-0.573959350585938,0.7503662109375,0.228347778320312,"walk",-0.0754615825711975,-0.470422905480468,-0.142190279476441,"walk","walk"
"896",896,1532525078106,0.164779663085938,1.00442504882812,-0.091583251953125,"walk",-0.293771783475326,-1.16163436588056,-1.05912429530259,"walk","walk"
"897",897,1532525078206,-0.167236328125,1.18215942382812,0.305282592773438,"walk",-0.869547493771635,1.4545221266196,-0.169712321005213,"walk","walk"
"898",898,1532525078306,-0.34332275390625,0.339874267578125,0.149261474609375,"walk",-0.311489131134862,-1.22450956108385,0.689525358763738,"walk","walk"
"899",899,1532525078405,-0.064178466796875,0.682403564453125,0.508071899414062,"walk",0.159286197518187,-1.55882722212251,-0.11510102879992,"walk","walk"
"900",900,1532525078505,-0.174179077148438,1.06977844238281,0.650466918945312,"walk",-0.334148161705321,-0.0821056939264651,-0.291207558819744,"walk","walk"
"901",901,1532525078604,0.00811767578125,0.832717895507812,-0.0064849853515625,"walk",-0.201092815541564,-0.297805575748062,0.30681360399978,"walk","walk"
"902",902,1532525078704,-0.114791870117188,0.750244140625,0.203750610351562,"walk",1.19667719606781,-0.402753949659748,0.395165679760265,"walk","walk"
"903",903,1532525078803,0.208358764648438,0.716156005859375,0.0383148193359375,"walk",0.727095691876148,1.35447707522909,0.36556758730879,"walk","walk"
"904",904,1532525078903,-0.787185668945312,1.05732727050781,0.4302978515625,"walk",0.163388813482521,1.59913745884457,0.724610141890686,"walk","walk"
"905",905,1532525079002,-0.505935668945312,0.71527099609375,0.295074462890625,"walk",0.0959088623668542,-0.603892791438336,-0.214217644046064,"walk","walk"
"906",906,1532525079102,0.147628784179688,0.996231079101562,-0.0836334228515625,"walk",-0.169284212424959,-0.422251492784971,-0.957744815415185,"walk","walk"
"907",907,1532525079201,-0.0857391357421875,1.18434143066406,0.430923461914062,"walk",-0.484069111391736,0.856294859589298,-0.265684059355909,"walk","walk"
"908",908,1532525079301,-0.379714965820312,0.482635498046875,0.257919311523438,"walk",-0.272739843782987,-0.657683153619709,0.525316590591717,"walk","walk"
"909",909,1532525079400,-0.0998992919921875,0.5386962890625,0.34600830078125,"walk",-0.32912814109568,-1.00844533980255,-0.262550562277231,"walk","walk"
"910",910,1532525079500,0.011474609375,0.952560424804688,0.549880981445312,"walk",-0.684971084266082,0.138803898947192,-0.566042402731843,"walk","walk"
"911",911,1532525079599,-0.04962158203125,1.1873779296875,0.1962890625,"walk",-0.303349429274076,0.180746639829919,0.370165765919274,"walk","walk"
"912",912,1532525079699,-0.222198486328125,0.60748291015625,0.157760620117188,"walk",0.959507135091433,-0.0768385836003794,0.400542781356882,"walk","walk"
"913",913,1532525079798,0.19964599609375,0.654693603515625,0.05999755859375,"walk",0.89555761872804,0.812411919084236,0.273028345599483,"walk","walk"
"914",914,1532525079898,-0.664321899414062,0.963973999023438,0.317916870117188,"walk",-0.0754679918076293,1.0631835023575,0.419676969433872,"walk","walk"
"915",915,1532525079998,-0.46978759765625,0.70855712890625,0.265884399414062,"walk",-0.307571227132215,-0.318590917593507,-0.380022554480445,"walk","walk"
"916",916,1532525080097,0.0900115966796875,0.938888549804688,-0.0624542236328125,"walk",-0.380067741258614,-0.0418419021903105,-0.999945475296954,"walk","walk"
"917",917,1532525080197,-0.1419677734375,1.19595336914062,0.281570434570312,"walk",-0.553618916579792,0.785902642198226,-0.375873229931606,"walk","walk"
"918",918,1532525080296,-0.333297729492188,0.430282592773438,0.195205688476562,"walk",-0.552735287882637,-0.747840336272114,0.248073765337171,"walk","walk"
"919",919,1532525080396,-0.0918731689453125,0.654632568359375,0.46038818359375,"walk",-0.184250055419031,-1.14898389687829,-0.278993725948241,"walk","walk"
"920",920,1532525080495,-0.176467895507812,0.967193603515625,0.5355224609375,"walk",-0.74354150512069,-0.417105137791741,-0.330758346241769,"walk","walk"
"921",921,1532525080595,0.0564422607421875,1.6312255859375,-0.0248260498046875,"walk",-0.384144269114311,0.193239968740314,0.491211214848269,"walk","walk"
"922",922,1532525080694,-0.220443725585938,0.658111572265625,0.18585205078125,"walk",1.07619578020009,0.426895154382357,0.037181247994661,"walk","walk"
"923",923,1532525080794,0.198379516601562,0.758087158203125,0.0700225830078125,"walk",0.811862910950878,1.21338927650615,0.288332543264949,"walk","walk"
"924",924,1532525080893,-0.606582641601562,0.96942138671875,0.212844848632812,"walk",-0.186223033855015,1.34239000067294,0.508975086301542,"walk","walk"
"925",925,1532525080993,-0.525634765625,0.67596435546875,0.333953857421875,"walk",-0.0624590572603796,0.00103284996104835,-0.0693859773008335,"walk","walk"
"926",926,1532525081093,0.0614776611328125,1.01148986816406,0.009429931640625,"walk",-0.321392258699001,-1.03850640106944,-1.31658135546418,"walk","walk"
"927",927,1532525081192,0.0238800048828125,1.37106323242188,0.4024658203125,"walk",-0.802948058009668,0.698476832887448,-0.698987458698825,"walk","walk"
"928",928,1532525081292,-0.297500610351562,0.472702026367188,0.128677368164062,"walk",-0.64873162786328,-0.809244164865756,0.427585576177449,"walk","walk"
"929",929,1532525081391,-0.0704803466796875,0.395919799804688,0.268020629882812,"walk",0.0192442846580896,-1.80499243034696,0.0393816304951126,"walk","walk"
"930",930,1532525081491,0.045501708984375,0.996978759765625,0.52313232421875,"walk",0.00367519491444518,-0.3185849608087,0.310479907217198,"walk","walk"
"931",931,1532525081590,0.216567993164062,1.58526611328125,0.169021606445312,"walk",-0.253644522225218,1.22888829250299,0.49606168992688,"walk","walk"
"932",932,1532525081690,-0.253402709960938,0.547225952148438,0.112548828125,"walk",0.925154884314931,-0.161334937452159,0.00571638560198207,"walk","walk"
"933",933,1532525081789,0.176544189453125,0.689849853515625,0.178787231445312,"walk",0.730272864796702,0.918204794772996,0.276061870926752,"walk","walk"
