"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"178",178,178,1534254786598,-0.183425903320312,1.57638549804688,0.26434326171875,"stand",-1.18205705312331,0.174378119449782,-0.397587563890606,"stairDown","stairDown"
"179",179,179,1534254786698,-0.094146728515625,0.946792602539062,0.422775268554688,"stand",-0.722977023572467,-0.282046167816885,0.191114195513055,"stand","stairDown"
"180",180,180,1534254786797,-0.0758819580078125,0.575042724609375,0.350814819335938,"stand",-0.0918452572019799,-0.201731169819832,0.143530056035611,"stand","stairDown"
"181",181,181,1534254786897,-0.337631225585938,0.816802978515625,0.376190185546875,"stairDown",0.337523074336815,-0.21159918170274,0.152364478794391,"stairDown","stairDown"
"182",182,182,1534254786996,-0.0171356201171875,0.890655517578125,0.27520751953125,"stairDown",0.419674862690228,-0.226344107331856,-0.0197737238003085,"stairDown","stairDown"
"183",183,183,1534254787096,0.0504302978515625,0.886550903320312,0.326339721679688,"stairDown",0.338568506375259,0.498880950301996,-0.149701366619515,"stairDown","stairDown"
"184",184,184,1534254787196,-0.12530517578125,1.68417358398438,-0.023223876953125,"stairDown",-0.0970261792473257,0.401259865187795,0.462889014943517,"stairDown","stairDown"
"185",185,185,1534254787295,-0.0561676025390625,1.41230773925781,0.337310791015625,"stairDown",0.142637875330344,-0.36788198027901,0.340969476538508,"stairDown","stairDown"
"186",186,186,1534254787395,0.165573120117188,0.588546752929688,0.126129150390625,"stairDown",0.0772904405120265,1.06041640943078,-0.127649852008907,"stairDown","stairDown"
"187",187,187,1534254787494,-0.440811157226562,0.758056640625,0.171142578125,"stairDown",0.000292284647147519,0.653214825852455,0.330308348107862,"stairDown","stairDown"
"188",188,188,1534254787594,-0.2584228515625,0.877471923828125,0.05206298828125,"stairDown",-0.0290230860795025,-0.139964007245678,0.149319811725624,"stairDown","stairDown"
"189",189,189,1534254787693,-0.239120483398438,0.800308227539062,-0.133682250976562,"stairDown",-0.491843775392412,-0.129546560772284,-0.0581375484770191,"stairDown","stairDown"
"190",190,190,1534254787793,0.0193634033203125,1.44718933105469,0.272613525390625,"stairDown",-1.05819116170178,0.486935251554572,-0.493549342562327,"stairDown","stairDown"
"191",191,191,1534254787892,-0.336761474609375,0.730804443359375,0.254226684570312,"stairDown",-0.0751773363225239,-1.02098287175201,-0.40628987755425,"stairDown","stairDown"
"192",192,192,1534254787992,0.086456298828125,0.505126953125,0.396499633789062,"stairDown",0.554670234747747,-1.17748195705396,0.0349940236840034,"stairDown","stairDown"
"193",193,193,1534254788091,-0.0493927001953125,0.757339477539062,0.172149658203125,"stairDown",0.563396682629392,-0.131737293390052,-0.329491722369725,"stairDown","stairDown"
"194",194,194,1534254788191,0.113113403320312,0.929153442382812,0.310272216796875,"stairDown",0.242277484902487,0.744157888319968,0.015453598230208,"stairDown","stairDown"
"195",195,195,1534254788291,-0.558120727539062,1.01783752441406,-0.43096923828125,"stairDown",0.47729515462826,0.132144186359458,0.669951339435049,"stairDown","stairDown"
"196",196,196,1534254788390,0.058349609375,1.07208251953125,0.139297485351562,"stairDown",0.263896480411976,-0.227691397809814,0.274032607396383,"stairDown","stairDown"
"197",197,197,1534254788490,-0.322967529296875,0.76190185546875,0.170486450195312,"stairDown",-0.0458074577538893,0.867872903513218,0.245834867548832,"stairDown","stairDown"
"198",198,198,1534254788589,-0.470321655273438,0.8902587890625,0.172866821289062,"stairDown",-0.475658166573926,-0.143036384777339,0.233765299200584,"stairDown","stairDown"
"199",199,199,1534254788689,0.454025268554688,1.36788940429688,0.244277954101562,"stairDown",-0.637308134242951,-0.629688072178579,-0.331166986570949,"stairDown","stairDown"
"200",200,200,1534254788788,-0.162033081054688,1.16377258300781,0.3619384765625,"stairDown",-0.198557198127608,-0.291876118236296,-0.543639432382681,"stairDown","stairDown"
"201",201,201,1534254788888,0.0056610107421875,0.594680786132812,0.265380859375,"stairDown",0.468915866099774,-1.03730903840832,0.162898291819865,"stairDown","stairDown"
"202",202,202,1534254788988,-0.203414916992188,0.787384033203125,0.137863159179688,"stairDown",0.653606386623014,-0.30406683595654,0.0233052085638082,"stairDown","stairDown"
"203",203,203,1534254789087,0.123748779296875,0.797195434570312,0.133071899414062,"stairDown",-0.216333765793751,0.237441950701094,0.198379714746022,"stairDown","stairDown"
"204",204,204,1534254789187,-0.197479248046875,0.77313232421875,-0.409027099609375,"stairDown",-0.656432495126648,0.716134517586034,0.050291177505237,"stairDown","stairDown"
"205",205,205,1534254789286,-0.143417358398438,0.791290283203125,-0.0559539794921875,"stairDown",-0.0920104438448595,0.897167800509607,-0.0214253103254342,"stairDown","stairDown"
"206",206,206,1534254789386,-0.165695190429688,0.730850219726562,0.241073608398438,"stairDown",-0.170734898773486,0.843767213946001,0.527124730226269,"stairDown","stairDown"
"207",207,207,1534254789485,-0.4183349609375,0.7242431640625,0.253829956054688,"stairDown",-0.270641348934321,0.350440307837456,0.379871433676139,"stairDown","stairDown"
"208",208,208,1534254789585,-0.018280029296875,0.883712768554688,-0.234359741210938,"stairDown",-0.751465923017483,-0.217985042522587,-0.0509657100116626,"stairDown","stairDown"
"209",209,209,1534254789684,-0.318588256835938,1.38044738769531,0.186264038085938,"stairDown",-0.545320175086725,-0.272475761468281,-0.566706994581872,"stairDown","stairDown"
"210",210,210,1534254789784,-0.190689086914062,0.56353759765625,0.2158203125,"stairDown",0.478256012279515,-0.876764660325748,-0.0849974547859913,"stairDown","stairDown"
"211",211,211,1534254789884,-0.169158935546875,0.556121826171875,0.16748046875,"stairDown",0.754538213588779,-1.20661418382295,0.203881911541067,"stairDown","stairDown"
"212",212,212,1534254789983,0.112106323242188,1.16937255859375,0.445327758789062,"stairDown",0.159336572025459,0.609979655610223,-0.406895545606406,"stairDown","stairDown"
"213",213,213,1534254790083,-0.467864990234375,1.59234619140625,-0.91192626953125,"stairDown",-0.131818916559951,0.763297883046266,-0.340183403780102,"stairDown","stairDown"
"214",214,214,1534254790182,0.0087127685546875,1.41357421875,0.0865936279296875,"stairDown",0.0701542340550502,0.727275520469997,-0.170793118735929,"stairDown","stairDown"
"215",215,215,1534254790282,-0.345550537109375,1.21797180175781,0.119537353515625,"stairDown",-0.138666645603134,1.13683199337218,0.202259350754312,"stairDown","stairDown"
"216",216,216,1534254790381,-0.489349365234375,0.819305419921875,0.252105712890625,"stairDown",-0.244909220691703,0.459146796086385,0.373964751626715,"stairDown","stairDown"
"217",217,217,1534254790481,-0.0270538330078125,0.525054931640625,-0.11614990234375,"stairDown",-1.15180773625998,-0.448092006248932,-0.0258032699713703,"stairDown","stairDown"
"218",218,218,1534254790580,-0.414031982421875,1.75044250488281,0.10699462890625,"stairDown",-0.941991644172479,-0.2683562045384,-0.632510134307861,"stairDown","stairDown"
"219",219,219,1534254790680,-0.095184326171875,0.730972290039062,0.275527954101562,"stairDown",0.352369670216811,-0.860174416789759,-0.238666599893345,"stairDown","walk"
"220",220,220,1534254790780,-0.229156494140625,0.3546142578125,0.19818115234375,"stairDown",0.991033880651806,-0.934832469309854,0.000984228248576424,"stairDown","walk"
"221",221,221,1534254790879,-0.173187255859375,1.11607360839844,0.225936889648438,"stairDown",0.62089880358783,-0.408112294993259,-0.100777059261273,"stairDown","walk"
"222",222,222,1534254790979,0.55712890625,2.76925659179688,0.0041046142578125,"stairDown",-0.0420719096306181,1.47580369690146,0.724908415932779,"stairDown","walk"
"223",223,223,1534254791078,-0.416793823242188,1.980712890625,0.14300537109375,"stairDown",0.145574222398039,0.537464550988909,-0.0388678578056316,"stairDown","walk"
"224",224,224,1534254791178,0.243270874023438,0.699981689453125,0.0705413818359375,"stairDown",-0.0252300055241513,2.44344604996,-0.00428991771430703,"walk","walk"
"225",225,225,1534254791277,-0.273193359375,0.646469116210938,0.261871337890625,"stairDown",-0.284558058639536,1.67502866636733,0.330624924588666,"walk","walk"
"226",226,226,1534254791377,-0.380645751953125,0.584487915039062,0.17901611328125,"stairDown",-0.413817446403459,0.113931849448661,0.172455586176365,"walk","walk"
"227",227,227,1534254791476,0.204299926757812,2.3773193359375,0.0463409423828125,"stairDown",-1.17974893216921,0.821076695571923,-0.420517114560079,"walk","walk"
"228",228,228,1534254791576,-0.17333984375,0.859146118164062,0.365890502929688,"stairDown",-0.669551683198279,-0.255479755447594,-0.50384759355436,"walk","walk"
"229",229,229,1534254791676,-0.222320556640625,0.165618896484375,0.192886352539062,"stairDown",0.865007999818031,-1.39950336533249,0.355773630326765,"walk","walk"
"230",230,230,1534254791775,0.107620239257812,1.48536682128906,0.607986450195312,"stairDown",0.0457300739016437,-0.769449048718783,0.0424523612149152,"walk","walk"
"231",231,231,1534254791875,0.204620361328125,2.28399658203125,-0.207168579101562,"stairDown",-0.255257215728383,1.35206616712695,0.134798637825767,"walk","walk"
"232",232,232,1534254791974,0.133071899414062,0.557281494140625,0.127532958984375,"walk",0.67874061617833,0.887050163472196,0.574893160451147,"walk","walk"
"233",233,233,1534254792074,-0.274871826171875,0.496292114257812,0.0411834716796875,"walk",0.286065910556114,2.92632375547543,0.397729195145394,"walk","walk"
"234",234,234,1534254792173,-0.5302734375,1.02816772460938,0.273361206054688,"walk",-0.062965345923694,2.33942505939517,0.633764276650428,"walk","walk"
"235",235,235,1534254792273,-0.739822387695312,1.07809448242188,0.265655517578125,"walk",0.362726339549613,1.03474866718378,-0.0243129840479412,"walk","walk"
"236",236,236,1534254792372,0.579681396484375,1.1712646484375,0.02459716796875,"walk",-0.712372346004395,-0.393623655138882,-0.60036141562743,"walk","walk"
"237",237,237,1534254792472,-0.0023193359375,1.03607177734375,-0.100723266601562,"walk",-1.8106424570401,1.15419732005081,-0.435196936770587,"walk","walk"
"238",238,238,1534254792572,-0.24505615234375,0.876663208007812,0.309295654296875,"walk",-0.919504835881696,-1.08540299387877,-0.0507681061762895,"walk","walk"
"239",239,239,1534254792671,-0.160247802734375,0.695388793945312,0.565048217773438,"walk",0.574488237677445,-0.815933862473356,0.318518172533076,"walk","walk"
"240",240,240,1534254792771,-0.0925140380859375,1.14613342285156,0.59429931640625,"walk",0.302505022417752,-0.156480527417164,0.230764367758943,"walk","walk"
"241",241,241,1534254792870,-0.04595947265625,0.748641967773438,-0.303970336914062,"walk",0.248899470280616,0.537917956882007,0.60772088737914,"walk","walk"
"242",242,242,1534254792970,0.0566558837890625,1.06243896484375,0.149398803710938,"walk",0.519785362623279,0.992694508337083,0.151297567546502,"walk","walk"
"243",243,243,1534254793069,-0.306488037109375,0.830902099609375,-0.0175933837890625,"walk",0.85498388049755,1.94244565007958,0.203377718078977,"walk","walk"
"244",244,244,1534254793169,-0.40631103515625,0.992523193359375,0.16668701171875,"walk",0.309557314842789,1.52469098632055,0.693198059002794,"walk","walk"
"245",245,245,1534254793269,-0.184280395507812,1.201416015625,-0.21759033203125,"walk",0.166968509614285,-0.112647559035549,-0.447486792021166,"walk","walk"
"246",246,246,1534254793368,0.186416625976562,1.64897155761719,-0.171981811523438,"walk",-1.43071356973972,0.498266738394261,-1.18959380172576,"walk","walk"
"247",247,247,1534254793468,-0.289627075195312,0.3992919921875,0.00799560546875,"walk",-0.800715600723148,-0.640932973672703,-0.29960474759527,"walk","walk"
"248",248,248,1534254793567,0.0218505859375,0.652908325195312,0.3289794921875,"walk",0.0242203304996083,-1.55608014156546,-0.135210946795227,"walk","walk"
"249",249,249,1534254793667,0.084075927734375,1.58460998535156,0.775146484375,"walk",-0.125516249631545,0.128971108728456,0.124007802579989,"walk","walk"
"250",250,250,1534254793766,-0.17431640625,1.35992431640625,-0.5076904296875,"walk",-0.01217258104972,0.939419286005524,0.728006623409498,"walk","walk"
"251",251,251,1534254793866,-0.0752410888671875,1.03799438476562,-0.0961456298828125,"walk",1.03953756073845,1.37442137721472,0.33650373584203,"walk","walk"
"252",252,252,1534254793965,-0.1920166015625,0.979217529296875,-0.0666046142578125,"walk",0.753370265270145,1.57435240775332,0.706389402434899,"walk","walk"
"253",253,253,1534254794065,-0.269989013671875,1.0277099609375,0.166717529296875,"walk",0.16522512283938,1.024474610195,0.480506185022306,"walk","walk"
"254",254,254,1534254794165,-0.618270874023438,1.43226623535156,-0.12408447265625,"walk",0.0554948692697315,0.144212162246074,-0.581500430505497,"walk","walk"
"255",255,255,1534254794264,0.513229370117188,1.47695922851562,-0.254714965820312,"walk",-0.978485272126216,-0.701998170463694,-0.632143737692092,"walk","walk"
"256",256,256,1534254794364,-0.0995941162109375,0.879714965820312,0.0487823486328125,"walk",-0.979237751009731,-0.421716238168535,-0.591030889437749,"walk","walk"
"257",257,257,1534254794463,-0.067138671875,0.459320068359375,0.159774780273438,"walk",-0.582466062824135,-0.879272360745952,-0.385049186795119,"walk","walk"
"258",258,258,1534254794563,-0.1732177734375,1.52717590332031,0.353561401367188,"walk",-0.381530362916843,-0.290541904422789,0.0235473143644981,"walk","walk"
"259",259,259,1534254794662,-0.111602783203125,2.0418701171875,-0.454498291015625,"walk",-0.530737362595189,0.196420478764766,0.155824468552667,"walk","walk"
"260",260,260,1534254794762,-0.148773193359375,0.701690673828125,-0.17132568359375,"walk",0.409523841026295,0.588014658407397,0.23226620854049,"walk","walk"
"261",261,261,1534254794861,0.169998168945312,0.633712768554688,-0.186874389648438,"walk",0.305601558625015,1.06979085875587,0.364180925526878,"walk","walk"
"262",262,262,1534254794961,-0.420730590820312,1.04531860351562,0.236358642578125,"walk",0.266907048148745,1.25378224514273,0.444615488586829,"walk","walk"
"263",263,263,1534254795061,-0.428802490234375,1.10694885253906,0.176651000976562,"walk",0.386260226690696,-0.161518687414842,-0.178750035350549,"walk","walk"
"264",264,264,1534254795160,0.495758056640625,1.11573791503906,0.261138916015625,"walk",-0.27830031217319,-0.495831500413313,-1.09293158722974,"walk","walk"
"265",265,265,1534254795260,-0.386016845703125,0.978836059570312,-0.0528717041015625,"walk",-0.890117233704256,-0.533499875898994,-0.653797449408646,"walk","walk"
"266",266,266,1534254795359,-0.132598876953125,0.620513916015625,0.25738525390625,"walk",-0.0518652796301986,-2.25670395513848,-0.0497909271520681,"walk","walk"
"267",267,267,1534254795459,-0.188232421875,0.841262817382812,0.481460571289062,"walk",0.0162177542598482,-1.43890824685443,0.017838391048591,"walk","walk"
"268",268,268,1534254795559,-0.094696044921875,0.81201171875,0.75006103515625,"walk",0.0324823203696326,-0.125577885505713,0.71404733573698,"walk","walk"
"269",269,269,1534254795658,-0.280120849609375,0.5697021484375,-0.023529052734375,"walk",0.95866563053719,0.145613523046697,0.582794286558445,"walk","walk"
"270",270,270,1534254795758,0.102767944335938,1.05709838867188,0.180404663085938,"walk",1.39936063620313,0.698403696505392,0.272241984839776,"walk","walk"
"271",271,271,1534254795857,-0.211090087890625,0.935882568359375,0.0804595947265625,"walk",0.778861323083885,1.45744710633745,0.742631038281777,"walk","walk"
"272",272,272,1534254795957,-0.473602294921875,1.17466735839844,0.263473510742188,"walk",0.362683597915286,0.835608850738895,0.224823727015735,"walk","walk"
"273",273,273,1534254796056,0.178924560546875,1.09042358398438,-0.304244995117188,"walk",-0.567977289811703,-0.0109357818643731,-0.513959061841082,"walk","walk"
"274",274,274,1534254796156,0.060882568359375,1.17045593261719,0.114242553710938,"walk",-1.24412680243002,-0.31096270027767,-0.734243654287079,"walk","walk"
"275",275,275,1534254796256,-0.0935211181640625,0.477615356445312,0.045989990234375,"walk",-0.721388746908481,-1.46371449996897,-0.404989863620662,"walk","walk"
"276",276,276,1534254796355,0.019287109375,0.58929443359375,0.30926513671875,"walk",0.0778062676400618,-1.19075290726257,0.00718717066420441,"walk","walk"
"277",277,277,1534254796455,-0.276992797851562,1.93804931640625,0.589248657226562,"walk",-0.923759627044729,-0.0973265155723321,0.36447020460651,"walk","walk"
