"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"182",182,1529416635183,-0.187035522460937,0.982899169921876,0.0438458251953125,"stand",-0.0066081668330852,-0.0332467535854268,0.0303131946843424,"stand","stand"
"183",183,1529416635283,-0.17766825358073,0.984753078884549,0.0436808268229167,"stand",0.014260314553572,-0.0527904346177788,0.0154949940800912,"stand","stand"
"184",184,1529416635383,-0.170075225830078,0.977088317871094,0.0293417358398438,"stand",0.0103045338781965,-0.0421028539319782,0.0113286253002733,"stand","stand"
"185",185,1529416635483,-0.172617440271859,0.978711060803346,0.0254601372612847,"stand",0.00155706876402984,0.00743981769129062,0.0191407257368438,"stand","stand"
"186",186,1529416635583,-0.177630615234375,0.980418395996094,0.021844482421875,"stand",0.0129810841465317,0.0120838461527048,0.0396200513504576,"stand","stand"
"187",187,1529416635683,-0.174276178533381,0.986484874378551,0.0125912753018466,"stand",0.031950522427591,0.0228543353912577,0.0612348238473606,"stand","stand"
"188",188,1529416635783,-0.1843310546875,0.978286285400391,0.00812103271484375,"stand",0.0185912422311549,0.00726445396853154,0.047554668067217,"stand","stand"
"189",189,1529416635883,-0.186303495156645,0.980670967487374,0.015004013523911,"stand",-0.00889583307950851,0.0116704175685831,0.0229967655943732,"stand","stand"
"190",190,1529416635983,-0.18800048828125,0.972056884765625,0.001812744140625,"stand",-0.00203611981142008,-0.00118904435898274,0.040136215449896,"stand","stand"
"191",191,1529416636083,-0.19795334941209,0.984612050682607,0.0169597587200126,"stand",-0.0836954869617669,-0.0126743640792714,-0.00446316449575064,"stand","stand"
"192",192,1529416636183,-0.203666687011719,0.976998291015625,0.0157771301269531,"stand",-0.0806377975787716,0.00679396851681061,-0.0199201786376837,"stand","stand"
"193",193,1529416636283,-0.187871759588068,0.972306685014205,0.00306655421401515,"stand",-0.0096733810049156,0.00877875182195244,0.0445716260025722,"stand","stand"
"194",194,1529416636383,-0.181851501464843,0.984854431152343,0.0114236450195312,"stand",-0.0368307515376046,0.0427868814229424,0.052179937548014,"stand","stand"
"195",195,1529416636483,-0.200933437154751,0.97403801812066,0.00651766073824179,"stand",-0.0256775959430318,0.0141417495348372,0.035442124995011,"stand","stand"
"196",196,1529416636583,-0.190890502929688,0.977333068847656,0.0141983032226562,"stand",-0.030821029611596,-0.00867802182998717,0.0396297963460382,"stand","stand"
"197",197,1529416636683,-0.184392139165088,0.981682825570155,0.0148521962791982,"stand",-0.032740617102746,0.00738869315089505,0.0312862267862952,"stand","stand"
"198",198,1529416636783,-0.18320556640625,0.977946166992188,0.010833740234375,"stand",-0.0277162022773064,0.0237268141394808,0.043403096136517,"stand","stand"
"199",199,1529416636883,-0.187087550307765,0.980342980587121,0.015016035600142,"stand",-0.0363460018689839,0.0500479765474868,0.0375164666030963,"stand","stand"
"200",200,1529416636983,-0.187964935302734,0.982006683349609,0.0111557006835938,"stand",-0.0319745642502073,0.0500839346572256,0.0270084155849028,"stand","stand"
"201",201,1529416637083,-0.185790553237452,0.97806387236624,0.00677120324337121,"stand",-0.0320736583003601,0.0624860312777061,0.0289524960055475,"stand","stand"
"202",202,1529416637183,-0.178088989257812,0.977547912597656,0.007760009765625,"stand",-0.0256039948665382,0.0465089778651974,0.0326386914058015,"stand","stand"
"203",203,1529416637283,-0.175108167860243,0.974125409367109,-0.000465161872632576,"stand",-0.0263426715100754,0.0229035712612884,0.051326337350906,"stand","stand"
"204",204,1529416637383,-0.190684051513672,0.969951477050781,-0.0018182373046875,"stand",-0.0476719341155426,-0.0528151639707581,0.0312861697185576,"stand","stand"
"205",205,1529416637483,-0.171798706054688,0.984222412109375,-0.058624267578125,"stand",-0.0360904362347437,-0.148008892419123,0.0486920009033597,"stand","stand"
"206",206,1529416637583,-0.193161010742188,0.984344482421875,0.003448486328125,"stand",-0.0189342437920006,-0.155500527616195,0.17819772019807,"stand","stand"
"207",207,1529416637683,-0.236450042724609,0.982301177978516,-0.00490005493164062,"stand",-0.0124820186282961,-0.216328069890032,0.149048566051089,"stand","stand"
"208",208,1529416637783,-0.185039789989741,0.977948737866951,-0.0269299131451231,"stand",-0.184687822034503,-0.178972827798315,-0.0325155011828061,"stand","stand"
"209",209,1529416637883,-0.180560913085937,0.981741943359375,0.0543301391601562,"stand",-0.244879806349215,-0.144707542818965,-0.0301719302935816,"stand","stand"
"210",210,1529416637983,-0.126397335168087,0.958851207386364,0.0705436937736742,"walk",-0.200374520232899,-0.0964364083281996,0.0394302657951422,"stand","stand"
"211",211,1529416638083,-0.207421569824219,0.95806381225586,0.0762397766113281,"walk",-0.13159660511169,-0.190209584911026,0.0761838318588268,"stand","stand"
"212",212,1529416638183,-0.111793286872633,0.997113776929451,0.138044415098248,"walk",-0.20780698977359,-0.196843481141255,-0.0913540072462905,"stand","stand"
"213",213,1529416638283,-0.185648193359375,0.973861694335938,0.169625854492188,"walk",-0.400347144999703,-0.00336929010058021,-0.327509507112777,"stand","stand"
"214",214,1529416638383,-0.222785410254893,0.988978068033855,0.235796225191367,"walk",-0.588332805609743,0.330023895328328,-0.729481688552044,"stand","stairUp"
"215",215,1529416638483,-0.337650299072266,0.916678619384766,0.193569183349609,"walk",-0.473334775923737,0.42147022186906,-0.918735932359787,"stand","stairUp"
"216",216,1529416638583,-0.411881880326705,0.815534341214883,0.201746776850536,"walk",0.0812671487420498,0.110070382721032,-0.681318327842576,"stand","stairDown"
"217",217,1529416638683,-0.447323303222656,0.749963989257812,0.181004943847656,"walk",0.493054149497717,-0.202621211843693,-0.0725885453646407,"stand","stairDown"
"218",218,1529416638783,-0.425991636334044,0.790474169182054,0.157945575136127,"walk",0.437400240595704,-0.137217111479406,0.241538191383881,"stairUp","stairDown"
"219",219,1529416638883,-0.464136962890625,1.03304428100586,0.128693084716797,"walk",0.246612676355325,0.352477775534489,0.612694593443416,"stairUp","stairDown"
"220",220,1529416638983,-0.23337454747672,1.05710594100182,-0.111281269728535,"stairDown",0.396446809707716,0.55389359447112,0.739575664218423,"stairUp","stairDown"
"221",221,1529416639083,-0.257536010742188,0.955204467773437,0.01722412109375,"stairDown",0.28101491847,0.535190105435041,0.477048798639871,"stairUp","stairDown"
"222",222,1529416639183,-0.481913094568734,0.940439860026042,-0.128362173985953,"stairDown",0.163840349727833,0.496146427364748,0.345233327884268,"stairDown","stairDown"
"223",223,1529416639283,-0.233875274658203,0.896993408203124,-0.0470805358886719,"stairDown",0.19934972225788,0.507046998434994,0.473544355831481,"stairDown","stairDown"
"224",224,1529416639383,-0.334023215553977,0.927197543057528,-0.0522960316051136,"stairDown",0.295821240832287,0.270909977645459,0.719201797066465,"stairDown","stairDown"
"225",225,1529416639483,-0.550526428222656,0.925445556640625,0.0412063598632812,"stairDown",-0.322327085309356,-0.19978003473981,-0.174118194927391,"stairDown","stairDown"
"226",226,1529416639583,-0.611281115599353,1.24173513084951,-0.0768973610617902,"stairDown",-1.84012631618588,-0.781614276182881,-2.09934236163734,"stairDown","stairDown"
"227",227,1529416639683,-0.411892700195312,1.5887239074707,0.368832397460937,"stairDown",-1.43869551191605,-0.875742025489738,-1.65001765421013,"stairDown","stairDown"
"228",228,1529416639783,-0.794765896267361,0.99252149793837,0.386555989583333,"stairDown",-0.153160065559916,-1.04368848318395,-0.949515095992043,"stairDown","stairDown"
"229",229,1529416639883,-0.0751947021484375,0.362422485351562,0.121705932617187,"stairDown",0.873857999351675,-1.20760467593511,0.243470048438624,"stairDown","stairDown"
"230",230,1529416639983,-0.147786920720881,0.502049763997395,0.180701515891335,"stairDown",0.711699395089558,-0.465536360874155,1.18675095606992,"stairDown","stairDown"
"231",231,1529416640083,-0.793582458496094,1.14109786987304,0.377729187011719,"stairDown",0.428522351243418,0.444445130519915,0.581703039996714,"stairDown","stairDown"
"232",232,1529416640183,-0.312324755119555,0.876145488083965,0.330875281131628,"stairDown",0.425626139100354,1.14764871563076,-0.305941282867213,"stairDown","stairDown"
"233",233,1529416640283,-1.18443634033203,2.00271636962891,0.595294799804687,"stairDown",0.437440938045179,-0.435923433528403,0.610237343620803,"stairDown","stairDown"
"234",234,1529416640383,-1.0851347952178,1.60537673487808,-0.271038941662721,"stairDown",0.920506961659806,-0.663212096161128,0.727809128274578,"stairDown","stairDown"
"235",235,1529416640483,-0.276301574707031,0.773797607421875,0.150557708740234,"stairDown",-0.0443807643127752,0.560538010187655,0.553426717874427,"stairDown","stairDown"
"236",236,1529416640583,-0.515250928474195,0.627864953243371,0.0807134454900568,"stairDown",0.0741900970714091,-0.147238926350289,0.0920226182955569,"stairDown","stairDown"
"237",237,1529416640683,-0.447362670898438,0.694729003906251,0.028797607421875,"stairDown",-0.408157109472378,-0.0408324635892501,0.258845227444776,"stairDown","stairDown"
"238",238,1529416640783,-0.755598588423295,1.16888520211885,0.149848398536143,"stairDown",-2.05708840592363,-0.00553014368142298,-2.59592277012429,"stairDown","stairDown"
"239",239,1529416640883,-0.153208770751953,1.15021942138672,0.0780422973632812,"stairDown",-0.758726700193201,0.0755741772175703,-0.964616521060711,"stairDown","stairDown"
"240",240,1529416640983,-0.197116890338936,0.540577127475931,0.153344356652462,"stairDown",0.517462501887796,-0.174057200385894,0.499093636325175,"stairDown","stairDown"
"241",241,1529416641083,-0.136737365722656,0.374241943359375,0.0931033325195312,"stairDown",1.22573736802425,-0.95345802012138,1.8183801194067,"stairDown","stairDown"
"242",242,1529416641183,-0.359294544566761,0.959168867631392,0.248589255593039,"stairDown",0.731480165396709,0.326937922087552,-0.125768951008857,"stairDown","stairDown"
"243",243,1529416641283,-0.311520843505859,0.899853973388672,0.342054290771484,"stairDown",0.537943794979604,1.8096827407436,-0.232105125339698,"stairDown","stairDown"
"244",244,1529416641383,-1.25460553410077,1.04609294852825,-0.400775177310211,"stairDown",0.128365552094265,0.327685770331782,0.543380111147805,"stairDown","stairDown"
"245",245,1529416641483,-1.26772766113281,1.51315307617187,-0.235140991210937,"stairDown",0.942713282020061,-0.864171131338096,0.690330160610137,"stairDown","stairDown"
"246",246,1529416641583,-0.240720036053898,0.764893502900095,0.150450272993608,"stairDown",0.219592031969498,0.346370522127334,0.687679877806186,"stairDown","stairDown"
"247",247,1529416641683,-0.499201965332031,0.621177520751953,0.0310835266113281,"stairDown",-0.11891041442317,0.349077527544993,-0.126749997051683,"stairDown","stairDown"
"248",248,1529416641783,-0.469900882605351,0.77912070534446,-0.0477193196614583,"stairDown",-0.416020962194458,-0.054273918610383,-0.134418425382466,"stairDown","stairDown"
"249",249,1529416641883,-0.697789916992187,1.15224365234375,0.085313720703125,"stairDown",-2.4366096257639,-0.708894776665414,-2.88958829890715,"stairDown","stairDown"
"250",250,1529416641983,-0.0198618570963542,1.06252882215712,-0.0188869900173611,"stairDown",-0.666712685538472,-0.621979987205154,-0.769894823840104,"stairDown","stairDown"
"251",251,1529416642083,-0.1095654296875,0.506029510498047,0.0857369995117187,"stairDown",1.00971431160437,-0.213859156508849,0.62846598831701,"stairDown","stairDown"
"252",252,1529416642183,-0.214351615520439,0.426649305555556,0.11491979733862,"stairDown",1.5911218657256,-0.825581717894477,1.68969989580706,"stairDown","stairDown"
"253",253,1529416642283,-0.333082885742187,1.00864624023438,0.388778686523437,"stairDown",0.516647468611291,-0.783958667760525,-0.108607418656378,"stairDown","stairDown"
"254",254,1529416642383,-0.256085020123106,0.977253769383288,0.564133152817235,"stairDown",-0.161177927800832,1.7784350537028,-0.269612273596491,"stairDown","stairDown"
"255",255,1529416642483,-0.873939514160156,0.914756774902344,0.262451171875,"stairDown",0.249388981029062,-0.0803028751790697,0.454111671548848,"stairDown","stairDown"
"256",256,1529416642583,-0.653332642834596,1.06748284233941,-0.145740085177952,"stairDown",0.770875467691251,0.0249001811756791,0.625486726310606,"stairDown","stairDown"
"257",257,1529416642683,-0.284219360351562,0.657704467773437,0.164066467285156,"stairDown",-0.0006591812849982,0.612519746047806,0.405736092228148,"stairDown","stairDown"
"258",258,1529416642783,-0.53158538510101,0.620909257368608,-0.0102153739543875,"stairDown",-0.200467948271957,0.222044950079073,0.00401129943156969,"stairDown","stairDown"
"259",259,1529416642883,-0.469556274414063,0.885386199951172,0.0178738403320315,"stairDown",-0.921024402989558,-0.349167561412416,-0.762771392403828,"stairDown","stairDown"
"260",260,1529416642983,-0.720062255859375,1.26157171075994,0.24536826393821,"stairDown",-1.65870101594985,-0.6446181228311,-2.06707074622514,"stairDown","stairDown"
"261",261,1529416643083,-0.245719604492187,1.00138061523437,0.00455078125,"stairDown",-0.0984997117695203,-0.063005067814621,-0.415769362585883,"stairDown","stairDown"
"262",262,1529416643183,-0.129421503856928,0.461017338916509,0.0875617133246528,"stairDown",0.980972447183442,-0.197272500087798,1.06917495112107,"stairDown","stairDown"
"263",263,1529416643283,-0.25661376953125,0.539845123291016,0.15762939453125,"stairDown",0.779623935567096,-0.389070486668333,1.08105332896066,"stairDown","stairDown"
"264",264,1529416643383,-0.590558755277383,1.07314400721078,0.394434611002604,"stairDown",0.299894575612188,0.522160905335087,-0.082244924410978,"stairDown","stairDown"
"265",265,1529416643483,-0.457646179199219,1.05978546142578,0.126014709472656,"stairDown",-0.510077716518176,1.23206060923083,-0.228292242279384,"stairDown","stairDown"
"266",266,1529416643583,-1.07330507220644,1.68659094608191,-0.394114176432292,"stairDown",-0.0855769042889674,1.09357828155024,-0.223982850878984,"stairDown","stairDown"
"267",267,1529416643683,-0.901873474121092,1.4216064453125,-0.211988067626953,"stairDown",0.809545977107579,0.639149340555202,0.453046045683811,"stairDown","stairDown"
"268",268,1529416643783,-0.176424893465909,0.747336185339726,0.115217266660748,"stairDown",0.0119363939886766,0.597761308952425,0.429600860829606,"stairDown","stairDown"
"269",269,1529416643883,-0.46326416015625,0.576903686523438,-0.0568194580078123,"stairDown",-0.19264778497931,0.158271935334541,0.0415739773146016,"stairDown","stairDown"
"270",270,1529416643983,-0.409456657640862,0.768257834694602,-0.0187838775943022,"stairDown",-0.805419139964879,-0.43043296279469,-0.703921268979467,"stairDown","stairDown"
"271",271,1529416644083,-0.507892150878906,1.21632751464844,0.13447525024414,"stairDown",-1.66580670175708,-0.838724905709322,-1.34892370898467,"stairDown","stairDown"
"272",272,1529416644183,-0.113444010416667,1.15449523925781,0.0575103759765625,"stairDown",-0.499449078652827,0.0332623276427813,-0.59661292399776,"stairDown","stairDown"
"273",273,1529416644283,-0.176345520019531,0.516913452148438,0.100315551757813,"stairDown",0.886492291009075,-0.0975753417785081,1.03340147453623,"stairDown","stairDown"
"274",274,1529416644383,-0.276817398841935,0.566956645310526,0.184661402846828,"stairDown",0.6031051889732,-1.23875744574066,1.32523017763508,"stairDown","stairDown"
"275",275,1529416644483,-0.422981262207031,1.17169952392578,0.397122955322265,"stairDown",0.167279675530059,0.311195944273956,0.361395509037697,"stairDown","stairDown"
"276",276,1529416644583,-0.317528310448232,1.36823804450758,0.579881610292377,"stairDown",-0.477068823980761,1.6059077306627,-0.434968182102995,"stairDown","stairDown"
"277",277,1529416644683,-0.793334350585938,1.68806640625,0.289075927734375,"stairDown",0.327211912448518,0.403886793167196,0.214797333810658,"stairDown","stairDown"
"278",278,1529416644783,-0.492383089932529,1.09496515447443,-0.114221746271307,"stairDown",0.748218157305459,0.203843991388158,0.842929497602537,"stairDown","stairDown"
