"","timestamp","x","y","z","label","movelet.label","label.predict"
"1181",1529416948676,0.441107360833094,0.827096075533146,0.384256062094846,"walk","stairDown","stairDown"
"1182",1529416948774,0.355442523312952,0.849431208647313,0.657837008240397,"walk","stairDown","stairDown"
"1183",1529416948872,0.390991729123874,0.402481671330912,1.11717823410894,"walk","stairDown","stairDown"
"1184",1529416948970,-0.131903971946644,-0.132297853471866,0.0807667516432691,"walk","stairDown","stand"
"1185",1529416949068,-0.572335422495076,-0.278390348758125,-0.557810275593675,NA,"stairDown","stand"
"1186",1529416949166,-1.80651564435501,-1.33704801475755,-1.5226948438181,NA,"stairDown","stand"
"1187",1529416949264,-1.33881848425024,-0.0263213526337982,-0.820668802558349,NA,"stand","stand"
"1188",1529416949362,0.197918675363637,0.333139081815756,-0.644662882959993,NA,"stairDown","stand"
"1189",1529416949460,1.27737216736717,-0.100507433223481,0.56649297969566,NA,"sitToStand","stand"
"1190",1529416949558,0.00766191445615797,-2.49736359957137,1.68135879103008,NA,"stand","stand"
"1191",1529416949656,-0.0941984046010837,1.25219224557658,0.669885681644133,NA,"stand","stand"
"1192",1529416949754,0.687525395440382,-0.265846327391634,-0.0918396428236005,NA,"stand","stand"
"1193",1529416949852,0.311463613703601,-0.392710000659193,0.463133034628595,NA,"stand","stand"
"1194",1529416949950,0.173970199261099,-0.323160749843447,0.144693803081749,NA,"stand","stand"
"1195",1529416950048,0.157229036016643,-0.400453407844708,0.0563064159792183,NA,"stand","stand"
"1196",1529416950146,0.2586906798587,-0.666943154955705,0.0252251955291215,NA,"stand","stand"
"1197",1529416950244,0.181430778738847,-0.909476969113112,0.0562076127027764,NA,"stand","stand"
"1198",1529416950342,-0.0371542929999135,-0.556862722877825,-0.0790788401443769,NA,"stand","stand"
"1199",1529416950440,0.197769272026483,-0.969785317262392,0.20819368348138,NA,"stand","stand"
"1200",1529416950538,0.123829001205414,-0.423696678890592,0.27277320938693,NA,"stand","stand"
"1201",1529416950636,-0.0196661130696901,-0.106808738678718,0.35371679492658,NA,"sit","stand"
"1202",1529416950734,-0.498016450166998,-0.0142039696739376,0.0787051986434388,NA,"sit","stand"
"1203",1529416950832,-0.351302373082314,-0.615262117157736,-0.202028998190065,NA,"stand","stand"
"1204",1529416950930,-0.408042884319216,-0.817465552399201,-0.15001133683031,NA,"stand","stand"
"1205",1529416951028,-0.0985031381870878,-0.658293207735127,-0.379779820934641,NA,"stand","stand"
"1206",1529416951126,0.529944023211522,-0.578757901779911,-0.507462948869618,NA,"stand","stand"
"1207",1529416951224,0.227211316825636,-1.21198836681241,-0.860931537182603,NA,"stand","stand"
"1208",1529416951322,0.671251616967235,-0.654419373613498,-0.188992558338018,NA,"stand","stand"
"1209",1529416951420,0.61545706054953,-0.756977973508559,0.752295071047763,NA,"stand","stand"
"1210",1529416951518,0.64953060880044,0.0331941724589656,0.623278232038875,NA,"stand","stand"
"1211",1529416951616,0.17790262292671,0.189172321711599,0.0887125590716295,NA,"stand","stand"
"1212",1529416951714,-0.490646151850203,-0.163893064012348,-0.0744204387656103,NA,"stand","stand"
"1213",1529416951812,0.0979430754098441,-0.612671926681525,0.0568531629510116,NA,"stand","standToSit"
"1214",1529416951910,0.0785893511360203,-1.18644625511357,0.0220195485249932,NA,"stand","standToSit"
"1215",1529416952008,0.0624322191186186,-1.05407170260231,-0.11889629423437,NA,"stand","standToSit"
"1216",1529416952106,-0.0758833131523908,-1.18613919263988,0.00467944035137823,NA,"stand","standToSit"
"1217",1529416952204,0.0467991972037444,-1.59713578892411,0.131699973807144,NA,"stand",NA
"1218",1529416952302,-0.0215396468965609,-2.37386163454782,0.00320458173969235,NA,"standToSit",NA
"1219",1529416952400,-0.265863637938719,-1.48905832030208,0.350585183800756,NA,"standToSit",NA
"1220",1529416952498,-0.420927523989128,-0.75303676141135,0.279812743096336,NA,"standToSit",NA
"1221",1529416952596,-0.0195342865957312,-1.56378262574806,0.177654149997006,NA,"standToSit",NA
"1222",1529416952694,-0.508195051853281,-1.65841033191687,-0.689144331067041,NA,"standToSit",NA
"1223",1529416952792,-0.0652285382632018,-0.367477081962911,-1.27338861100862,NA,"standToSit",NA
"1224",1529416952890,0.667256875332116,0.345890030798946,-1.76103045083311,NA,"standToSit",NA
"1225",1529416952988,0.591427890665963,-0.667606814699353,-1.15854351742448,NA,"stand",NA
"1226",1529416953086,0.707711623870965,-0.58401977546169,-0.981053418150627,NA,"sit",NA
"1227",1529416953184,0.585456550869787,-1.29610590773922,-0.414321552905187,NA,NA,NA
"1228",1529416953282,0.41248184122416,-0.964567119422491,-0.103378587194696,NA,NA,NA
"1229",1529416953380,0.5260763143604,-0.425322006103868,0.152760784339708,NA,NA,NA
"1230",1529416953478,0.558172465501926,-0.702094218183661,0.715060084266821,NA,NA,NA
"1231",1529416953576,-0.11216355668254,0.985254288454118,-0.244141830823597,NA,NA,NA
"1232",1529416953674,0.202465490292729,0.884162557687473,0.447015317395326,NA,NA,NA
"1233",1529416953772,0.249495583562983,0.918013731987361,0.89451719432181,NA,NA,NA
"1234",1529416953870,0.0504056499519297,-0.0697455257880852,0.723045572795423,NA,NA,NA
"1235",1529416953968,0.513836425990395,-0.571441133001027,0.703712354861993,NA,NA,NA
