"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"181",181,1534253006803,0.307449340820312,0.954833984375,0.072357177734375,"stairDown",-0.685155453821346,0.572980228145211,-0.263984256027496,"walk","walk"
"182",182,1534253006903,-0.801193237304688,1.411865234375,0.482818603515625,"walk",-0.501649578006266,-0.175612070683269,-0.18703466208984,"walk","walk"
"183",183,1534253007003,-0.094757080078125,0.611099243164062,0.227386474609375,"walk",0.896770484050082,-1.84471539656848,0.169241262158604,"walk","walk"
"184",184,1534253007102,-0.259979248046875,0.630767822265625,0.552032470703125,"walk",0.538475079312007,-1.51384234417405,-0.151035093998496,"walk","walk"
"185",185,1534253007202,-0.04486083984375,0.708587646484375,0.497894287109375,"walk",-0.256597451546966,-0.0296076118936168,0.274528645607012,"walk","walk"
"186",186,1534253007301,-0.291656494140625,0.947708129882812,-0.635726928710938,"walk",0.89843382924667,0.440914075123204,0.438852049276404,"walk","walk"
"187",187,1534253007401,0.456741333007812,0.936447143554688,0.274154663085938,"walk",0.593717643961076,1.70177939937668,0.339716442940559,"walk","walk"
"188",188,1534253007500,-0.414047241210938,0.541152954101562,0.0384368896484375,"walk",0.223796171439103,1.51121560588814,0.813944084382412,"walk","walk"
"189",189,1534253007600,-0.961959838867188,1.16006469726562,0.242645263671875,"walk",0.233504078425294,0.637184318992352,-0.201319972312502,"walk","walk"
"190",190,1534253007699,0.506072998046875,1.03240966796875,-0.0526123046875,"walk",-0.868034807402421,-0.614003980073534,-0.951219785405799,"walk","walk"
"191",191,1534253007799,0.06109619140625,1.10844421386719,-0.132110595703125,"walk",-1.28658410679802,-0.16031360702158,-0.945077525017869,"walk","walk"
"192",192,1534253007898,-0.312271118164062,0.587310791015625,0.225250244140625,"walk",-0.618859805931927,-2.04210759759474,-0.0958159814720848,"walk","walk"
"193",193,1534253007998,-0.01702880859375,0.683486938476562,0.345245361328125,"walk",0.298665945265859,-1.09830865349871,-0.0754626668582127,"walk","walk"
"194",194,1534253008098,-0.179153442382812,1.19419860839844,0.632415771484375,"walk",-0.40461565687737,-0.007200578865039,0.296530030286367,"walk","walk"
"195",195,1534253008197,-0.0612640380859375,0.6917724609375,-0.227813720703125,"walk",0.822483714231103,0.705413391940543,0.418624987520781,"walk","walk"
"196",196,1534253008297,0.033935546875,1.02714538574219,0.165695190429688,"walk",0.457403004402294,1.29913517738887,0.07220655838645,"walk","walk"
"197",197,1534253008396,-0.2061767578125,0.863555908203125,0.025909423828125,"walk",0.524227621304473,1.21590902908904,0.521128595856843,"walk","walk"
"198",198,1534253008496,-0.499740600585938,1.12557983398438,0.282058715820312,"walk",0.268241764701844,1.06228333155262,0.191175165596949,"walk","walk"
"199",199,1534253008595,-0.29296875,1.23823547363281,-0.287017822265625,"walk",0.129267980534706,-1.39007330757334,-0.818600309034617,"walk","walk"
"200",200,1534253008695,-0.0559234619140625,1.37156677246094,-0.127410888671875,"walk",-1.54752840792138,0.812242789140289,-1.07961204248378,"walk","walk"
"201",201,1534253008794,-0.350738525390625,0.559738159179688,0.116058349609375,"walk",-0.47757912369078,-1.33144831365647,0.0881104971569904,"walk","walk"
"202",202,1534253008894,-0.0382232666015625,0.535675048828125,0.230545043945312,"walk",0.507764133366326,-1.71261243213818,0.130172156334924,"walk","walk"
"203",203,1534253008993,-0.110870361328125,1.6204833984375,0.458602905273438,"walk",-0.101978253613351,-0.736355307325539,0.0323937947209895,"walk","walk"
"204",204,1534253009093,-0.137588500976562,1.33995056152344,-0.382843017578125,"walk",0.0742882372750897,0.846496524696544,0.625009395447879,"walk","walk"
"205",205,1534253009193,-0.359451293945312,1.04158020019531,-0.0837249755859375,"walk",1.49687381219277,0.224729870282263,-0.0832508613477329,"walk","walk"
"206",206,1534253009292,0.109909057617188,0.519882202148438,-0.107681274414062,"walk",0.913095452283896,1.15879917817162,0.319522244049285,"walk","walk"
"207",207,1534253009392,-0.245864868164062,0.950469970703125,0.146621704101562,"walk",0.331334118951933,1.45565708435085,0.841479188988084,"walk","walk"
"208",208,1534253009491,-0.655929565429688,1.04817199707031,0.1866455078125,"walk",0.32180533128914,1.03196297622595,0.0826913148976391,"walk","stairDown"
"209",209,1534253009591,0.162490844726562,1.17292785644531,-0.261199951171875,"walk",0.0120926862170168,-1.36306914217614,-1.02222439397202,"walk","stairDown"
"210",210,1534253009691,-0.048004150390625,1.54205322265625,-0.0494384765625,"walk",-1.27301925230553,0.369425553881843,-1.3509247254137,"stairUp","stairDown"
"211",211,1534253009790,-0.176345825195312,0.422988891601562,0.0142059326171875,"walk",-0.191878511875862,-1.86350046257676,-0.0652258180343741,"stairUp","stairDown"
"212",212,1534253009890,-0.086029052734375,0.556732177734375,0.238876342773438,"stairDown",0.355528287970098,-1.92407278977532,-0.32304418219553,"walk","stairDown"
"213",213,1534253009989,-0.019317626953125,1.32383728027344,0.371536254882812,"stairDown",0.306457305656063,-2.0936225519711,0.352833163511915,"walk","stairDown"
"214",214,1534253010089,0.422515869140625,1.22071838378906,0.411773681640625,"stairDown",-0.708611794059502,0.284367194232227,0.293073426547191,"stairDown","stairDown"
"215",215,1534253010188,-0.2196044921875,0.318603515625,-0.758331298828125,"stairDown",0.0885836974025168,1.17674137543499,0.411397825960045,"stairDown","stairDown"
"216",216,1534253010288,-0.0211334228515625,1.00927734375,0.082794189453125,"stairDown",0.698877497320918,0.46399476290205,-0.0459954443167132,"stairDown","stairDown"
"217",217,1534253010387,-0.250167846679688,0.654129028320312,0.240966796875,"stairDown",0.246027283655101,1.3072305131599,-0.0754288746049931,"stairDown","stairDown"
"218",218,1534253010487,-0.279632568359375,0.74578857421875,0.234893798828125,"stairDown",-0.187308837241576,1.06711184370477,0.117583214506372,"stairDown","stairDown"
"219",219,1534253010587,-0.368301391601562,0.624359130859375,0.092254638671875,"stairDown",-0.269096525276284,0.177485436024438,0.0990244057727783,"stairDown","stairDown"
"220",220,1534253010686,0.324859619140625,1.76850891113281,0.163833618164062,"stairDown",-0.930427829137816,-0.662935972553779,-0.33755308109677,"stairDown","stairDown"
"221",221,1534253010786,-0.2169189453125,0.696426391601562,0.468902587890625,"stairDown",0.0649871172753637,0.0321875301770518,-0.466516026421232,"stairDown","stairDown"
"222",222,1534253010885,0.139068603515625,0.216842651367188,0.390823364257812,"stairDown",0.814374910473984,-0.864877146213121,0.00288106745249656,"stairDown","stairDown"
"223",223,1534253010985,0.0429840087890625,1.16551208496094,0.4866943359375,"stairDown",0.559711549776064,0.202342343549915,0.0428841710455801,"stairDown","stairDown"
"224",224,1534253011084,-0.460403442382812,1.36947631835938,-0.703582763671875,"stairDown",-0.126292743694858,0.359545117481165,1.02125038642359,"stairDown","stairDown"
"225",225,1534253011184,-0.078125,1.03866577148438,0.382675170898438,"stairDown",-0.0770502342517464,0.0363664266840377,0.0303853364572589,"stairDown","stairDown"
"226",226,1534253011283,-0.317901611328125,0.942703247070312,0.125656127929688,"stairDown",0.065166530089984,0.644601714497772,0.381889753788437,"stairDown","stairDown"
"227",227,1534253011383,-0.369094848632812,0.653732299804688,0.0109405517578125,"stairDown",-0.529576531438692,0.037750033983231,-0.137827393865777,"stairDown","stairDown"
"228",228,1534253011482,0.428298950195312,1.36016845703125,0.448150634765625,"stairDown",-0.620361608668314,-0.95724049151255,-0.519685841923849,"stairDown","stairDown"
"229",229,1534253011582,-0.0301361083984375,1.17733764648438,0.6622314453125,"stairDown",0.287008669582002,-0.556875538661193,-0.748413540934086,"stairDown","stairDown"
"230",230,1534253011682,-0.151473999023438,0.417755126953125,0.352447509765625,"stairDown",1.32525512982398,-1.12619222458048,-0.169488822004506,"stairDown","stairDown"
"231",231,1534253011781,0.233795166015625,1.048095703125,0.298248291015625,"stairDown",0.587852808868413,-0.697000558452368,0.358971488943462,"stairDown","stairDown"
"232",232,1534253011881,-0.620559692382812,1.6185302734375,-0.0832977294921875,"stairDown",-0.345698141889872,-0.03307424324955,0.930746560605095,"stairDown","stairDown"
"233",233,1534253011980,-0.1998291015625,1.08299255371094,0.339431762695312,"stairDown",-0.0803187318576007,0.603742309501331,-0.264561580436621,"stairDown","stairDown"
"234",234,1534253012080,-0.146347045898438,0.7237548828125,0.23486328125,"stairDown",-0.199476005008753,0.928184105049378,0.0393472213668243,"stairDown","stairDown"
"235",235,1534253012179,-0.498321533203125,0.53143310546875,0.0589752197265625,"stairDown",-0.490467342323095,-0.248817635144835,0.125356095819624,"stairDown","walk"
"236",236,1534253012279,0.483123779296875,1.88569641113281,0.308609008789062,"stairDown",-0.547001969467642,-0.313006673696797,-0.254538700301302,"stairDown","walk"
"237",237,1534253012378,-0.459762573242188,0.856979370117188,0.384170532226562,"stairDown",-0.233327722810905,0.324904462719709,-0.369249410233336,"stairDown","walk"
"238",238,1534253012478,-0.05108642578125,0.296051025390625,0.377304077148438,"stairDown",0.751275814078318,-0.73457099483021,-0.162162954997735,"stairDown","walk"
"239",239,1534253012577,-0.0040130615234375,0.875503540039062,0.0982818603515625,"stairDown",0.726630280018054,-0.586056879012208,-0.130800915080735,"stairDown","walk"
"240",240,1534253012677,-0.169189453125,1.91714477539062,-0.46783447265625,"stairDown",0.220231353681797,0.0978906953792202,0.530630806258961,"walk","walk"
"241",241,1534253012777,-0.10107421875,0.983779907226562,0.043609619140625,"stairDown",0.32849325436185,0.303518770991758,0.263175054530275,"walk","walk"
"242",242,1534253012876,-0.237640380859375,0.826217651367188,-0.052734375,"stairDown",0.109737036477894,0.735364024417587,0.246604265657801,"walk","walk"
"243",243,1534253012976,-0.451736450195312,0.6400146484375,0.221420288085938,"walk",0.245383690015014,0.563351351823126,0.666019712000254,"walk","walk"
"244",244,1534253013075,-0.608963012695312,0.98516845703125,0.132049560546875,"walk",0.435621830534953,-0.555753709227111,0.366361633245399,"walk","walk"
"245",245,1534253013175,0.405136108398438,1.6177978515625,-0.06402587890625,"walk",-0.94591440708536,0.0956207853517381,-0.607658338421172,"stairUp","walk"
"246",246,1534253013274,-0.58160400390625,1.28387451171875,0.175460815429688,"walk",-0.988380752613509,-0.68874550367122,-0.392817021689857,"walk","walk"
"247",247,1534253013374,-0.0166778564453125,0.28216552734375,0.115158081054688,"walk",0.205852346386458,-2.11075094427307,0.133910989929376,"walk","stairDown"
"248",248,1534253013473,-0.05615234375,0.898223876953125,0.42852783203125,"walk",-0.30624609795904,-1.27004474866143,-0.105357247946842,"walk","stairDown"
"249",249,1534253013573,0.360733032226562,1.7073974609375,0.0992279052734375,"walk",-0.341907694602987,0.364052966071522,0.341044819539756,"walk","stairDown"
"250",250,1534253013673,-0.275909423828125,1.08834838867188,-0.2904052734375,"walk",1.14143263404792,0.644196715633753,0.256729832393233,"walk","stairDown"
"251",251,1534253013772,0.229049682617188,0.711639404296875,0.104415893554688,"walk",0.668679688167071,1.36373049203517,0.10655623296222,"walk","stairDown"
"252",252,1534253013872,-0.255462646484375,0.797637939453125,0.1051025390625,"walk",0.053962355937957,1.61054891388977,0.385470463551922,"stairDown","stairDown"
"253",253,1534253013971,-0.264450073242188,0.928390502929688,0.222244262695312,"stairDown",0.118855686462769,1.47840346117004,0.352925974675904,"stairDown","stairDown"
"254",254,1534253014071,-0.606704711914062,0.968841552734375,0.0135650634765625,"stairDown",0.544179904620848,-0.532601042726023,-0.163724219599237,"stairDown","stairDown"
"255",255,1534253014170,0.500213623046875,1.53828430175781,-0.0825347900390625,"stairDown",-1.20129166072361,-0.141736161595378,-1.28115043748584,"stairDown","stairDown"
"256",256,1534253014270,-0.563690185546875,0.718215942382812,0.013427734375,"stairDown",-1.09982393509123,-0.425197576695713,-0.800804468778216,"stairDown","stairDown"
"257",257,1534253014369,-0.18780517578125,0.46405029296875,0.376113891601562,"stairDown",-0.267280189627601,-1.5016703799994,-0.27207965430129,"stairDown","stairDown"
"258",258,1534253014469,-0.0222015380859375,0.398239135742188,0.214508056640625,"stairDown",0.763826770533689,-0.663348164670252,-0.418109182132837,"stairDown","stairDown"
"259",259,1534253014569,-0.110458374023438,1.36836242675781,0.2882080078125,"stairDown",0.455418710249189,0.390064201748915,-0.21023684164711,"stairDown","stairDown"
"260",260,1534253014668,-0.185714721679688,1.86491394042969,-0.171249389648438,"stairDown",0.00921290142986175,0.546461442879252,0.913948454628513,"stairDown","stairDown"
"261",261,1534253014768,-0.231201171875,1.42048645019531,-0.053955078125,"stairDown",0.208874343975824,-0.436768250728938,-0.0514489514615024,"stairDown","stairDown"
"262",262,1534253014867,-0.0006103515625,0.65203857421875,0.100677490234375,"stairDown",0.149851596080109,0.853424599679309,0.278091658936805,"stairDown","stairDown"
"263",263,1534253014967,-0.327301025390625,0.753372192382812,0.279403686523438,"stairDown",-0.398009071635871,0.179024036581562,0.674868651704486,"stairDown","stairDown"
"264",264,1534253015066,-0.45733642578125,0.645034790039062,-1.52587890625e-05,"stairDown",-0.13478134358375,-0.71419580696775,-0.195454571977485,"stairDown","stairDown"
"265",265,1534253015166,0.326156616210938,1.80242919921875,0.15325927734375,"stairDown",-1.24421416498382,1.36770891773234,-0.496476300628424,"stairDown","stairDown"
"266",266,1534253015265,-0.266525268554688,0.875274658203125,0.266128540039062,"stairDown",-0.428262195732564,0.486399657249222,-0.324344962467309,"stairDown","stairDown"
"267",267,1534253015365,0.0245208740234375,0.269927978515625,0.486526489257812,"stairDown",0.934700523265398,-0.52298856114971,0.428528884140622,"stairDown","stairDown"
"268",268,1534253015464,-0.109527587890625,1.25430297851562,0.186187744140625,"stairDown",0.750086962662639,-0.604307062703107,-0.0948281932836834,"stairDown","stairDown"
"269",269,1534253015564,-0.277679443359375,1.50901794433594,-0.652206420898438,"stairDown",0.141623977293215,0.666614787193298,0.845601582999779,"stairDown","stairDown"
"270",270,1534253015663,0.0005645751953125,0.975326538085938,0.07818603515625,"stairDown",0.457171659946417,-0.557195281042681,-0.190009097796147,"stairDown","stairDown"
"271",271,1534253015763,-0.185211181640625,0.872238159179688,0.34881591796875,"stairDown",-0.140695591184679,0.659883136645995,0.473706164607793,"stairDown","stairDown"
"272",272,1534253015863,-0.44622802734375,0.831771850585938,0.211669921875,"stairDown",-0.0823690615356946,0.6454524857656,0.0832366243059466,"stairDown","stairDown"
"273",273,1534253015962,0.2232666015625,0.89111328125,-0.0342864990234375,"stairDown",-1.00049730944993,-1.2426203337267,-0.339786614517771,"stairDown","stairDown"
"274",274,1534253016062,-0.47161865234375,1.34007263183594,0.304855346679688,"stairDown",-0.429051605594867,-0.0378346273929987,-0.437613521753861,"stairDown","stairDown"
"275",275,1534253016161,-0.203109741210938,0.515090942382812,0.266372680664062,"stairDown",0.518219522405093,-0.190147719561238,-0.110101740112128,"stairDown","stairDown"
"276",276,1534253016261,-0.0507659912109375,0.953643798828125,0.269302368164062,"stairDown",0.485388680536757,-0.21445796012742,-0.48357134484391,"stairDown","stairDown"
"277",277,1534253016360,0.150588989257812,1.22616577148438,-0.164016723632812,"stairDown",0.0189426327494343,-0.378259699454469,0.332066268133288,"stairDown","stairDown"
"278",278,1534253016460,-0.237655639648438,0.834304809570312,-0.123550415039062,"stairDown",-0.040925867170706,0.0714127814834613,-0.631348112881408,"stairDown","stairDown"
"279",279,1534253016559,-0.103912353515625,1.0482177734375,-0.0208740234375,"stairDown",0.509249728865223,0.729384249466283,0.18590387845597,"stairDown","walk"
"280",280,1534253016659,-0.442428588867188,0.741500854492188,0.216873168945312,"stairDown",-0.382517333134337,1.31449778518767,0.305389959606363,"stairDown","walk"
