"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"185",185,1529416851401,0.635164357194996,0.90107588334517,0.401664040305397,"walk",-0.381248570580887,1.18750318494239,0.0525146153716975,"stand","standToSit"
"186",186,1529416851501,-1.27301223754883,1.28916885375977,-0.427881927490235,"walk",-0.378946025960007,0.56930178308723,0.424370002104481,"stand","standToSit"
"187",187,1529416851601,-0.131730050751657,0.987451726740057,-0.0695324522076231,"walk",-0.742168797759389,1.58176804502892,0.480526607119849,"stand","standToSit"
"188",188,1529416851701,-0.378261108398437,0.914771118164063,-0.00990203857421875,"walk",-1.09520298917094,2.23635950776404,0.0864527907963802,"standToSit","standToSit"
"189",189,1529416851801,-0.232881950609612,0.919887658321497,-0.130659007062816,"walk",-1.36471620676243,1.84963316537982,-0.390734253079179,"standToSit","standToSit"
"190",190,1529416851901,-0.338909149169922,0.925682830810547,-0.07752685546875,"walk",-1.16474973715876,0.808426011886261,-0.16315624342904,"standToSit","standToSit"
"191",191,1529416852001,-0.516811794704861,0.914455529415246,0.315624969174163,"walk",-1.01413749335612,0.44565372737282,0.528829846289306,"standToSit","standToSit"
"192",192,1529416852101,-0.066005859375,0.863741455078124,0.336382446289062,"standToSit",-0.50755997761117,1.47860561683686,0.756556011938904,"standToSit","standToSit"
"193",193,1529416852201,-0.561184507427794,0.699124885327888,0.114868626450047,"standToSit",0.196030687094074,0.814189494676866,0.659613374732638,"standToSit","standToSit"
"194",194,1529416852301,-0.0690176391601562,0.970825195312499,0.413197021484375,"standToSit",-0.00400867431563784,-0.494405236338986,0.221551132075189,"standToSit","standToSit"
"195",195,1529416852401,-0.367245144314236,0.764187437115294,0.437424014313053,"standToSit",-0.829082261074129,0.372142141244403,-0.690809605696668,"standToSit","standToSit"
"196",196,1529416852501,-0.55232421875,0.697498474121094,0.311774597167969,"standToSit",-1.16501860772841,0.382160048334012,-1.16260720503921,"standToSit","standToSit"
"197",197,1529416852601,-0.275521018288352,0.57058746646149,0.357327547940341,"standToSit",-0.965917211654618,0.146946174291195,-1.35756931233345,"standToSit","sit"
"198",198,1529416852701,-0.540597991943359,0.7277392578125,0.441778869628906,"standToSit",-0.819573316678967,0.190340033606747,-1.24752957498753,"standToSit","sit"
"199",199,1529416852801,-0.593643188476562,0.679611206054688,0.496749877929688,"standToSit",-0.846704770306231,0.144628229533684,-0.985677133214951,"standToSit","sit"
"200",200,1529416852901,-0.71722412109375,0.630020141601562,0.565597534179688,"sit",-0.777776758882484,0.17036303724246,-0.762891025404509,"standToSit","sit"
"201",201,1529416853001,-0.751260375976562,0.466486816406251,0.592842102050781,"sit",-0.75095634073045,0.176693045052221,-0.633987756628555,"standToSit","sit"
"202",202,1529416853101,-0.731830327197759,0.351317896987453,0.614672420000789,"sit",-0.738894006397326,0.154504355905383,-0.581987365053216,"sit","sit"
"203",203,1529416853201,-0.81386962890625,0.214963073730469,0.609941711425781,"sit",-0.668135310865145,-0.0290158004316634,-0.546834440330009,"sit","sit"
"204",204,1529416853301,-0.929768263691604,0.199637056601168,0.730947937628236,"sit",-0.281155378477411,-0.208224527234822,-0.33008143047792,"sit","sit"
"205",205,1529416853401,-0.756592712402344,0.00977249145507813,0.682966308593751,"sit",-0.0805719658671318,-0.112842589387705,-0.139387163836055,"sit","sit"
"206",206,1529416853501,-0.725454101562499,0.1069482421875,0.654720001220704,"sit",0.00871433321619704,0.0147243105882694,-0.21413670952715,"sit","sit"
"207",207,1529416853601,-0.723002115885416,0.129864779385653,0.699455030036695,"sit",0.00800144303754123,0.119800880378796,-0.217226460108657,"sit","sit"
"208",208,1529416853701,-0.734363403320312,0.0890802001953125,0.667477416992188,"sit",-0.0735542646436412,0.0940220245290923,-0.121445328001694,"sit","sit"
"209",209,1529416853801,-0.7544147221729,0.0619443642972696,0.678802336105193,"sit",-0.132694188909808,0.0581234147006625,-0.0380126678644044,"sit","sit"
"210",210,1529416853901,-0.783865356445313,0.0687721252441406,0.661879730224609,"sit",-0.0996084179772536,0.0535775780756441,-0.0286133668983278,"sit","sit"
"211",211,1529416854001,-0.763555661596433,0.0427512737235638,0.649662827000474,"sit",-0.0871760156705725,0.0296595190772712,-0.0109423174790894,"sit","sit"
"212",212,1529416854101,-0.776330261230469,0.0376617431640625,0.63958984375,"sit",-0.0881754103498058,-0.105616582769278,-0.000776039706626457,"sit","sit"
"213",213,1529416854201,-0.759113196170692,0.026060624556108,0.659405332623106,"sit",-0.102793515160807,-0.102387336896878,0.0522702431665695,"sit","sit"
"214",214,1529416854301,-0.75902587890625,0.0213238525390625,0.650491027832031,"sit",-0.0905277751056502,-0.196823597110953,0.0820307286592905,"sit","sit"
"215",215,1529416854401,-0.73680823740333,0.0447393860479798,0.693372784238874,"sit",0.0149782429982084,-0.0368681281882505,0.0369079777741943,"sit","sit"
"216",216,1529416854501,-0.719249877929687,0.059888916015625,0.697617797851562,"sit",-0.0253325970113686,0.0509733598060178,0.0339187805464177,"sit","sit"
"217",217,1529416854601,-0.736112344144571,0.0491362292357165,0.686236911349827,"sit",-0.0887916033232898,-0.00348796653727863,0.0741574407379197,"sit","sit"
"218",218,1529416854701,-0.745161576704545,0.0451174649325284,0.680303400213068,"sit",-0.0522301788972317,0.0438737854015866,0.0375292334712608,"sit","sit"
"219",219,1529416854801,-0.749391174316406,0.0472122192382812,0.678984069824219,"sit",-0.0268797441415822,0.0731057013557097,0.0183586857652307,"sit","sit"
"220",220,1529416854901,-0.750503540039063,0.0403423887310606,0.673873284850457,"sit",-0.0570291598539074,-0.0136371783386745,0.0532087302646682,"sit","sit"
"221",221,1529416855001,-0.739504852294922,0.0424211120605469,0.676379852294922,"sit",-0.0100692843585577,0.0403887673640863,0.0395387841745403,"sit","sit"
"222",222,1529416855101,-0.748462253146701,0.0510338677300347,0.669474283854167,"sit",-0.0473837583455055,-0.0769642005609805,0.0513701626559056,"sit","sit"
"223",223,1529416855201,-0.74047607421875,0.0543743896484375,0.681411743164063,"sit",-0.0213654761612697,-0.0354207463334848,0.0363503036893977,"sit","sit"
"224",224,1529416855301,-0.737784645774148,0.0528485847241951,0.689086451674953,"sit",-0.0182168615671388,0.0221623292870685,0.0342533849972957,"sit","sit"
"225",225,1529416855401,-0.741051330566407,0.0559005737304688,0.680101165771484,"sit",-0.0468346770314915,-0.00105576945149217,0.03398853906191,"sit","sit"
"226",226,1529416855501,-0.736021253797743,0.0543892600319602,0.686683423591383,"sit",-0.0423888393878942,0.00804524931996171,0.0256615164285726,"sit","sit"
"227",227,1529416855601,-0.74113037109375,0.0491925048828125,0.682638549804688,"sit",-0.0355408739212266,0.011584495295781,0.0271013762120144,"sit","sit"
"228",228,1529416855701,-0.738289727105034,0.051988235627762,0.685737378669507,"sit",-0.034674308477628,0.0129917177683128,0.0225359979631198,"sit","sit"
"229",229,1529416855801,-0.737388610839843,0.0530471801757812,0.687946319580078,"sit",-0.0377077033094546,0.0135170235758196,0.0214336666727323,"sit","sit"
"230",230,1529416855901,-0.74000595555161,0.049549911961411,0.688074747721354,"sit",-0.0439880404473736,0.0290956246090713,0.0253351650595626,"sit","sit"
"231",231,1529416856001,-0.746478271484375,0.0488995361328125,0.684003295898438,"sit",-0.0366658502334137,0.0296698401852509,0.0268399978210685,"sit","sit"
"232",232,1529416856101,-0.744974463877052,0.0463059550583965,0.680332838886916,"sit",-0.0366982565558618,0.0188019689286745,0.0327693357623378,"sit","sit"
"233",233,1529416856201,-0.742165832519531,0.0508934020996094,0.683051147460938,"sit",-0.039232553259317,0.00680127862225175,0.0350381125876007,"sit","sit"
"234",234,1529416856301,-0.740184899532434,0.0490360452671244,0.684166494041983,"sit",-0.03831372192057,0.00327610120251756,0.0304076146150309,"sit","sit"
"235",235,1529416856401,-0.738022155761719,0.0494430541992188,0.687152099609375,"sit",-0.0415288856493284,0.00833435991389166,0.0266319288496164,"sit","sit"
"236",236,1529416856501,-0.737340753728693,0.0510614568536932,0.68556074662642,"sit",-0.0467812453239882,0.0120629484906816,0.0248988523126455,"sit","sit"
"237",237,1529416856601,-0.741449127197266,0.0479017639160156,0.687498321533203,"sit",-0.039745853101828,0.0130585631116737,0.0283384879111618,"sit","sit"
"238",238,1529416856701,-0.743801694927794,0.0477553858901515,0.687746760821101,"sit",-0.0351066128953534,0.0140147520784875,0.0301438774242624,"sit","sit"
"239",239,1529416856801,-0.737310791015625,0.0471588134765625,0.6867431640625,"sit",-0.0413423883667527,0.022701940998659,0.0297747697127453,"sit","sit"
"240",240,1529416856901,-0.739235309639362,0.0454969309797191,0.684658474392361,"sit",-0.0432040438676127,0.0166582628442378,0.031633445924704,"sit","sit"
"241",241,1529416857001,-0.742196655273437,0.0455270385742187,0.683488922119141,"sit",-0.0349701476295773,0.0162791808856442,0.0297591240195514,"sit","sit"
"242",242,1529416857101,-0.73711279666785,0.0443665475556345,0.684869014855588,"sit",-0.0323291505617947,0.0198340389639762,0.0296856262084879,"sit","sit"
"243",243,1529416857201,-0.737785949707031,0.0464913940429688,0.687071533203125,"sit",-0.0363474693250947,0.0185670808380407,0.0332973183184912,"sit","sit"
"244",244,1529416857301,-0.737681070963542,0.0450575086805556,0.684895833333333,"sit",-0.0350467325334963,0.0179442272443202,0.0339337594687938,"sit","sit"
"245",245,1529416857401,-0.738294525146485,0.0459739685058594,0.684056396484375,"sit",-0.0338600496918476,0.0127980325842585,0.0315418168781373,"sit","sit"
"246",246,1529416857501,-0.735874676945234,0.0471666124131944,0.684208725437974,"sit",-0.0358737418823733,0.00876912639686973,0.0267965964478341,"sit","sit"
"247",247,1529416857601,-0.7385791015625,0.0473828125,0.68552001953125,"sit",-0.0340834780372599,0.0143144908591759,0.0208675411277417,"sit","sit"
"248",248,1529416857701,-0.743220936168324,0.0435458096590909,0.685756336558948,"sit",-0.0349133081628834,0.0170812869608176,0.0258108246528299,"sit","sit"
"249",249,1529416857801,-0.740154266357422,0.0433807373046875,0.684738159179687,"sit",-0.0362235834192024,0.0153634393572639,0.0302969466841816,"sit","sit"
"250",250,1529416857901,-0.739134663283223,0.0439567180595013,0.685590801816998,"sit",-0.0300615721590223,0.0202799717009534,0.0303566123626447,"sit","sit"
"251",251,1529416858001,-0.740100744998816,0.0455944947522096,0.686780679105508,"sit",-0.0301242488400239,0.0162448913278538,0.0303534926596534,"sit","sit"
"252",252,1529416858101,-0.739575500488281,0.0444816589355469,0.685499267578124,"sit",-0.0344774247827543,0.0148983372954608,0.0278381043999378,"sit","sit"
"253",253,1529416858201,-0.73729775168679,0.0458512739701705,0.685527454723011,"sit",-0.0374953950203489,0.0169551672606232,0.0291614671907566,"sit","sit"
"254",254,1529416858301,-0.7387255859375,0.04477783203125,0.684069213867187,"sit",-0.0346130666426015,0.0225405769696879,0.0268168527771866,"sit","sit"
"255",255,1529416858401,-0.739429321289063,0.044051513671875,0.68374755859375,"sit",-0.0378598622030829,0.0165725742774088,0.0271832167828194,"sit","sit"
"256",256,1529416858501,-0.739079176777542,0.0451250172624684,0.684611927379262,"sit",-0.0347273814736374,0.0191880376088625,0.0287883528870138,"sit","sit"
"257",257,1529416858601,-0.741852416992188,0.0455317687988281,0.68439193725586,"sit",-0.0311898665525267,0.0171927212298582,0.0300693551114325,"sit","sit"
"258",258,1529416858701,-0.739345203746449,0.0450044882417929,0.682813085690893,"sit",-0.0326583824928001,0.0141686365918017,0.0322785885462416,"sit","sit"
"259",259,1529416858801,-0.738523864746093,0.0444000244140625,0.684407043457032,"sit",-0.0363051739789662,0.0136620924824233,0.0287453890331014,"sit","sit"
"260",260,1529416858901,-0.738739013671875,0.0445011023319129,0.685904762961648,"sit",-0.0348501423298448,0.021824061630936,0.0278640457629642,"sit","sit"
"261",261,1529416859001,-0.742292022705079,0.0432127380371094,0.683566741943359,"sit",-0.0355069756850657,0.0296969093154736,0.0278629804985282,"sit","sit"
"262",262,1529416859101,-0.740518280954072,0.0447255144215593,0.684594356652462,"sit",-0.0379799816382907,0.0114859257253122,0.0310532463886057,"sit","sit"
"263",263,1529416859201,-0.738880615234375,0.042540283203125,0.68307373046875,"sit",-0.0359748169982758,0.0208433933221842,0.0304276644135234,"sit","sit"
"264",264,1529416859301,-0.73971403488005,0.0431540132773043,0.682462441800821,"sit",-0.0298554434906501,0.0188234943358117,0.0281079695787249,"sit","sit"
"265",265,1529416859401,-0.739196014404296,0.0445338439941406,0.683590850830079,"sit",-0.0401287124011514,0.0162634356250769,0.028961887724657,"sit","sit"
"266",266,1529416859501,-0.740590413411458,0.0427093505859375,0.682454427083333,"sit",-0.0346981138767597,0.0195952947247845,0.0255644279017713,"sit","sit"
"267",267,1529416859601,-0.739813232421875,0.041612548828125,0.683261108398437,"sit",-0.0369141356548373,0.029320550303219,0.0266000388543184,"sit","sit"
"268",268,1529416859701,-0.741702301333649,0.0406757701526989,0.683269770458491,"sit",-0.037003291766106,0.0161126572271974,0.0302902616063432,"sit","sit"
"269",269,1529416859801,-0.742190551757813,0.0415771484375,0.682463073730469,"sit",-0.038272135844895,0.0281281987329643,0.026561825210187,"sit","sit"
"270",270,1529416859901,-0.739343816583807,0.0436677258424085,0.68156448518387,"sit",-0.0395434419889367,0.0197014352817808,0.0243952077878418,"sit","sit"
"271",271,1529416860001,-0.73697509765625,0.046978759765625,0.679591064453125,"sit",-0.0394724171131711,0.0184855554985485,0.0303440792004534,"sit","sit"
"272",272,1529416860101,-0.741488370028409,0.0401583584872159,0.679018887606534,"sit",-0.0383805971565555,0.0178414400962884,0.0316034826449293,"sit","sit"
"273",273,1529416860201,-0.74114242553711,0.0381935119628906,0.681753540039063,"sit",-0.0395393168067584,0.0232016224674493,0.0319711619260392,"sit","sit"
"274",274,1529416860301,-0.743963992956913,0.0390375310724432,0.682105478614268,"sit",-0.039543393073733,0.0202346436121957,0.0264201993904212,"sit","sit"
"275",275,1529416860401,-0.746089172363281,0.0389804077148437,0.680888671875,"sit",-0.0388311714028611,0.0154364045361094,0.0335974891834789,"sit","sit"
"276",276,1529416860501,-0.742757315587515,0.0371357310901989,0.679972022470802,"sit",-0.0350697226792331,0.0185560096969377,0.0317343090747237,"sit","sit"
"277",277,1529416860601,-0.742803344726563,0.03895751953125,0.681781311035156,"sit",-0.0382731630641726,0.0192394420529237,0.0322802353580994,"sit","sit"
"278",278,1529416860701,-0.743352254231771,0.0391771721117424,0.680375070282908,"sit",-0.0387915011726642,0.0197276701360294,0.0300261684215921,"sit","sit"
"279",279,1529416860801,-0.744314575195313,0.040350341796875,0.681466674804688,"sit",-0.0405645305610089,0.00919353100919831,0.0295783225566482,"sit","sit"
"280",280,1529416860901,-0.744295370699179,0.038246077720565,0.681735414447206,"sit",-0.038009787302409,0.00993940090519003,0.0306020742898105,"sit","sit"
"281",281,1529416861001,-0.745156707763672,0.0379733276367187,0.679700622558594,"sit",-0.0348585068296767,0.0187120981119295,0.028186951327625,"sit","sit"
"282",282,1529416861101,-0.744503599224669,0.0395199554135101,0.682452423403962,"sit",-0.0395518227938365,0.0176821721930564,0.0290430652227007,"sit","sit"
"283",283,1529416861201,-0.746876525878907,0.0371359252929687,0.682218933105469,"sit",-0.0367890920891241,0.0281407318951555,0.0298248932284311,"sit","sit"
"284",284,1529416861301,-0.746612548828125,0.0372383811257102,0.681060791015625,"sit",-0.0327001723818238,0.0178247219666699,0.0311557020002568,"sit","sit"
"285",285,1529416861401,-0.745680084228516,0.0385392761230469,0.680957031249999,"sit",-0.0356880923792816,0.0109034108695724,0.0302990500379405,"sit","sit"
"286",286,1529416861501,-0.745921433574022,0.0381404992305871,0.680978640161379,"sit",-0.0322365703862674,0.0153240517482439,0.0294336748642985,"sit","sit"
"287",287,1529416861601,-0.74566162109375,0.0390966796875,0.681565551757813,"sit",-0.0311140805969348,0.0156100263341147,0.027419504391781,"sit","sit"
"288",288,1529416861701,-0.745327419704861,0.0389946831597222,0.68111334906684,"sit",-0.032936171934586,0.0163631030701175,0.027653210364992,"sit","sit"
