"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"742",742,1534253394736,-0.0360107421875,0.901824951171875,0.422409057617188,"sitToStand",1.50239138194934,0.139805027398645,0.335924797231182,"stand","stairUp"
"743",743,1534253394836,-0.115249633789062,0.794601440429688,0.395492553710938,"sitToStand",0.993658230245267,0.396779017313612,-0.22938761402329,"stairUp","stairUp"
"744",744,1534253394936,-0.087371826171875,0.854385375976562,0.3590087890625,"walk",0.0822098262425982,0.137450716904698,-0.051949669226618,"stairUp","stairUp"
"745",745,1534253395035,0.115005493164062,1.0301513671875,0.18896484375,"walk",-0.529424780171762,0.454885466591127,0.218551333835768,"stairUp","stairUp"
"746",746,1534253395135,0.124008178710938,0.935882568359375,0.337997436523438,"walk",-0.730268364597963,1.36829421803718,0.767002413495373,"stairUp","stairUp"
"747",747,1534253395234,-0.150131225585938,0.752395629882812,0.350173950195312,"walk",-0.155072674482006,0.408649248054267,0.572736342374608,"stairUp","walk"
"748",748,1534253395334,0.119522094726562,0.772552490234375,0.520339965820312,"walk",0.523981308796264,0.00598821554145054,0.33893183220324,"stairUp","walk"
"749",749,1534253395433,0.12939453125,0.912490844726562,0.532928466796875,"walk",0.621233621685526,0.378769071680675,-0.274346212348602,"stairUp","walk"
"750",750,1534253395533,0.071075439453125,1.971435546875,-0.130996704101562,"walk",0.596463450005311,1.85816471334985,-0.469421817791685,"stairUp","walk"
"751",751,1534253395632,-0.0015106201171875,0.998031616210938,-0.0949249267578125,"walk",0.617561205104222,1.9746422975071,-0.156420500309695,"stairUp","walk"
"752",752,1534253395732,0.122940063476562,0.780960083007812,0.171875,"walk",0.120716706150027,2.2333480812937,0.096575368269364,"walk","walk"
"753",753,1534253395832,-0.236404418945312,0.8304443359375,-0.0171051025390625,"walk",0.185059724328199,2.53901454224148,0.0493044491462498,"walk","walk"
"754",754,1534253395931,-0.298507690429688,1.0408935546875,0.234939575195312,"walk",0.255385626290617,1.66294872256088,0.456615708763795,"walk","walk"
"755",755,1534253396031,-0.484268188476562,1.20245361328125,0.271728515625,"walk",-0.00991414979003798,1.13976956331997,0.197819073138868,"walk","walk"
"756",756,1534253396130,0.4544677734375,0.770782470703125,0.157119750976562,"walk",-1.43477827642118,0.377282411729794,-0.569338132518599,"walk","walk"
"757",757,1534253396230,-0.355438232421875,0.907546997070312,-0.033782958984375,"walk",-1.53505564241911,0.632310663542213,-0.346523444641642,"walk","walk"
"758",758,1534253396329,-0.0282745361328125,0.843307495117188,0.3265380859375,"walk",-1.30493539549745,-0.519088532936503,0.278469189196437,"walk","walk"
"759",759,1534253396429,-0.218399047851562,0.702987670898438,0.528274536132812,"walk",0.178882736863153,-0.645861359800755,0.145760208872534,"walk","walk"
"760",760,1534253396528,-0.0004119873046875,1.257568359375,0.658126831054688,"walk",-0.107279756762657,-0.641980071545585,0.402529056575736,"walk","walk"
"761",761,1534253396628,-0.00067138671875,1.51181030273438,-0.455642700195312,"walk",0.160520352565021,0.104480336937662,0.699732918250608,"walk","walk"
"762",762,1534253396728,-0.0407562255859375,0.789459228515625,-0.029083251953125,"walk",0.609728389078887,1.46459325888585,-0.632070519784694,"walk","walk"
"763",763,1534253396827,0.0612030029296875,0.621826171875,0.0507659912109375,"walk",0.80618118992325,1.24816237195516,0.427516086695577,"walk","walk"
"764",764,1534253396927,-0.240676879882812,1.03254699707031,0.254562377929688,"walk",0.511715560588573,0.836671699503476,0.661538117342755,"walk","walk"
"765",765,1534253397026,-0.554031372070312,1.18409729003906,0.217544555664062,"walk",0.199205960474219,0.419452282208347,0.0120164518720577,"walk","walk"
"766",766,1534253397126,0.385940551757812,0.8316650390625,0.087921142578125,"walk",-0.786283349228586,-0.928844642372521,-0.860908152997725,"walk","walk"
"767",767,1534253397225,-0.056793212890625,1.06684875488281,-0.050750732421875,"walk",-1.56183962689692,0.480592631774791,-0.691218792245625,"walk","walk"
"768",768,1534253397325,-0.118026733398438,0.622589111328125,0.23388671875,"walk",-0.341291159223077,-1.9040446362605,0.355805055627628,"walk","walk"
"769",769,1534253397424,-0.07489013671875,0.761962890625,0.426239013671875,"walk",0.174562391174637,-1.06963076472919,0.0172876819452987,"walk","walk"
"770",770,1534253397524,-0.106658935546875,1.22004699707031,0.626220703125,"walk",-0.160518591617688,-0.176391518149086,0.306800201233967,"walk","walk"
"771",771,1534253397624,0.3980712890625,0.523666381835938,-0.265518188476562,"walk",0.505569723955748,0.890393841028621,0.535112118295283,"walk","walk"
"772",772,1534253397723,-0.255477905273438,0.937225341796875,0.185562133789062,"walk",1.21186508962905,1.21358998645697,-0.327027420605246,"walk","walk"
"773",773,1534253397823,-0.134506225585938,0.891464233398438,0.109100341796875,"walk",1.02692629183693,0.859877876519892,0.543803113524294,"walk","walk"
"774",774,1534253397922,-0.250015258789062,1.11831665039062,0.0836181640625,"walk",0.375045405329331,0.85849352734011,0.58223558797188,"walk","walk"
"775",775,1534253398022,-0.567855834960938,1.10905456542969,0.13037109375,"walk",-0.136734552124907,0.145024089407145,-0.300375243578811,"walk","walk"
"776",776,1534253398121,0.37713623046875,1.54106140136719,0.03851318359375,"walk",-1.14035981764794,-0.37459702683217,-0.729631858227389,"walk","walk"
"777",777,1534253398221,-0.335739135742188,0.6920166015625,0.0307769775390625,"walk",-1.23814139136025,0.056487423972981,-0.373343471472047,"walk","walk"
"778",778,1534253398320,-0.0500030517578125,0.718963623046875,0.262542724609375,"walk",-0.183067253183543,-1.41277543787328,0.253235061207618,"walk","walk"
"779",779,1534253398420,-0.274581909179688,0.867034912109375,0.403945922851562,"walk",0.0879601345383425,-0.881207525011967,0.043019508544161,"walk","walk"
"780",780,1534253398520,0.111343383789062,0.731918334960938,0.635101318359375,"walk",0.0298108735875498,-0.38355896337445,0.600441970815381,"walk","walk"
"781",781,1534253398619,-0.110260009765625,0.834564208984375,-0.020294189453125,"walk",0.585969964847776,0.313837897905723,0.490494286447795,"walk","walk"
"782",782,1534253398719,-0.03802490234375,0.937347412109375,0.27252197265625,"walk",1.24045892849107,0.707077943712158,0.0130577070956089,"walk","walk"
"783",783,1534253398818,-0.268341064453125,0.903671264648438,0.0534820556640625,"walk",0.821046601851604,1.11735789421708,0.557972842555645,"walk","walk"
"784",784,1534253398918,-0.448165893554688,1.10231018066406,0.097808837890625,"walk",0.459380833595977,0.636217039861857,0.442805976609062,"walk","walk"
"785",785,1534253399017,-0.488937377929688,1.25135803222656,-0.153640747070312,"walk",-0.14434393980483,-0.43047241290647,-0.292546886989546,"walk","walk"
"786",786,1534253399117,0.404083251953125,1.63394165039062,-0.0606536865234375,"walk",-1.18921827970699,-0.259830105178556,-0.742155927625795,"walk","walk"
"787",787,1534253399216,-0.3031005859375,0.557891845703125,0.0161285400390625,"walk",-1.24488293364874,-0.556697074258021,-0.173451149164642,"walk","walk"
"788",788,1534253399316,0.007080078125,0.751449584960938,0.244552612304688,"walk",-0.178729876851606,-1.40459467169899,0.110604351954616,"walk","walk"
"789",789,1534253399416,-0.187301635742188,1.01856994628906,0.543212890625,"walk",0.15942174970016,-0.737358816316905,0.114416669772576,"walk","walk"
"790",790,1534253399515,0.2576904296875,1.12109375,0.439483642578125,"walk",0.151733233525726,-0.0798659129469481,0.688525390689617,"walk","walk"
"791",791,1534253399615,-0.139114379882812,0.788421630859375,0.0238189697265625,"walk",0.996447440380244,0.51068788476907,0.295370397552361,"walk","walk"
"792",792,1534253399714,0.0894622802734375,0.781967163085938,0.135284423828125,"walk",1.26700811999114,1.11432717885142,0.0520891482124445,"walk","walk"
"793",793,1534253399814,-0.18719482421875,0.919265747070312,0.0941925048828125,"walk",0.676207175490939,1.17377543466905,0.615981225002284,"walk","walk"
"794",794,1534253399913,-0.427139282226562,1.18692016601562,0.234848022460938,"walk",0.361037982378864,0.766764970944102,0.303171693163938,"walk","walk"
"795",795,1534253400013,-0.241744995117188,1.38934326171875,-0.226409912109375,"walk",-0.406624620598205,-0.572043491124397,-0.45406671575914,"walk","walk"
"796",796,1534253400113,0.06201171875,1.50148010253906,-0.0756988525390625,"walk",-1.49846655644536,0.193034274873754,-0.65617427176634,"walk","walk"
"797",797,1534253400212,-0.1734619140625,0.51751708984375,0.04962158203125,"walk",-1.19435561528016,-0.894861291039719,-0.0435476514334819,"walk","walk"
"798",798,1534253400312,0.0017242431640625,0.614700317382812,0.23529052734375,"walk",0.0125960155105082,-1.20236685494599,-0.0497716599968346,"walk","walk"
"799",799,1534253400411,-0.254653930664062,1.21218872070312,0.544662475585938,"walk",0.138769334920759,-0.686895677413077,0.0436834346039176,"walk","walk"
"800",800,1534253400511,-0.0251312255859375,1.96484375,-0.283462524414062,"walk",0.0605751208001895,0.462217706161934,0.690579965120386,"walk","walk"
"801",801,1534253400610,-0.169754028320312,0.893814086914062,-0.134918212890625,"walk",1.0439488071805,0.335112978770564,0.208923025473546,"walk","walk"
"802",802,1534253400710,0.187515258789062,0.600906372070312,-0.016815185546875,"walk",1.15042013421915,1.1649228861098,-0.0211118943102905,"walk","walk"
"803",803,1534253400809,-0.190948486328125,0.875991821289062,0.0943450927734375,"walk",0.584290591769438,1.10207484427959,0.673619770463828,"walk","walk"
"804",804,1534253400909,-0.463638305664062,1.19282531738281,0.272628784179688,"walk",0.311493403062651,0.662127752078144,0.184171100845245,"walk","walk"
"805",805,1534253401008,0.072509765625,1.07917785644531,-0.250778198242188,"walk",-0.539320937319374,-0.729797047587777,-0.555342267143761,"walk","walk"
"806",806,1534253401108,0.0405426025390625,1.41754150390625,0.0142364501953125,"walk",-1.65233493390577,0.806352977373102,-0.739811701115954,"walk","walk"
"807",807,1534253401208,-0.229843139648438,0.453201293945312,0.149612426757812,"walk",-0.804935238159789,-1.31859739014946,0.242161797728237,"walk","walk"
"808",808,1534253401307,-0.0277862548828125,0.638290405273438,0.286056518554688,"walk",0.193204554132839,-1.28506192816178,-0.0070853699727802,"walk","walk"
"809",809,1534253401407,-0.190689086914062,1.5499267578125,0.611312866210938,"walk",0.0093684191674771,-0.88697220079004,0.207566256316115,"walk","walk"
"810",810,1534253401506,0.0507659912109375,1.31687927246094,-0.24859619140625,"walk",0.101990710685226,0.298028069269581,0.808186620879374,"walk","walk"
"811",811,1534253401606,-0.178421020507812,0.824783325195312,-0.299819946289062,"walk",1.63402033631573,0.157141847383568,-0.214711900689893,"walk","walk"
"812",812,1534253401705,0.085845947265625,0.68701171875,-0.0609893798828125,"walk",0.873128812257654,1.37920683311758,0.125202420554681,"walk","walk"
"813",813,1534253401805,-0.237762451171875,0.798233032226562,0.160400390625,"walk",0.546618360135196,0.782601615981914,0.623418466492847,"walk","walk"
"814",814,1534253401904,-0.436111450195312,1.1435546875,0.289642333984375,"walk",0.402619264363885,0.522600258675221,0.287752104587854,"walk","walk"
"815",815,1534253402004,0.258377075195312,0.963531494140625,-0.165328979492188,"walk",-0.519868534774628,-1.41219982277877,-0.737537984555507,"walk","walk"
"816",816,1534253402104,-0.02581787109375,1.25875854492188,-0.0066070556640625,"walk",-1.79674820756592,0.929538713785312,-0.937550437168164,"walk","walk"
"817",817,1534253402203,-0.1534423828125,0.504104614257812,0.22979736328125,"walk",-0.734396432773287,-2.01309390595186,0.437163205671131,"walk","walk"
"818",818,1534253402303,0.0647735595703125,0.689437866210938,0.324935913085938,"walk",0.231701161847492,-0.762157680518174,-0.140629384456477,"walk","walk"
"819",819,1534253402402,-0.248825073242188,1.61286926269531,0.6947021484375,"walk",-0.130756323437544,-0.43780837275027,0.09048295790902,"walk","walk"
"820",820,1534253402502,0.169387817382812,0.597976684570312,-0.120590209960938,"walk",0.496535901086615,0.195648993607105,0.824216752722914,"walk","walk"
"821",821,1534253402601,-0.0145111083984375,0.991012573242188,-0.0197601318359375,"walk",1.47237448567635,0.430710042966022,-0.123763987464681,"walk","walk"
"822",822,1534253402701,-0.173797607421875,0.8480224609375,-0.0174560546875,"walk",1.16974880575615,1.69489820689915,0.250990929492484,"walk","walk"
"823",823,1534253402800,-0.305877685546875,1.09916687011719,0.2977294921875,"walk",0.48247741066349,0.801286158529096,0.723336824788271,"walk","walk"
"824",824,1534253402900,-0.534072875976562,1.22273254394531,0.212982177734375,"walk",0.143734978128959,0.234665482976678,-0.111113396174405,"walk","walk"
"825",825,1534253402999,0.377151489257812,1.12582397460938,0.178924560546875,"walk",-1.10326015477802,-0.409225325125699,-0.801413340776214,"walk","walk"
"826",826,1534253403099,-0.33929443359375,0.880905151367188,-0.00982666015625,"walk",-1.6806721438582,0.431721321322242,-0.445445036091276,"walk","walk"
"827",827,1534253403199,-0.05975341796875,0.771133422851562,0.269195556640625,"walk",-0.645743218713785,-1.71699453598887,0.215026754268523,"walk","walk"
"828",828,1534253403298,-0.18707275390625,0.757278442382812,0.506790161132812,"walk",0.534201765591843,-0.679119415515747,-0.0178206022195141,"walk","walk"
"829",829,1534253403398,-0.132400512695312,0.737747192382812,0.6964111328125,"walk",0.130712854126526,-0.321248176249005,0.315868677807408,"walk","walk"
"830",830,1534253403497,-0.0170440673828125,0.767791748046875,-0.0379791259765625,"walk",0.361781868491595,0.183377954404882,0.824571738508667,"walk","walk"
"831",831,1534253403597,-0.068450927734375,0.994781494140625,0.333251953125,"walk",1.22512853678892,0.1324230220431,-0.178425325358376,"walk","walk"
"832",832,1534253403696,-0.19659423828125,0.933273315429688,0.0765380859375,"walk",0.933609176155754,1.52647387483995,0.403915582482082,"walk","walk"
"833",833,1534253403796,-0.402572631835938,1.11262512207031,0.1319580078125,"walk",0.393412297978738,0.920532462785993,0.614737805959371,"walk","walk"
"834",834,1534253403895,-0.458114624023438,1.31755065917969,-0.148284912109375,"walk",-0.156860142007974,0.0737713639051978,-0.290931568370449,"walk","walk"
"835",835,1534253403995,0.248321533203125,1.58480834960938,-0.087554931640625,"walk",-1.32829675056256,-0.312595609347519,-0.647894688728053,"walk","walk"
"836",836,1534253404095,-0.371551513671875,0.5750732421875,-0.0592041015625,"walk",-1.27493855445798,-0.536807910576991,-0.408099563452742,"walk","walk"
"837",837,1534253404194,0.074554443359375,0.709243774414062,0.120513916015625,"walk",-0.477735097970297,-1.30257760115399,-0.0337519579617261,"walk","walk"
"838",838,1534253404294,-0.204055786132812,1.13223266601562,0.504837036132812,"walk",0.436209644537759,-0.420198230912166,0.055630478519443,"walk","walk"
"839",839,1534253404393,-0.156661987304688,2.06637573242188,-0.201873779296875,"walk",0.0422316992960227,-0.10960734596783,0.241514953944614,"walk","walk"
"840",840,1534253404493,-0.191314697265625,0.768630981445312,-0.109481811523438,"walk",0.510277967209569,0.171097047919067,0.339597532797886,"walk","walk"
"841",841,1534253404592,0.266555786132812,0.544906616210938,0.113693237304688,"walk",0.696573354803383,0.60496656465444,-0.0420908588370274,"walk","walk"
"842",842,1534253404692,-0.186920166015625,0.8348388671875,0.100234985351562,"walk",0.728613954578579,1.1689511727046,0.42757895360237,"walk","walk"
"843",843,1534253404792,-0.44183349609375,1.21012878417969,0.319198608398438,"walk",0.398068650353972,0.574749333447216,0.283443946937592,"walk","walk"
"844",844,1534253404891,0.128448486328125,1.09483337402344,-0.238632202148438,"walk",-0.421942498160736,-0.022053900585544,-0.662974890033342,"walk","walk"
"845",845,1534253404991,0.0116729736328125,1.42724609375,-0.016357421875,"walk",-1.34934331590081,-0.23667012585452,-0.633017575195973,"walk","walk"
"846",846,1534253405090,-0.192840576171875,0.382781982421875,0.1224365234375,"walk",-1.00866182762406,-1.28149925723841,-0.283420701345791,"walk","walk"
"847",847,1534253405190,0.0520477294921875,0.71966552734375,0.332992553710938,"walk",-0.14975934200594,-1.27134795567082,-0.201542427788862,"walk","walk"
"848",848,1534253405289,-0.153335571289062,1.60029602050781,0.722579956054688,"walk",-0.237649821294219,-0.574352481682122,0.159228708566288,"walk","walk"
"849",849,1534253405389,0.116546630859375,0.602935791015625,-0.119781494140625,"walk",-0.188634096855292,0.167963039948262,0.175969034817258,"walk","walk"
"850",850,1534253405488,-0.154403686523438,0.963180541992188,0.02337646484375,"walk",0.583248942506745,0.914295404733303,0.0120295366890464,"walk","walk"
"851",851,1534253405588,-0.150054931640625,0.797378540039062,-0.110366821289062,"walk",0.510201096966962,1.16508412149122,0.275122188123674,"walk","walk"
"852",852,1534253405687,-0.205184936523438,1.14729309082031,0.302413940429688,"walk",0.500451644667766,1.16686892042107,0.465226401533406,"walk","walk"
"853",853,1534253405787,-0.584701538085938,1.17872619628906,0.224166870117188,"walk",0.21473577946183,-0.0745103449100033,-0.288238816299646,"walk","walk"
"854",854,1534253405886,0.475250244140625,1.20002746582031,0.251495361328125,"walk",-0.815666891444121,-0.0124246737044977,-1.12240541060623,"walk","walk"
"855",855,1534253405986,-0.384750366210938,0.944137573242188,-0.0357818603515625,"walk",-1.04884659684864,-0.670132763208045,-0.412507081469266,"walk","walk"
"856",856,1534253406086,-0.063385009765625,0.779632568359375,0.294357299804688,"walk",-0.466759586090476,-1.58087271201053,-0.0807936821804145,"walk","walk"
"857",857,1534253406185,-0.16070556640625,0.727783203125,0.532272338867188,"walk",-0.141353174573023,-0.940305485468386,-0.156476652246026,"walk","walk"
"858",858,1534253406285,-0.0360107421875,0.983627319335938,0.80853271484375,"walk",0.0989709795002979,-0.029927139591711,0.394397588774239,"walk","walk"
"859",859,1534253406384,0.0185394287109375,0.718673706054688,-0.00238037109375,"walk",0.945155740428577,0.873126450740323,0.0979616957973841,"walk","walk"
"860",860,1534253406484,0.009490966796875,0.859024047851562,0.264068603515625,"walk",0.771411562018687,1.05644116593936,0.0813099495452831,"walk","walk"
"861",861,1534253406583,-0.174575805664062,0.895126342773438,0.170059204101562,"walk",0.581783337021092,1.04499322558722,0.477406692162731,"walk","walk"
"862",862,1534253406683,-0.396408081054688,1.04905700683594,0.115402221679688,"walk",0.445501454343716,0.74583597601545,0.35258805486122,"walk","walk"
"863",863,1534253406782,-0.477783203125,1.35830688476562,-0.156951904296875,"walk",0.147296282144133,-0.871040706454749,-0.573624202236882,"walk","walk"
"864",864,1534253406882,0.37554931640625,1.663330078125,-0.0927581787109375,"walk",-1.330874867136,0.0454304845840785,-1.00304453607223,"walk","walk"
"865",865,1534253406981,-0.404800415039062,0.670089721679688,0.0045318603515625,"walk",-0.98317610156752,-0.966841929122878,0.0104741446294982,"walk","walk"
"866",866,1534253407081,-0.029022216796875,0.680084228515625,0.227020263671875,"walk",-0.343619188665083,-1.63356593853101,0.00467660598707498,"walk","walk"
"867",867,1534253407181,-0.143768310546875,0.9964599609375,0.58721923828125,"walk",-0.210064114862857,-0.816482576895327,-0.174608413461466,"walk","walk"
"868",868,1534253407280,0.263824462890625,1.13015747070312,0.614151000976562,"walk",-0.0334199351465987,-0.0914251326699749,0.369610010397467,"walk","walk"
"869",869,1534253407380,-0.141403198242188,0.790817260742188,0.093353271484375,"walk",0.975765546038084,0.917118472341774,-0.209664593549123,"walk","walk"
"870",870,1534253407479,0.0865325927734375,0.78436279296875,0.203536987304688,"walk",0.541252712848778,1.2205885129206,0.0732516914986495,"walk","walk"
"871",871,1534253407579,-0.2154541015625,0.8880615234375,0.0818634033203125,"walk",0.637575488441282,0.837332848266668,0.648696278476076,"walk","walk"
"872",872,1534253407678,-0.429763793945312,1.22540283203125,0.2288818359375,"walk",0.331620117995405,0.806381489529848,0.0687665341838155,"walk","walk"
"873",873,1534253407778,-0.315933227539062,1.39321899414062,-0.223663330078125,"walk",-0.0202408259504406,-1.22875038695622,-0.926990277870478,"walk","walk"
"874",874,1534253407877,0.143936157226562,1.50363159179688,-0.105697631835938,"walk",-1.51191791136022,0.623797994123295,-1.18298631970552,"walk","walk"
"875",875,1534253407977,-0.362808227539062,0.544876098632812,0.0380706787109375,"walk",-0.568788515854856,-1.33791505304812,0.240318058695438,"walk","walk"
"876",876,1534253408076,0.0378875732421875,0.644927978515625,0.264068603515625,"walk",-0.23406389662652,-1.5167408335916,0.00879293994853536,"walk","walk"
"877",877,1534253408176,-0.195571899414062,1.33621215820312,0.560409545898438,"walk",-0.2013461473815,-0.633813414690051,-0.204138547874766,"walk","walk"
"878",878,1534253408275,-0.139739990234375,2.11077880859375,-0.174285888671875,"walk",0.283755612875448,0.328685037287983,0.65557579968415,"walk","walk"
"879",879,1534253408375,-0.173660278320312,0.863967895507812,-0.162490844726562,"walk",1.48915458542295,0.756838869539295,-0.250132709526138,"walk","walk"
"880",880,1534253408475,0.271575927734375,0.572296142578125,-0.03179931640625,"walk",0.425649308601839,1.73989880021555,0.345496415589833,"walk","walk"
"881",881,1534253408574,-0.271621704101562,0.783401489257812,0.101776123046875,"walk",0.631638014271131,0.790005320665321,0.672907790651463,"walk","walk"
"882",882,1534253408674,-0.534683227539062,1.20770263671875,0.25244140625,"walk",0.417627655432637,0.470545794059708,-0.0349379315329213,"walk","walk"
"883",883,1534253408773,0.2821044921875,1.06613159179688,-0.280838012695312,"walk",-0.367899366916412,-1.30012734077049,-0.822907482945782,"walk","walk"
"884",884,1534253408873,0.0798492431640625,1.35577392578125,-0.053070068359375,"walk",-1.68275985290446,0.968355025836296,-0.932555249176934,"walk","walk"
"885",885,1534253408972,-0.04833984375,0.397567749023438,0.25445556640625,"walk",-0.73729268567902,-1.81490285171147,0.361799450789813,"walk","walk"
"886",886,1534253409072,-0.053985595703125,0.48443603515625,0.2615966796875,"walk",0.270428233544355,-1.39746099524505,-0.166632551842772,"walk","walk"
"887",887,1534253409171,-0.201202392578125,1.8636474609375,0.650314331054688,"walk",-0.281805494144658,-0.430096608266524,-0.147958365731218,"walk","walk"
"888",888,1534253409271,0.205490112304688,0.652328491210938,-0.271804809570312,"walk",0.459269070508066,0.327771708909652,0.806510938181405,"walk","walk"
"889",889,1534253409370,0.0313568115234375,0.705581665039062,-0.0241241455078125,"walk",1.37170854545281,0.758682380301141,-0.165474280581936,"walk","walk"
"890",890,1534253409470,-0.245346069335938,0.892105102539062,0.0263519287109375,"walk",1.04396216918364,1.63739001773794,0.399849408344501,"walk","walk"
"891",891,1534253409570,-0.150848388671875,1.06370544433594,0.111297607421875,"walk",0.469801598150687,0.794365374629193,0.715154974326967,"walk","walk"
"892",892,1534253409669,-0.447311401367188,1.24508666992188,0.221893310546875,"walk",-0.00216214983374094,0.427239944065649,-0.159673192869733,"walk","walk"
"893",893,1534253409769,0.328903198242188,1.38642883300781,0.222564697265625,"walk",-1.10554142128529,-0.39378212952881,-0.777716085007323,"walk","walk"
"894",894,1534253409868,-0.460494995117188,0.789688110351562,-0.0091705322265625,"walk",-1.41517192142534,-0.25647913382176,-0.458626680725493,"walk","walk"
"895",895,1534253409968,-0.04150390625,0.630722045898438,0.18450927734375,"walk",-0.462983739991894,-1.96191599091652,0.0479787275556087,"walk","walk"
"896",896,1534253410067,-0.1282958984375,0.941299438476562,0.453781127929688,"walk",0.492444160602568,-0.895444414617988,-0.0225896063088588,"walk","walk"
"897",897,1534253410167,0.477859497070312,1.32551574707031,0.7987060546875,"walk",-0.0460508435024096,-0.154608871390612,0.424932266065891,"walk","walk"
"898",898,1534253410267,-0.200759887695312,0.645217895507812,0.0430450439453125,"walk",0.354739791191596,0.394997770171047,0.473650352360377,"walk","walk"
"899",899,1534253410366,0.146041870117188,0.852691650390625,0.294998168945312,"walk",1.24247048471769,0.234416183923532,-0.0342388544642871,"walk","walk"
"900",900,1534253410466,-0.230743408203125,0.916168212890625,0.127288818359375,"walk",1.18111237009942,1.22281786137418,0.424405481932229,"walk","walk"
"901",901,1534253410565,-0.414169311523438,1.27201843261719,0.231674194335938,"walk",0.438969505550522,0.891028686999777,0.481160238363451,"walk","walk"
"902",902,1534253410665,-0.15863037109375,1.35606384277344,-0.306961059570312,"walk",-0.265481561282655,0.0410431495240996,-0.545218654298965,"stairUp","walk"
"903",903,1534253410764,0.0578765869140625,1.4117431640625,-0.15863037109375,"walk",-1.42110177297625,-0.215069489851485,-0.566524119657835,"walk","walk"
"904",904,1534253410864,-0.189483642578125,0.480255126953125,0.1492919921875,"walk",-0.990591434481847,-0.952176346671667,-0.398015069183346,"walk","walk"
"905",905,1534253410963,-0.0549468994140625,0.64276123046875,0.22393798828125,"walk",-0.170759323765198,-1.42462024629557,-0.218928934750694,"walk","walk"
"906",906,1534253411063,-0.21221923828125,1.41862487792969,0.564041137695312,"walk",-0.343831097480024,-0.467249759911685,0.116528651629904,"walk","walk"
"907",907,1534253411163,0.140304565429688,0.751373291015625,-0.270782470703125,"walk",-0.408353332812001,0.265643508652045,0.193610327487582,"walk","walk"
"908",908,1534253411262,-0.0961151123046875,0.878097534179688,-0.0020751953125,"walk",0.84430733019018,0.867878757032592,-0.021597154871039,"walk","walk"
"909",909,1534253411362,-0.1329345703125,0.86761474609375,-0.111465454101562,"walk",0.40929729026038,1.16413794111859,0.373215946818502,"walk","walk"
"910",910,1534253411461,-0.26983642578125,1.09654235839844,0.13690185546875,"walk",0.298792717168769,1.11683066984659,0.385531939092922,"walk","walk"
"911",911,1534253411561,-0.653564453125,1.17861938476562,0.194442749023438,"walk",0.022845356733868,-0.308404663395354,-0.343876142947606,"walk","walk"
"912",912,1534253411660,0.475662231445312,1.4783935546875,0.212921142578125,"walk",-0.987393872073888,-0.438872302888244,-1.00999518813901,"walk","walk"
"913",913,1534253411760,-0.221038818359375,0.7291259765625,-0.03033447265625,"walk",-1.1820201384496,-0.524330970977345,-0.520631905443498,"walk","walk"
"914",914,1534253411859,-0.02960205078125,0.657501220703125,0.210296630859375,"walk",-0.257764747662883,-1.41104857628469,-0.079667931377502,"walk","walk"
"915",915,1534253411959,-0.255966186523438,0.991622924804688,0.484725952148438,"walk",0.0686463087656663,-1.2002925839932,-0.0870868785818831,"walk","walk"
"916",916,1534253412059,0.033416748046875,0.8626708984375,0.619003295898438,"walk",0.298826419744115,-0.6068524631578,0.521147069498772,"walk","walk"
"917",917,1534253412158,-0.046722412109375,0.946807861328125,-0.0495452880859375,"walk",0.917039142751423,0.557165861265171,0.306831186297997,"walk","walk"
"918",918,1534253412258,0.103607177734375,0.816970825195312,0.1026611328125,"walk",1.14197824238247,1.58686971054855,0.229546485169871,"walk","walk"
"919",919,1534253412357,-0.211029052734375,0.867843627929688,0.117355346679688,"walk",0.827602233755916,1.46484364222601,0.727348311728121,"walk","walk"
"920",920,1534253412457,-0.346282958984375,1.15141296386719,0.324432373046875,"walk",0.500067790759301,1.08799512465806,0.320522796388339,"walk","walk"
"921",921,1534253412556,-0.137420654296875,1.43679809570312,-0.276275634765625,"walk",-0.259035882603712,-0.537103779621562,-0.407685031559026,"walk","walk"
"922",922,1534253412656,0.089080810546875,1.37982177734375,-0.167724609375,"walk",-1.51197041367885,-0.239299038149477,-0.643898004072343,"walk","walk"
"923",923,1534253412755,-0.158493041992188,0.777450561523438,0.213577270507812,"walk",-1.51317460816342,-0.723576145139864,-0.0940331907830911,"walk","walk"
"924",924,1534253412855,-0.0237579345703125,0.502731323242188,0.270599365234375,"walk",-0.209429466317495,-1.01294039157609,-0.0817477243132884,"walk","walk"
"925",925,1534253412954,-0.278152465820312,1.44912719726562,0.644699096679688,"walk",0.160363928047109,-0.631251692414141,0.0544471753653733,"walk","walk"
"926",926,1534253413054,0.011474609375,1.54527282714844,-0.4617919921875,"walk",0.452277816104708,0.166178436679221,0.731207672384479,"walk","walk"
"927",927,1534253413154,-0.053436279296875,0.8597412109375,-0.1759033203125,"walk",1.02876936779696,0.240903117141771,0.232607707317577,"walk","walk"
"928",928,1534253413253,0.093170166015625,0.562637329101562,-0.154556274414062,"walk",1.14097945099075,1.65259632787338,0.207570011916753,"walk","walk"
"929",929,1534253413353,-0.322845458984375,0.978378295898438,0.256683349609375,"walk",0.619386060150883,1.41221235050594,0.780819314444958,"walk","walk"
