"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1030",1534253421964,1030,1534253421943,0.375779752977342,0.706894033416311,0.232931254214909,"walk","walk","walk"
"1031",1534253422063,1031,1534253422052,-0.176922313329452,-1.51320813138302,-1.01670542197963,"walk","walk","walk"
"1032",1534253422163,1032,1534253422160,-1.86001402328085,0.881477292360346,-0.653410035560358,"walk","walk","walk"
"1033",1534253422262,1033,1534253422269,-0.812336304139709,-2.01049567435967,0.261954117458483,"walk","walk","walk"
"1034",1534253422362,1034,1534253422378,0.481066761409188,-0.635623048955828,-0.188276966953114,"walk","walk","walk"
"1035",1534253422462,1035,1534253422487,0.000949949560831264,-0.0647294618749209,0.236352617267333,"walk","walk","walk"
"1036",1534253422561,1036,1534253422629,1.28048087530761,0.738463411294219,-0.80349088089512,"walk","walk","walk"
"10361",1534253422661,1036,1534253422629,1.28048087530761,0.738463411294219,-0.80349088089512,"walk","walk","walk"
"1037",1534253422760,1037,1534253422727,0.445498380838417,1.55752819192801,0.497437745262123,"walk","walk","walk"
"1038",1534253422860,1038,1534253422825,0.755910578543655,1.20044489506746,0.762167409208687,"walk","walk","walk"
"1039",1534253422959,1039,1534253422923,0.264701967071227,0.637475011177869,-0.0375862577287243,"walk","walk","walk"
"1040",1534253423059,1040,1534253423021,-0.428347357102198,-1.45474215807586,-0.924667639970924,"walk","walk","walk"
"1041",1534253423159,1041,1534253423119,-1.84881676247761,1.29597594547802,-0.499946975641196,"walk","walk","walk"
"1042",1534253423258,1042,1534253423216,-0.596380571345183,-2.42477301879076,0.268574469612311,"walk","walk","walk"
"1043",1534253423358,1043,1534253423314,0.29815712931702,-1.23907271509852,-0.13889530244032,"walk","walk","walk"
"1044",1534253423457,1044,1534253423412,-0.107057477924531,-0.379828556782589,0.140853524789855,"walk","walk","walk"
"1045",1534253423557,1045,1534253423510,-0.0200064650570023,0.889683290627207,0.949590566716322,"walk","walk","walk"
"1046",1534253423656,1046,1534253423608,1.5671275560772,0.198208427290237,-0.0810229477401347,"walk","walk","walk"
"1048",1534253423756,1048,1534253423804,0.526654752949165,0.97374011148116,0.952212182493396,"walk","walk","walk"
"1049",1534253423855,1049,1534253423902,0.149137287360546,0.357710737613372,-0.149054729366754,"walk","walk","walk"
"1050",1534253423955,1050,1534253424000,-1.3622060986272,-0.173794430629154,-0.790356703031067,"walk","stairUp","walk"
"1051",1534253424054,1051,1534253424098,-1.34039081455782,-0.0501973907546855,-0.470407991778364,"walk","walk","walk"
"1052",1534253424154,1052,1534253424196,-0.933886704716451,-2.2310429631896,-0.214519756334755,"walk","walk","walk"
"1053",1534253424254,1053,1534253424294,0.533767789904657,-0.88019045292162,0.234605583592241,"walk","walk","walk"
"1054",1534253424353,1054,1534253424392,-0.200057460035079,-0.363702317433832,-0.0988243154145514,"walk","walk","walk"
"1055",1534253424453,1055,1534253424490,0.790525813760287,0.225293840840779,0.546307017581186,"walk","walk","walk"
"1056",1534253424552,1056,1534253424588,0.545109660355087,0.905745880425911,-0.187941941287982,"walk","walk","walk"
"1057",1534253424652,1057,1534253424686,0.631736431660966,1.47240424242527,0.41090871196825,"walk","walk","walk"
"1058",1534253424751,1058,1534253424784,0.351719424109021,0.873520565971516,0.591679293072866,"walk","walk","walk"
"1059",1534253424851,1059,1534253424882,0.203147792164007,-0.608157336001623,-0.695424863865775,"walk","walk","walk"
"1060",1534253424951,1060,1534253424980,-1.56279645719641,0.573944238109593,-1.47026093037997,"walk","walk","walk"
"1061",1534253425050,1061,1534253425078,-0.706804817519793,-1.297400204029,-0.111413610519574,"walk","walk","walk"
"1062",1534253425150,1062,1534253425176,-0.33349780961459,-2.10435292802511,-0.201579722914169,"walk","walk","walk"
"1063",1534253425249,1063,1534253425274,-0.0310655077996653,-1.13871175573499,-0.00712715170927006,"walk","walk","walk"
"1064",1534253425349,1064,1534253425372,-0.123977605594241,0.540623565498848,0.410732677020196,"walk","walk","walk"
"1065",1534253425448,1065,1534253425470,1.18241556080374,0.967183675193494,-0.269013092243847,"walk","walk","walk"
"1066",1534253425548,1066,1534253425568,0.547417023123532,1.49047432305367,0.564469776215527,"walk","walk","walk"
"1067",1534253425647,1067,1534253425666,0.798574419206724,0.888562898756611,0.654580761175557,"walk","walk","walk"
"1068",1534253425747,1068,1534253425764,0.2634180571097,0.664923946217207,0.0812240164024357,"walk","walk","walk"
"1069",1534253425847,1069,1534253425862,-1.00233820053087,-1.20589398897387,-0.757084233636053,"walk","walk","walk"
"1070",1534253425946,1070,1534253425960,-1.65869102909576,1.66376674781734,-0.809066741269418,"walk","walk","walk"
"1071",1534253426046,1071,1534253426058,-0.574523741962794,-2.38989146746512,0.176937759663775,"walk","walk","walk"
"1072",1534253426145,1072,1534253426156,0.626669501370982,-1.52945767509025,0.0488807239117504,"walk","walk","walk"
"1073",1534253426245,1073,1534253426254,0.197826796306029,-0.453364559750184,0.235465251992119,"walk","walk","walk"
"1074",1534253426344,1074,1534253426352,0.30959007987673,0.952044403344721,0.896315094373722,"walk","walk","walk"
"1075",1534253426444,1075,1534253426450,1.34587879061615,0.104534132791681,0.111628793935652,"walk","walk","walk"
"1076",1534253426543,1076,1534253426548,1.30401549617675,1.18610616944237,0.126623988769452,"walk","walk","walk"
"1077",1534253426643,1077,1534253426646,0.310699020154639,0.898546290734991,0.937934443257263,"walk","walk","walk"
"1078",1534253426743,1078,1534253426744,0.282303597663888,0.477665372064939,-0.256763083861701,"walk","walk","walk"
"1079",1534253426842,1079,1534253426842,-1.29200490597661,-0.673260705693591,-0.808399086784136,"walk","walk","walk"
"1080",1534253426942,1080,1534253426940,-1.30656254344331,0.182662490743009,-0.505469572793693,"walk","walk","walk"
"1081",1534253427041,1081,1534253427038,-1.12933183605962,-2.20732271999248,0.0360080684667434,"walk","walk","walk"
"1082",1534253427141,1082,1534253427136,0.827753610006287,-0.825018543566775,-0.0541612397211595,"walk","walk","walk"
"1083",1534253427240,1083,1534253427234,-0.649170283104952,-0.136979158036008,0.345469517662823,"walk","walk","walk"
"1084",1534253427340,1084,1534253427332,0.840478460010794,0.258798804198957,0.437780273683258,"walk","walk","walk"
"1085",1534253427439,1085,1534253427430,0.569352948390296,0.449940000904451,-0.0410318555470688,"walk","walk","walk"
"1086",1534253427539,1086,1534253427528,0.716979424464441,1.76847052397046,0.105680091008742,"walk","walk","walk"
"1087",1534253427638,1087,1534253427626,0.34561785573554,1.01828760598324,0.737464725885439,"walk","walk","walk"
"1088",1534253427738,1088,1534253427724,0.208160393967754,-0.624877726589576,-0.619452334816867,"walk","walk","walk"
"1089",1534253427838,1089,1534253427822,-1.54426724759607,0.423033285463054,-1.12969402596787,"walk","walk","walk"
"1090",1534253427937,1090,1534253427920,-0.752240209929308,-1.08717692548087,-0.0761791903494986,"walk","walk","walk"
"1091",1534253428037,1091,1534253428018,-0.463135165157467,-1.92925115161684,-0.398625946704695,"walk","walk","walk"
"1092",1534253428136,1092,1534253428116,0.28307618069612,-1.14126972196201,-0.114476245773165,"walk","walk","walk"
"1093",1534253428236,1093,1534253428214,-0.845943266567637,0.340501656965389,0.539930877299319,"walk","walk","walk"
"1094",1534253428335,1094,1534253428312,1.26053193453016,1.0710030155486,-0.214339726645065,"walk","walk","walk"
"1095",1534253428435,1095,1534253428410,0.297691342442365,1.12345716901102,0.265546455452891,"walk","walk","walk"
"1096",1534253428534,1096,1534253428508,0.498701947831584,1.43734585720324,0.654623638069107,"walk","walk","walk"
"1097",1534253428634,1097,1534253428606,0.305974838696948,0.842088873521965,0.140516368595851,"walk","walk","walk"
"1098",1534253428733,1098,1534253428704,-0.116922092918294,-1.51456048458457,-1.01248111585854,"walk","walk","walk"
"1099",1534253428833,1099,1534253428802,-1.86004678016226,1.24794184047681,-1.08063140815367,"walk","walk","walk"
"1100",1534253428933,1100,1534253428900,-0.555118086047714,-1.82025036504487,0.117460317774599,"walk","walk","walk"
"1101",1534253429032,1101,1534253428998,0.316024010754253,-1.7571691335686,-0.248064400793175,"walk","walk","walk"
"1102",1534253429132,1102,1534253429096,-0.0508866168447981,-0.878118779909647,0.106760801779096,"walk","walk","walk"
"1103",1534253429231,1103,1534253429194,0.441323875829718,-0.354130916476088,1.16615483181993,"walk","walk","walk"
"1104",1534253429331,1104,1534253429292,1.18067385345082,0.630859186397894,-0.893884693562916,"walk","walk","walk"
"1105",1534253429430,1105,1534253429390,1.10633970110453,1.84498766946229,0.473065560230154,"walk","walk","walk"
"1106",1534253429530,1106,1534253429488,0.407303058168392,1.17067554777034,0.733227902907232,"walk","walk","walk"
"1107",1534253429629,1107,1534253429586,0.214972227403959,1.13281818024265,-0.101419565896834,"walk","walk","walk"
"1108",1534253429729,1108,1534253429684,-0.38893124138848,-1.48721354861498,-0.80797111679696,"walk","walk","walk"
"1109",1534253429829,1109,1534253429782,-1.99801237306603,1.68981459380719,-1.14285883018446,"walk","walk","walk"
"1110",1534253429928,1110,1534253429880,-0.532344063985901,-1.90462836312629,0.096794720347802,NA,"walk","walk"
"1112",1534253430028,1112,1534253430076,0.0671332310748264,-0.69969977004757,-0.0328943005202227,NA,"walk","walk"
"1113",1534253430127,1113,1534253430174,-0.395663179991982,0.296388524037099,0.978837401807572,NA,"walk","stairUp"
"1114",1534253430227,1114,1534253430272,1.92483669579392,-0.732328287091003,-0.241223272584979,NA,"walk","stairUp"
"1115",1534253430326,1115,1534253430370,0.750439380400196,0.860868153948659,-0.0268625069673023,NA,"stairUp","stairUp"
"1116",1534253430426,1116,1534253430468,0.921421512918226,0.973245828782841,0.566352098473995,NA,"walk","stairUp"
"1117",1534253430525,1117,1534253430566,0.324226014279479,1.05454281579915,0.410271950151612,NA,"stairUp","stairUp"
"1118",1534253430625,1118,1534253430664,0.268614417028662,-0.51516667495489,-0.860112082515185,NA,"stairDown","stand"
"1119",1534253430725,1119,1534253430761,-1.37666466650135,0.213063539850699,-0.563659109979707,NA,"stairDown","stand"
"1120",1534253430824,1120,1534253430859,-0.866126299204911,-0.372407658405083,-0.714890174589273,NA,"stairUp","stand"
"1121",1534253430924,1121,1534253430957,-0.327437786554114,-1.3072099579043,-0.415359919414208,NA,"stairUp","stand"
"1122",1534253431023,1122,1534253431055,1.08891144229884,-0.473768368441826,0.270577699384269,NA,"stand","stand"
"1123",1534253431123,1123,1534253431153,-0.41729230910117,0.0418814039348041,-0.136081672748651,NA,"stairUp","stand"
"1124",1534253431222,1124,1534253431251,-0.0792341024359285,0.15393071100658,0.720771765856713,NA,"stairUp","stand"
"1125",1534253431322,1125,1534253431349,1.14755904319234,0.0809220139348207,0.658499869035718,NA,"stand","stand"
"1126",1534253431421,1126,1534253431447,0.0998829219478579,1.08720968236228,-0.00574630268406397,NA,"stand","stand"
"1127",1534253431521,1127,1534253431545,-0.0207950270557747,1.87484649897204,0.255747886854162,NA,"stand","stand"
"1128",1534253431621,1128,1534253431643,0.159036257132371,1.89200844166873,0.60647501714102,NA,"stand","stand"
"1129",1534253431720,1129,1534253431741,-0.152029480304372,2.10220881703149,0.745827850656615,NA,"stand","stand"
"1130",1534253431820,1130,1534253431839,0.176970250229073,0.382004892025402,0.330109469759682,NA,"stand","stand"
"1131",1534253431919,1131,1534253431937,-0.406003968188651,1.39727327228082,-0.253928148881311,NA,"stand","stand"
"1132",1534253432019,1132,1534253432035,-0.855709610917175,1.7831000667866,-0.211270966120967,NA,"stand","stand"
"1133",1534253432118,1133,1534253432133,-0.313468974004431,0.17792952085372,-0.213429458184476,NA,"stand","stand"
"1134",1534253432218,1134,1534253432231,0.148574827738322,0.19269914594319,0.0468026593131615,NA,"stand","stand"
"1135",1534253432317,1135,1534253432329,0.546748303373813,0.215362114187547,0.388514456677883,NA,"sit","stand"
"1136",1534253432417,1136,1534253432427,0.189735846598259,0.906317128479733,0.477532214010435,NA,"stand","stand"
"1137",1534253432516,1137,1534253432525,0.580007723279485,0.690558735921982,0.243369247791365,NA,"stand","stand"
"1138",1534253432616,1138,1534253432623,0.237233324639822,-0.0112316155813002,0.315717214596676,NA,"stand","stand"
"1139",1534253432716,1139,1534253432721,0.0507475998358959,0.369792966846844,0.0202956843513849,NA,"stand","stand"
"1140",1534253432815,1140,1534253432819,-0.00826751728804199,0.263815400744339,0.0319350298955762,NA,"stand","stand"
"1141",1534253432915,1141,1534253432917,-0.161358000970702,0.290701343529234,-0.0392664460604553,NA,"standToSit","stand"
