"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"182",182,1529418140143,-0.45587631225586,0.858600158691407,-0.176876831054688,"walk",-1.28196967475235,0.425786102686484,-2.00978406684635,"walk","walk"
"183",183,1529418140243,-0.00835457233467496,0.403579866043245,0.0270566073330965,"walk",0.361246654637829,-1.3016331844462,-1.18082793634247,"walk","walk"
"184",184,1529418140343,0.289491271972656,0.465304565429688,0.170436096191406,"walk",0.424627714572663,-1.88894539878844,0.129410280297278,"walk","walk"
"185",185,1529418140443,-0.490730979225853,0.177301580255682,0.708712491122159,"walk",-0.461214754260388,-0.775246834654738,0.121480832287043,"walk","walk"
"186",186,1529418140543,-1.38048446655273,0.826677093505859,0.403438720703124,"walk",0.736753998845791,1.65854201164521,1.04625701509497,"walk","walk"
"187",187,1529418140643,-0.132074837732797,1.40354179613518,-0.110866199840198,"walk",0.886120682206602,1.19849470568138,1.48476352193744,"walk","walk"
"188",188,1529418140743,-0.079415283203125,0.750894775390625,-0.106755981445312,"walk",1.43181323243399,-0.492051904149112,1.6759499271612,"walk","walk"
"189",189,1529418140843,-0.0368507462318498,0.772007797703599,-0.111883452444365,"walk",0.669316678254659,0.699551480890056,1.42999265203263,"walk","walk"
"190",190,1529418140943,-0.329205322265625,1.04651763916016,-0.359468688964844,"walk",0.00414049263706312,0.742949392014981,1.36124956725396,"walk","walk"
"191",191,1529418141043,-0.421980886748342,1.44677780613755,-0.209627093690814,"walk",-0.409245415686862,0.157361878839831,0.207481483550599,"walk","walk"
"192",192,1529418141143,-0.451529235839844,1.29137634277344,0.177620544433594,"walk",-1.19553652612777,-1.05336907918141,-1.49663580711666,"walk","walk"
"193",193,1529418141243,-0.0217840021306818,1.51380303893426,0.279475202464095,"walk",-2.00314679003205,-0.257818728307675,-2.38404773656534,"walk","walk"
"194",194,1529418141343,-0.476971435546875,0.875714874267579,-0.0907402038574218,"walk",-0.887682854456885,-0.0246159023168701,-1.87874539398303,"walk","walk"
"195",195,1529418141443,0.0665110578440656,0.173408122977825,0.00547975482362689,"walk",0.712787163236799,-1.21695943960822,-0.566376664776295,"walk","walk"
"196",196,1529418141543,-0.1908837890625,0.807271118164062,0.401298217773438,"walk",-0.0878295798596784,-1.94534303618753,0.0117897434904864,"walk","walk"
"197",197,1529418141643,0.137385512843277,0.0433206269235321,0.592569524591619,"walk",-0.12663251088494,0.0473123122554897,0.540400088238235,"walk","walk"
"198",198,1529418141743,0.611015930175781,0.513013458251954,1.55633010864257,"walk",0.373291338734953,2.15454788388966,1.09452454888324,"walk","walk"
"199",199,1529418141843,-0.79154105138297,1.64165612423059,-0.733666622277462,"walk",1.20850132151147,0.120761001584488,1.52358708430862,"walk","walk"
"200",200,1529418141943,-0.0293499755859375,0.747910461425781,-0.163805236816406,"walk",1.22680376022747,0.00299984443711532,1.43479598915995,"walk","walk"
"201",201,1529418142043,0.0401357014973958,0.816386367335463,-0.018263229215988,"walk",0.565597353186044,0.527341326748232,1.71775772458449,"walk","walk"
"202",202,1529418142143,-0.896478576660156,0.897867584228516,-0.416118316650391,"walk",0.100106056802048,0.307703643306129,0.859241717990767,"walk","walk"
"203",203,1529418142243,-0.690032958984375,1.15888977050781,-0.288375854492188,"walk",-0.402031466666145,-0.264042965141975,-0.231843173553864,"walk","walk"
"204",204,1529418142343,-0.177581787109375,1.38719177246094,0.191604614257812,"walk",-1.49763012276724,-0.850325269870411,-2.22118287556969,"walk","walk"
"205",205,1529418142443,-0.272916107177735,1.17877349853515,0.442854461669922,"walk",-1.56453725146552,0.454003104254246,-2.18468079615576,"walk","walk"
"206",206,1529418142543,-0.194287232678346,0.728307858862058,0.0129374494456282,"walk",0.0280319336120922,-0.408341598598137,-1.79664395296178,"walk","walk"
"207",207,1529418142643,0.197301635742188,0.150526733398437,-0.0302871704101563,"walk",1.19873858058194,-1.8406768866961,-0.0996379111275703,"walk","walk"
"208",208,1529418142743,-1.46032468237058,2.98321964764835,1.48874548709754,"walk",-0.762349612907427,-2.42263026111777,-1.4949724238749,"walk","walk"
"209",209,1529418142843,1.01160263061523,0.933790893554688,-0.288437652587891,"walk",0.245111998668623,0.744031162614751,0.963105533136079,"walk","walk"
"210",210,1529418142943,0.432664813417377,0.676596439245976,-0.940738562381629,"walk",0.369248709115416,2.00002905995403,1.58878074603159,"walk","walk"
"211",211,1529418143043,-1.23246765136719,1.29847229003906,-0.466102294921875,"walk",1.77618585382906,-1.09971033224816,1.87974374785543,"walk","walk"
"212",212,1529418143143,0.0299261844519413,0.781001389628708,-0.0110526036734533,"walk",0.91242876251513,0.808536516766432,1.13724335936522,"walk","walk"
"213",213,1529418143243,-0.261042785644531,0.957083129882812,0.392807006835937,"walk",0.212848704276069,0.608387177673743,1.73074293934822,"walk","walk"
"214",214,1529418143343,-0.69900481869476,0.797314730557528,-0.041488493331755,"walk",0.0705969329535609,-0.0214597411938132,0.407015268284962,"walk","walk"
"215",215,1529418143443,-0.679084777832031,1.05535339355469,-0.035137939453125,"walk",-0.665414223303845,-0.441821664117634,-0.95497523929947,"walk","walk"
"216",216,1529418143543,0.506069946289062,1.75461791992188,-0.26,"walk",-1.44745939623359,-1.19588946019247,-2.46554853149535,"walk","walk"
"217",217,1529418143643,-0.426035100763495,0.879275697650331,0.00965187766335227,"walk",-1.19921287870203,1.07226568544168,-1.8984855103209,"walk","walk"
"218",218,1529418143743,0.0971296691894532,0.487444458007812,-0.00590225219726563,"walk",0.53797105705313,-1.13704621478926,-1.33692497671519,"walk","walk"
"219",219,1529418143843,0.0653971662425038,0.148449213817866,-0.0308840973208649,"walk",1.49110085615771,-2.15215606630452,0.60850422088614,"walk","walk"
"220",220,1529418143943,-0.99440246582031,1.2759716796875,0.68923583984375,"walk",-1.80764095492108,-1.27810154196947,-3.04540848194447,"walk","walk"
"221",221,1529418144043,0.0310081713127367,2.64819305111663,1.09167341752486,"walk",0.30327972510881,1.17041728092985,1.95881379413319,"walk","walk"
"222",222,1529418144143,0.350582733154297,0.630228424072266,-0.108865509033203,"walk",0.431101674391875,1.15813858649825,2.07905912620529,"walk","walk"
"223",223,1529418144243,-0.641178477894176,0.564548839222301,0.274207375266336,"walk",1.51276023116786,0.460214123113506,1.36404684296253,"walk","walk"
"224",224,1529418144343,-0.152484130859375,0.908322143554687,-0.151150512695313,"walk",0.516963721708249,2.0198091400133,0.837527470992127,"walk","walk"
"225",225,1529418144443,-0.29007805718316,1.06017311173256,-0.458279542248659,"walk",-0.327457874397765,0.632867362040448,1.49408800438196,"walk","walk"
"226",226,1529418144543,-0.17260238647461,1.37082992553711,-0.0424337768554688,"walk",-0.34706390329225,-0.223805253361923,0.176842222835936,"walk","walk"
"227",227,1529418144643,-0.485470241970486,1.19195895724826,0.186659071180556,"walk",-1.06095237603518,-0.741067221937149,-1.56844095647153,"walk","walk"
"228",228,1529418144743,0.2103466796875,1.60201416015625,-0.05289794921875,"walk",-1.21014146459644,-0.761057506931775,-2.2052147845095,"walk","walk"
"229",229,1529418144843,-0.675984700520833,0.680590080492424,-0.208690296519886,"walk",-0.257185232939636,0.341827345945895,-1.84425639260207,"walk","walk"
"230",230,1529418144943,0.141200256347656,0.348237152099609,0.0135520935058594,"walk",1.04426810117262,-1.83477914797642,-0.568147579940836,"walk","walk"
"231",231,1529418145043,0.0673259388316765,0.499948212594697,0.287048493972933,"walk",0.886607192822555,-1.42315984484408,0.0293626499885342,"walk","walk"
"232",232,1529418145143,-0.55409637451172,0.153739318847656,0.662318725585938,"walk",-1.31981663964673,-0.519578505661873,-1.71542792604262,"walk","walk"
"233",233,1529418145243,-1.27445228653725,0.904878404405381,0.456560077089252,"walk",-0.358686612232162,0.626927670381063,1.53069130022238,"walk","walk"
"234",234,1529418145343,0.0168548583984374,1.49443817138671,-0.209949493408203,"walk",0.530968796728939,1.74236447432324,1.91874680728408,"stairUp","walk"
"235",235,1529418145443,0.105852531664299,0.700666485410748,-0.135411580403645,"walk",0.674610379428975,1.95702564451188,0.89032627554476,"walk","walk"
"236",236,1529418145543,-0.319520263671875,0.845907592773438,-0.176433715820312,"walk",0.234961539529532,1.40699757129527,1.20583907894021,"walk","walk"
"237",237,1529418145643,-0.570921002012311,1.08277461504695,-0.375836459073153,"walk",-0.20614397883089,0.316600400339485,1.19222880939859,"walk","walk"
"238",238,1529418145743,-0.355321197509766,1.33186660766602,-0.0294490051269532,"walk",-0.639231692018133,-0.385643166831103,-0.336929754656083,"walk","walk"
"239",239,1529418145843,-0.412064369278724,1.32634527033025,0.308158489188762,"walk",-1.32105717812765,-0.977842444824317,-1.65466368275987,"walk","walk"
"240",240,1529418145943,-0.3709033203125,1.38221923828125,0.37506591796875,"walk",-1.0605986538922,-0.402969709188225,-1.904967128087,"walk","walk"
"241",241,1529418146043,-0.155192982066761,0.611534812233664,-0.0934642444957386,"walk",-0.0459289142046647,-0.376248599769739,-1.41374302680007,"walk","walk"
"242",242,1529418146143,-0.0633680725097661,0.557947692871095,0.292003784179687,"walk",1.14198355783461,-1.41494378635033,0.487634410148546,"walk","walk"
"243",243,1529418146243,-0.727323435773755,2.34473473134667,1.44331236559935,"walk",0.717944994280319,-0.0299530021469088,0.0346918527306856,"walk","walk"
"244",244,1529418146343,0.848190307617187,0.981420898437502,-0.323870849609375,"walk",-0.43909924497579,1.36916582989929,-1.49353846380853,"walk","walk"
"245",245,1529418146443,0.231780851730193,0.69445554174558,-0.769808374270044,"walk",-0.118635152266908,1.6435535616745,1.02997176872406,"walk","walk"
"246",246,1529418146543,-1.1259390258789,1.28288024902344,-0.381793365478516,"walk",0.507034522340541,0.870086762152284,1.79759759290298,"walk","walk"
"247",247,1529418146643,-0.0277696089311079,0.82234746759588,0.0684000651041667,"walk",0.629247006504367,0.993672953721581,0.975787663862688,"walk","walk"
"248",248,1529418146743,-0.344570617675781,0.883812866210937,0.38436279296875,"walk",0.0947495974213902,1.03464601319381,1.27585499166926,"walk","walk"
"249",249,1529418146843,-0.678514268663195,0.861780802408854,0.023834228515625,"walk",-0.497327740404035,0.170632698607899,0.7892319957525,"walk","walk"
"250",250,1529418146943,-0.283526916503907,1.17120864868164,-0.108087768554688,"walk",-1.43454242361404,-0.607428684257332,-1.27506171207084,"walk","walk"
"251",251,1529418147043,0.305126768169982,1.61535968202533,-0.315862790502683,"walk",-1.67534205792488,0.207575835543505,-2.15240903943296,"stairUp","walk"
"252",252,1529418147143,-0.43303955078125,0.735814819335938,-0.014295654296875,"walk",-0.175946503930933,-0.0494153833932081,-2.36091920428225,"stairUp","walk"
"253",253,1529418147243,0.138679735588305,0.525382764411695,0.0208361076586174,"walk",0.901458305206357,-1.8901535499695,-0.98517260549897,"stairUp","walk"
"254",254,1529418147343,-0.18647003173828,0.529201507568359,0.110157012939453,"walk",1.52560114064566,-1.5611538792213,1.24713485918633,"walk","walk"
"255",255,1529418147443,-1.02746088817866,1.81298643169981,0.661844581064551,"walk",0.434962812300635,0.950565098884518,-0.272335581364536,"walk","walk"
"256",256,1529418147543,0.363924560546875,1.9011962890625,0.291994934082031,"walk",-0.521303168783809,1.41654586253678,-1.85860110218709,"walk","walk"
"257",257,1529418147643,0.0339105224609388,0.436530456542969,-0.131332702636719,"walk",0.271592358324567,1.65178690897525,1.97897301050129,"walk","walk"
"258",258,1529418147743,-0.953256009805078,0.592207012754499,0.142194343335701,"walk",0.49962835287437,-0.0950679538721078,1.29783108175328,"walk","walk"
"259",259,1529418147843,-0.212930297851563,0.890370330810547,-0.17790283203125,"walk",0.684318954922949,0.897283207780195,1.15977614794747,"walk","walk"
"260",260,1529418147943,-0.314322731711648,0.997820767489347,-0.304831764914772,"walk",0.278517838084023,0.14003741809638,1.08868492142554,"walk","walk"
"261",261,1529418148043,-0.181301879882813,1.19894958496094,-0.00478393554687499,"walk",-0.631615415447024,0.0174097090734508,0.415041204251997,"stairUp","walk"
"262",262,1529418148143,-0.250600641424006,1.28771309900766,0.117022581774779,"walk",-2.02379158219221,-0.803961825606253,-2.01449469879262,"walk","walk"
"263",263,1529418148243,0.112320556640625,1.49995742797852,-0.171912689208985,"walk",-1.68540296963107,0.0995104109316272,-2.25940132969604,"stairUp","walk"
"264",264,1529418148343,-0.449002352627841,0.669261585582386,-0.127532804855193,"walk",-0.109677979521966,-0.332163892009818,-2.19436747937857,"stairUp","walk"
"265",265,1529418148443,0.0945098876953125,0.382557678222656,0.0707199096679687,"walk",0.901267014149774,-2.30645471203827,-0.41738367726665,"stairUp","walk"
"266",266,1529418148543,0.0812627618963068,0.205460519501657,0.336201985677083,"walk",1.12721465560314,-0.985828433375003,2.05185284862145,"stairUp","walk"
"267",267,1529418148643,-0.91033462524414,0.621051940917969,0.658454895019531,"walk",0.208998490762802,2.22691186770667,-0.248984256633688,"walk","walk"
"268",268,1529418148743,-1.62443218809185,2.06632517805003,0.314603555082071,"walk",-0.33242712102597,1.69492367269769,-1.73796197555012,"walk","stairUp"
"269",269,1529418148843,0.1246826171875,0.753717041015625,-0.0444921875,"walk",0.482408342395872,1.89619927892045,2.865161679406,"walk","stairUp"
"270",270,1529418148943,-0.165192883424085,0.687308879813763,0.097079806857639,"walk",0.603581655667327,0.534427492951828,0.852683374010156,"walk","stairUp"
"271",271,1529418149043,-0.249534912109375,0.964068145751954,-0.203185119628906,"walk",0.413657061603076,1.34515345967068,1.0337700560311,"walk","stairUp"
"272",272,1529418149143,-0.485087076822916,1.20640055338542,-0.313201904296875,"walk",-0.0729797555762395,0.378327447011587,1.21091217254587,"walk","stairUp"
"273",273,1529418149243,-0.239931335449219,1.39212768554688,-0.0167315673828125,"walk",-0.826400289370715,-0.0984518696185924,0.0245963036252563,"stairUp","stairUp"
"274",274,1529418149343,-0.328246607924952,1.41196603486033,0.274888780381945,"walk",-2.1214983971682,-0.494261887617045,-2.32659326445032,"stairUp","stairUp"
"275",275,1529418149443,-0.252297973632812,1.34332046508789,0.193359375,"walk",-1.52468856230046,0.212057903047972,-2.25028133997809,"stairUp","stairUp"
"276",276,1529418149543,-0.254093362827494,0.563413831922744,-0.106983223346748,"walk",0.175119445666854,-0.853653922306766,-1.82984368544889,"stairUp","walk"
"277",277,1529418149643,-0.0151080322265623,0.548776245117189,0.218341064453125,"walk",0.968000493874936,-2.01472432849886,0.254098564015964,"stairUp","walk"
"278",278,1529418149743,-0.109895185990767,0.686191905628553,0.469202215021307,"walk",0.647017264109234,-0.106232055602264,1.54138575077679,"stairUp","walk"
"279",279,1529418149843,0.229904479980469,0.123169860839844,0.539744873046873,"walk",0.258735323134606,2.27651786821365,-0.126442209002475,"walk","walk"
"280",280,1529418149943,-0.0158059476601957,0.977382775508996,0.528869937164612,"walk",0.486500881828246,1.69108066602443,0.332301572003151,"stairUp","walk"
"281",281,1529418150043,-0.21564453125,1.20342803955078,-0.401242980957031,"walk",0.488520036216518,0.888964579539308,2.28578130991897,"stairUp","walk"
"282",282,1529418150143,0.0132396967724116,0.752886377199732,-0.18401036118016,"walk",0.628706689164349,-0.0188814914623275,1.05283099020067,"walk","walk"
"283",283,1529418150243,-0.366128234863281,0.893291625976561,-0.271027069091797,"walk",0.288671444101218,0.967450034782681,1.10727179661601,"walk","walk"
"284",284,1529418150343,-0.545388424035274,1.20856591426965,-0.311183582652699,"walk",-0.33706899450091,0.494507610425298,0.748539568238896,"walk","walk"
"285",285,1529418150443,-0.243197631835937,1.41089782714844,-0.037234497070312,"walk",-0.934101197884657,-0.113186400766923,-0.406678318621818,"walk","walk"
"286",286,1529418150543,-0.251750290995896,1.41382991906368,0.148381551106771,"walk",-1.82968375990793,-0.444124841918652,-1.80002215649948,"walk","walk"
"287",287,1529418150643,-0.237314758300781,1.22069427490235,0.138411102294922,"walk",-1.17775871927647,0.43790052355901,-1.86521927489684,"walk","walk"
