"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"180",180,180,1534860237157,-0.0495147705078125,0.756744384765625,-0.18389892578125,"walk",2.18485785288807,1.28068941440853,-0.282809318367337,"walk","walk"
"181",181,181,1534860237257,0.11224365234375,1.07443237304688,0.336410522460938,"walk",1.48624732659639,0.456546148626629,0.489800106334555,"walk","walk"
"182",182,182,1534860237356,-0.528945922851562,1.395263671875,-0.12432861328125,"walk",-0.125845093770883,0.985318256485293,0.378305376897517,"walk","walk"
"183",183,183,1534860237456,-0.0179901123046875,1.456298828125,-0.0103912353515625,"walk",-2.17502076084891,0.214242083745955,-0.139585574772289,"walk","walk"
"184",184,184,1534860237556,0.750701904296875,1.55363464355469,0.201217651367188,"walk",-3.84514889829671,-0.908787232130872,0.024494288250438,"walk","walk"
"185",185,185,1534860237655,-0.25799560546875,0.894073486328125,0.209197998046875,"walk",-2.99197752990942,-2.18872074087412,-0.097558911705089,"walk","walk"
"186",186,186,1534860237755,0.22735595703125,0.289443969726562,-0.0183258056640625,"walk",-0.293290066549335,-1.81446490845777,-0.78902762259644,"walk","walk"
"187",187,187,1534860237854,0.501022338867188,0.121490478515625,0.17095947265625,"walk",0.84374927293629,-0.450883246364865,-0.809749649145723,"walk","walk"
"188",188,188,1534860237954,0.854034423828125,0.9986572265625,0.87957763671875,"walk",-0.238574970846778,-0.0449873318611768,0.617825907011509,"walk","walk"
"189",189,189,1534860238053,-0.17578125,1.89691162109375,0.134719848632812,"walk",0.639033226731675,-0.681041668885498,0.587812453825366,"walk","walk"
"190",190,190,1534860238153,-0.16290283203125,1.76966857910156,-0.25457763671875,"walk",1.70753347957813,-0.0884978321974522,-0.334496456978212,"walk","walk"
"191",191,191,1534860238252,0.352951049804688,0.621871948242188,0.16546630859375,"walk",2.18552169742248,0.949864423919232,-0.683318603679734,"walk","walk"
"192",192,192,1534860238352,0.151657104492188,0.821884155273438,0.07366943359375,"walk",1.79113797610849,0.944623064730381,0.122419819407223,"walk","walk"
"193",193,193,1534860238451,0.421051025390625,0.97314453125,0.30072021484375,"walk",1.07517375408661,0.817264320686221,0.270540784710546,"walk","walk"
"194",194,194,1534860238551,0.197540283203125,1.23359680175781,0.242950439453125,"walk",-0.904783348787684,0.50747110683859,-0.0469290290243974,"walk","walk"
"195",195,195,1534860238651,0.688552856445312,1.04515075683594,-0.0651397705078125,"walk",-3.17558974737732,0.227116606121237,-0.109819034664355,"walk","walk"
"196",196,196,1534860238750,0.353851318359375,1.24284362792969,0.0386810302734375,"walk",-3.68114251406246,-0.702756899623233,0.0552497714890825,"walk","walk"
"197",197,197,1534860238850,0.0255584716796875,0.575576782226562,-0.106292724609375,"walk",-2.10093114375843,-1.84512396080734,-0.314886729550825,"walk","walk"
"198",198,198,1534860238949,0.295578002929688,0.286361694335938,-0.0868988037109375,"walk",0.894121611634505,-1.26091772330668,-1.34468185732181,"walk","walk"
"199",199,199,1534860239049,0.518173217773438,1.31178283691406,1.44781494140625,"walk",0.524467688971677,-0.659279414331943,-0.817436181536894,"walk","walk"
"200",200,200,1534860239148,0.848236083984375,0.607086181640625,0.272354125976562,"walk",-0.727297271430576,-0.170704112087783,0.0344089570851374,"walk","walk"
"201",201,201,1534860239248,0.365524291992188,0.118316650390625,0.0733184814453125,"walk",1.64836329310595,1.78022073310632,-0.0909151943889626,"walk","walk"
"202",202,202,1534860239347,0.413787841796875,0.953338623046875,0.22406005859375,"walk",3.04840459252104,2.53673190882601,-0.554167462544076,"walk","walk"
"203",203,203,1534860239447,-0.084625244140625,0.728073120117188,-0.273590087890625,"walk",2.00148781459365,1.34548481126051,-0.0833110270482783,"walk","walk"
"204",204,204,1534860239546,-0.0679779052734375,1.10345458984375,0.349319458007812,"walk",1.31797603390448,0.654591261639283,0.627269131112992,"walk","walk"
"205",205,205,1534860239646,-0.465682983398438,1.30870056152344,-0.038909912109375,"walk",0.459890000103776,0.252907897302725,0.420610194757688,"walk","walk"
"206",206,206,1534860239746,0.0293121337890625,1.41871643066406,-0.0791473388671875,"walk",-2.6493260714817,0.259800345712131,0.0171867073773149,"walk","walk"
"207",207,207,1534860239845,0.706741333007812,1.44886779785156,0.13031005859375,"walk",-3.56711652730429,-0.3601968800163,0.181016282172778,"walk","walk"
"208",208,208,1534860239945,-0.194793701171875,0.934356689453125,0.154434204101562,"walk",-2.98162094210195,-1.83280294657202,0.0314886460517205,"walk","walk"
"209",209,209,1534860240044,0.1929931640625,0.301925659179688,-0.094757080078125,"walk",-0.692600975568887,-1.86998865400274,-0.666687176259744,"walk","walk"
"210",210,210,1534860240144,0.484878540039062,0.296142578125,0.214569091796875,"walk",0.983373531482167,-0.140875446953644,-0.80972221315147,"walk","walk"
"211",211,211,1534860240243,0.7779541015625,0.849334716796875,0.927871704101562,"walk",0.00316807469266767,0.764684129048948,0.127989532770925,"walk","walk"
"212",212,212,1534860240343,-0.144515991210938,1.10411071777344,-0.254959106445312,"walk",0.903337904518489,0.813700076323803,0.0180538951310052,"walk","walk"
"213",213,213,1534860240442,-0.0622406005859375,1.68719482421875,0.0487518310546875,"walk",1.59253576784095,0.411208621952152,-0.971341097926061,"walk","walk"
"214",214,214,1534860240542,0.191726684570312,0.750732421875,0.115554809570312,"walk",1.97912269102459,1.59246653380514,-0.565828368823052,"walk","walk"
"215",215,215,1534860240641,0.183273315429688,0.808441162109375,0.105331420898438,"walk",1.91316978381494,0.0480155987491497,0.236355351083718,"walk","walk"
"216",216,216,1534860240741,0.41387939453125,1.08308410644531,0.172317504882812,"walk",0.608403520786798,0.863124780780826,0.656018460537502,"walk","walk"
"217",217,217,1534860240840,0.223297119140625,1.36709594726562,0.154800415039062,"walk",-1.0642455269037,0.486446637584859,-0.011437404560758,"walk","walk"
"218",218,218,1534860240940,0.69024658203125,1.20297241210938,-0.188262939453125,"walk",-3.67322767539307,-0.357058045745398,-0.376236001387276,"walk","walk"
"219",219,219,1534860241040,0.07379150390625,1.38858032226562,0.0489044189453125,"walk",-3.66889097572144,-1.62558621656142,-0.0996058472115482,"walk","walk"
"220",220,220,1534860241139,0.0943603515625,0.448394775390625,-0.02880859375,"walk",-1.86419811566948,-2.67226238331933,-0.167697449414775,"walk","walk"
"221",221,221,1534860241239,0.404327392578125,0.103683471679688,0.0616455078125,"walk",1.71432617086462,-1.1081982016588,-1.67309904038938,"walk","walk"
"222",222,222,1534860241338,0.89990234375,2.20619201660156,1.14006042480469,"walk",-0.17305654478141,0.253564094760297,-0.0100022623769607,"walk","walk"
"223",223,223,1534860241438,0.608291625976562,1.29078674316406,0.186691284179688,"walk",0.0703688495112635,0.418518181173513,0.758443258327877,"walk","walk"
"224",224,224,1534860241537,-0.05010986328125,0.909927368164062,0.1005859375,"walk",2.89520874548962,1.44134822961014,-0.0283294358809668,"walk","walk"
"225",225,225,1534860241637,0.501434326171875,0.673873901367188,0.113616943359375,"walk",2.47431979929114,0.86163846514143,-0.847269765366514,"walk","walk"
"226",226,226,1534860241736,0.0962677001953125,0.75885009765625,-0.0536041259765625,"walk",1.52406619785877,1.13010732139394,0.342672198474075,"walk","walk"
"227",227,227,1534860241836,0.26080322265625,1.08688354492188,0.235366821289062,"walk",1.21755338159905,0.924364409188195,0.578250613072432,"walk","walk"
"228",228,228,1534860241935,-0.0331268310546875,1.4210205078125,0.1162109375,"walk",-0.0913712851832403,0.0325656012214353,0.0400748024116565,"walk","walk"
"229",229,229,1534860242035,0.558456420898438,1.14443969726562,0.128509521484375,"walk",-3.67239634520119,-0.29917779939235,0.325138598059709,"walk","walk"
"230",230,230,1534860242135,0.257461547851562,1.37396240234375,0.0278472900390625,"walk",-3.35402502426214,-0.616113133001582,0.298966235701345,"walk","walk"
"231",231,231,1534860242234,0.0381622314453125,0.789352416992188,-0.131500244140625,"walk",-2.59666852044979,-1.89614526294801,-0.653962622463971,"walk","walk"
"232",232,232,1534860242334,0.293563842773438,0.2490234375,-0.0921630859375,"walk",0.0606480604288253,-1.71685692729519,-0.857084241323959,"walk","walk"
"233",233,233,1534860242433,0.45037841796875,0.791763305664062,0.790695190429688,"walk",2.1536092880911,0.0892371664787283,-1.35796438684613,"walk","walk"
"234",234,234,1534860242533,0.945144653320312,0.609664916992188,0.541488647460938,"walk",-0.735076117681166,-0.123951751191577,0.259341186847576,"walk","walk"
"235",235,235,1534860242632,-0.0456695556640625,-0.0652008056640625,-0.5159912109375,"walk",1.26743256536614,1.22481095482892,-0.660003413696859,"walk","walk"
"236",236,236,1534860242732,0.264175415039062,1.09553527832031,0.163772583007812,"walk",1.41995291191361,0.180960606525598,-0.774065294431504,"walk","walk"
"237",237,237,1534860242865,-0.0421142578125,0.756591796875,-0.238739013671875,"walk",2.13176791591308,1.69088237465871,-0.193803227310866,"walk","walk"
"238",238,238,1534860242965,0.0369720458984375,0.990386962890625,0.349899291992188,"walk",1.5299208911992,0.424889772341437,0.417943367744843,"walk","walk"
"239",239,239,1534860243064,-0.382080078125,1.14640808105469,0.020355224609375,"walk",-0.0339808213297725,0.74397069798796,0.31047929305964,"walk","walk"
"240",240,240,1534860243164,0.0616302490234375,1.51748657226562,-0.017730712890625,"walk",-2.20628685359387,0.0974622824377001,-0.189387798618899,"walk","walk"
"241",241,241,1534860243264,0.670852661132812,1.38031005859375,0.176666259765625,"walk",-3.96829313556559,-1.25254372849024,0.0682894071344371,"walk","walk"
"242",242,242,1534860243363,-0.285385131835938,0.922103881835938,0.09857177734375,"walk",-3.08774707454812,-2.42390096125678,-0.0225992942367018,"walk","walk"
"243",243,243,1534860243463,0.2447509765625,0.403518676757812,-0.042236328125,"walk",-0.737142801342361,-1.93936646246456,-0.705708231048329,"walk","walk"
"244",244,244,1534860243562,0.434524536132812,0.126190185546875,0.183609008789062,"walk",0.628305470358571,-0.450005302701382,-0.706619722389011,"walk","walk"
"245",245,245,1534860243662,0.550918579101562,1.80320739746094,1.12445068359375,"walk",0.0591364431341702,0.215118396902646,0.509666752716816,"walk","walk"
"246",246,246,1534860243761,0.333236694335938,1.94602966308594,0.090423583984375,"walk",0.725806971919589,0.223147724323805,0.51251722099189,"walk","walk"
"247",247,247,1534860243861,-0.0977325439453125,1.51689147949219,-0.445846557617188,"walk",1.95495220511755,0.829552208458606,-0.567256184596341,"walk","walk"
"248",248,248,1534860243961,0.31573486328125,0.587081909179688,0.0465087890625,"walk",2.24983681762948,1.37453520017621,-0.827248253449356,"walk","walk"
"249",249,249,1534860244060,0.136138916015625,0.777328491210938,-0.001220703125,"walk",1.89374467595385,0.965749937963046,0.0310907697848629,"walk","walk"
"250",250,250,1534860244160,0.128555297851562,1.0323486328125,0.074951171875,"walk",1.07422424476262,0.530531940479758,0.373233732930067,"walk","walk"
"251",251,251,1534860244259,0.198959350585938,1.31629943847656,0.225143432617188,"walk",-0.750004613917216,0.476130195572074,0.0931359011565494,"walk","walk"
"252",252,252,1534860244359,0.383651733398438,1.09330749511719,-0.031158447265625,"walk",-3.02000074846272,-0.147162159373112,-0.0701958255657478,"walk","walk"
"253",253,253,1534860244458,0.370193481445312,1.30328369140625,0.0433197021484375,"walk",-3.85132791574271,-1.55222382180427,0.0626752570256902,"walk","walk"
"254",254,254,1534860244558,-0.0241546630859375,0.747482299804688,-0.0551910400390625,"walk",-2.42695882727802,-2.36400257414719,-0.157971563373715,"walk","walk"
"255",255,255,1534860244657,0.246170043945312,0.292922973632812,-0.129714965820312,"walk",0.265725036709051,-1.48347183174102,-1.17063386386426,"walk","walk"
"256",256,256,1534860244757,0.521774291992188,0.812210083007812,1.04264831542969,"walk",0.346780080975342,-0.461901355234569,-0.589007033754899,"walk","walk"
"257",257,257,1534860244856,1.01167297363281,0.506256103515625,0.376663208007812,"walk",-0.204786386267529,-0.397935709700373,0.803806840500856,"walk","walk"
"258",258,258,1534860244956,0.069915771484375,-0.149002075195312,-0.760910034179688,"walk",1.73187769598363,0.96339201317905,0.543140866886531,"walk","walk"
"259",259,259,1534860245055,0.112869262695312,1.25178527832031,0.0752716064453125,"walk",2.92414836592654,1.05348892686548,-0.602385505016255,"walk","walk"
"260",260,260,1534860245155,0.0164947509765625,1.0733642578125,-0.006988525390625,"walk",2.34170769824566,1.42629984764486,-0.366038219506123,"walk","walk"
"261",261,261,1534860245254,0.0882415771484375,0.869964599609375,0.162124633789062,"walk",1.80110562282631,1.32513908122073,0.169218337233139,"walk","walk"
"262",262,262,1534860245354,-0.036865234375,1.26329040527344,0.136093139648438,"walk",0.728447414615066,0.613310938597532,0.253156728943922,"walk","walk"
"263",263,263,1534860245454,0.047515869140625,1.45071411132812,0.080108642578125,"walk",-2.02094892404465,-0.107082968180679,-0.0588624038580013,"walk","walk"
"264",264,264,1534860245553,0.800064086914062,1.28666687011719,-0.068817138671875,"walk",-3.5875670364279,0.202442301768666,0.0409197337476651,"walk","walk"
"265",265,265,1534860245653,-0.233627319335938,1.15791320800781,0.24468994140625,"walk",-3.31561916240288,-1.3286981025264,-0.116247285943226,"walk","walk"
"266",266,266,1534860245752,0.167922973632812,0.410324096679688,-0.037750244140625,"walk",-1.49364588159585,-2.02019998879589,-0.556717770824207,"walk","walk"
"267",267,267,1534860245852,0.35760498046875,0.239013671875,0.133544921875,"walk",1.94810014707884,-0.432891476260064,-1.79715566034266,"walk","walk"
"268",268,268,1534860245951,0.6927490234375,2.6285400390625,1.28605651855469,"walk",-0.338746785987659,-0.27350247800629,-0.594506295637723,"walk","walk"
"269",269,269,1534860246051,0.458389282226562,0.769424438476562,-0.295562744140625,"walk",0.374309630987881,1.68914600178051,0.336532071332526,"walk","walk"
"270",270,270,1534860246150,0.36138916015625,-0.030517578125,0.164596557617188,"walk",2.45483459094978,1.2252381313028,0.18530466177568,"walk","walk"
"271",271,271,1534860246250,0.1864013671875,1.01394653320312,-0.16168212890625,"walk",2.70809586255404,1.27442236318343,-0.793772190824025,"walk","walk"
"272",272,272,1534860246349,0.0345916748046875,0.8480224609375,-0.05877685546875,"walk",1.73618916356268,1.03378782312008,0.0577825681262905,"walk","walk"
"273",273,273,1534860246449,0.258560180664062,0.874801635742188,0.292892456054688,"walk",1.35523523371125,0.898670660357898,0.8252564073323,"walk","walk"
"274",274,274,1534860246548,0.257049560546875,1.11515808105469,0.107955932617188,"walk",0.0229222677391459,0.530916892262795,0.337712729451587,"walk","walk"
"275",275,275,1534860246648,0.06756591796875,1.40097045898438,-0.0439910888671875,"walk",-3.5023006213944,0.9252768190477,-0.342838640607183,"walk","walk"
"276",276,276,1534860246747,0.360671997070312,1.52537536621094,-0.0283203125,"walk",-3.38701939100118,-1.32734538859624,-0.282076679865852,"walk","walk"
"277",277,277,1534860246847,0.0166778564453125,0.703399658203125,-0.124603271484375,"walk",-2.77268962821889,-3.09361279554947,0.0580072356568634,"walk","walk"
"278",278,278,1534860246946,0.231521606445312,0.345443725585938,-0.1302490234375,"walk",-0.182161865373278,-1.80071982589724,-0.695914524077345,"walk","walk"
"279",279,279,1534860247046,0.553115844726562,0.480194091796875,0.562347412109375,"walk",1.72562413991974,0.298879786231347,-1.21042427056412,"walk","walk"
"280",280,280,1534860247146,1.03538513183594,0.3428955078125,0.722549438476562,"walk",-0.9054705584844,0.690523103913602,0.609843171321869,"walk","walk"
"281",281,281,1534860247245,0.00042724609375,0.531021118164062,-0.386062622070312,"walk",1.14046597994503,1.51388004692605,-0.310696356993549,"walk","walk"
"282",282,282,1534860247345,-0.050537109375,1.39796447753906,0.14593505859375,"walk",2.1309201828229,0.547267777402035,-1.05161105045553,"walk","walk"
"283",283,283,1534860247444,0.143447875976562,0.755584716796875,0.1455078125,"walk",2.0208435851535,1.56376786694411,-0.256328665220171,"walk","walk"
