"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"183",183,1529418140154,-0.591293334960938,0.7486572265625,-0.163314819335938,"walk",-1.07678732806344,0.203090474415322,-1.97463416671324,"stairUp","walk"
"184",184,1529418140253,0.0571441650390625,0.36480712890625,0.0484466552734375,"walk",0.468462585212198,-1.3979814611649,-0.96694077316199,"stairUp","walk"
"185",185,1529418140353,0.3153076171875,0.476470947265625,0.183990478515625,"walk",0.195584229877414,-1.85990349122556,0.0670863050894145,"stairUp","walk"
"186",186,1529418140452,-0.571334838867188,0.147384643554688,0.761184692382812,"walk",-0.27231228414002,-0.517561761706141,0.238445277619203,"stairUp","walk"
"187",187,1529418140552,-1.46051025390625,0.89385986328125,0.368057250976562,"walk",0.68717034443436,1.80256803523616,1.06400208136993,"stairUp","walk"
"188",188,1529418140651,-0.015289306640625,1.44834899902344,-0.152969360351562,"walk",0.997667695356698,0.868665291767921,1.5541678261346,"walk","walk"
"189",189,1529418140751,-0.084991455078125,0.69024658203125,-0.102737426757812,"walk",1.3646981162896,-0.309813725623047,1.60296109509716,"walk","walk"
"190",190,1529418140850,-0.0331878662109375,0.778228759765625,-0.112579345703125,"walk",0.62396837121279,0.668894463956451,1.48274797096918,"walk","walk"
"191",191,1529418140950,-0.351486206054688,1.06671142578125,-0.3780517578125,"walk",-0.0440983523842405,0.792518257729828,1.27693980316419,"walk","walk"
"192",192,1529418141049,-0.426528930664062,1.47129821777344,-0.198760986328125,"walk",-0.412992026798702,0.0234339098997498,0.142123760234438,"walk","walk"
"193",193,1529418141149,-0.453125,1.27989196777344,0.201644897460938,"walk",-1.29369804053225,-1.05407071886322,-1.64218769157167,"walk","walk"
"194",194,1529418141248,0.00115966796875,1.5262451171875,0.283615112304688,"walk",-1.99865482535136,-0.174315475378919,-2.34508547241657,"walk","walk"
"195",195,1529418141348,-0.50213623046875,0.841476440429688,-0.110443115234375,"walk",-0.78062842558005,-0.0847988726465453,-1.86717742387357,"walk","walk"
"196",196,1529418141447,0.0904541015625,0.145278930664062,0.0103607177734375,"walk",0.75684466327342,-1.26423536438718,-0.473967725071998,"walk","walk"
"197",197,1529418141547,-0.202606201171875,0.834854125976562,0.417587280273438,"walk",-0.18466498678691,-1.95902529260392,-0.0241018415711905,"walk","walk"
"198",198,1529418141646,0.14801025390625,0.018585205078125,0.598037719726562,"walk",-0.0716475173934601,0.162124464167454,0.589868897903923,"walk","walk"
"199",199,1529418141746,0.625335693359375,0.528305053710938,1.58596801757812,"walk",0.359332749462841,2.1804029931069,1.08736391743455,"walk","walk"
"200",200,1529418141845,-0.820755004882812,1.66461181640625,-0.781494140625,"walk",1.24254547172496,0.0414769458555413,1.54107167168888,"walk","walk"
"201",201,1529418141945,-0.0131988525390625,0.729202270507812,-0.151199340820312,"walk",1.20652839199069,0.0477945509436513,1.42121540027693,"walk","walk"
"202",202,1529418142044,0.040679931640625,0.817276000976562,-0.01690673828125,"walk",0.560968450392617,0.52293565120438,1.72599854232385,"walk","walk"
"203",203,1529418142144,-0.90594482421875,0.898681640625,-0.420150756835938,"walk",0.0954377446595107,0.306645390049294,0.841988629964527,"walk","walk"
"204",204,1529418142243,-0.690032958984375,1.15888977050781,-0.288375854492188,"walk",-0.402031466666145,-0.264042965141975,-0.231843173553864,"walk","walk"
"205",205,1529418142343,-0.177581787109375,1.38719177246094,0.191604614257812,"walk",-1.49763012276724,-0.850325269870411,-2.22118287556969,"walk","walk"
"206",206,1529418142442,-0.273666381835938,1.18325805664062,0.447189331054688,"walk",-1.56883005789435,0.433948647947396,-2.19491861241363,"walk","walk"
"207",207,1529418142542,-0.198638916015625,0.73480224609375,0.013702392578125,"walk",0.00801901174820241,-0.389642131478807,-1.79829062350893,"walk","walk"
"208",208,1529418142641,0.232177734375,0.09185791015625,-0.0620269775390625,"walk",1.1805702510494,-1.81479404255836,-0.143255962409215,"walk","walk"
"209",209,1529418142741,-1.51162719726562,3.02529907226562,1.52496337890625,"walk",-0.70694089961647,-2.41500866909452,-1.44689208857117,"walk","walk"
"210",210,1529418142840,1.02784729003906,0.942367553710938,-0.267822265625,"walk",0.186553920750412,0.622423262216065,0.852897484009269,"walk","walk"
"211",211,1529418142940,0.486358642578125,0.656478881835938,-0.955001831054688,"walk",0.377561334373799,1.98077233452913,1.59008220024617,"walk","walk"
"212",212,1529418143039,-1.28553771972656,1.32035827636719,-0.48431396484375,"walk",1.70707770401517,-0.947213097590939,1.8655578387617,"walk","walk"
"213",213,1529418143139,0.0412139892578125,0.773208618164062,-0.029022216796875,"walk",0.963853674871527,0.694955718147136,1.17408759519398,"walk","walk"
"214",214,1529418143238,-0.2381591796875,0.966079711914062,0.415725708007812,"walk",0.243831961160721,0.639119662614116,1.69074110483292,"walk","walk"
"215",215,1529418143338,-0.695831298828125,0.786148071289062,-0.0426483154296875,"walk",0.0750572250398501,0.0101170337498985,0.485000342734621,"walk","walk"
"216",216,1529418143437,-0.7586669921875,1.00724792480469,-0.019683837890625,"walk",-0.617878917504758,-0.417701723921077,-0.87428734439958,"walk","walk"
"217",217,1529418143537,0.567703247070312,1.80900573730469,-0.277252197265625,"walk",-1.40057578769334,-1.14929704385982,-2.37427925081688,"walk","walk"
"218",218,1529418143637,-0.459518432617188,0.902542114257812,0.010284423828125,"walk",-1.21668176973693,0.928564638159018,-1.93772983583924,"walk","walk"
"219",219,1529418143736,0.09295654296875,0.518646240234375,-0.000152587890625,"walk",0.414302416190497,-0.975816768408891,-1.37610205469849,"walk","walk"
"220",220,1529418143836,0.152572631835938,0.072906494140625,-0.0822906494140625,"walk",1.50946390896363,-2.11558892966967,0.585687267580551,"walk","walk"
"221",221,1529418143935,-1.08033752441406,1.14129638671875,0.644744873046875,"walk",-1.75621630344577,-1.41419247599669,-3.09676341294945,"walk","walk"
"222",222,1529418144035,-0.0061492919921875,2.82473754882812,1.20088195800781,"walk",0.256909220750251,1.11402635034869,1.84102256500559,"walk","walk"
"223",223,1529418144134,0.45367431640625,0.639999389648438,-0.15057373046875,"walk",0.325862570249514,1.236970894016,2.1342082139001,"walk","walk"
"224",224,1529418144234,-0.691787719726562,0.53143310546875,0.312850952148438,"walk",1.60230080778506,0.282764022888715,1.42965834650799,"walk","walk"
"225",225,1529418144333,-0.135086059570312,0.895706176757812,-0.112228393554688,"walk",0.617204262710323,2.16603633146547,0.741681363189588,"walk","walk"
"226",226,1529418144433,-0.309066772460938,1.02186584472656,-0.501449584960938,"walk",-0.340062914763355,0.725287313100599,1.61388514274767,"walk","walk"
"227",227,1529418144532,-0.121078491210938,1.40110778808594,-0.074066162109375,"walk",-0.260790650316011,-0.168568047645167,0.390620223586832,"walk","walk"
"228",228,1529418144632,-0.5894775390625,1.1258544921875,0.2135009765625,"walk",-1.01770979513959,-0.676598844961951,-1.47575657253772,"walk","walk"
"229",229,1529418144731,0.346588134765625,1.72079467773438,-0.028076171875,"walk",-1.30932290991317,-1.03037989000859,-2.22759143576156,"walk","walk"
"230",230,1529418144831,-0.78875732421875,0.73095703125,-0.23492431640625,"walk",-0.42533623499312,0.69512405710314,-1.96180738829427,"walk","walk"
"231",231,1529418144930,0.141616821289062,0.3154296875,-0.01849365234375,"walk",0.916165566128629,-1.86778795898849,-0.856107965466026,"walk","stairDown"
"232",232,1529418145030,0.138412475585938,0.567794799804688,0.228012084960938,"walk",1.33003716981511,-1.53502134199127,0.550187093826312,"walk","stairDown"
"233",233,1529418145129,-0.402938842773438,0.051116943359375,0.677597045898438,"walk",-1.44456465969917,-0.661598875460767,-2.28531571327012,"walk","stairDown"
"234",234,1529418145229,-1.48263549804688,0.784133911132812,0.568466186523438,"walk",-0.516135244903261,0.423272317758445,1.34557383149622,"walk","stairDown"
"235",235,1529418145328,-0.0104827880859375,1.63796997070312,-0.222869873046875,"walk",0.472419621377801,1.68318306996434,2.15831859660936,"stairUp","stairDown"
"236",236,1529418145428,0.171768188476562,0.68109130859375,-0.136734008789062,"walk",0.724893374507639,1.97720373671358,0.878990095563027,"stairDown","walk"
"237",237,1529418145527,-0.263275146484375,0.810287475585938,-0.128005981445312,"walk",0.33500956659493,1.61319085121646,1.08710792243352,"stairDown","walk"
"238",238,1529418145627,-0.61480712890625,1.03291320800781,-0.430679321289062,"walk",-0.183651594206887,0.439294384028398,1.39167870455862,"stairDown","walk"
"239",239,1529418145726,-0.34326171875,1.3414306640625,-0.091339111328125,"walk",-0.491016651908059,-0.282733187287808,-0.00491063534413416,"stairDown","walk"
"240",240,1529418145826,-0.414199829101562,1.28517150878906,0.272720336914062,"walk",-1.24975810818771,-0.880256518339232,-1.57979778138674,"stairDown","walk"
"241",241,1529418145925,-0.401763916015625,1.52494812011719,0.479095458984375,"walk",-1.26323203746908,-0.769651087532623,-1.90345907235707,"stairUp","walk"
"242",242,1529418146025,-0.230316162109375,0.732009887695312,-0.098846435546875,"walk",-0.205099622926926,0.0437473667751471,-1.60773147968226,"walk","walk"
"243",243,1529418146124,0.182861328125,0.06939697265625,-0.069244384765625,"walk",0.853782857348685,-1.48406677377601,-0.043164770394068,"walk","walk"
"244",244,1529418146224,-1.11308288574219,2.64071655273438,1.83206176757812,"walk",1.16728034891687,-0.487126512718533,0.737609205092087,"walk","walk"
"245",245,1529418146323,0.896926879882812,1.09849548339844,-0.193527221679688,"walk",-0.430683384180008,1.27526037845314,-1.58875419051101,"walk","walk"
"246",246,1529418146423,0.653244018554688,0.51312255859375,-0.845245361328125,"walk",-0.244494623577716,1.62192200854522,0.176448042384467,"walk","walk"
"247",247,1529418146522,-1.43299865722656,1.41072082519531,-0.471832275390625,"walk",0.376242458194164,1.17798284330477,2.21389498306605,"walk","walk"
"248",248,1529418146622,0.0291900634765625,0.801956176757812,-0.0430755615234375,"walk",0.679709153516565,0.725966998008481,0.971882803914359,"walk","walk"
"249",249,1529418146721,-0.239334106445312,0.898086547851562,0.482452392578125,"walk",0.255488576489328,1.20659179696473,1.16855750858029,"walk","walk"
"250",250,1529418146821,-0.717681884765625,0.833206176757812,0.036590576171875,"walk",-0.385753220604394,0.371831942762657,1.02766764522911,"stairDown","walk"
"251",251,1529418146920,-0.541427612304688,0.9617919921875,-0.02081298828125,"walk",-1.16334432183125,-0.446131748483421,-0.673422579690175,"stairDown","walk"
"252",252,1529418147020,0.579879760742188,1.87229919433594,-0.4002685546875,"walk",-1.73113514688647,-0.159533251906984,-2.15660209960893,"stairDown","walk"
"253",253,1529418147119,-0.602752685546875,0.766342163085938,-0.036956787109375,"walk",-0.67774781689906,0.221555800759631,-2.28526838509303,"walk","walk"
"254",254,1529418147219,0.104385375976562,0.639144897460938,0.057464599609375,"walk",0.747120076202769,-1.37517382892313,-1.48927893330577,"walk","walk"
"255",255,1529418147318,0.245849609375,0.169876098632812,-0.0936279296875,"walk",1.37140615166356,-1.88400434634015,0.676237839888633,"walk","walk"
"256",256,1529418147418,-1.48342895507812,1.607177734375,0.721511840820312,"walk",0.857598324762261,0.21544533797161,0.441584466142382,"walk","walk"
"257",257,1529418147517,0.32220458984375,2.42218017578125,0.4852294921875,"walk",-0.332961943558107,1.4985601964503,-1.5503976922448,"walk","walk"
"258",258,1529418147617,0.482666015625,0.41839599609375,-0.257980346679688,"walk",-0.0458280347495769,1.55024097880221,0.612852472698364,"stairUp","stairUp"
"259",259,1529418147717,-1.24331665039062,0.488143920898438,0.2291259765625,"walk",0.50487175291422,0.498046359096546,1.86073234304711,"walk","stairUp"
"260",260,1529418147816,-0.13885498046875,0.884384155273438,-0.101882934570312,"walk",0.622310936603311,0.435330078520025,1.07691711912143,"walk","stairUp"
"261",261,1529418147916,-0.4132080078125,0.90655517578125,-0.383438110351562,"walk",0.42076496246218,0.471428922734781,1.12731834496493,"walk","stairUp"
"262",262,1529418148015,-0.050628662109375,1.24119567871094,-0.09521484375,"walk",-0.359307117896105,0.00138950158123754,0.627844971760937,"walk","stairUp"
"263",263,1529418148115,-0.517318725585938,1.09031677246094,0.227752685546875,"walk",-1.61795938789386,-0.540431763550136,-1.27047924339328,"walk","stairUp"
"264",264,1529418148214,0.42572021484375,1.78825378417969,-0.16375732421875,"walk",-1.84114221159383,-0.221935293062433,-2.26610779706597,"stairUp","stairUp"
"265",265,1529418148314,-0.65496826171875,0.79412841796875,-0.191879272460938,"walk",-0.592831357537856,-0.168140843996183,-2.21428410894647,"stairUp","stairUp"
"266",266,1529418148413,0.04815673828125,0.36785888671875,0.0277862548828125,"walk",0.610528005913694,-1.68719247257301,-0.983191056032294,"stairUp","stairUp"
"267",267,1529418148513,0.202667236328125,0.416854858398438,0.1708984375,"walk",1.06872014299213,-1.42432673876833,1.30379174172999,"stairUp","stairUp"
"268",268,1529418148612,-0.197967529296875,-0.280746459960938,0.716400146484375,"walk",0.500688182287768,1.21988411768233,0.494607000684185,"stairUp","stairUp"
"269",269,1529418148712,-2.49592590332031,2.62828063964844,0.52947998046875,"walk",-0.18407980605257,1.84851003154031,-1.36612896752303,"stairUp","stairUp"
"270",270,1529418148811,0.2872314453125,0.833648681640625,-0.15673828125,"walk",0.240796063500972,1.88029487002045,1.58355176510678,"stairUp","stairUp"
"271",271,1529418148911,-0.220733642578125,0.5838623046875,0.19403076171875,"walk",0.577254791920579,0.868975848961161,1.40193403789443,"walk","stairUp"
"272",272,1529418149010,-0.0489044189453125,0.903900146484375,-0.105911254882812,"walk",0.492607822721599,1.1844787307228,0.966792508462076,"walk","stairUp"
"273",273,1529418149110,-0.656875610351562,1.08622741699219,-0.400680541992188,"walk",0.0992376651908449,0.659394196574924,1.2381159717594,"walk","stairUp"
"274",274,1529418149209,-0.141510009765625,1.44674682617188,-0.13824462890625,"walk",-0.497243622558747,0.0769922153851414,0.568386351355142,"walk","stairUp"
"275",275,1529418149309,-0.430984497070312,1.28610229492188,0.219146728515625,"walk",-1.85894486736861,-0.510946412490645,-1.78828495337278,"walk","stairUp"
"276",276,1529418149408,-0.1318359375,1.652587890625,0.381454467773438,"walk",-1.88778269526665,0.163551442947251,-2.27529133850357,"stairUp","stairUp"
"277",277,1529418149508,-0.47601318359375,0.768966674804688,-0.155960083007812,"walk",-0.327156043133364,-0.372037932837953,-2.20959925803006,"stairUp","stairUp"
"278",278,1529418149607,0.151702880859375,0.187545776367188,-0.017425537109375,"walk",0.847384960671219,-2.0229071246541,-0.517432508715396,"stairUp","stairUp"
"279",279,1529418149707,-0.311660766601562,1.19096374511719,0.637481689453125,"walk",0.816157788123339,-1.05313681892422,1.67306905536952,"stairUp","stairUp"
"280",280,1529418149806,0.243194580078125,-0.197158813476562,0.174713134765625,"walk",0.257777685734261,2.00300077271399,0.275420511080967,"stairUp","stairUp"
"281",281,1529418149906,0.207275390625,0.668594360351562,1.16128540039062,"walk",0.472087226263624,1.85199912856229,-0.495600677719608,"stairUp","stairUp"
"282",282,1529418150005,-0.389617919921875,1.49481201171875,-0.530853271484375,"walk",0.432040406065991,1.48410524830122,2.46023335654661,"stairUp","stairUp"
"283",283,1529418150105,0.068206787109375,0.728012084960938,-0.189773559570312,"walk",0.63303224432206,-0.354927109246637,1.13951899790655,"walk","stairUp"
"284",284,1529418150204,-0.0749969482421875,0.792816162109375,-0.174758911132812,"walk",0.581996362733185,0.990765643262296,1.17730516392024,"walk","stairUp"
"285",285,1529418150304,-0.821487426757812,1.05044555664062,-0.421600341796875,"walk",-0.260261298134153,0.702144345397403,0.946541964691168,"walk","stairUp"
"286",286,1529418150403,-0.120620727539062,1.45182800292969,-0.141311645507812,"walk",-0.393209952086118,0.166465786325817,0.422372826947737,"walk","stairUp"
"287",287,1529418150503,-0.42706298828125,1.34950256347656,0.118881225585938,"walk",-1.82934872337275,-0.542824287688215,-1.75218947887206,"walk","stairUp"
"288",288,1529418150602,0.0068359375,1.50871276855469,0.19189453125,"walk",-1.7838709622443,-0.268645320567353,-1.80465257838173,"stairUp","stairUp"
