"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"178",178,178,1529416634697,-0.204605102539062,0.972946166992188,0.0471649169921875,"stand",-0.00118766929825662,0.0208563531336521,0.0657035510887758,"stand","stand"
"179",179,179,1529416634797,-0.195556640625,0.979049682617188,0.0587921142578125,"stand",-0.00614125490874536,-0.000456639731563832,0.0450356519298939,"stand","stand"
"180",180,180,1529416634896,-0.183761596679688,0.979476928710938,0.0550537109375,"stand",-0.0184532279839286,-0.0299303381025303,0.0474036206357171,"stand","stand"
"181",181,181,1529416634996,-0.162918090820312,0.988571166992188,0.038238525390625,"stand",-0.0270612929200974,-0.00777213128012882,0.0707845771099588,"stand","stand"
"182",182,182,1529416635095,-0.172775268554688,0.98651123046875,0.0435638427734375,"stand",-0.0458257764976733,0.00409361556685502,0.0456115686681576,"stand","stand"
"183",183,183,1529416635195,-0.188980102539062,0.982406616210938,0.04388427734375,"stand",9.92815584336323e-05,-0.0394001231596207,0.0285711938402084,"stand","stand"
"184",184,184,1529416635294,-0.176254272460938,0.98504638671875,0.0436553955078125,"stand",0.0154049629301786,-0.053897537858038,0.013855084701092,"stand","stand"
"185",185,185,1529416635394,-0.1693115234375,0.976104736328125,0.0275726318359375,"stand",0.00944945535493232,-0.040320416519456,0.0111844232797795,"stand","stand"
"186",186,186,1529416635493,-0.172988891601562,0.97900390625,0.0252227783203125,"stand",0.000659474776220479,0.0131761036286423,0.0201359327311385,"stand","stand"
"187",187,187,1529416635593,-0.178146362304688,0.980575561523438,0.0214691162109375,"stand",0.0145413160937338,0.0114684657151043,0.0418836024014591,"stand","stand"
"188",188,188,1529416635692,-0.17388916015625,0.987075805664062,0.0117034912109375,"stand",0.0337112496422064,0.024092477027194,0.0631639416506971,"stand","stand"
"189",189,189,1529416635792,-0.18536376953125,0.9774169921875,0.0077667236328125,"stand",0.0169461505580753,0.00546669794471882,0.0458512205561289,"stand","stand"
"190",190,190,1529416635891,-0.186386108398438,0.98095703125,0.0156402587890625,"stand",-0.0111858472557092,0.0122639655202675,0.0209764589813033,"stand","stand"
"191",191,191,1529416635991,-0.188140869140625,0.971282958984375,0.0006103515625,"stand",-0.00219613774777542,-0.00234190777229882,0.0411338491817962,"stand","stand"
"192",192,192,1529416636090,-0.198699951171875,0.985626220703125,0.0182037353515625,"stand",-0.0879671783276747,-0.0128142289517042,-0.00721450339302466,"stand","stand"
"193",193,193,1529416636190,-0.20404052734375,0.976348876953125,0.015594482421875,"stand",-0.0774847480061723,0.00748225434800764,-0.0176536818044152,"stand","stand"
"194",194,194,1529416636289,-0.18682861328125,0.9720458984375,0.00225830078125,"stand",-0.0103729580956323,0.0105417644635849,0.0456036389701363,"stand","stand"
"195",195,195,1529416636389,-0.181533813476562,0.985671997070312,0.0120086669921875,"stand",-0.0361310684639466,0.0410611693416389,0.0511354512035075,"stand","stand"
"196",196,196,1529416636488,-0.20196533203125,0.973419189453125,0.0062255859375,"stand",-0.0259415749923076,0.0128982163564492,0.0356888750225408,"stand","stand"
"197",197,197,1529416636588,-0.1903076171875,0.9775390625,0.014617919921875,"stand",-0.0309488613439198,-0.00787066280543912,0.0391292171739994,"stand","stand"
"198",198,198,1529416636687,-0.18414306640625,0.981857299804688,0.014862060546875,"stand",-0.0324788555427043,0.00798860007905988,0.0318389142378262,"stand","stand"
"199",199,199,1529416636787,-0.18316650390625,0.977783203125,0.0106658935546875,"stand",-0.0281298292397541,0.024922475638519,0.0432000871711361,"stand","stand"
"200",200,200,1529416636886,-0.187210083007812,0.980422973632812,0.0151519775390625,"stand",-0.0361896199627699,0.0499709840168704,0.037142917497543,"stand","stand"
"201",201,201,1529416636986,-0.18798828125,0.9820556640625,0.0110321044921875,"stand",-0.0320123267874601,0.0506074903874446,0.0270833862870998,"stand","stand"
"202",202,202,1529416637085,-0.185745239257812,0.977981567382812,0.006683349609375,"stand",-0.0319442123663143,0.0621617669573871,0.0289284840755557,"stand","stand"
"203",203,203,1529416637185,-0.177932739257812,0.9775390625,0.007781982421875,"stand",-0.0254748587287825,0.0462124973805774,0.0331895961699088,"stand","stand"
"204",204,204,1529416637284,-0.175079345703125,0.974090576171875,-0.00054931640625,"stand",-0.0266568131007408,0.0222931529993517,0.05113560066663,"stand","stand"
"205",205,205,1529416637384,-0.190841674804688,0.96990966796875,-0.0018310546875,"stand",-0.0475058425413951,-0.0541244826630937,0.0310494092626269,"stand","stand"
"206",206,206,1529416637483,-0.171798706054688,0.984222412109375,-0.058624267578125,"stand",-0.0360904362347437,-0.148008892419123,0.0486920009033597,"stand","stand"
"207",207,207,1529416637583,-0.193161010742188,0.984344482421875,0.003448486328125,"stand",-0.0189342437920006,-0.155500527616195,0.17819772019807,"stand","stand"
"208",208,208,1529416637682,-0.236968994140625,0.982345581054688,-0.004669189453125,"stand",-0.0104397273486765,-0.216868680721273,0.1515665468166,"stand","stand"
"209",209,209,1529416637782,-0.185073852539062,0.9779052734375,-0.0277557373046875,"stand",-0.183749783325772,-0.178937375145681,-0.0324193828075447,"stand","stand"
"210",210,210,1529416637881,-0.18170166015625,0.982208251953125,0.0540008544921875,"stand",-0.245172237741973,-0.147076027851938,-0.0307510102150175,"stand","stand"
"211",211,211,1529416637981,-0.124664306640625,0.958892822265625,0.070465087890625,"stand",-0.202478085957681,-0.0945531892909972,0.036387658599953,"stand","stand"
"212",212,212,1529416638080,-0.21044921875,0.956832885742188,0.0743560791015625,"walk",-0.131631921888758,-0.187417994236133,0.0815093605256809,"stand","stand"
"213",213,213,1529416638180,-0.109527587890625,0.99786376953125,0.13714599609375,"walk",-0.201567635423833,-0.201058846650108,-0.0868376501840325,"stand","stand"
"214",214,214,1529416638279,-0.184295654296875,0.973114013671875,0.166793823242188,"walk",-0.393611423620448,-0.0144217782059481,-0.312707157752034,"stand","stairUp"
"215",215,215,1529416638379,-0.218109130859375,0.991806030273438,0.237594604492188,"walk",-0.579685608510618,0.313402530852745,-0.711565832125867,"stand","stairUp"
"216",216,216,1529416638478,-0.333847045898438,0.92181396484375,0.193084716796875,"walk",-0.501034844336357,0.438378142477936,-0.926415782390633,"stand","stairUp"
"217",217,217,1529416638578,-0.409912109375,0.819107055664062,0.202774047851562,"walk",0.0535003518390546,0.124005128548853,-0.698311578306787,"stand","stairUp"
"218",218,218,1529416638677,-0.44891357421875,0.748367309570312,0.18243408203125,"walk",0.478059389465727,-0.181559515402439,-0.127303608457061,"stand","stairUp"
"219",219,219,1529416638777,-0.422409057617188,0.774978637695312,0.158615112304688,"walk",0.459821796004756,-0.167147134350624,0.260022023980255,"stairUp","stairUp"
"220",220,220,1529416638876,-0.481521606445312,1.03065490722656,0.147567749023438,"walk",0.247666546266407,0.318813764391496,0.541032752047806,"stairUp","stairDown"
"221",221,221,1529416638976,-0.233169555664062,1.06478881835938,-0.1220703125,"walk",0.375722831985308,0.5571444961912,0.786366967051793,"stairUp","stairDown"
"222",222,222,1529416639075,-0.236068725585938,0.956130981445312,0.030517578125,"stairDown",0.317183276624231,0.534870808725408,0.471481617996716,"stairUp","stairDown"
"223",223,223,1529416639175,-0.504409790039062,0.944549560546875,-0.135650634765625,"stairDown",0.153001001470033,0.501867114787144,0.36793354777375,"stairUp","stairDown"
"224",224,224,1529416639274,-0.22601318359375,0.893692016601562,-0.0454559326171875,"stairDown",0.202407020319245,0.500911882384313,0.436224916951358,"stairUp","stairDown"
"225",225,225,1529416639374,-0.313369750976562,0.930374145507812,-0.063507080078125,"stairDown",0.279633072118141,0.309672317204187,0.706817225676464,"stairDown","stairDown"
"226",226,226,1529416639473,-0.540557861328125,0.895431518554688,0.059814453125,"stairDown",-0.213644595402862,-0.150361982750489,-0.0242397280953849,"stairDown","stairDown"
"227",227,227,1529416639573,-0.640243530273438,1.19557189941406,-0.126266479492188,"stairDown",-1.66514008292376,-0.718711036262812,-1.88385781812996,"stairDown","stairDown"
"228",228,228,1529416639672,-0.353515625,1.652587890625,0.36248779296875,"stairDown",-1.59940803601132,-0.894368627978142,-1.84053497825516,"stairDown","stairDown"
"229",229,229,1529416639772,-0.88421630859375,1.07200622558594,0.420166015625,"stairDown",-0.285896321544902,-1.00854593663646,-0.975594677079043,"stairDown","stairDown"
"230",230,230,1529416639871,-0.07916259765625,0.356643676757812,0.11767578125,"stairDown",0.759422445592962,-1.19555943746568,0.0534593636158687,"stairDown","stairDown"
"231",231,231,1529416639971,-0.0460968017578125,0.404800415039062,0.151260375976562,"stairDown",0.780681082796827,-0.591975281687937,1.10196900536634,"stairDown","stairDown"
"232",232,232,1529416640070,-0.885040283203125,1.20710754394531,0.394149780273438,"stairDown",0.452696318282457,0.332373504527698,0.717193716536807,"stairDown","stairDown"
"233",233,233,1529416640170,-0.1815185546875,0.6993408203125,0.267837524414062,"stairDown",0.418894314632327,1.06240197266167,-0.196550495376188,"stairDown","stairDown"
"234",234,234,1529416640269,-1.17765808105469,2.0457763671875,0.747894287109375,"stairDown",0.437274300251256,-0.130886750393173,0.416561198009137,"stairDown","stairDown"
"235",235,235,1529416640369,-1.22607421875,1.73820495605469,-0.34210205078125,"stairDown",0.837053156566964,-0.695479450515588,0.752918286070489,"stairDown","stairDown"
"236",236,236,1529416640468,-0.22943115234375,0.798919677734375,0.160415649414062,"stairDown",0.148310408452214,0.346459398334938,0.579431426089638,"stairDown","stairDown"
"237",237,237,1529416640568,-0.541900634765625,0.631439208984375,0.094696044921875,"stairDown",0.0192615028097903,0.0154414645421806,0.168857805006791,"stairDown","stairDown"
"238",238,238,1529416640667,-0.366012573242188,0.60784912109375,0.002410888671875,"stairDown",-0.310694674854045,-0.0863306033350608,0.215918679527726,"stairDown","stairDown"
"239",239,239,1529416640767,-0.87445068359375,1.15084838867188,0.167327880859375,"stairDown",-1.77269723780657,-0.00625326257267372,-2.07740052306595,"stairDown","stairDown"
"240",240,240,1529416640866,-0.139053344726562,1.262451171875,0.059173583984375,"stairDown",-1.03116229956174,0.0604988076474021,-1.3238536114077,"stairDown","stairDown"
"241",241,241,1529416640966,-0.222320556640625,0.602264404296875,0.170166015625,"stairDown",0.30468651006202,-0.127290953006861,0.258573065968926,"stairDown","stairDown"
"242",242,242,1529416641065,-0.0755462646484375,0.243026733398438,0.07220458984375,"stairDown",1.10339540531624,-0.808388243913983,1.58181367204392,"stairDown","stairDown"
"243",243,243,1529416641165,-0.415496826171875,0.972000122070312,0.188308715820312,"stairDown",0.826981768854644,0.084851980970202,0.242317467646487,"stairDown","stairDown"
"244",244,244,1529416641264,-0.10638427734375,0.90142822265625,0.519851684570312,"stairDown",0.576190070986812,1.55195021189489,-0.22281810107117,"stairDown","stairDown"
"245",245,245,1529416641364,-1.18605041503906,0.893142700195312,-0.415924072265625,"stairDown",0.173462035514976,0.60528061113221,0.411679169906633,"stairDown","stairDown"
"246",246,246,1529416641463,-1.54325866699219,1.69009399414062,-0.336990356445312,"stairDown",0.845696579042867,-0.730667490920026,0.664278058997568,"stairDown","stairDown"
"247",247,247,1529416641563,-0.165603637695312,0.805389404296875,0.172256469726562,"stairDown",0.342987448809357,0.174830405728217,0.744469942861942,"stairDown","stairDown"
"248",248,248,1529416641662,-0.537429809570312,0.604934692382812,0.0643157958984375,"stairDown",-0.073159046102851,0.376868659761826,-0.052525064202709,"stairDown","stairDown"
"249",249,249,1529416641762,-0.355392456054688,0.682281494140625,-0.09393310546875,"stairDown",-0.130170987805057,0.0644689612401301,0.208659959508073,"stairDown","stairDown"
"250",250,250,1529416641861,-0.895217895507812,1.13880920410156,0.123931884765625,"stairDown",-2.43284984015719,-0.640808951891245,-2.86821448270365,"stairDown","stairDown"
"251",251,251,1529416641961,0.0021820068359375,1.19987487792969,-0.051605224609375,"stairDown",-1.06290219312222,-0.711347009962136,-1.12520315644425,"stairDown","stairDown"
"252",252,252,1529416642060,-0.097015380859375,0.581817626953125,0.0956268310546875,"stairDown",0.734215413909478,-0.162099566328769,0.241197700803492,"stairDown","stairDown"
"253",253,253,1529416642160,-0.151580810546875,0.252304077148438,0.0526275634765625,"stairDown",1.76311704841723,-0.610610389986763,2.02570734070991,"stairDown","stairDown"
"254",254,254,1529416642259,-0.421768188476562,1.00274658203125,0.320755004882812,"stairDown",0.746589916920053,-1.60302521477667,0.0553342507633756,"stairDown","stairDown"
"255",255,255,1529416642359,-0.05224609375,1.02732849121094,0.60418701171875,"stairDown",-0.194877780200577,2.29134552575728,-0.468439320597818,"stairDown","stairDown"
"256",256,256,1529416642458,-0.893081665039062,0.820770263671875,0.43896484375,"stairDown",-0.0207582754327316,-0.026048644938174,0.394175804523173,"stairDown","stairDown"
"257",257,257,1529416642558,-0.816513061523438,1.19671630859375,-0.26708984375,"stairDown",1.01841574751185,-0.219197419433732,0.628854945711727,"stairDown","stairDown"
"258",258,258,1529416642657,-0.170318603515625,0.684951782226562,0.213455200195312,"stairDown",0.0607727708332544,0.707211406127931,0.594177718626945,"stairDown","stairDown"
"259",259,259,1529416642757,-0.6083984375,0.580154418945312,0.02349853515625,"stairDown",-0.169622037126747,0.33877463232612,-0.0784928169815276,"stairDown","stairDown"
"260",260,260,1529416642856,-0.31591796875,0.735336303710938,-0.104873657226562,"stairDown",-0.396513472977818,-0.127923752692,0.0385472512555451,"stairDown","stairDown"
"261",261,261,1529416642956,-0.88494873046875,1.29107666015625,0.349746704101562,"stairDown",-2.06372792740228,-0.827580477360318,-2.54906015435896,"stairDown","stairDown"
"262",262,262,1529416643055,-0.280364990234375,1.18289184570312,-0.0329742431640625,"stairDown",-0.564009936152131,-0.180076014964689,-0.814322445752259,"stairDown","stairDown"
"263",263,263,1529416643155,-0.156631469726562,0.534637451171875,0.101043701171875,"stairDown",0.923607272490284,0.0723211232285276,0.627543556275768,"stairDown","stairDown"
"264",264,264,1529416643254,-0.0604248046875,0.274337768554688,0.053375244140625,"stairDown",1.00069809820856,-0.642230783704614,1.70450465831785,"stairDown","stairDown"
"265",265,265,1529416643354,-0.7369384765625,1.18988037109375,0.412872314453125,"stairDown",0.334712719493329,0.243780593197191,-0.109009131143377,"stairDown","stairDown"
"266",266,266,1529416643453,-0.237228393554688,0.791366577148438,0.349929809570312,"stairDown",-0.0141191289706401,1.11076924726779,-0.0970875620847693,"stairDown","stairDown"
"267",267,267,1529416643553,-0.971954345703125,1.68609619140625,-0.396453857421875,"stairDown",-0.915807319329301,1.3187466222834,-0.374687740077422,"stairDown","stairDown"
"268",268,268,1529416643652,-1.30641174316406,1.68772888183594,-0.38873291015625,"stairDown",1.13616502913478,0.684474353090066,0.186806287873833,"stairDown","stairDown"
"269",269,269,1529416643752,-0.0014495849609375,0.829269409179688,0.181411743164062,"stairDown",0.182947443544625,0.579371178863752,0.699650838538807,"stairDown","stairDown"
"270",270,270,1529416643851,-0.56024169921875,0.567611694335938,-0.0299835205078125,"stairDown",-0.225668547606153,0.440458310430284,0.0286509718199242,"stairDown","stairDown"
"271",271,271,1529416643951,-0.257186889648438,0.596649169921875,-0.113845825195312,"stairDown",-0.421880636733131,-0.318793510779654,-0.259605212094546,"stairDown","stairDown"
"272",272,272,1529416644050,-0.728271484375,1.1275634765625,0.180252075195312,"stairDown",-1.46606540287182,-0.6891964466586,-1.32116159718325,"stairDown","stairDown"
"273",273,273,1529416644150,-0.060455322265625,1.39654541015625,0.041534423828125,"stairDown",-1.27410663728367,-0.546016290068023,-1.02889193027485,"stairDown","stairDown"
"274",274,274,1529416644249,-0.21942138671875,0.670394897460938,0.0894622802734375,"stairDown",0.615637622871438,0.33997492174693,0.412496450564997,"stairDown","stairDown"
