"","timestamp","x","y","z","label","movelet.label","label.predict"
"1198",1534858607633,-0.883289307166036,-2.01199183826007,-0.561757879277499,"walk","walk","walk"
"1199",1534858607731,3.15412096230585,-0.178266144415506,-1.57930938753544,"walk","walk","walk"
"1200",1534858607829,-1.11953433272533,-1.35967769348828,0.160336412376548,"walk","walk","walk"
"1201",1534858607927,0.747563166422911,0.98927219959072,-0.955199716604247,"walk","walk","walk"
"1202",1534858608025,1.79181978882773,0.169089956563529,-0.175737206644367,"walk","walk","walk"
"1203",1534858608123,3.17784573287682,2.25692915530128,-0.787565710208664,"walk","walk","walk"
"1204",1534858608221,1.31728682683695,-0.0596092683631346,0.222718830382782,"walk","walk","walk"
"1205",1534858608319,0.998400983175294,0.674922251897691,0.746914953013585,"walk","walk","walk"
"1206",1534858608417,-0.163628612116104,0.461598254892382,0.208228304575551,"walk","walk","walk"
"1207",1534858608515,-3.5187194334465,0.421705699659649,-0.204730508799841,"walk","walk","walk"
"1208",1534858608613,-3.63161083205496,-1.16305358073053,0.123927538165747,"walk","walk","walk"
"1209",1534858608711,-3.18525757650662,-1.90505180573961,-0.119850771169054,"walk","walk","walk"
"1210",1534858608809,-0.0804916471026639,-1.66074432629621,-0.693793145065884,"walk","walk","walk"
"1211",1534858608907,3.35338666454885,0.412051474392003,-1.31745220914064,"walk","walk","walk"
"1212",1534858609005,-0.809501635475428,-0.219292407324286,1.13271138748293,"walk","walk","walk"
"1213",1534858609103,2.83914756860164,1.97548229656007,-1.3493571453159,"walk","walk","walk"
"1214",1534858609201,1.98937813849588,0.312012224888157,-1.02751306231539,"walk","walk","walk"
"1215",1534858609299,2.42376794179536,2.55282685874947,-0.333779838374029,"walk","walk","walk"
"1216",1534858609397,1.56319912715323,0.245037451898191,0.250888949445313,"walk","walk","walk"
"1217",1534858609495,0.83137923751432,1.260172407783,0.78494409443159,"walk","walk","walk"
"1218",1534858609593,-0.944944948510787,0.848167272393962,-0.257996926394734,"walk","walk","walk"
"1219",1534858609691,-4.13484201795244,0.122671857711775,-0.275488834750484,"walk","walk","walk"
"1220",1534858609789,-3.59864542513363,-1.25724586006111,0.0984501412813952,"walk","walk","walk"
"1221",1534858609887,-2.2380172494523,-2.40744409589372,-0.031860727701163,"walk","walk","stairUp"
"1222",1534858609985,1.23073275982883,-0.765023116845579,-1.03148197128793,"walk","walk","stairUp"
"1223",1534858610083,1.04626677639562,1.13207622356295,-0.314251410732696,"walk","walk","stairUp"
"1224",1534858610181,-0.730991380223784,0.511666482334199,1.14491612212655,"walk","walk","stairUp"
"1225",1534858610279,2.21018348763544,1.44529965411487,-0.299695104846541,"walk","stairUp","stairUp"
"1226",1534858610377,1.89053864306312,0.568008584672024,-1.14093975630295,"walk","walk","stairUp"
"1227",1534858610475,1.76679912407033,2.88149715625608,0.133166043987232,"walk","stairUp","stairUp"
"1228",1534858610573,1.4569637670572,0.59115757981532,0.0945834976947092,"walk","stairUp","stairUp"
"1229",1534858610671,0.741114055527175,0.86635746158753,0.578102231519534,"walk","stairUp","stairUp"
"1230",1534858610769,-0.489286341797609,1.78712623372258,-0.195656852649832,"walk","stairUp","stairUp"
"1231",1534858610867,-3.96986637895697,0.732850799296877,-0.208675715638685,"walk","stairUp","stairUp"
"1232",1534858610965,-3.35975268481858,-0.175439731550605,0.303415807205491,"walk","stairUp","stairUp"
"1233",1534858611063,-3.20487175793506,-1.90394126756505,0.580550475509643,"walk","stairUp","stairUp"
"1234",1534858611161,-0.721754738615062,-0.0286801144112813,0.486947287412192,"walk","stairUp","stairUp"
"1235",1534858611259,-0.131295173321451,-0.503178721624007,-0.375083868984504,"walk","stairUp","stairUp"
"1236",1534858611356,1.342773278469,0.161239490302193,-0.754291376600887,"stairUp","stairUp","stairUp"
"1237",1534858611454,1.58775720082928,0.622582348046037,-0.632946838376407,"stairUp","stairUp","stairUp"
"1238",1534858611552,2.17538609220025,1.95727666103218,0.285758516546047,"stairUp","stairUp","stairUp"
"1239",1534858611650,3.0332001330108,2.38343303550557,0.273080271860616,"stairUp","stairUp","stairUp"
"1240",1534858611748,0.851174780212988,0.803061046695181,-0.0639427640889115,"stairUp","stairUp","stairUp"
"1241",1534858611846,0.956322771635933,1.05079095445544,0.226229409331724,"stairUp","stairUp","stairUp"
"1242",1534858611944,0.614282606508805,0.115356154197327,0.194329533162537,"stairUp","stairUp","stairUp"
"1243",1534858612042,-0.779812715643225,1.66257524954564,0.377249551582956,"stairUp","stairUp","stairUp"
"1244",1534858612140,-3.92492793240687,1.38959218306482,0.0775272824932967,"stairUp","stairUp","stairUp"
"1245",1534858612238,-5.74794265866324,-1.92241295288584,0.227725306916022,"stairUp","stairUp","stairUp"
"1246",1534858612336,-0.92384472319409,-1.15992223592082,0.421914491489111,"stairUp","stairUp","stairUp"
"1247",1534858612434,1.5102688004879,-1.16629491409327,-0.588244081582773,"stairUp","stairUp","stairUp"
"1248",1534858612532,1.85803742511979,2.61759653435685,0.126488433869967,"stairUp","stairUp","stairUp"
"1249",1534858612630,1.79836557247104,2.11077487467773,-0.452480390268278,"stairUp","stairUp","stairUp"
"1250",1534858612728,2.11083825791167,1.03392808474917,-0.360881230891111,"stairUp","stairUp","stairUp"
"1251",1534858612826,1.50266920400125,0.895725736824488,-0.239172904861727,"stairUp","stairUp","stairUp"
"1252",1534858612924,-0.78919077110583,-1.47254272680195,0.213514146707141,"stairUp","stairUp","stairUp"
"1253",1534858613022,-2.94366838558787,1.69023883536884,0.168785557250933,"stairUp","stairUp","stairUp"
"1254",1534858613120,-3.38135944337461,-1.29202807547809,-0.400516791078652,"stairUp","stairUp","stairUp"
"1255",1534858613218,-3.54718516339003,-2.54701450967038,0.19119339466286,"stairUp","stairUp","stairUp"
"1256",1534858613316,-1.16567439755928,-1.46153401780389,0.0263463863480449,"stairUp","stairUp","walk"
"1257",1534858613414,1.03192645287387,0.439483098884255,-0.67613319124535,"stairUp","stairUp","walk"
"1258",1534858613512,1.86173975166722,1.05553138119578,-0.0728787348105634,"stairUp","stairUp","walk"
"1259",1534858613610,2.96284554228142,1.25878836296448,-0.114083962144596,"stairUp","walk","walk"
"1260",1534858613708,3.02689483281393,1.27566854321784,-0.367017154042654,"stairUp","walk","walk"
"1261",1534858613806,1.47398216537114,1.23423268613341,0.0743237660180404,"stairUp","walk","stairUp"
"1262",1534858613904,1.30245435114575,1.49847712212936,-0.135298703388168,"stairUp","walk","stairUp"
"1263",1534858614002,-0.0539258162807965,-1.00760619948315,0.327113679849452,"stairUp","walk","stairUp"
"1264",1534858614100,-2.47976063739817,0.802487668112487,-0.168007647896521,"stairUp","stairUp","stairUp"
"1265",1534858614198,-2.86976806218315,-1.07488404020517,-0.89417364654119,"stairUp","stairUp","stairUp"
"1266",1534858614296,-4.06451778725948,-3.07551936062882,0.412697557272456,"stairUp","walk","stairUp"
"1267",1534858614394,0.312327276845114,-0.857676888014417,-0.746021196151755,"stairUp","walk","stairUp"
"1268",1534858614492,3.09634181824382,0.653921895121871,-1.65157772582416,"stairUp","stairUp","stairUp"
"1269",1534858614590,0.664895983025761,1.74649678181622,1.54309305987146,"stairUp","stairUp","stairUp"
"1270",1534858614688,1.59577464729097,0.132668831811714,0.739808840276927,"stairUp","stairUp","stairUp"
"1271",1534858614786,2.03999550975447,-0.673557381839026,-0.389553622135232,"stairUp","stairUp","stairUp"
"1272",1534858614884,0.191227483124813,1.79396656298245,-0.189405614623089,"stairUp","stairUp","stairUp"
"1273",1534858614982,-2.59644464371501,1.68472635822849,0.219736356278002,"stairUp","stairUp","stairUp"
"1274",1534858615080,-2.82023166801102,-1.39942111169997,0.132451517866764,"stairUp","stairUp","stairUp"
"1275",1534858615178,-1.86645754153829,-1.96025221091812,-0.235157656886215,"stairUp","stairUp","stairUp"
"1276",1534858615276,1.11887599930386,-1.00152886587559,-0.788924454996822,"stairUp","stairUp","stairUp"
"1277",1534858615374,2.3137000265746,-0.57338923533842,-0.721345943387735,"walk","stairUp","stairUp"
"1278",1534858615472,1.03992871931734,2.06835444693829,-0.535406432923383,"walk","walk","stairUp"
"1279",1534858615570,1.39150513167582,0.0322900292688837,0.332464503111639,"walk","stairUp","stairUp"
"1280",1534858615668,2.15626486188959,1.80022445891191,-0.377128111437249,"walk","stairUp","stairUp"
"1281",1534858615765,1.27724273773819,0.215652132430256,0.0865729754518598,"walk","stairUp","stairUp"
"1282",1534858615863,1.08611991684421,-0.53294300891506,0.395443469202051,"walk","stairUp","stairUp"
"1283",1534858615961,-0.319203825095807,0.500414094096396,0.0806711441601352,"walk","stairUp","stairUp"
"1284",1534858616059,-4.22117078153234,0.283490302245627,-0.377837577551646,"walk","stairUp","stairUp"
"1285",1534858616157,-3.7999620277321,-1.158999184287,-0.127472738208861,"walk","stairUp","stairUp"
"1286",1534858616255,-3.90372783854929,-2.74771645468925,-0.0975824833982474,"walk","stairUp","stairUp"
"1287",1534858616353,-1.18341424621252,0.0581863413927052,0.0491880527015455,"stairUp","walk","stairUp"
"1288",1534858616451,0.301791545256651,-1.07181767652605,-1.10511677753197,"stairUp","walk","stairUp"
"1289",1534858616549,2.3250794475964,2.05905335683119,0.212484568629716,"stairUp","walk","stairUp"
"1290",1534858616647,2.27765547280093,1.88255368716673,-0.204491090617843,"stairUp","stairUp","stairUp"
"1291",1534858616745,3.31013240107211,1.89415654740399,0.445559899859598,"stairUp","stairUp","stairUp"
"1292",1534858616843,1.26898320993342,0.743527412107004,-0.772973451647793,"stairUp","stairUp","stairUp"
"1293",1534858616941,0.733061455339102,0.523266413094257,-0.182783398256498,"stairUp","stairUp","stairUp"
"1294",1534858617039,-2.99372329722423,1.04354396049712,-0.0635672583752104,"stairUp","stairUp","stairUp"
"1295",1534858617137,-4.20340217073933,-1.22275526078349,-0.39087215319093,"stairUp","stairUp","stairUp"
"1296",1534858617235,-2.29665446401755,-2.31462440978897,0.194245909904308,"stairUp","walk","stairUp"
"1297",1534858617333,1.56377516889701,-0.139287586068888,-0.20864482297004,"stairUp","stairUp","stairUp"
"1298",1534858617431,3.9859563993149,0.403428425098435,-2.23146906896401,"stairUp","stairUp","stairUp"
"1299",1534858617529,1.82229727065871,-1.06532435715622,0.968944024674036,"stairUp","stairUp","stairUp"
"1300",1534858617627,2.41581680804482,-1.05797669570869,-0.676621614989271,"stairUp","stairUp","stairUp"
"1301",1534858617725,0.962648844489307,-0.0596992832079793,-0.220236764246828,"stairUp","stairUp","stairUp"
"1302",1534858617823,-1.54158917280389,-0.758740719834082,-0.211821175202177,"stairUp","stairUp","stairUp"
"1303",1534858617921,-3.12232201994198,-0.21930998418748,0.194111686585368,"stairUp","stairUp","stairUp"
"1304",1534858618019,-3.5395152594506,-1.78853477962312,-0.675410143009394,"stairUp","stairUp","stairUp"
"1305",1534858618117,-3.50959384565523,-2.66492277114033,0.795286214208804,"stairUp","stairUp","stairUp"
"1306",1534858618215,-0.77675913513734,-1.09258340880984,0.294704074647623,"stairUp","stairUp","stairUp"
"1307",1534858618313,1.17107848404327,-0.0390515289604859,-0.622491534252865,"stairUp","stairUp","stairUp"
"1308",1534858618411,1.56225636812734,0.251195479286781,-0.226784412102897,"stairUp","stairUp","stairUp"
"1309",1534858618509,3.16758483951286,0.895975008702519,-0.316973427682866,"stairUp","walk","walk"
"1310",1534858618607,2.74668927345681,1.01082809176993,-0.506932979812692,"stairUp","stairUp","walk"
"1311",1534858618705,1.12537224815089,0.213089106197164,-0.0152556519884099,"stairUp","stairUp","walk"
"1312",1534858618803,1.05652447396627,1.16781957381734,-0.239422443055868,"stairUp","walk","walk"
"1313",1534858618901,0.369316261011719,-0.831857541246099,0.0530821268474594,"stairUp","stairUp","walk"
"1314",1534858618999,-1.69351878456738,1.30410657628603,0.229009749509767,"stairUp","stairUp","walk"
"1315",1534858619097,-3.64874427892798,1.44799264260916,-0.306934641953812,"stairUp","walk","walk"
"1316",1534858619195,-5.58459927109989,-1.89110829322029,0.469303578874308,"stairUp","stairUp","walk"
"1317",1534858619293,-0.792946627191169,-0.97616145754426,0.136630816565425,"stairUp","walk","walk"
"1318",1534858619391,2.42797520368547,-0.0368727968726921,-1.49892586477304,"walk","walk","walk"
"1319",1534858619489,0.864828008173498,1.25689645332609,0.390866294236532,"walk","walk","walk"
"1320",1534858619587,0.944893815817858,0.568347072446573,0.15355760213786,"walk","walk","walk"
"1321",1534858619685,2.01739006578966,-0.11096087313426,-0.658860461047314,"walk","walk","walk"
"1322",1534858619783,1.39307027144846,0.540712248763148,-0.0187156308766409,"walk","walk","walk"
"1323",1534858619881,1.33518646515559,-0.488314820631948,0.41612983928535,"walk","walk","walk"
"1324",1534858619979,0.447319184075704,-0.247657469778611,0.250133144327948,"walk","walk","walk"
"1325",1534858620076,-2.12577939057534,-0.0628370196043106,-0.225318608238917,"walk","walk","walk"
"1326",1534858620174,-4.20102370156978,1.25706130299757,0.0381654952658166,"walk","stairUp","walk"
"1327",1534858620272,-3.33331868047067,-2.29608907491813,0.199438807713854,"walk","stairUp","walk"
"1328",1534858620370,-1.98205657602704,-2.20613734699129,-0.161661601334971,"walk","walk","walk"
"1329",1534858620468,1.45918724025131,0.18531180339542,-1.00673934054833,"walk","walk","walk"
"1330",1534858620566,-0.0627581900360443,-0.101655521969415,-0.102297876424342,"walk","walk","walk"
"1331",1534858620664,2.41765039445534,1.54198012485191,-0.874606336747942,"walk","walk","walk"
"1332",1534858620762,1.22858918146742,-0.85673119951133,-0.0896949991977597,"walk","walk","walk"
"1333",1534858620860,2.22719469541443,1.12318286341874,-0.270347069633868,"walk","walk","walk"
"1334",1534858620958,1.79652958921554,0.574440651336784,0.0976900751062866,"walk","walk","walk"
"1335",1534858621056,1.26784550751573,1.63407995851401,0.604243021831424,"walk","walk","walk"
"1336",1534858621154,-0.338001481334023,0.135276332835011,0.0312766964741086,"walk","walk","walk"
"1337",1534858621252,-3.8555496565331,-0.470956070330703,-0.223082884503795,"walk","walk","walk"
"1338",1534858621350,-3.17521000234597,0.485036203013952,-0.0570118873519803,"walk","walk","walk"
"1339",1534858621448,-2.83488757612195,-2.71228389533408,-0.277591134114992,"walk","walk","walk"
"1340",1534858621546,0.6036510011211,-1.30607704917658,-0.934697104636162,"walk","walk","walk"
"1341",1534858621644,0.816182441386001,0.560625503181998,-0.235887629341005,"walk","walk","walk"
"1342",1534858621742,-0.560550135723148,0.092829007168565,0.460333519690704,"walk","walk","walk"
"1343",1534858621840,1.32427283100844,0.0926298027190271,-0.083318858915892,"walk","walk","walk"
"1344",1534858621938,2.11707404960409,1.34274238580036,-0.84197222706622,"walk","walk","walk"
"1345",1534858622036,2.06573123326456,1.84315754516119,-0.380381695340999,"walk","walk","walk"
"1346",1534858622134,1.65518843963009,0.297841278411737,0.361997894336182,"walk","walk","walk"
"1347",1534858622232,0.552118035079739,0.836023257823201,0.517558193613781,"walk","walk","walk"
"1348",1534858622330,-1.13836714268993,0.608267324554643,-0.247675845590132,"stairUp","walk","stairUp"
"1349",1534858622428,-3.57309825342872,-0.368107452192932,-0.258393737397156,"stairUp","walk","stairUp"
"1350",1534858622526,-2.47826660402663,-2.0799823408898,-0.326584776056962,"stairUp","walk","stairUp"
"1351",1534858622624,-2.70515914046979,-2.38491748149718,-0.158613879783484,"stairUp","walk","stairUp"
"1352",1534858622722,-0.342108075734925,-1.61736462793213,-0.694942565392362,"stairUp","stairUp","stairUp"
"1353",1534858622820,-0.786466357310679,-1.46514473160982,-0.0142673529078815,"stairUp","walk","stairUp"
"1354",1534858622918,-0.75780967871699,-0.850622174286797,-0.368806265662969,"stairUp","stairUp","stairUp"
"1355",1534858623016,0.114641894392968,-0.224867468750258,-0.487781123149496,"stairUp","stairUp","stairUp"
"1356",1534858623114,0.782429271414228,0.420566931977531,0.0515401565763035,"stairUp","stairUp","stairUp"
"1357",1534858623212,1.44969733202292,0.00530874531696395,-0.884460831729562,"stairUp","stairUp","stairUp"
"1358",1534858623310,2.79513510316255,1.64637896906022,0.181020385614866,"stairUp","stairUp","stairUp"
"1359",1534858623408,1.43454447805259,1.13738656677657,-0.518898296274309,"stairUp","stairUp","stairUp"
"1360",1534858623506,1.00051819624191,0.819123636493885,0.0513438816039647,"stairUp","stairUp","stairUp"
"1361",1534858623604,0.397173192330057,0.0143216813941191,-0.106576244715554,"stairUp","stairUp","stairUp"
"1362",1534858623702,-2.3553683776222,0.218668961313098,0.546819409774918,"stairUp","stairUp","stairUp"
"1363",1534858623800,-3.36764629428957,-2.23236389109028,0.233458027478526,"stairUp","stairUp","stairUp"
"1364",1534858623898,-5.37209233191701,-2.12527871629041,0.611957666877166,"stairUp","walk","stairUp"
"1365",1534858623996,-0.96677141785675,-1.04522947515103,0.148464306553083,"stairUp","walk","stairUp"
"1366",1534858624094,1.90567951280855,-0.453169882674499,-1.05203491700062,"stairUp","walk","stairUp"
"1367",1534858624192,2.49987016678936,1.91137601438022,-0.185285970732846,"stairUp","stairUp","stairUp"
"1368",1534858624290,2.86443428315194,2.2225876930447,-0.00414840603001643,"stairUp","stairUp","stairUp"
"1369",1534858624388,2.26006902222648,0.516562171366092,-0.256955097776295,"stairUp","stairUp","stairUp"
"1370",1534858624485,0.756200596786365,1.07620869653138,-0.16262566564958,"stairUp","stairUp","stairUp"
"1371",1534858624583,-2.83914836754996,1.48834805523935,-0.366840852778491,"stairUp","stairUp","stairUp"
"1372",1534858624681,-5.48762878212014,-2.19858888319756,1.26978854984706,"stairUp","stairUp","stairUp"
"1373",1534858624779,-1.76191754979222,-3.03416606153818,-0.39532282800467,"stairUp","stairUp","stairUp"
"1374",1534858624877,2.3707657097806,-0.533217580823447,0.0189771532956866,"stairUp","stairUp","stairUp"
"1375",1534858624975,3.79937799650504,1.07899010197385,-1.22842699495704,"stairUp","stairUp","stairUp"
"1376",1534858625073,3.45363790167547,0.829997056908569,-0.67325298252643,"stairUp","stairUp","stairUp"
"1377",1534858625171,-0.351873621136136,-0.249649247957881,0.176656796168771,"stairUp","stairUp","walk"
"1378",1534858625269,1.01890359514338,-0.0990421619917198,-0.492873619785946,"stairUp","stairUp","walk"
"1379",1534858625367,1.01519327911268,1.07944044251419,0.127579797284682,"stairUp","stairUp","walk"
"1380",1534858625465,-1.54962579402542,0.21065550959305,0.331298837502511,"stairUp","stairUp","walk"
"1381",1534858625563,-3.32301144810374,-1.38263041365924,-0.183250250395589,"stairUp","stairUp","walk"
"1382",1534858625661,-4.40750630405078,-2.5350947332634,-0.060430054611097,"stairUp","walk","walk"
"1383",1534858625759,0.330255677303527,-1.3189736730714,-0.72410124985153,"stairUp","walk","walk"
"1384",1534858625857,3.56881748829252,1.21622625505505,-1.48276393906567,"stairUp","walk","stairUp"
"1385",1534858625955,2.79507757888301,1.20963999136318,0.467345622840882,"stairUp","walk","stairUp"
"1386",1534858626053,1.80962435229546,0.000254331884102567,-0.735409830788334,"stairUp","walk","stairUp"
"1387",1534858626151,0.866609662942761,-0.124504378857858,-0.048463672885044,"stairUp","walk","stairUp"
"1388",1534858626249,-1.82795622165902,0.049541454178199,-0.299675663770583,"stairUp","walk","stairUp"
"1389",1534858626347,-4.23887707435584,0.952248934116439,0.0829430868860818,"stairUp","stairUp","stairUp"
"1390",1534858626445,-3.98847148864837,-1.49453564371604,-0.201677460926175,"stairUp","stairUp","stairUp"
"1391",1534858626543,-0.0476996119683002,-1.75734250535557,-0.468191442803091,"stairUp","stairUp","stairUp"
"1392",1534858626641,3.90947387491725,0.634270429438177,-1.50572438240379,"stairUp","stairUp","stairUp"
"1393",1534858626739,1.67200390506896,1.99362614675067,0.952346139496227,"stairUp","stairUp","stairUp"
"1394",1534858626837,1.45477145284785,0.131294907005342,-0.339302701842635,"stairUp","stairUp","stairUp"
"1395",1534858626935,0.993101558922145,-0.0296947787866015,0.181793234963207,"stairUp","stairUp","stairUp"
"1396",1534858627033,0.770079927123422,0.550613349063845,-0.0648463746467754,"stairUp","stairUp","stairUp"
"1397",1534858627131,-0.162595571929262,-0.632511677854288,0.10589021441875,"stairUp","stairUp","stairUp"
"1398",1534858627229,-2.5225091665839,-0.299858356621363,0.257132197988786,"stairUp","stairUp","stairUp"
"1399",1534858627327,-3.11588729011613,-0.889718178037487,-0.602366292211245,"stairUp","stairUp","stairUp"
"1400",1534858627425,-4.22978664029096,-2.32210922403264,0.396958008913979,"stairUp","stairUp","stairUp"
"1401",1534858627523,-2.20897308092,-1.45973478617143,0.342564807861873,"stairUp","stairUp","stairUp"
"1402",1534858627621,0.905154126031695,0.233525938086323,-0.922385044600617,"stairUp","stairUp","stairUp"
"1403",1534858627719,1.97808899863504,0.641674816216924,-0.0328783215536822,"stairUp","stairUp","stairUp"
"1404",1534858627817,2.46420591241934,-0.0371020950425479,-0.30564673725065,"stairUp","stairUp","stairUp"
"1405",1534858627915,2.24278697096463,-0.544065967523885,-1.48379857714917,"stairUp","stairUp","stairUp"
"1406",1534858628013,1.3592939319752,0.307454224682487,-0.0632652559075954,"stairUp","stairUp","stairUp"
"1407",1534858628111,0.617179593142593,-0.361814935169293,-0.281163764717334,"stairUp","stairUp","stairUp"
"1408",1534858628209,0.826407382075251,0.114618991207593,-0.089100049010236,"stairUp","stairUp","stairUp"
"1409",1534858628307,-1.03727700981994,0.226348186316342,-0.174726004378464,NA,"stairUp","stairUp"
"1410",1534858628405,-2.75303691791501,-1.27769893723292,1.32119261889166,NA,"stairUp","stairUp"
"1411",1534858628503,-2.93315502455256,-2.11953560939965,0.0746204421634752,NA,"stairUp","stairUp"
"1412",1534858628601,-2.80743571160541,-2.08212405503844,-0.678673314293068,NA,"stairDown","stairUp"
"1413",1534858628699,-1.39421037071112,-2.20812939148666,-0.992799023822312,NA,"stand","stairUp"
"1414",1534858628796,0.613952640849744,-0.271807813491776,-0.833517489553545,NA,"stand","stairUp"
"1415",1534858628894,2.09072473377885,0.178377464549071,-0.362830132176831,NA,"stand","stairUp"
"1416",1534858628992,0.224941504628562,0.574229196346231,-0.0134953025078675,NA,"stairDown","stairUp"
"1417",1534858629090,0.50629994642158,-0.929694356528449,-0.892485735042298,NA,"stairDown","stairUp"
"1418",1534858629188,0.408081233838913,-2.69005342445075,-0.280876942267932,NA,"stairDown","stairUp"
"1419",1534858629286,0.264781062955602,0.118761804599321,-0.279196487620092,NA,"stairUp","stairUp"
"1420",1534858629384,0.492017946127703,-0.382336455581117,-0.299472730895519,NA,"stairUp","stairUp"
"1421",1534858629482,0.654279557656269,-0.264126191643552,-0.00885794010171255,NA,"stairUp","stairUp"
"1422",1534858629580,0.339560229520046,0.5064128644518,0.151636131411368,NA,"stairUp","stairUp"
"1423",1534858629678,-0.320255241094171,0.0876555504349771,0.0363087393538133,NA,"stairUp","stairUp"
"1424",1534858629776,-2.24399897557672,0.316977955056719,0.492788132314954,NA,"stairUp","stairUp"
"1425",1534858629874,-2.91794065156105,-1.5745069091417,0.460913023543905,NA,"stairUp","stairUp"
"1426",1534858629972,-2.28950227859404,-1.54968544883384,0.131104757303511,NA,"stand","stairDown"
"1427",1534858630070,-0.845731545260975,-0.627613591977415,0.249046840919305,NA,"stand","stairDown"
"1428",1534858630168,1.17040417165526,-0.14095419227906,-0.0101663511452685,NA,"stand","stairDown"
"1429",1534858630266,1.81334825044772,0.552781961139496,-0.319823010049251,NA,"stand","stairDown"
"1430",1534858630364,-0.00815087083229652,0.275371389346411,-0.0978844858658624,NA,"stairDown","stairDown"
"1431",1534858630462,0.869140731242772,0.753755814905672,-0.395727362174253,NA,"stairDown","stairDown"
"1432",1534858630560,1.32116172622301,-0.346318267102231,-0.972822652485628,NA,"stairDown","stairDown"
"1433",1534858630658,0.626782952033419,0.37775608482229,-0.290407596860999,NA,"stairUp","stairDown"
"1434",1534858630756,0.483204747132304,0.642989885163205,-0.28788398541204,NA,"stairUp","stairDown"
"1435",1534858630854,0.864387787645308,0.0285885016697826,0.0557197215910739,NA,"stairUp","stairDown"
"1436",1534858630952,0.653778617055225,0.544352789973286,0.0884057629140524,NA,"stairDown","stairDown"
"1437",1534858631050,0.0611211449139726,0.459429376500622,0.133128227099753,NA,"stairDown","stairDown"
"1438",1534858631148,-2.29602569168418,0.896268222738537,0.373871065424082,NA,"stairDown","stairDown"
"1439",1534858631246,-3.11333465021129,-0.501269767754638,0.927666359358353,NA,"stairDown","stairDown"
"1440",1534858631344,-2.3488849119484,-1.90060592461584,-0.268943583739396,NA,"stairDown","stairDown"
"1441",1534858631442,-1.23154608922574,-1.37694003735807,-0.420028973437335,NA,"stand",NA
"1442",1534858631540,0.754190442795573,-0.294271310970486,-0.61668104938653,NA,"stand",NA
"1443",1534858631638,2.30504182355465,1.11327883364084,-0.25861557871596,NA,"stand",NA
"1444",1534858631736,-0.707381658211904,0.91035261647953,-0.149220111670448,NA,"stand",NA
"1445",1534858631834,0.463799091217224,0.0571634212180058,-0.292105894688142,NA,"walk",NA
"1446",1534858631932,0.987324363569436,-0.185151481097797,0.577249753654599,NA,"walk",NA
"1447",1534858632030,0.658684958731478,0.327997583015249,-0.461616897020013,NA,"stairDown",NA
"1448",1534858632128,0.447983110135461,0.368696543426058,-0.240613408695351,NA,"stairUp",NA
"1449",1534858632226,0.782781607626445,0.0914931655657812,0.145644817907016,NA,"stairDown",NA
"1450",1534858632324,0.895836790641944,0.409522802936973,0.341624978313185,NA,"stairDown",NA
"1451",1534858632422,0.102823051791305,0.339361557702726,0.307355687722154,NA,NA,NA
"1452",1534858632520,-2.33024305063396,-0.0758204625506649,0.00305704261530196,NA,NA,NA
"1453",1534858632617,-3.03982261569351,-0.17594040583554,1.09879230257525,NA,NA,NA
"1454",1534858632715,-2.47332510862399,-2.07499210963921,-0.0583069825900858,NA,NA,NA
"1455",1534858632813,-1.27939270768621,-1.19643630499468,-0.715529066934783,NA,NA,NA
"1456",1534858632911,0.558973011725603,-0.217515546244985,-0.499619939459334,NA,NA,NA
"1457",1534858633009,1.97055811170451,1.07539163870894,-0.43930466709122,NA,NA,NA
"1458",1534858633107,-0.391852196472079,0.0114145747481886,-0.113821108145006,NA,NA,NA
"1459",1534858633205,0.175358771453467,-0.402458235513319,-0.335461624602414,NA,NA,NA
