"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"185",185,1534858508655,0.141677856445312,0.753890991210938,0.264114379882812,"stairDown",-2.19744572401716,0.267267096658078,0.936458584601411,"stairDown","walk"
"186",186,1534858508755,0.727828979492188,1.26803588867188,0.292037963867188,"stairDown",-3.518745488945,-0.382703618535076,0.740950765707194,"stairDown","walk"
"187",187,1534858508854,0.506103515625,0.75897216796875,0.335174560546875,"stairDown",-1.02930657086901,-1.14972064680631,-0.633017556173394,"stairDown","walk"
"188",188,1534858508954,0.253707885742188,0.137176513671875,0.124053955078125,"stairDown",1.94767798441335,-0.765521530161099,-0.788053796981181,"walk","walk"
"189",189,1534858509053,0.227798461914062,0.924942016601562,0.254318237304688,"stairDown",0.677916558046743,-0.442041749924128,-0.324049408654049,"walk","walk"
"190",190,1534858509153,0.55401611328125,0.362075805664062,-0.105377197265625,"stairDown",-0.159963510038688,0.566771481125411,0.361227208126848,"walk","walk"
"191",191,1534858509252,0.213851928710938,1.28070068359375,0.0687103271484375,"stairDown",1.51796496373918,1.11521726435546,-0.571124969581942,"walk","walk"
"192",192,1534858509352,0.369155883789062,1.10446166992188,0.182937622070312,"stairDown",0.451676982505184,0.495595375855029,0.170018051898354,"walk","walk"
"193",193,1534858509451,0.219192504882812,0.444290161132812,0.485244750976562,"stairDown",-2.41012635565333,1.67702932265608,1.02218038115875,"walk","walk"
"194",194,1534858509551,-0.135543823242188,0.419921875,-0.089324951171875,"stairDown",-4.14472362282695,-0.370878639792861,0.963523008094546,"walk","walk"
"195",195,1534858509651,0.195510864257812,1.63809204101562,0.571685791015625,"stairDown",-1.25372781339107,-0.445613304391988,-0.932182988171741,"walk","walk"
"196",196,1534858509750,0.687393188476562,0.386001586914062,0.599456787109375,"stairDown",3.5884949089268,-0.241884837127402,-1.49268866269224,"walk","walk"
"197",197,1534858509850,0.717544555664062,2.33760070800781,0.761749267578125,"stairDown",-1.00396376688513,0.682138100458817,0.0906470765699514,"walk","walk"
"198",198,1534858509949,0.03472900390625,0.773651123046875,-1.46742248535156,"stairDown",0.813005023889428,1.02127114535246,0.596006929844245,"walk","walk"
"199",199,1534858510049,0.555587768554688,1.30796813964844,0.07611083984375,"stairDown",2.59975648019134,2.33226522145979,-1.13474162931738,"walk","walk"
"200",200,1534858510148,0.158935546875,0.736740112304688,0.0819854736328125,"stairDown",1.91009671875292,0.800152904677439,-0.19292535430268,"walk","walk"
"201",201,1534858510248,0.213912963867188,0.746307373046875,0.234619140625,"stairDown",1.73401886119499,0.445070198885358,0.375887143589543,"walk","walk"
"202",202,1534858510347,-0.098358154296875,1.27197265625,0.28729248046875,"walk",0.264758806537921,0.705454225265584,0.262006076274853,"walk","walk"
"203",203,1534858510447,0.199813842773438,1.8253173828125,0.120208740234375,"walk",-3.16163081569879,0.648189707191585,-0.752415799205506,"walk","walk"
"204",204,1534858510546,0.174530029296875,1.57365417480469,0.306549072265625,"walk",-3.45981364180282,1.12936978882267,0.279749050066102,"walk","walk"
"205",205,1534858510646,0.0316009521484375,0.683700561523438,-0.0384521484375,"walk",-3.59430437200888,-2.92100436566663,-0.188422883723249,"walk","walk"
"206",206,1534858510746,0.332977294921875,0.321090698242188,-0.081298828125,"walk",0.08319371480226,-1.48964233250655,-0.729213858789233,"walk","walk"
"207",207,1534858510845,0.408355712890625,0.731918334960938,0.921707153320312,"walk",2.44766197527619,0.013829034637613,-1.00809679180111,"walk","walk"
"208",208,1534858510945,1.32960510253906,1.08160400390625,0.65362548828125,"walk",-0.807170124901423,-0.0185297204924625,0.41600655666697,"walk","walk"
"209",209,1534858511044,0.0937652587890625,0.1981201171875,0.454421997070312,"walk",1.68709529708585,0.665413364570269,-0.582228919199109,"walk","walk"
"210",210,1534858511144,0.790115356445312,0.444656372070312,0.221176147460938,"walk",2.32755328510809,0.416566537918874,-1.29609646710491,"walk","walk"
"211",211,1534858511243,-0.0546875,0.743057250976562,-0.253692626953125,"walk",1.9867013844142,1.5803383731954,-0.157910957436337,"walk","walk"
"212",212,1534858511343,0.0699310302734375,1.0765380859375,0.242507934570312,"walk",1.45204315844654,0.436376700828424,0.301805388259297,"walk","walk"
"213",213,1534858511442,-0.270858764648438,1.27043151855469,-0.0115966796875,"walk",-0.142679298355339,0.885889655699547,0.369873182345881,"walk","walk"
"214",214,1534858511542,0.115997314453125,1.50836181640625,0.0767059326171875,"walk",-2.34013877569727,0.116547663339074,-0.246619940263074,"walk","walk"
"215",215,1534858511642,0.802978515625,1.47535705566406,0.0949249267578125,"walk",-3.94247587856347,-0.536647167065116,0.0725647046378616,"walk","walk"
"216",216,1534858511741,-0.146759033203125,0.9586181640625,0.093017578125,"walk",-2.86766386056072,-1.52265227128582,-0.336631741495078,"walk","walk"
"217",217,1534858511841,0.292098999023438,0.369155883789062,0.038970947265625,"walk",-0.251885515195267,-1.55866032888252,-0.724822091468297,"walk","walk"
"218",218,1534858511940,0.571441650390625,0.299957275390625,0.221603393554688,"walk",1.16629521301951,-0.749292082450056,-0.849869622030475,"walk","walk"
"219",219,1534858512040,0.578033447265625,0.614944458007812,0.997421264648438,"walk",-0.860479128616158,-0.143975592015936,0.116251585046129,"walk","walk"
"220",220,1534858512139,-0.268295288085938,0.62750244140625,-0.1546630859375,"walk",0.570380037227356,0.791185940739224,0.267490204337155,"walk","walk"
"221",221,1534858512239,0.227310180664062,1.47860717773438,0.239181518554688,"walk",2.67499822153206,1.55444759392462,-0.0731472847138737,"walk","walk"
"222",222,1534858512338,0.215118408203125,0.757720947265625,-0.110671997070312,"walk",2.26391617853952,1.3418275383332,-0.402037083762037,"walk","walk"
"223",223,1534858512438,0.132766723632812,0.9014892578125,0.205123901367188,"walk",1.27846634769248,0.414388804586528,0.374926896229696,"walk","stairDown"
"224",224,1534858512538,0.10162353515625,1.26298522949219,0.131179809570312,"walk",0.539578997629005,0.464916135113878,0.358511131656416,"walk","stairDown"
"225",225,1534858512637,0.31011962890625,1.36746215820312,0.23944091796875,"walk",-1.73059984335483,0.348268402138089,0.0555335503258094,"walk","stairDown"
"226",226,1534858512737,1.02461242675781,0.95574951171875,-0.113601684570312,"walk",-3.6752141870354,0.0177527731370564,0.227254286114571,"walk","stairDown"
"227",227,1534858512836,0.107498168945312,1.07768249511719,0.171432495117188,"walk",-3.27816305444363,-1.18310141717981,0.240115196475669,"walk","stairDown"
"228",228,1534858512936,0.271530151367188,0.243698120117188,0.144668579101562,"walk",-1.09070886406876,-1.39697444930145,-0.389628723277972,"stairDown","stairDown"
"229",229,1534858513035,0.305740356445312,0.212051391601562,0.1356201171875,"walk",1.34142105842551,-0.341344946924563,-0.700117486864549,"stairDown","stairDown"
"230",230,1534858513135,0.816177368164062,1.58763122558594,0.893386840820312,"walk",0.405059334079954,0.273857537164846,0.0665803289399016,"stairDown","stairDown"
"231",231,1534858513235,-0.0392303466796875,0.969009399414062,0.214279174804688,"walk",0.103294610660001,0.570631733125481,0.430559873290677,"stairDown","stairDown"
"232",232,1534858513334,0.275787353515625,1.67413330078125,0.273681640625,"stairDown",1.67537212447008,0.883663551954486,-0.411465513731914,"stairDown","stairDown"
"233",233,1534858513434,0.136871337890625,0.8427734375,-0.0271759033203125,"stairDown",1.57487404492055,0.651605401515403,-0.344695945456472,"stairDown","stairDown"
"234",234,1534858513533,0.0785675048828125,0.913345336914062,0.232208251953125,"stairDown",0.472086892009732,0.15576306094945,0.229918411921168,"stairDown","stairDown"
"235",235,1534858513633,0.145095825195312,0.912033081054688,0.325775146484375,"stairDown",-0.730176404015013,0.37717980393751,0.232744251391181,"stairDown","stairDown"
"236",236,1534858513732,0.200775146484375,0.714950561523438,0.340560913085938,"stairDown",-3.4892424631919,-0.0456413091120041,0.95957195317135,"stairDown","stairDown"
"237",237,1534858513832,0.199081420898438,0.768829345703125,0.245315551757812,"stairDown",-3.28710038392094,-0.233948136079463,0.804285584469467,"stairDown","stairDown"
"238",238,1534858513931,0.997421264648438,0.789337158203125,0.765289306640625,"stairDown",-0.0752136232511331,-0.602162541365275,-1.03330671219912,"stairDown","stairDown"
"239",239,1534858514031,0.284515380859375,0.304275512695312,0.533233642578125,"stairDown",3.21700019301344,0.115585446932161,-1.23534287646652,"stairDown","stairDown"
"240",240,1534858514131,-0.200363159179688,0.54266357421875,-0.233505249023438,"stairDown",0.333588734825727,-0.661393355514933,-0.443266298568459,"stairDown","stairDown"
"241",241,1534858514230,1.36546325683594,2.91307067871094,0.146377563476562,"stairDown",-1.09170596788595,4.31359464580878,0.0890070014227622,"stairDown","stairDown"
"242",242,1534858514330,-0.007232666015625,1.47306823730469,0.230667114257812,"stairDown",0.434266422850691,1.76661833347747,-0.164795647350935,"stairDown","stairDown"
"243",243,1534858514429,0.453262329101562,0.686752319335938,0.785308837890625,"stairDown",-0.216366180268733,1.23650439515338,0.459065061498521,"stairDown","stairDown"
"244",244,1534858514529,-0.044921875,0.754623413085938,-0.0082550048828125,"stairDown",-2.25922968624627,-0.0756890790310503,0.730685108545891,"stairDown","stairDown"
"245",245,1534858514628,0.723602294921875,1.52467346191406,0.781448364257812,"stairDown",-2.10032877748253,-0.553026417587475,-0.657620406283412,"stairDown","stairDown"
"246",246,1534858514728,0.499130249023438,0.775299072265625,0.365097045898438,"stairDown",-0.902078631514556,-0.7671377863216,-0.474235220580917,"stairDown","stairDown"
"247",247,1534858514827,0.0994415283203125,0.25390625,0.157913208007812,"stairDown",1.11467370230693,-0.322175399262697,-0.434132560960756,"stairDown","stairDown"
"248",248,1534858514927,0.141342163085938,0.26849365234375,0.147369384765625,"stairDown",3.55306547199212,-0.500725621441175,-0.504533104806503,"stairDown","stairDown"
"249",249,1534858515026,0.483840942382812,1.33837890625,0.884613037109375,"stairDown",0.282125155000807,-0.859339303822138,-0.316697708984704,"stairDown","stairDown"
"250",250,1534858515126,0.445755004882812,1.58065795898438,-0.013397216796875,"stairDown",0.920750314798188,1.96228571376614,-0.562712883409379,"stairDown","stairDown"
"251",251,1534858515226,0.240737915039062,0.98699951171875,-0.195892333984375,"stairDown",1.75024514300535,1.24649254821159,-0.610940263250438,"stairDown","stairDown"
"252",252,1534858515325,0.370132446289062,0.5574951171875,0.173065185546875,"stairDown",1.05867075896895,0.459526543835251,0.247642556076506,"stairDown","stairDown"
"253",253,1534858515425,0.0278472900390625,0.811325073242188,0.608779907226562,"stairDown",-0.311998949845377,0.797082695719809,0.0728632232559693,"stairDown","stairDown"
"254",254,1534858515524,-0.198883056640625,0.872573852539062,0.376220703125,"stairDown",-1.39530075582176,0.96447816440706,0.366710113309058,"stairDown","stairDown"
"255",255,1534858515624,0.857818603515625,1.528076171875,0.427719116210938,"stairDown",-3.34532711840186,-0.127677160280126,0.387988960644583,"stairDown","stairDown"
"256",256,1534858515723,0.476226806640625,1.71852111816406,0.628189086914062,"stairDown",-2.5270349235178,-1.69875045039337,-1.05090615519516,"stairDown","stairDown"
"257",257,1534858515823,0.345062255859375,0.019775390625,0.284378051757812,"stairDown",1.3123219418144,-0.522739389819598,-0.599591185959998,"stairDown","stairDown"
"258",258,1534858515922,0.316299438476562,0.256881713867188,0.234283447265625,"stairDown",4.23216087014286,-0.881353237968752,-0.478917552364336,"stairDown","walk"
"259",259,1534858516022,0.341964721679688,0.965118408203125,0.559234619140625,"stairDown",-0.410685039046819,0.55342899514891,-0.925763807945646,"stairDown","walk"
"260",260,1534858516121,1.33674621582031,1.51728820800781,0.452163696289062,"stairDown",-1.58014877514836,-5.98094900586835,1.66822341746105,"stairDown","walk"
"261",261,1534858516221,-0.061126708984375,1.19593811035156,-0.11993408203125,"stairDown",2.34226789961598,0.232907114561885,-0.677145184307046,"stairDown","walk"
"262",262,1534858516320,0.648330688476562,0.638534545898438,0.9425048828125,"walk",1.11253300179001,2.30995948094802,0.670407030755163,"stairDown","walk"
"263",263,1534858516420,-0.258773803710938,0.657058715820312,0.235427856445312,"walk",-3.064666321549,2.08547870862307,0.463248719085334,"walk","walk"
"264",264,1534858516520,1.425537109375,2.11843872070312,1.350341796875,"walk",-1.80051705879037,0.295248810661043,0.742078674214092,"walk","walk"
"265",265,1534858516619,0.68731689453125,0.913116455078125,0.496994018554688,"walk",-0.692091727535744,-2.50158482403462,-1.33332970924358,"walk","walk"
"266",266,1534858516719,0.2449951171875,-0.177658081054688,0.179656982421875,"walk",2.97473275203278,-0.241340109266517,-0.759985818298988,"walk","walk"
"267",267,1534858516818,0.7685546875,1.5697021484375,1.06065368652344,"walk",-1.70724893983824,0.390348581155643,0.0767583626663189,"walk","walk"
"268",268,1534858516918,-0.419143676757812,0.67144775390625,-1.09297180175781,"walk",1.66745674773344,2.13093084090229,-0.523257526832253,"walk","stairDown"
"269",269,1534858517017,0.197296142578125,1.31124877929688,0.359771728515625,"walk",2.57953677745635,0.0464110197347748,-1.22210399017394,"walk","stairDown"
"270",270,1534858517117,0.043853759765625,0.832351684570312,0.0513458251953125,"walk",1.73028169071746,0.795695101831515,0.206327856516603,"walk","stairDown"
"271",271,1534858517216,-0.0099945068359375,0.95733642578125,0.48748779296875,"walk",1.20702867954855,0.00352918263919631,0.349831890840502,"walk","stairDown"
"272",272,1534858517316,0.0233612060546875,1.40589904785156,0.0788116455078125,"stairDown",-0.277618409776074,0.525621389378476,0.0619345422486657,"walk","stairDown"
"273",273,1534858517415,0.376556396484375,1.3720703125,0.219741821289062,"stairDown",-2.84300997830569,0.400962598810108,0.0213967492814989,"stairDown","stairDown"
"274",274,1534858517515,0.247161865234375,1.45759582519531,0.063751220703125,"stairDown",-2.87235804069348,0.467095888985925,0.29549728902577,"stairDown","stairDown"
"275",275,1534858517615,0.22442626953125,0.715087890625,-0.12127685546875,"stairDown",-2.10046631073025,-2.05799719062305,-0.265362653857494,"stairDown","stairDown"
"276",276,1534858517714,0.28765869140625,0.346221923828125,0.111007690429688,"stairDown",0.305164574652801,-1.07695084887189,-0.555732678407033,"stairDown","stairDown"
"277",277,1534858517814,0.099639892578125,0.688491821289062,0.36260986328125,"stairDown",1.89942037225889,-0.796232405451484,-0.82727204797844,"stairDown","stairDown"
"278",278,1534858517913,0.6429443359375,0.535858154296875,0.504608154296875,"stairDown",0.413521501268568,-0.310616500206005,-0.188517107993122,"stairDown","stairDown"
"279",279,1534858518013,-0.0200042724609375,0.517181396484375,-0.106109619140625,"stairDown",0.299556495464337,0.717306640002049,0.288878458678279,"stairDown","stairDown"
"280",280,1534858518112,0.514083862304688,1.55958557128906,1.0748291015625,"stairDown",0.504950987391672,0.296056922436225,-0.110545849370996,"stairDown","stairDown"
"281",281,1534858518212,0.51861572265625,1.03273010253906,0.19842529296875,"stairDown",0.78782147150372,0.342141234808009,-0.137602560567014,"stairDown","stairDown"
"282",282,1534858518311,0.1669921875,0.672332763671875,0.370407104492188,"stairDown",0.0404065833682783,0.884011801029686,0.433879552504665,"stairDown","stairDown"
"283",283,1534858518411,0.182266235351562,0.409515380859375,0.467269897460938,"stairDown",-3.00469623290333,-0.602764847855934,1.01958412519728,"stairDown","stairDown"
"284",284,1534858518511,0.832855224609375,1.37774658203125,1.15946960449219,"stairDown",-4.14105211285785,-1.24952653002586,0.52392750750722,"stairDown","stairDown"
