"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1144",1144,1529416730811,-1.44450378417969,1.45109558105469,0.080413818359375,"walk","walk","walk"
"1145",1145,1529416730910,-0.04180908203125,0.74761962890625,-0.0692901611328125,"walk","walk","walk"
"1146",1146,1529416731010,-0.188446044921875,0.934158325195312,0.703689575195312,"walk","walk","walk"
"1147",1147,1529416731109,-0.450180053710938,0.852874755859375,0.136962890625,"walk","walk","walk"
"1148",1148,1529416731209,-0.537246704101562,1.03691101074219,0.096649169921875,"walk","walk","walk"
"1149",1149,1529416731308,0.515457153320312,1.99526977539062,-0.455123901367188,"walk","walk","walk"
"1150",1150,1529416731408,-0.299163818359375,0.648269653320312,-0.005828857421875,"walk","walk","walk"
"1151",1151,1529416731507,0.102081298828125,0.392303466796875,-0.0990142822265625,"walk","walk","walk"
"1152",1152,1529416731607,0.180572509765625,0.420562744140625,0.225189208984375,"walk","stairDown","walk"
"1153",1153,1529416731706,-0.0082244873046875,-0.568923950195312,0.469680786132812,"walk","walk","walk"
"1154",1154,1529416731806,-0.727813720703125,1.04794311523438,0.106353759765625,"walk","walk","walk"
"1155",1155,1529416731905,-0.260147094726562,1.4212646484375,-0.518508911132812,"walk","walk","walk"
"1156",1156,1529416732005,0.146713256835938,0.646438598632812,-0.0916595458984375,"walk","walk","walk"
"1157",1157,1529416732104,-0.239425659179688,0.96051025390625,0.433120727539062,"walk","walk","walk"
"1158",1158,1529416732204,-0.948837280273438,0.723464965820312,-0.0633087158203125,"walk","walk","walk"
"1159",1159,1529416732303,-0.655731201171875,0.935699462890625,0.0235595703125,"walk","walk","walk"
"1160",1160,1529416732403,0.591339111328125,2.06971740722656,-0.582778930664062,"walk","walk","walk"
"1161",1161,1529416732502,-0.274246215820312,0.732284545898438,0.05426025390625,"walk","walk","walk"
"1162",1162,1529416732602,0.061981201171875,0.360748291015625,-0.026885986328125,"walk","walk","walk"
"1163",1163,1529416732701,0.259048461914062,0.20648193359375,-0.003814697265625,"walk","walk","walk"
"1164",1164,1529416732801,0.008392333984375,0.3206787109375,0.557647705078125,"walk","walk","walk"
"1165",1165,1529416732900,-2.03538513183594,1.40965270996094,-0.824798583984375,"walk","walk","walk"
"1166",1166,1529416733000,0.0640716552734375,1.31816101074219,-0.232345581054688,"walk","walk","walk"
"1167",1167,1529416733099,-0.0349578857421875,0.620773315429688,0.006866455078125,"walk","walk","walk"
"1168",1168,1529416733199,0.104095458984375,0.814697265625,-0.20361328125,"walk","walk","walk"
"1169",1169,1529416733298,-0.828140258789062,1.042724609375,-0.543746948242188,"walk","walk","walk"
"1170",1170,1529416733398,-0.507965087890625,1.25758361816406,-0.154327392578125,"walk","walk","walk"
"1171",1171,1529416733497,-0.342086791992188,1.27117919921875,0.28082275390625,"walk","walk","walk"
"1172",1172,1529416733597,-0.211334228515625,1.35343933105469,0.289505004882812,"walk","walk","stairUp"
"1173",1173,1529416733696,-0.20330810546875,0.65606689453125,-0.0114898681640625,"walk","walk","stairUp"
"1174",1174,1529416733796,0.316818237304688,0.0410308837890625,-0.122329711914062,"walk","walk","stairUp"
"1175",1175,1529416733895,-3.21229553222656,4.47555541992188,1.31135559082031,"walk","walk","stairUp"
"1176",1176,1529416733995,0.928726196289062,1.63008117675781,-0.103485107421875,"walk","walk","stairUp"
"1177",1177,1529416734094,0.45123291015625,0.534530639648438,-0.169815063476562,"walk","stairUp","stairUp"
"1178",1178,1529416734194,-1.21247863769531,0.878616333007812,0.12335205078125,"walk","stairUp","stairUp"
"1179",1179,1529416734294,0.051788330078125,0.818374633789062,-0.0990447998046875,"walk","stairUp","stairUp"
"1180",1180,1529416734393,-0.42303466796875,1.09788513183594,-0.187957763671875,"walk","stairUp","stairUp"
"1181",1181,1529416734493,-0.0157470703125,1.29704284667969,0.117889404296875,"walk","stairUp","stairUp"
"1182",1182,1529416734592,-0.459396362304688,1.22433471679688,0.426864624023438,"walk","stairUp","walk"
"1183",1183,1529416734692,-0.357833862304688,1.57574462890625,0.424362182617188,"walk","stairUp","walk"
"1184",1184,1529416734791,-0.414215087890625,0.677536010742188,-0.3983154296875,"walk","stairUp","walk"
"1185",1185,1529416734891,0.239669799804688,0.109588623046875,-0.0705108642578125,"walk","stairUp","walk"
"1186",1186,1529416734990,-1.30278015136719,2.02500915527344,2.07780456542969,"walk","stairUp","walk"
"1187",1187,1529416735090,0.908126831054688,0.707901000976562,0.598526000976562,"walk","walk","walk"
"1188",1188,1529416735189,0.268829345703125,0.374862670898438,-0.526229858398438,"walk","walk","walk"
"1189",1189,1529416735289,-0.786651611328125,0.861053466796875,-0.07489013671875,"walk","walk","walk"
"1190",1190,1529416735388,-0.0780029296875,0.750396728515625,0.120590209960938,"walk","walk","walk"
"1191",1191,1529416735488,-0.2440185546875,1.04771423339844,0.163360595703125,"walk","walk","walk"
"1192",1192,1529416735587,-0.79705810546875,0.90423583984375,0.346160888671875,"walk","walk","walk"
"1193",1193,1529416735687,-0.7254638671875,1.15777587890625,-0.0926055908203125,"walk","walk","walk"
"1194",1194,1529416735786,0.218887329101562,1.89930725097656,-0.504608154296875,"walk","stairUp","walk"
"1195",1195,1529416735886,-0.458297729492188,0.769851684570312,-0.169021606445312,"walk","stairUp","walk"
"1196",1196,1529416735985,0.173858642578125,0.574920654296875,-0.139694213867188,"walk","stairUp","walk"
"1197",1197,1529416736085,0.255813598632812,0.373977661132812,0.430938720703125,"walk","stairUp","walk"
"1198",1198,1529416736184,-0.617813110351562,0.427947998046875,0.123031616210938,"walk","stairUp","walk"
"1199",1199,1529416736284,-0.786224365234375,1.19850158691406,1.13363647460938,"walk","walk","walk"
"1200",1200,1529416736383,-0.211822509765625,1.25547790527344,-0.34893798828125,"walk","walk","walk"
"1201",1201,1529416736483,0.011566162109375,0.7135009765625,0.0295867919921875,"walk","walk","walk"
"1202",1202,1529416736582,0.211944580078125,0.873443603515625,-0.104888916015625,"walk","walk","walk"
"1203",1203,1529416736682,-0.833023071289062,1.14802551269531,-0.315399169921875,"walk","walk","walk"
"1204",1204,1529416736781,-0.526260375976562,1.244140625,-0.3885498046875,"walk","walk","walk"
"1205",1205,1529416736881,-0.20794677734375,1.55523681640625,-0.278732299804688,"walk","walk","walk"
"1206",1206,1529416736980,-0.0007476806640625,1.21672058105469,0.166748046875,"walk","walk","walk"
"1207",1207,1529416737080,-0.10626220703125,0.525115966796875,0.0049896240234375,"walk","walk","walk"
"1208",1208,1529416737179,0.316986083984375,0.02630615234375,-0.022857666015625,"walk","walk","walk"
"1209",1209,1529416737279,-1.58901977539062,2.92170715332031,0.683456420898438,"walk","walk","walk"
"1210",1210,1529416737378,-0.37579345703125,2.56057739257812,0.688568115234375,"walk","walk","walk"
"1211",1211,1529416737478,0.251922607421875,1.03569030761719,-0.171173095703125,"walk","walk","walk"
"1212",1212,1529416737577,-0.6146240234375,0.627960205078125,0.0055694580078125,"walk","walk","walk"
"1213",1213,1529416737677,-0.147262573242188,0.761215209960938,-0.1317138671875,"walk","stairUp","walk"
"1214",1214,1529416737776,-0.193313598632812,0.959564208984375,-0.366043090820312,"walk","walk","walk"
"1215",1215,1529416737876,-0.269317626953125,1.17852783203125,0.0003509521484375,"walk","walk","walk"
"1216",1216,1529416737975,-0.735946655273438,1.12806701660156,0.0670318603515625,"walk","walk","walk"
"1217",1217,1529416738075,0.271286010742188,1.69511413574219,0.034210205078125,"walk","stairUp","walk"
"1218",1218,1529416738174,-0.4222412109375,0.651092529296875,-0.127944946289062,"walk","stairUp","walk"
"1219",1219,1529416738274,0.199066162109375,0.217361450195312,-0.0370025634765625,"walk","stairUp","walk"
"1220",1220,1529416738373,-0.193023681640625,0.879043579101562,0.824905395507812,"walk","stairUp","walk"
"1221",1221,1529416738473,0.458953857421875,-0.62158203125,0.37030029296875,"walk","walk","walk"
"1222",1222,1529416738572,0.440505981445312,0.828155517578125,0.808822631835938,"walk","walk","walk"
"1223",1223,1529416738672,-0.4268798828125,1.34727478027344,-0.48651123046875,"walk","walk","walk"
"1224",1224,1529416738771,0.0144500732421875,0.676681518554688,-0.073272705078125,"walk","walk","walk"
"1225",1225,1529416738871,-0.106704711914062,0.952835083007812,0.089080810546875,"walk","walk","walk"
"1226",1226,1529416738970,-1.04794311523438,1.02735900878906,-0.0987701416015625,"walk","walk","walk"
"1227",1227,1529416739070,-0.714797973632812,1.08290100097656,-0.218307495117188,"walk","walk","walk"
"1228",1228,1529416739169,0.0538482666015625,1.83738708496094,-0.606216430664062,"walk","walk","walk"
"1229",1229,1529416739269,-0.153823852539062,0.85015869140625,-0.0574798583984375,"walk","walk","walk"
"1230",1230,1529416739368,-0.0626983642578125,0.421524047851562,-0.0976104736328125,"walk","walk","walk"
"1231",1231,1529416739468,0.280029296875,0.135101318359375,-0.008758544921875,"walk","walk","walk"
"1232",1232,1529416739567,-0.860397338867188,0.650726318359375,0.396652221679688,"walk","walk","walk"
"1233",1233,1529416739667,-0.548599243164062,2.90147399902344,1.20997619628906,"walk","walk","walk"
"1234",1234,1529416739766,0.2332763671875,0.831069946289062,-0.138351440429688,"walk","walk","walk"
"1235",1235,1529416739866,-0.438369750976562,0.491973876953125,0.297225952148438,"walk","walk","walk"
"1236",1236,1529416739965,0.211349487304688,0.800704956054688,-0.04937744140625,"walk","walk","walk"
"1237",1237,1529416740065,-0.68280029296875,1.07705688476562,-0.445892333984375,"walk","walk","walk"
"1238",1238,1529416740164,-0.257156372070312,1.55329895019531,-0.0314788818359375,"walk","walk","walk"
"1239",1239,1529416740264,-0.5189208984375,1.16252136230469,0.288436889648438,"walk","walk","walk"
"1240",1240,1529416740363,-0.333358764648438,1.60289001464844,0.397842407226562,"walk","walk","walk"
"1241",1241,1529416740463,-0.227066040039062,0.6297607421875,-0.124542236328125,"walk","walk","walk"
"1242",1242,1529416740562,0.3316650390625,0.0146331787109375,-0.105728149414062,"walk","walk","walk"
"1243",1243,1529416740662,-2.20938110351562,3.64312744140625,1.38392639160156,"walk","walk","walk"
"1244",1244,1529416740761,0.763320922851562,1.69480895996094,0.139755249023438,"walk","walk","walk"
"1245",1245,1529416740861,0.296905517578125,0.408523559570312,-0.484451293945312,"walk","walk","walk"
"1246",1246,1529416740960,-1.14218139648438,0.845367431640625,0.186553955078125,"walk","walk","walk"
"1247",1247,1529416741060,-0.0233306884765625,0.836334228515625,-0.0946197509765625,"walk","walk","walk"
"1248",1248,1529416741159,-0.266921997070312,0.975860595703125,0.34808349609375,"walk","walk","walk"
"1249",1249,1529416741259,-0.29815673828125,0.967239379882812,0.010833740234375,"walk","walk","walk"
"1250",1250,1529416741358,-0.712203979492188,1.07559204101562,0.103469848632812,"walk","walk","walk"
"1251",1251,1529416741458,0.53582763671875,1.83909606933594,-0.0515289306640625,"walk","walk","walk"
"1252",1252,1529416741557,-0.408279418945312,0.609161376953125,-0.232284545898438,"walk","walk","walk"
"1253",1253,1529416741657,0.0526275634765625,0.340805053710938,0.021270751953125,"walk","walk","walk"
"1254",1254,1529416741756,0.13916015625,0.52130126953125,0.291259765625,"walk","walk","walk"
"1255",1255,1529416741856,-0.010162353515625,-0.423233032226562,0.820602416992188,"walk","walk","walk"
"1256",1256,1529416741955,-1.88725280761719,0.851043701171875,-0.864334106445312,"walk","walk","walk"
"1257",1257,1529416742055,-0.052093505859375,1.34880065917969,-0.357620239257812,"walk","walk","walk"
"1258",1258,1529416742154,0.212387084960938,0.673141479492188,-0.138046264648438,"walk","walk","walk"
"1259",1259,1529416742254,-0.0675811767578125,0.827545166015625,0.0125274658203125,"walk","walk","walk"
"1260",1260,1529416742353,-0.910079956054688,1.05435180664062,-0.215744018554688,"walk","walk","walk"
"1261",1261,1529416742453,-0.486419677734375,1.18955993652344,-0.19793701171875,"walk","walk","walk"
"1262",1262,1529416742552,-0.457290649414062,1.28630065917969,0.1590576171875,"walk","walk","walk"
"1263",1263,1529416742652,-0.276702880859375,1.26692199707031,0.217575073242188,"walk","walk","walk"
"1264",1264,1529416742751,-0.226333618164062,0.633636474609375,-0.0481719970703125,"walk","walk","walk"
"1265",1265,1529416742851,0.341140747070312,0.001220703125,-0.0791015625,"walk","walk","walk"
"1266",1266,1529416742950,-3.38754272460938,4.29789733886719,1.33320617675781,"walk","walk","walk"
"1267",1267,1529416743050,0.558578491210938,1.80036926269531,-0.078643798828125,"walk","walk","walk"
"1268",1268,1529416743149,0.355361938476562,0.58880615234375,-0.263992309570312,"walk","walk","walk"
"1269",1269,1529416743249,-0.915969848632812,0.828506469726562,0.0030517578125,"walk","walk","walk"
"1270",1270,1529416743348,-0.085479736328125,0.912811279296875,-0.104141235351562,"walk","walk","walk"
"1271",1271,1529416743448,-0.274917602539062,0.896881103515625,0.041748046875,"walk","walk","walk"
"1272",1272,1529416743547,-0.0736541748046875,1.16844177246094,0.145492553710938,"walk","walk","walk"
"1273",1273,1529416743647,-0.731765747070312,1.05661010742188,0.1666259765625,"walk","walk","walk"
"1274",1274,1529416743746,0.343597412109375,1.79289245605469,0.0329132080078125,"walk","stairUp","walk"
"1275",1275,1529416743846,-0.4744873046875,0.645370483398438,-0.163558959960938,"walk","stairUp","walk"
"1276",1276,1529416743945,0.0986480712890625,0.296630859375,-0.0041961669921875,"walk","stairUp","walk"
"1277",1277,1529416744045,0.029693603515625,0.671463012695312,0.480972290039062,"walk","stairUp","walk"
"1278",1278,1529416744144,0.259063720703125,-0.5281982421875,0.377548217773438,"walk","walk","walk"
"1279",1279,1529416744244,0.695571899414062,0.639511108398438,0.733551025390625,"walk","walk","walk"
"1280",1280,1529416744343,-0.615585327148438,1.51858520507812,-0.636688232421875,"walk","walk","walk"
"1281",1281,1529416744443,0.107574462890625,0.7291259765625,-0.081695556640625,"walk","walk","walk"
"1282",1282,1529416744542,-0.0067901611328125,0.8541259765625,0.0697479248046875,"walk","walk","walk"
"1283",1283,1529416744642,-0.912841796875,0.950454711914062,-0.19757080078125,"walk","walk","walk"
"1284",1284,1529416744741,-0.630111694335938,0.911239624023438,-0.0904083251953125,"walk","walk","walk"
"1285",1285,1529416744841,0.606216430664062,2.02955627441406,-0.363357543945312,"walk","walk","walk"
"1286",1286,1529416744940,-0.260635375976562,0.862213134765625,0.0365447998046875,"walk","walk","walk"
"1287",1287,1529416745040,0.0192718505859375,0.498748779296875,0.036163330078125,"walk","walk","walk"
"1288",1288,1529416745139,0.124526977539062,0.0383453369140625,-0.121612548828125,"walk","walk","walk"
"1289",1289,1529416745239,-0.95867919921875,0.805160522460938,0.617080688476562,"walk","walk","walk"
"1290",1290,1529416745338,0.258285522460938,2.63557434082031,1.74879455566406,"walk","walk","walk"
"1291",1291,1529416745438,0.441635131835938,0.6185302734375,-0.227859497070312,"walk","walk","walk"
"1292",1292,1529416745537,-0.544052124023438,0.768463134765625,0.0542144775390625,"walk","walk","walk"
"1293",1293,1529416745637,-0.153823852539062,0.838165283203125,-0.127227783203125,"walk","walk","walk"
"1294",1294,1529416745736,-0.357284545898438,0.930419921875,0.01910400390625,"walk","walk","walk"
"1295",1295,1529416745836,-0.29998779296875,1.08534240722656,-0.0143890380859375,"walk","walk","stairUp"
"1296",1296,1529416745935,-0.538070678710938,1.09800720214844,0.045623779296875,"walk","walk","stairUp"
"1297",1297,1529416746035,0.429412841796875,1.78553771972656,-0.430496215820312,"walk","walk","stairUp"
"1298",1298,1529416746134,-0.460494995117188,0.758926391601562,-0.063812255859375,"walk","stairUp","stairUp"
"1299",1299,1529416746234,0.106430053710938,0.546401977539062,0.0273590087890625,"walk","stairUp","stand"
"1300",1300,1529416746333,0.100189208984375,0.612533569335938,0.222930908203125,"walk","stairUp","stand"
"1301",1301,1529416746433,-0.709030151367188,0.286346435546875,0.0860748291015625,"walk","stairUp","stand"
"1302",1302,1529416746532,-1.67727661132812,2.03904724121094,0.48870849609375,"walk","stairUp","stand"
"1303",1303,1529416746632,0.294342041015625,0.862594604492188,-0.170166015625,"walk","walk","stand"
"1304",1304,1529416746731,-0.619842529296875,0.778778076171875,0.2703857421875,"walk","stand","stand"
"1305",1305,1529416746831,-0.330184936523438,1.03248596191406,-0.1416015625,"walk","stand","stand"
"1306",1306,1529416746930,-0.34490966796875,0.877059936523438,-0.112884521484375,"walk","stand","stand"
"1307",1307,1529416747030,-0.426513671875,0.985763549804688,-0.0330963134765625,"walk","stand","stand"
"1308",1308,1529416747129,-0.3636474609375,1.03623962402344,0.07763671875,"walk","stand","stand"
"1309",1309,1529416747229,0.36041259765625,1.59686279296875,0.235107421875,"walk","stand","stand"
"1310",1310,1529416747328,-0.52984619140625,1.0157470703125,0.174575805664062,"walk","stand","stand"
"1311",1311,1529416747428,-0.204910278320312,0.566619873046875,0.130752563476562,"walk","stand","stand"
"1312",1312,1529416747527,-0.277389526367188,0.685043334960938,0.074249267578125,"walk","stand","stand"
"1313",1313,1529416747627,-0.877120971679688,0.912261962890625,0.2803955078125,"walk","stand","stand"
"1314",1314,1529416747726,-0.1470947265625,0.842498779296875,0.131393432617188,"walk","stand","stand"
"1315",1315,1529416747826,-0.797653198242188,0.737228393554688,-0.20867919921875,"walk","stand","stand"
"1316",1316,1529416747925,-0.153915405273438,1.19853210449219,-0.251724243164062,"walk","stand","stand"
"1317",1317,1529416748025,-0.0113677978515625,0.87152099609375,-0.0623779296875,"walk","stand","stairUp"
"1318",1318,1529416748124,-0.204238891601562,0.863113403320312,-0.077362060546875,"walk","stand","stairUp"
"1319",1319,1529416748224,-0.243423461914062,0.915756225585938,-0.0727081298828125,"walk","stairUp","stairUp"
"1320",1320,1529416748323,-0.55975341796875,0.876190185546875,-0.137908935546875,"walk","stairUp","stairUp"
"1321",1321,1529416748423,-0.385162353515625,1.18959045410156,0.12261962890625,"walk","stand","stairUp"
"1322",1322,1529416748523,-0.498306274414062,1.29934692382812,0.096343994140625,"walk","stand","stairUp"
"1323",1323,1529416748622,-0.176895141601562,0.970870971679688,0.13409423828125,"walk","stand","stairUp"
"1324",1324,1529416748722,-0.259140014648438,0.863739013671875,-0.0343475341796875,"walk","stairUp","stairUp"
"1325",1325,1529416748821,-0.05657958984375,0.6331787109375,0.148513793945312,"walk","stairUp","stairUp"
"1326",1326,1529416748921,-0.3726806640625,0.740921020507812,0.305206298828125,"walk","stairUp","stairUp"
"1327",1327,1529416749020,-0.4111328125,0.490097045898438,0.134307861328125,"stairUp","stairUp","stairUp"
"1328",1328,1529416749120,-1.21931457519531,1.04109191894531,-0.28887939453125,"stairUp","stairUp","stairUp"
"1329",1329,1529416749219,0.0242767333984375,1.070068359375,-0.228897094726562,"stairUp","stairUp","stairUp"
"1330",1330,1529416749319,0.0446929931640625,0.831695556640625,0.0601959228515625,"stairUp","stairUp","stairUp"
"1331",1331,1529416749418,-0.233413696289062,0.907058715820312,-0.04876708984375,"stairUp","stairUp","stairUp"
"1332",1332,1529416749518,-0.363174438476562,0.977203369140625,-0.0207672119140625,"stairUp","stairUp","stairUp"
"1333",1333,1529416749617,-0.581161499023438,1.29217529296875,-0.030487060546875,"stairUp","stairUp","stairUp"
"1334",1334,1529416749717,-0.357208251953125,1.45785522460938,0.329086303710938,"stairUp","stairUp","stairUp"
"1335",1335,1529416749816,-0.120941162109375,1.17707824707031,-0.100494384765625,"stairUp","stairUp","stairUp"
"1336",1336,1529416749916,-0.527877807617188,1.07304382324219,0.15216064453125,"stairUp","stairUp","stairUp"
"1337",1337,1529416750015,0.0834808349609375,0.238174438476562,0.131698608398438,"stairUp","stairUp","stairUp"
"1338",1338,1529416750115,-0.563674926757812,0.154083251953125,0.0538482666015625,"stairUp","stairUp","stairUp"
"1339",1339,1529416750214,-1.58895874023438,2.39376831054688,1.13473510742188,"stairUp","stairUp","stairUp"
"1340",1340,1529416750314,-0.294631958007812,1.0052490234375,-0.0057525634765625,"stairUp","stairUp","stairUp"
"1341",1341,1529416750413,-0.438735961914062,0.68994140625,-0.0450439453125,"stairUp","stairUp","stairUp"
"1342",1342,1529416750513,-0.326690673828125,0.817886352539062,0.0320892333984375,"stairUp","stairUp","stairUp"
"1343",1343,1529416750612,-0.316452026367188,0.947830200195312,-0.0013885498046875,"stairUp","stairUp","stairUp"
"1344",1344,1529416750712,-0.351898193359375,1.17991638183594,0.0709991455078125,"stairUp","stairUp","stairUp"
"1345",1345,1529416750811,-0.331100463867188,1.52206420898438,0.208160400390625,"stairUp","stairUp","stairUp"
"1346",1346,1529416750911,-0.0413360595703125,1.38475036621094,0.243576049804688,"stairUp","stairUp","stairUp"
"1347",1347,1529416751010,-0.735580444335938,1.05894470214844,0.318923950195312,"stairUp","stairUp","stairUp"
"1348",1348,1529416751110,0.059967041015625,0.30194091796875,0.165695190429688,"stairUp","stairUp","stairUp"
"1349",1349,1529416751209,-0.50927734375,0.0724029541015625,0.293533325195312,"stairUp","stairUp","stairUp"
"1350",1350,1529416751309,-0.910507202148438,1.95115661621094,0.597946166992188,"stairUp","stairUp","stairUp"
"1351",1351,1529416751408,-0.626693725585938,1.26866149902344,0.14447021484375,"stairUp","stairUp","stairUp"
"1352",1352,1529416751508,-0.448593139648438,0.826248168945312,-0.158233642578125,"stairUp","stairUp","stairUp"
"1353",1353,1529416751607,-0.338058471679688,0.7718505859375,-0.128997802734375,"stairUp","stairUp","stairUp"
"1354",1354,1529416751707,-0.405685424804688,0.8663330078125,0.038116455078125,"stairUp","stairUp","stairUp"
"1355",1355,1529416751806,-0.49456787109375,1.0377197265625,-0.05999755859375,"stairUp","stairUp","stairUp"
"1356",1356,1529416751906,-0.493331909179688,1.60324096679688,0.155487060546875,"stairUp","stairUp","stairUp"
"1357",1357,1529416752005,-0.486740112304688,1.04217529296875,-0.124923706054688,"stairUp","stairUp","stairUp"
"1358",1358,1529416752105,-0.354415893554688,0.895782470703125,-0.142059326171875,"stairUp","stairUp","stairUp"
"1359",1359,1529416752204,-0.046630859375,0.464370727539062,-0.00543212890625,"stairUp","stairUp","stairUp"
"1360",1360,1529416752304,-0.12872314453125,0.257003784179688,0.194381713867188,"stairUp","stairUp","stairUp"
"1361",1361,1529416752403,-0.629379272460938,0.559906005859375,0.602996826171875,"stairUp","stairUp","stairUp"
"1362",1362,1529416752503,-0.0274810791015625,0.732101440429688,0.22760009765625,"stairUp","stairUp","stairUp"
"1363",1363,1529416752602,-0.5694580078125,1.13885498046875,-0.140533447265625,"stairUp","stairUp","stairUp"
"1364",1364,1529416752702,-0.674713134765625,0.775421142578125,-0.0014495849609375,"stairUp","stairUp","stairUp"
"1365",1365,1529416752801,-0.0491790771484375,0.712249755859375,0.056793212890625,"stairUp","stairUp","stairUp"
"1366",1366,1529416752901,-0.410736083984375,0.917510986328125,-0.0948028564453125,"stairUp","stairUp","stairUp"
"1367",1367,1529416753000,-0.445297241210938,1.30526733398438,0.011444091796875,"walk","stairUp","stairUp"
"1368",1368,1529416753100,-0.320098876953125,1.50166320800781,0.2249755859375,"walk","stairUp","stairUp"
"1369",1369,1529416753199,-0.333023071289062,1.36923217773438,0.0927581787109375,"walk","stairUp","stairUp"
"1370",1370,1529416753299,-0.897857666015625,1.07330322265625,0.076080322265625,"walk","sitToStand","stairUp"
"1371",1371,1529416753398,-0.133270263671875,0.267349243164062,0.0782318115234375,"walk","sitToStand","stairUp"
"1372",1372,1529416753498,-0.1820068359375,0.254531860351562,0.19989013671875,"walk","sitToStand","stairUp"
"1373",1373,1529416753597,-0.784164428710938,0.373306274414062,0.11468505859375,"walk","sitToStand","stairUp"
"1374",1374,1529416753697,-0.294784545898438,0.4791259765625,0.29046630859375,"walk","stand","stairUp"
"1375",1375,1529416753796,-0.6729736328125,0.92291259765625,0.166656494140625,"walk","stairUp","stairUp"
"1376",1376,1529416753896,-0.47625732421875,0.91278076171875,-0.12359619140625,"walk","stand","stairUp"
"1377",1377,1529416753995,-0.328018188476562,0.683929443359375,-0.003326416015625,"walk","stairUp","stairUp"
"1378",1378,1529416754095,-0.1798095703125,0.858169555664062,-0.0001373291015625,"walk","stairUp","stairUp"
"1379",1379,1529416754194,-0.165176391601562,0.9293212890625,-0.0544281005859375,"walk","stairUp","stairUp"
"1380",1380,1529416754294,-0.456863403320312,1.15118408203125,-0.125503540039062,"walk","stairUp","stairUp"
"1381",1381,1529416754393,-0.469406127929688,1.23274230957031,0.03399658203125,"walk","stairUp","stairUp"
"1382",1382,1529416754493,0.25897216796875,1.73519897460938,0.0147705078125,"walk","stairUp","stairUp"
"1383",1383,1529416754592,-0.352081298828125,0.939849853515625,0.0587310791015625,"walk","stairUp","stairUp"
"1384",1384,1529416754692,-0.061004638671875,0.653167724609375,0.178665161132812,"walk","walk","stairUp"
"1385",1385,1529416754791,0.0004119873046875,0.30780029296875,-0.027618408203125,"walk","stairUp","stairUp"
"1386",1386,1529416754891,-2.3795166015625,1.90151977539062,0.388778686523438,"walk","stairUp","stairUp"
"1387",1387,1529416754990,0.53955078125,1.35948181152344,0.426620483398438,"walk","stairUp","stairUp"
"1388",1388,1529416755090,0.171951293945312,0.834884643554688,-0.216064453125,"stairUp","stairUp","stairUp"
"1389",1389,1529416755189,-0.85394287109375,0.898635864257812,-0.418701171875,"stairUp","stairUp","stairUp"
"1390",1390,1529416755289,-0.09033203125,0.87982177734375,-0.093414306640625,"stairUp","stairUp","stairUp"
"1391",1391,1529416755388,-0.4185791015625,0.920318603515625,-0.0668487548828125,"stairUp","stairUp","stairUp"
"1392",1392,1529416755488,-0.295440673828125,1.2708740234375,0.105499267578125,"stairUp","stairUp","stairUp"
"1393",1393,1529416755587,-0.408370971679688,1.32980346679688,0.253158569335938,"stairUp","stairUp","stairUp"
"1394",1394,1529416755687,-0.0253143310546875,1.30136108398438,-0.0018310546875,"stairUp","stairUp","stairUp"
"1395",1395,1529416755786,-0.447708129882812,1.04864501953125,0.0702056884765625,"stairUp","stairUp","stairUp"
"1396",1396,1529416755886,-0.041961669921875,0.293991088867188,0.109954833984375,"stairUp","stairUp","stairUp"
"1397",1397,1529416755985,-0.462356567382812,0.115280151367188,0.278121948242188,"stairUp","stairUp","stairUp"
"1398",1398,1529416756085,-1.28643798828125,3.18882751464844,0.193923950195312,"stairUp","stairUp","stairUp"
"1399",1399,1529416756185,-0.226898193359375,0.9732666015625,0.241195678710938,"stairUp","stairUp","stairUp"
"1400",1400,1529416756284,-0.468734741210938,0.825775146484375,-0.164840698242188,"stairUp","stairUp","stairUp"
"1401",1401,1529416756384,-0.401046752929688,0.751861572265625,-0.0150299072265625,"stairUp","stairUp","stairUp"
"1402",1402,1529416756483,-0.266204833984375,0.82080078125,0.0610504150390625,"stairUp","stairUp","stairUp"
"1403",1403,1529416756583,-0.653244018554688,0.974578857421875,-0.13922119140625,"stairUp","stairUp","stairUp"
"1404",1404,1529416756682,-0.31915283203125,1.52217102050781,0.269577026367188,"stairUp","stairUp","stairUp"
"1405",1405,1529416756782,-0.626419067382812,1.15447998046875,0.013458251953125,"stairUp","stairUp","stairUp"
"1406",1406,1529416756881,-0.584640502929688,0.924636840820312,-0.000701904296875,"stairUp","stairUp","stairUp"
"1407",1407,1529416756981,-0.14208984375,0.295074462890625,-0.0909576416015625,"stairUp","stairUp","stairUp"
"1408",1408,1529416757080,-0.295761108398438,0.176010131835938,0.257568359375,"stairUp","stairUp","stairUp"
"1409",1409,1529416757180,-1.35159301757812,2.6378173828125,-0.983474731445312,"stairUp","stairUp","stairUp"
"1410",1410,1529416757279,-0.082305908203125,0.901046752929688,-0.0565338134765625,"stairUp","stairUp","stairUp"
"1411",1411,1529416757379,-0.471771240234375,0.797500610351562,-0.124282836914062,"stairUp","stairUp","stairUp"
"1412",1412,1529416757478,-0.345901489257812,0.86724853515625,0.024017333984375,"stairUp","stairUp","stairUp"
"1413",1413,1529416757578,-0.380996704101562,0.857101440429688,-0.097198486328125,"stairUp","stairUp","stairUp"
