"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1133",1133,1529416730278,-0.622207603235505,0.3377427742567,-1.85090920814609,"walk","stairUp","walk"
"1134",1134,1529416730378,0.945619782660969,-1.83435216716336,-0.682508538013916,"walk","stairUp","walk"
"1135",1135,1529416730478,1.56539844438924,-1.62842296412185,0.654021410386278,"walk","stairUp","walk"
"1136",1136,1529416730578,-0.0683207943901417,1.32672436318725,-1.33376323925891,"walk","walk","walk"
"1137",1137,1529416730678,0.503783593445347,1.55029366862912,0.823900176242109,"walk","walk","walk"
"1138",1138,1529416730778,0.915278700875496,0.964433363515496,2.47997650019207,"walk","walk","walk"
"1139",1139,1529416730878,1.10731183371024,0.354826569480463,1.29215759478494,"walk","walk","walk"
"1140",1140,1529416730978,0.780335056645882,1.03829513630468,1.10724308339145,"walk","walk","walk"
"1141",1141,1529416731078,-0.243393509732397,0.202373105778017,0.531402397399562,"walk","walk","walk"
"1142",1142,1529416731178,-1.62569703123787,0.0949957577489648,-1.1988492512303,"walk","walk","walk"
"1143",1143,1529416731278,-1.83745934514494,-0.104370905474461,-2.79587205146889,"walk","walk","walk"
"1144",1144,1529416731378,-0.64415381010828,-0.213734041447376,-2.21409402396063,"walk","walk","walk"
"1145",1145,1529416731478,0.868055400703181,-2.21010005460301,-0.796538215152455,"walk","walk","walk"
"1146",1146,1529416731578,-0.34178177871614,-3.01165452932944,-1.11234775991362,"walk","walk","walk"
"1147",1147,1529416731678,-1.49622379435593,0.0580068497702584,-0.524861217220428,"walk","walk","walk"
"1148",1148,1529416731778,0.226580702019597,1.94565262594675,2.0590064362808,"walk","walk","walk"
"1149",1149,1529416731878,1.36972472414667,1.00019530154729,1.67144675002882,"walk","walk","walk"
"1150",1150,1529416731978,1.27248968000525,1.6269679487778,0.997614133208651,"walk","walk","walk"
"1151",1151,1529416732078,0.289649128582546,1.57879407129954,1.37832013091513,"walk","walk","walk"
"1152",1152,1529416732178,-0.470066433216028,0.483724351601071,0.875490044252925,"walk","walk","walk"
"1153",1153,1529416732278,-1.61114931540499,-0.656970127565486,-1.46930632843977,"walk","walk","walk"
"1154",1154,1529416732378,-1.83025202413432,0.0181359694077834,-2.61174749887498,"walk","walk","walk"
"1155",1155,1529416732478,-0.528904281641773,0.15511834497719,-2.36995427720659,"walk","walk","walk"
"1156",1156,1529416732578,0.544690685330368,-1.95030551621256,-0.85263371420836,"walk","walk","walk"
"1157",1157,1529416732678,-0.234359507507518,-2.28895294455147,1.1142898076358,"walk","walk","walk"
"1158",1158,1529416732778,0.39445208846369,0.78353104833231,0.784057093302893,"walk","walk","walk"
"1159",1159,1529416732878,0.909137535644625,2.11101218950597,0.950191446513534,"walk","walk","walk"
"1160",1160,1529416732978,1.40866262852399,-0.381138402672121,2.44530120254033,"walk","walk","walk"
"1161",1161,1529416733078,1.19154281171193,0.0602012945084811,1.27948479327468,"walk","walk","walk"
"1162",1162,1529416733178,0.576278411844686,-0.0473748150157631,1.76893461511806,"walk","walk","walk"
"1163",1163,1529416733278,0.115020481764502,0.312085005276234,0.547459552175634,"walk","walk","walk"
"1164",1164,1529416733378,-0.826928867061847,-0.10886998731728,-0.749183243404323,"walk","walk","walk"
"1165",1165,1529416733478,-1.42117249620826,-1.89448962733102,-2.19469392857798,"walk","walk","walk"
"1166",1166,1529416733578,-1.31212361512102,-0.0325484972052101,-2.19711804650263,"walk","walk","walk"
"1167",1167,1529416733678,0.165701703668983,-1.07899794471152,-1.52457429638462,"walk","walk","walk"
"1168",1168,1529416733778,1.70388440538246,-2.34828478218431,0.837195179143379,"walk","walk","walk"
"1169",1169,1529416733878,-1.81978638803275,-1.31249801209011,-3.17564448892529,"walk","walk","walk"
"1170",1170,1529416733978,-1.11373775064689,1.12054057825059,1.24941820458976,"walk","walk","walk"
"1171",1171,1529416734078,0.880238123505132,0.910948898247599,2.73259049864593,"walk","walk","walk"
"1172",1172,1529416734178,1.29163805825396,0.432582087596691,0.960692975504572,"walk","walk","walk"
"1173",1173,1529416734278,1.19481621714322,1.81883875379157,1.16694313837264,"walk","walk","walk"
"1174",1174,1529416734378,-0.185151203911643,0.988764073889752,1.14810298025744,"walk","walk","walk"
"1175",1175,1529416734478,-1.08424219261489,-0.402996335364104,-0.00913233265435326,"walk","walk","walk"
"1176",1176,1529416734578,-2.60167252133022,-1.14593640088024,-2.63333558812827,"walk","walk","walk"
"1177",1177,1529416734678,-1.4554295416933,0.0321714533801035,-2.45314932630691,"walk","walk","walk"
"1178",1178,1529416734778,0.684298557283008,-1.25540173514171,-1.60388564679723,"walk","walk","walk"
"1179",1179,1529416734878,0.742457430071324,-2.75819638490035,-0.238432149322033,"walk","walk","walk"
"1180",1180,1529416734978,-1.30992671918759,-2.26543836261078,-0.385589822083961,"walk","walk","walk"
"1181",1181,1529416735078,0.412068132736372,1.51924665892898,1.24832869451777,"walk","walk","walk"
"1182",1182,1529416735178,1.52328727215512,1.38180043135299,1.74026058793213,"walk","walk","walk"
"1183",1183,1529416735278,1.47179867220352,0.448446690390927,1.28127744852975,"walk","walk","walk"
"1184",1184,1529416735378,1.10919264774992,0.00724261333008133,1.32666227348869,"walk","walk","walk"
"1185",1185,1529416735478,0.309942416088948,0.332398266490813,1.21734782632557,"walk","walk","walk"
"1186",1186,1529416735578,-0.41906621896318,-0.470817939230489,-0.231979956768466,"walk","walk","walk"
"1187",1187,1529416735678,-1.57475218084308,-1.39586666124834,-1.43621879112486,"walk","walk","walk"
"1188",1188,1529416735778,-1.0272400991737,-2.18800323636124,-2.20576034664636,"walk","walk","walk"
"1189",1189,1529416735878,0.363412391586508,-1.11417024800792,-2.13147780527499,"walk","walk","walk"
"1190",1190,1529416735978,1.42913846757059,-2.97395191320117,-0.430505870905798,"walk","walk","walk"
"1191",1191,1529416736078,0.467467356477812,-1.7052846900486,-0.210822582188785,"walk","walk","walk"
"1192",1192,1529416736178,-0.969039632157168,0.742649063534339,-1.74098194587605,"walk","walk","walk"
"1193",1193,1529416736278,-0.349091079773927,1.6133911589756,0.703642482211022,"walk","walk","walk"
"1194",1194,1529416736378,0.759421450983819,0.569749335460951,2.08827587563118,"walk","walk","walk"
"1195",1195,1529416736478,1.29637342498823,0.607937761087258,1.15198943993664,"walk","walk","walk"
"1196",1196,1529416736578,0.766372301428924,1.21496239489202,1.2299928847628,"walk","walk","walk"
"1197",1197,1529416736678,-0.345954995624476,0.520164406536714,0.694333402620655,"walk","walk","walk"
"1198",1198,1529416736778,-1.6898814500206,-0.647828941259261,-1.25043572778699,"walk","walk","walk"
"1199",1199,1529416736878,-1.79293375106656,-0.190207568517627,-2.61891004345164,"walk","walk","walk"
"1200",1200,1529416736978,-0.58648160157336,-0.269671670241333,-2.28878964386144,"walk","walk","walk"
"1201",1201,1529416737078,0.503543656218687,-2.09568731163428,-1.02589865406258,"walk","walk","walk"
"1202",1202,1529416737178,-0.353777531304499,-2.41172374141525,0.167477336433169,"walk","walk","walk"
"1203",1203,1529416737278,0.185001751659287,0.0921509772250739,0.550387866279877,"walk","walk","walk"
"1204",1204,1529416737378,1.11309337436355,1.97602884787104,1.37253191333652,"walk","walk","walk"
"1205",1205,1529416737478,1.33640621467494,0.426460034622907,2.06578680093596,"walk","walk","walk"
"1206",1206,1529416737578,1.07555097183244,0.148901825875025,1.41970188234925,"walk","walk","walk"
"1207",1207,1529416737678,0.552062516323545,0.171565261531328,1.4709511456442,"walk","walk","walk"
"1208",1208,1529416737778,0.206610026586631,0.140306544112088,0.767054701130612,"walk","walk","walk"
"1209",1209,1529416737878,-0.626569877406122,-0.0702800167838414,-0.346837925921223,"walk","walk","walk"
"1210",1210,1529416737978,-1.65164128841385,-1.19849476546663,-1.91494366650183,"walk","walk","walk"
"1211",1211,1529416738078,-1.7579193514827,0.329190744403876,-2.21240528140755,"walk","walk","walk"
"1212",1212,1529416738178,-0.278577889649093,-0.829130839306417,-1.63510193299477,"walk","walk","walk"
"1213",1213,1529416738278,1.68059511056492,-1.66499754673771,0.504294015443374,"walk","walk","walk"
"1214",1214,1529416738378,-1.40847531590398,-1.455734446463,-2.594432516811,"walk","walk","walk"
"1215",1215,1529416738478,-0.559811499842281,1.55290360726007,1.37662995301179,"walk","walk","stairUp"
"1216",1216,1529416738578,0.869302184025102,1.63346374108293,2.54972692293556,"walk","walk","stairUp"
"1217",1217,1529416738678,1.59462109634729,0.523845248439674,1.42852757102666,"walk","walk","stairUp"
"1218",1218,1529416738778,0.763339803375834,2.41452780003207,0.562360351536347,"walk","walk","stairUp"
"1219",1219,1529416738878,0.271620370431216,0.646008621738991,1.73763009132807,"walk","walk","stairUp"
"1220",1220,1529416738978,-0.201880660117348,0.00919403103128055,0.271281040228159,"walk","stairUp","stairUp"
"1221",1221,1529416739078,-1.69205075777914,-0.724227396726838,-1.81518257602131,"walk","stairUp","walk"
"1222",1222,1529416739178,-1.73312009324229,-0.186703006138741,-2.27604210263744,"walk","stairUp","walk"
"1223",1223,1529416739278,-0.145406573689907,0.543348919552914,-1.98965324847151,"walk","stairUp","walk"
"1224",1224,1529416739378,0.848292875767007,-2.55115598061152,-0.593319387242635,"walk","stairUp","walk"
"1225",1225,1529416739478,1.04015534345606,-1.60321539437113,1.62928618702653,"walk","stairUp","walk"
"1226",1226,1529416739578,0.308551251390784,0.533848070623966,-0.519716848727969,"walk","walk","walk"
"1227",1227,1529416739678,0.52927804271321,1.67770082513738,-0.219620052228682,"walk","walk","walk"
"1228",1228,1529416739778,0.69349446883212,0.620844477819104,2.72871865374258,"walk","walk","walk"
"1229",1229,1529416739878,0.795605266342417,-0.0515739624170793,1.26005739726906,"walk","walk","walk"
"1230",1230,1529416739978,0.496564288209826,0.44115524338249,1.51282948422624,"walk","walk","walk"
"1231",1231,1529416740078,0.0544039460918508,0.294512941206695,0.494350983943065,"walk","walk","walk"
"1232",1232,1529416740178,-1.09338290898777,1.0927197048316e-06,-0.894513007393292,"walk","walk","walk"
"1233",1233,1529416740278,-1.96672137432986,-0.488125437268307,-2.72171350198635,"walk","walk","walk"
"1234",1234,1529416740378,-1.37111588884483,-0.354891857689841,-2.09240580801927,"walk","walk","walk"
"1235",1235,1529416740478,0.444470248477012,-1.63196575373243,-0.994828866182593,"walk","walk","walk"
"1236",1236,1529416740578,0.299065019955206,-2.60965498526872,-0.651776433525125,"walk","walk","walk"
"1237",1237,1529416740678,-2.06253777973371,-1.17196196871232,-1.50315717120327,"walk","walk","walk"
"1238",1238,1529416740778,-0.77477228924111,1.89769510856696,1.97033509913833,"walk","walk","walk"
"1239",1239,1529416740878,1.02240457040733,1.77967970649585,1.9529515216537,"walk","stairUp","walk"
"1240",1240,1529416740978,1.04112887014507,1.56564682492356,1.02749617841758,"walk","walk","walk"
"1241",1241,1529416741078,0.497482605938935,1.52068051844744,1.32707539227652,"walk","walk","walk"
"1242",1242,1529416741178,-0.0229313822721003,0.426784817987891,1.05652855295076,"walk","walk","walk"
"1243",1243,1529416741278,-0.754936856193828,-0.623112817125045,-0.6777587521646,"walk","walk","walk"
"1244",1244,1529416741378,-1.58668700954524,-0.61887176569923,-1.92011837329063,"walk","walk","walk"
"1245",1245,1529416741478,-1.0236238226221,0.505367799277383,-2.0328954923957,"walk","walk","walk"
"1246",1246,1529416741578,0.15170010978029,-0.559221990112414,-1.34404331281775,"walk","walk","walk"
"1247",1247,1529416741678,1.33276732299416,-1.79948252397231,0.692671090078364,"walk","walk","walk"
"1248",1248,1529416741778,0.97696652842428,0.14542925132184,0.136750715882219,"walk","stairUp","walk"
"1249",1249,1529416741878,-0.0422303052127174,2.18268084098493,-1.11057191246603,"walk","walk","walk"
"1250",1250,1529416741978,0.267763439229975,2.26251427695414,1.28719092163995,"walk","walk","walk"
"1251",1251,1529416742078,0.665295343053797,1.25231303895459,1.46492338487807,"walk","walk","walk"
"1252",1252,1529416742178,0.712860935516506,1.3628376890198,0.8024802031089,"walk","walk","walk"
"1253",1253,1529416742278,0.4412773085558,0.563741034793361,1.0306813625615,"walk","walk","walk"
"1254",1254,1529416742378,-0.577683378782825,0.144317963114156,0.606546267570226,"walk","walk","walk"
"1255",1255,1529416742478,-1.8708761497185,-0.406815653491215,-1.71474136039608,"walk","walk","walk"
"1256",1256,1529416742578,-1.89384306073355,0.239896654215603,-2.20618560999227,"walk","walk","walk"
"1257",1257,1529416742678,-0.335159483541723,-0.269788830306717,-2.09440288806312,"walk","walk","walk"
"1258",1258,1529416742778,0.907042040928454,-2.04587835651214,-0.532921627536022,"walk","walk","walk"
"1259",1259,1529416742878,-0.59662685939579,-1.96975989710554,1.1960011064274,"walk","walk","walk"
"1260",1260,1529416742978,0.793155397280541,2.23023224260355,1.17636322286526,"walk","walk","walk"
"1261",1261,1529416743078,0.780777070731545,2.07140934543717,1.25884785200471,"walk","walk","walk"
"1262",1262,1529416743178,1.31720764942723,-0.810894792109383,1.94677546086001,"walk","walk","walk"
"1263",1263,1529416743278,0.956329220290286,0.555002858132875,1.06506132923591,"walk","walk","walk"
"1264",1264,1529416743378,0.30234757252959,0.292068376726907,1.72365387084253,"walk","walk","walk"
"1265",1265,1529416743478,0.0560671690004331,0.402693468727891,0.378441734667509,"walk","walk","walk"
"1266",1266,1529416743578,-0.89814037878717,-0.211181486625852,-0.817602419856652,"walk","walk","walk"
"1267",1267,1529416743678,-1.5733669919523,-2.33793816764338,-2.15466525863843,"walk","walk","walk"
"1268",1268,1529416743778,-1.42001507281095,0.564364105787988,-1.83395657088849,"walk","walk","walk"
"1269",1269,1529416743878,0.379880901485566,-1.17665040674367,-1.41986228888973,"walk","walk","walk"
"1270",1270,1529416743978,1.77982540586508,-2.09084871208012,1.02612257156003,"walk","walk","walk"
"1271",1271,1529416744078,-1.64726670391697,0.371237248021197,-2.64416424569656,"walk","walk","walk"
"1272",1272,1529416744178,-1.38371059179738,1.50449246115126,0.1691657615417,"walk","walk","stairUp"
"1273",1273,1529416744278,0.645794017152823,1.94664405016528,2.68778631345992,"walk","walk","stairUp"
"1274",1274,1529416744378,1.10369204341651,1.17138533183356,0.841641117334895,"walk","walk","stairUp"
"1275",1275,1529416744478,0.603956867889807,2.00842621883693,0.881961427871408,"walk","walk","stairUp"
"1276",1276,1529416744578,-0.209668221426731,0.815801932733968,1.22868006863339,"walk","walk","stairUp"
"1277",1277,1529416744678,-0.837232243280223,-0.386829096922117,-0.161915729405725,"walk","stairUp","stairUp"
"1278",1278,1529416744778,-1.93161895183695,-0.831934571821874,-2.28142058472981,"walk","stairUp","stairUp"
"1279",1279,1529416744878,-1.46036494715308,0.702504725443118,-2.226423025466,"walk","stairUp","stairUp"
"1280",1280,1529416744978,0.0894358328610255,-0.275703276285973,-1.69080207491681,"walk","stairUp","stairUp"
"1281",1281,1529416745078,0.897314241759427,-1.52145835986407,0.526389252093551,"walk","stairUp","walk"
"1282",1282,1529416745178,0.971187710717319,-0.235338425738983,1.86030127509704,"walk","stairUp","walk"
"1283",1283,1529416745278,0.442986259027304,2.06912555707939,-0.311849744886549,"walk","walk","walk"
"1284",1284,1529416745378,0.531685534903619,1.18162584114514,0.436002456039974,"walk","walk","walk"
"1285",1285,1529416745478,0.736281070351397,0.6133740392103,2.06839431826432,"walk","walk","walk"
"1286",1286,1529416745578,0.671729958744172,0.846003130624425,1.02275157757985,"walk","stairUp","walk"
"1287",1287,1529416745678,0.483247719138751,0.937899343881098,1.06270971451318,"walk","stairUp","walk"
"1288",1288,1529416745778,-0.150171762393363,-0.00875054133697675,0.786356692141504,"walk","stairUp","walk"
"1289",1289,1529416745878,-1.34486066956643,-0.432076619621794,-0.777112596399242,"walk","walk","walk"
"1290",1290,1529416745978,-1.98811528652955,-0.298849752296278,-2.09114802421154,"walk","walk","walk"
"1291",1291,1529416746078,-0.842689606573572,0.0200475375230383,-1.93014537045559,"walk","walk","stairDown"
"1292",1292,1529416746178,0.720772276748842,-0.946339072578774,-1.08569417249881,"walk","walk","stairDown"
"1293",1293,1529416746278,0.937203139221928,-1.51325353827961,0.640866147351919,"walk","walk","stairDown"
"1294",1294,1529416746378,0.374679511453156,0.655952878836902,0.530775763747598,"walk","stairUp","stairDown"
"1295",1295,1529416746478,-0.0753679018035871,1.68211296835817,-0.895940928393099,"walk","walk","stairDown"
"1296",1296,1529416746578,-0.338587664830039,1.26949398520792,0.500956577292936,"walk","stairUp","stairDown"
"1297",1297,1529416746678,-0.0819517577804357,2.09130029724064,1.11318926446785,"walk","stairDown","stairDown"
"1298",1298,1529416746778,0.122348639633312,2.2053648237443,0.431578108475867,"walk","stairDown","stairDown"
"1299",1299,1529416746878,-0.121880749404899,1.15631702779282,0.583273318583254,"walk","stairDown","stairDown"
"1300",1300,1529416746978,-0.300914585332267,0.571050142907845,0.14623493635942,"walk","stairDown","stairUp"
"1301",1301,1529416747078,-1.10850533207027,0.581550307708198,-0.805885888838541,"walk","stairDown","stairUp"
"1302",1302,1529416747178,-2.31970148183119,0.45123097367789,-1.29319285789604,"walk","stairDown","stairUp"
"1303",1303,1529416747278,-1.55443768859587,0.76077949737157,-0.864257137853749,"walk","sit","stairUp"
"1304",1304,1529416747378,-0.389106830664679,0.762387147173732,-0.187684701666771,"walk","sit","stairDown"
"1305",1305,1529416747478,0.394451811277535,0.770242431582631,0.614702573425154,"walk","sitToStand","stairDown"
"1306",1306,1529416747578,0.229656082401261,1.10360280577991,0.447178327311641,"walk","stairDown","stairDown"
"1307",1307,1529416747678,0.00105700863665251,0.154958672164772,0.391865645435584,"walk","stairUp","stairDown"
"1308",1308,1529416747778,-0.019583283324766,1.47109879618655,-0.37411326905518,"walk","stairUp","stairDown"
"1309",1309,1529416747878,0.181718277848566,0.976850862990119,1.03734517587381,"walk","stairUp","stairDown"
"1310",1310,1529416747978,0.274283363035593,0.243634447003222,0.615966944480317,"walk","stairUp","walk"
"1311",1311,1529416748078,0.0789446141079256,0.690248885281686,0.491413875972202,"walk","stairDown","walk"
"1312",1312,1529416748178,0.0675796149186822,0.623732907009757,0.628206767630049,"walk","stairDown","walk"
"1313",1313,1529416748278,0.0690097650341905,-0.354915402207885,0.246442763960267,"walk","stairDown","walk"
"1314",1314,1529416748378,-1.12469049813052,0.653145435405661,0.0855454620106618,"walk","stairDown","walk"
"1315",1315,1529416748478,-1.61798119814559,-0.691810136487779,-1.8564099001261,"walk","stairDown","walk"
"1316",1316,1529416748578,-0.993338879185407,-0.253638823603987,-0.901076513888983,"walk","walk","stairUp"
"1317",1317,1529416748678,0.044441859402191,0.174832903121117,-1.25569269636084,"walk","walk","stairUp"
"1318",1318,1529416748778,0.513930848638596,-1.0574160921467,-0.430599942995038,"walk","walk","stairUp"
"1319",1319,1529416748878,0.909794483135321,-0.36216665178893,0.958561305277757,"walk","walk","stairUp"
"1320",1320,1529416748978,-0.26097270690494,0.905377392278959,-0.760728154589802,"stairUp","walk","stairUp"
"1321",1321,1529416749078,-0.885419466456561,0.734739643582504,0.0577492460025293,"stairUp","stairUp","stairUp"
"1322",1322,1529416749178,-0.233840419365903,1.22596717980374,1.71550884265957,"stairUp","stairUp","stairUp"
"1323",1323,1529416749278,0.522796549952628,1.40509310131957,0.264166062969586,"stairUp","stairUp","stairUp"
"1324",1324,1529416749378,0.195257949163697,0.63473115630676,0.703473126905787,"stairUp","stairUp","stairUp"
"1325",1325,1529416749478,0.151298442585145,0.264032383152909,0.620049953600503,"stairUp","stairUp","stairUp"
"1326",1326,1529416749578,-0.211443892236076,-0.260335132916621,0.308041989770089,"stairUp","stairUp","stairUp"
"1327",1327,1529416749678,-1.25842295552284,-0.523142445663025,-1.42544092384308,"stairUp","stairUp","stairUp"
"1328",1328,1529416749778,-1.39349461084052,0.396977433684867,-2.66236495709394,"stairUp","stairUp","stairUp"
"1329",1329,1529416749878,-0.718897699397624,-1.55633148146961,-2.30071481181087,"stairUp","stairUp","stairUp"
"1330",1330,1529416749978,0.0471591152725349,-1.55035283700301,-1.00822293867641,"stairUp","stairUp","stairUp"
"1331",1331,1529416750078,0.793153440672393,-0.330789032379551,0.713251988112448,"stairUp","stairUp","stairUp"
"1332",1332,1529416750178,1.11442825396732,1.33315235902006,1.18279606673826,"stairUp","stairUp","stairUp"
"1333",1333,1529416750278,0.526688341389036,1.03705919585291,1.38587851362515,"stairUp","stairUp","stairUp"
"1334",1334,1529416750378,0.510634061739937,0.471553656504203,1.43724071669041,"stairUp","stairUp","stairUp"
"1335",1335,1529416750478,0.357191013574109,0.0537614666314026,1.08557836031904,"stairUp","stairUp","stairUp"
"1336",1336,1529416750578,0.188532548892422,-0.0936524891877533,0.973930918820733,"stairUp","stairUp","stairUp"
"1337",1337,1529416750678,-0.10494204211032,-0.402252856878071,0.280160062782664,"stairUp","stairUp","stairUp"
"1338",1338,1529416750778,-0.96291843248194,-0.230893137032671,-1.61468624877868,"stairUp","stairUp","stairUp"
"1339",1339,1529416750878,-1.47982074930448,-0.133635352756553,-2.55306080929871,"stairUp","stairUp","stairUp"
"1340",1340,1529416750978,-0.777018173751044,-1.39821924884011,-1.92853714725854,"stairUp","stairUp","stairUp"
"1341",1341,1529416751078,-0.069128368098084,-1.73213695199824,-1.05749685386551,"stairUp","stairUp","stairUp"
"1342",1342,1529416751178,0.29470658562808,0.467750282015982,0.212639537430045,"stairUp","stairUp","stairUp"
"1343",1343,1529416751278,0.47896161409282,2.09484122535596,1.07361064701244,"stairUp","stairUp","stairUp"
"1344",1344,1529416751378,0.418447311195892,1.56757765747654,1.60193247901874,"stairUp","stairUp","stairUp"
"1345",1345,1529416751478,0.39725502746584,0.864554197168278,1.47201667639634,"stairUp","stairUp","stairUp"
"1346",1346,1529416751578,0.419954698418035,0.535538041996437,1.03101774969979,"stairUp","stairUp","stairUp"
"1347",1347,1529416751678,0.194794917845517,0.569731508586717,0.830256274878019,"stairUp","stairUp","stairUp"
"1348",1348,1529416751778,0.152244103913119,0.138394932516652,0.740608853868386,"stairUp","stairUp","stairUp"
"1349",1349,1529416751878,-1.02607824895046,-0.439259523793231,-0.711076549648367,"stairUp","stairUp","stairUp"
"1350",1350,1529416751978,-1.32390868992706,0.22331612306506,-2.11812834616445,"stairUp","stairUp","stairUp"
"1351",1351,1529416752078,-0.640785923700349,-0.680412070428689,-2.76376631566495,"stairUp","stairUp","stairUp"
"1352",1352,1529416752178,-0.31374906246079,-1.50504919497714,-1.75633046609618,"stairUp","stairUp","stairUp"
"1353",1353,1529416752278,0.166167914475404,-0.946411741548886,0.0195254383788848,"stairUp","stairUp","stairUp"
"1354",1354,1529416752378,0.883515637813534,0.734833180322015,0.833883119831122,"stairUp","stairUp","stairUp"
"1355",1355,1529416752478,0.455079890938259,1.42298370119558,1.46647570886734,"stairUp","stairUp","stairUp"
"1356",1356,1529416752578,0.239550111737513,0.977578297289342,1.78281205406723,"stairUp","stairUp","stairUp"
"1357",1357,1529416752678,0.425354839075593,-0.131541608117669,1.29340190788908,"stairUp","stairUp","stairUp"
"1358",1358,1529416752778,0.367935825048233,0.081981924873559,1.26021504553555,"stairUp","stairUp","stairUp"
"1359",1359,1529416752878,-0.00367972772332098,0.299797294142083,0.953742739217023,"stairUp","stairUp","stairUp"
"1360",1360,1529416752978,0.0394313609522028,-0.359676563559571,0.215698433388065,"stairUp","stairUp","stairUp"
"1361",1361,1529416753078,-1.58574103026844,-0.438559286347265,-1.63360730177075,"stairUp","stairUp","stairUp"
"1362",1362,1529416753178,-0.966711464122087,0.239891626819668,-2.40211496380686,"walk","stairUp","stairUp"
"1363",1363,1529416753278,-0.747641561189367,-0.635024902974997,-2.62326770872306,"walk","stairUp","stairUp"
"1364",1364,1529416753378,-0.502935656541822,-1.82056387889042,-1.47811384240149,"walk","stairUp","stairUp"
"1365",1365,1529416753478,0.297810108556938,-0.822604306513279,0.337907901114331,"walk","stairUp","stairUp"
"1366",1366,1529416753578,0.212390026411018,1.76693947265978,0.518700956037534,"walk","stairUp","stairUp"
"1367",1367,1529416753678,0.902719127191742,1.94933377764599,1.26670160917225,"walk","stairUp","stairUp"
"1368",1368,1529416753778,0.579753070729047,1.45060333942577,1.69859822627947,"walk","stairUp","stairUp"
"1369",1369,1529416753878,0.626283902820252,0.91055069044436,1.61667380938038,"walk","stairUp","stairUp"
"1370",1370,1529416753978,0.412554333556036,0.591885193470288,1.33185906820946,"walk","stairUp","stairUp"
"1371",1371,1529416754078,0.1245731645043,-0.133287456957826,1.11966885497052,"walk","walk","stairUp"
"1372",1372,1529416754178,0.304949543417358,0.16488904821488,0.856557833159389,"walk","stairUp","stairUp"
"1373",1373,1529416754278,0.0881331313087453,-0.871706801088534,0.623153215648275,"walk","stairUp","stairUp"
"1374",1374,1529416754378,-1.06616875857752,0.0737643445734674,-1.09475569496079,"walk","stairUp","stairUp"
"1375",1375,1529416754478,-1.50312571329227,0.0844287883679201,-2.38306622582808,"walk","stairUp","stairUp"
"1376",1376,1529416754578,-1.03810990529833,0.111244048683474,-1.76463527307451,"walk","stairUp","stairUp"
"1377",1377,1529416754678,0.187337648296553,-0.940025758441033,-0.87459878206648,"walk","stairUp","stairUp"
"1378",1378,1529416754778,0.484333253491691,-0.971976028140068,0.000808671582513631,"walk","stairUp","stairUp"
"1379",1379,1529416754878,-0.421536665020746,-1.5413895498576,-0.615212495401099,"walk","stairUp","stairUp"
"1380",1380,1529416754978,0.295616245366134,1.36217090685566,1.03432192822923,"stairUp","stairUp","stairUp"
"1381",1381,1529416755078,0.503723941354441,1.07170136704171,1.18364898484003,"stairUp","stairUp","stairUp"
"1382",1382,1529416755178,0.692777779572644,0.00244916794395722,1.1370683407664,"stairUp","stairUp","stairUp"
"1383",1383,1529416755278,0.325885169073621,0.719173885507734,0.865123157077573,"stairUp","stairUp","stairUp"
"1384",1384,1529416755378,0.058758198169062,0.344022622242583,0.723958053310224,"stairUp","stairUp","stairUp"
"1385",1385,1529416755478,-0.651683790846836,-0.0138011257963935,-0.247899746782515,"stairUp","stairUp","stairUp"
"1386",1386,1529416755578,-1.40812757772091,0.225301607488121,-1.98314833619841,"stairUp","stairUp","stairUp"
"1387",1387,1529416755678,-1.05329135835776,0.0852449711517125,-2.70293113990183,"stairUp","stairUp","stairUp"
"1388",1388,1529416755778,-0.630919042302149,-1.18198254711556,-2.0626115465784,"stairUp","stairUp","stairUp"
"1389",1389,1529416755878,-0.034861718928053,-1.44588446798519,-0.601454436724045,"stairUp","stairUp","stairUp"
"1390",1390,1529416755978,0.9402556598984,-0.225308586057184,0.672001128328391,"stairUp","stairUp","stairUp"
"1391",1391,1529416756078,1.01215244916989,1.01675509808649,1.27896611275976,"stairUp","stairUp","stairUp"
"1392",1392,1529416756178,0.425779814365298,1.24496813306353,1.64736359950047,"stairUp","stairUp","stairUp"
"1393",1393,1529416756278,0.313971822298419,0.573648311997281,1.51503623385571,"stairUp","stairUp","stairUp"
"1394",1394,1529416756378,0.242384943452472,0.0388500418014422,1.26798380166662,"stairUp","stairUp","stairUp"
"1395",1395,1529416756478,0.163847947889473,0.252979688516682,1.02141479843567,"stairUp","stairUp","stairUp"
"1396",1396,1529416756578,-0.00791306141699799,-0.733836119985,0.350079878876538,"stairUp","stairUp","stairUp"
"1397",1397,1529416756678,-1.2887820462558,-0.593824387805585,-1.38427125242711,"stairUp","stairUp","stairUp"
"1398",1398,1529416756778,-1.30633158148415,-0.689493147513777,-1.95093015871316,"stairUp","stairUp","stairUp"
"1399",1399,1529416756878,-0.716307223582726,-1.26583094028656,-2.05491221199141,"stairUp","stairUp","stairUp"
"1400",1400,1529416756978,-0.189353704721924,-1.62726986972007,-0.854519134429729,"stairUp","stairUp","stairUp"
"1401",1401,1529416757078,1.38050282241691,1.30159239188383,1.10909412981218,"stairUp","stairUp","stairUp"
"1402",1402,1529416757178,0.981998761529776,1.93565752692961,1.53853704344905,"stairUp","stairUp","stairUp"
